scorer,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190
9,337.85962,298.8249,0.09573556,327.78912,300.74457,0.5306084,382.89304,431.58994,0.8565743,141.49474,526.0216,0.22050871,144.30116,526.0233,0.3398046,367.47702,527.855,0.20337185
10,609.3434,265.82983,0.16091968,328.3271,301.25763,0.5282333,381.36066,431.59396,0.9078798,141.46927,526.0331,0.22140865,144.2927,526.0342,0.3371102,369.30188,526.7353,0.22059928
11,613.7086,261.32593,0.21150945,327.9562,302.55484,0.546841,381.677,432.55576,0.9044966,141.33481,526.04694,0.22154908,144.19327,526.0433,0.33531898,369.47382,526.31604,0.22823621
12,610.8265,259.75497,0.31020373,327.4003,302.9282,0.5655781,381.10815,433.535,0.9002523,366.47586,526.3118,0.2462818,144.2086,526.02795,0.33511576,371.99133,526.3421,0.2522967
13,608.408,257.69086,0.30703813,327.78436,302.9491,0.54834175,382.28214,433.6552,0.8825777,366.4117,526.1908,0.24644454,144.23238,526.026,0.33417526,371.80478,526.34784,0.25203773
14,531.6974,250.30957,0.35954764,327.93936,303.65317,0.50114596,382.3419,433.93256,0.834527,141.34633,526.0008,0.22007315,144.23215,526.0078,0.3350977,369.75858,526.51447,0.2256398
15,530.7979,249.66962,0.25649294,328.50824,303.7934,0.46915746,382.60068,433.65247,0.7926617,141.33815,526.0051,0.21825819,144.2445,526.00903,0.33303574,370.14288,526.408,0.22536896
16,528.5867,248.39903,0.23702426,329.10208,304.53177,0.44785243,382.82343,435.48578,0.82733774,363.6373,525.9673,0.2240662,144.24904,525.99506,0.33139458,370.34183,526.19293,0.22299601
17,526.7757,245.20755,0.102844566,328.05276,302.1796,0.41552165,383.55475,436.2683,0.9902327,360.79797,526.73236,0.2520757,144.14583,525.87067,0.3323706,367.09882,527.34,0.23922755
18,337.49545,299.9441,0.0782775,328.8999,302.38452,0.45707923,384.20636,437.08292,1.0,360.40714,526.86664,0.2516906,144.13919,525.85724,0.33389053,366.67957,527.4835,0.24091186
19,338.142,300.765,0.061606362,329.38184,302.8598,0.43006462,383.45218,438.37698,1.0,361.69485,526.57684,0.2506984,144.19618,525.74854,0.3346016,367.84094,527.1521,0.2313833
20,522.18634,248.23251,0.10812981,329.4339,303.3578,0.40208665,383.05005,439.14368,1.0,363.24463,526.6014,0.24609007,144.08289,525.7535,0.33005038,369.5427,528.04175,0.23712154
21,520.4736,247.03548,0.13629843,328.84503,306.2789,0.35291654,383.38907,439.8257,1.0,364.50336,526.54443,0.2437641,143.86037,525.9632,0.33274654,370.4156,527.8868,0.24516602
22,519.0971,246.16475,0.20850942,328.60828,307.06454,0.36817104,383.9434,440.39645,1.0,363.85284,526.2068,0.23823835,143.67874,525.7143,0.32738262,369.96173,527.6198,0.23381646
23,516.9663,242.28632,0.15460283,329.12906,307.5397,0.37449503,383.58237,440.5917,1.0,364.35852,527.2993,0.23801208,143.60597,525.8537,0.33087584,370.65088,527.62823,0.23740543
24,337.79077,305.6398,0.11064247,328.60986,308.5111,0.39163542,383.74213,441.6385,1.0,366.6416,526.4659,0.24604553,143.5972,525.8391,0.3292271,372.22037,527.7472,0.23922367
25,336.83316,305.9529,0.16111258,327.91595,309.20697,0.3765666,384.09045,442.32526,1.0,364.5174,526.68,0.25594237,143.59346,525.8272,0.3290572,370.45255,527.32196,0.22334115
26,336.5449,307.2468,0.19176468,327.6142,310.54153,0.38819572,383.86774,443.66742,1.0,363.63452,526.7254,0.25362802,143.5647,525.84326,0.32919762,369.72964,527.41986,0.21912947
27,336.7971,307.9897,0.15182307,328.1007,311.30182,0.38591084,383.39355,444.4327,1.0,366.97208,526.59454,0.26096213,143.65292,525.84357,0.33121455,372.69357,526.9856,0.22576852
28,504.78632,245.75844,0.2065465,328.33636,312.53552,0.40997538,383.17563,445.48203,1.0,367.2266,526.67633,0.26578325,143.6627,525.83264,0.33048937,372.85864,527.11224,0.23359019
29,337.9261,311.11957,0.22475828,329.0734,313.87158,0.39328456,384.50928,446.48978,1.0,367.94052,526.4111,0.2620241,143.64915,525.8386,0.33035502,372.9891,527.3136,0.238077
30,338.09485,312.1075,0.23790468,329.22696,314.81335,0.39494777,383.7147,447.64142,1.0,367.4827,526.56274,0.27135277,143.55344,525.5662,0.3250064,373.1266,526.9645,0.2542433
31,492.92236,327.96667,0.2494593,329.13354,314.86765,0.40012026,383.89792,447.2625,1.0,367.59546,526.68933,0.26944217,143.41956,525.5925,0.32231554,373.2283,527.08496,0.24954818
32,488.1191,329.10263,0.251287,328.5415,315.5531,0.39789566,383.3427,448.8214,1.0,367.3709,526.8742,0.26870993,143.4208,525.575,0.32067683,373.76187,527.083,0.24740916
33,336.16446,313.99353,0.25743496,328.15182,316.30716,0.39515436,382.89957,449.9037,1.0,368.0237,526.7645,0.26978508,370.59085,526.5827,0.325227,373.4241,527.1659,0.2407529
34,483.33865,333.63116,0.46197483,328.2044,316.9441,0.39562416,383.14688,450.338,1.0,368.51843,526.86176,0.28265524,143.39775,525.5709,0.32040077,374.21704,527.4875,0.24809763
35,483.28027,335.4256,0.4884778,478.9528,337.32703,0.38662326,382.51086,450.75946,1.0,368.51413,526.907,0.2817028,143.40642,525.54803,0.3171786,374.04,527.5636,0.24464752
36,483.11572,337.8289,0.48573223,477.40497,339.59183,0.35329705,381.3438,450.44595,1.0,367.96487,526.92004,0.27779683,143.45749,525.52545,0.3159272,373.51382,527.5437,0.24643864
37,482.38098,339.28506,0.5326626,476.1502,341.42,0.42127174,382.2172,450.48383,0.9996666,367.35635,527.13043,0.27462065,143.43741,525.5352,0.31466433,373.4189,527.40295,0.24334279
38,479.1664,339.4183,0.5558296,473.5218,342.24432,0.5460705,381.7513,450.71313,1.0,367.2197,527.1307,0.27431187,143.4374,525.5375,0.3120018,373.27338,527.4016,0.24570733
39,480.20828,339.57812,0.66186553,475.25668,341.90433,0.46066153,381.8087,450.9447,1.0,367.8462,527.38275,0.28435636,143.56194,525.46356,0.30862567,373.8333,527.7168,0.24895228
40,479.52594,339.91644,0.44289815,474.62213,340.82364,0.3888407,381.67642,451.2547,1.0,367.9191,527.6875,0.28235784,370.01657,527.5683,0.34679133,372.84387,528.1901,0.24422958
41,479.78094,340.2874,0.39226755,474.64987,341.26556,0.3855642,381.90247,451.4367,1.0,367.335,527.90955,0.2822016,370.62982,527.5902,0.34663942,373.3848,528.1858,0.24566638
42,478.99194,341.59177,0.35231316,326.1995,320.41833,0.31612542,382.14374,451.6497,1.0,367.77432,527.534,0.28349778,369.93832,527.2426,0.3379107,372.77283,527.8712,0.24508151
43,476.89166,345.66104,0.40213767,326.0595,320.6429,0.34003842,380.82343,451.8463,1.0,367.78223,527.3752,0.2839681,143.60149,525.6972,0.3172419,372.8616,527.7405,0.2436333
44,476.02902,346.1964,0.44193992,326.14456,321.06042,0.3357411,381.38272,452.43118,1.0,367.23163,527.6535,0.2853401,143.59369,525.681,0.31340256,372.3066,528.02783,0.24180952
45,475.3199,346.30664,0.45659432,326.711,322.24115,0.39060017,381.20178,452.3321,1.0,367.5393,527.6793,0.28392386,369.83514,527.386,0.31473398,372.553,528.02747,0.23940769
46,475.09906,345.20157,0.5216668,326.71027,322.29593,0.37997597,380.52475,453.86313,1.0,367.45145,527.6055,0.2669574,370.84558,527.2593,0.3271127,373.42862,527.9344,0.22536343
47,475.07632,345.44412,0.57314485,326.41708,322.49594,0.38428214,380.3404,453.60434,1.0,368.30347,527.42267,0.2709068,143.55318,525.7523,0.3194933,374.20468,527.7976,0.22942306
48,474.73297,346.05634,0.6086683,326.47668,322.85062,0.39908162,380.3316,453.56888,1.0,369.40274,527.34937,0.2725381,143.57448,525.77435,0.3228568,375.1646,527.74225,0.22399971
49,473.90878,346.16772,0.63968414,326.07626,322.58325,0.40581506,379.94223,453.51617,1.0,370.21722,527.8303,0.2835695,143.56612,525.7581,0.32018733,375.8494,528.2935,0.23103209
50,473.25253,347.29675,0.6355259,327.4976,322.9955,0.42933714,380.6229,453.95862,1.0,370.4657,527.67847,0.28603962,143.57362,525.7656,0.32118362,376.13654,528.13885,0.2336271
51,471.67343,347.79617,0.53881514,327.4014,323.06375,0.4271492,380.78018,454.59937,1.0,370.26694,527.732,0.28430548,373.72592,527.4917,0.32531232,375.90878,528.21063,0.23722367
52,469.5273,349.33926,0.59439945,326.70862,324.33466,0.49392784,381.11215,454.88474,0.9850594,371.34995,527.95544,0.2861749,143.5823,525.7884,0.3203947,376.89124,528.4238,0.23882273
53,468.85507,351.25064,0.54201823,326.76663,325.1629,0.49854583,380.8626,455.36145,0.98376966,371.57797,528.0807,0.28628394,143.57565,525.80566,0.3214197,377.1216,528.4302,0.23877518
54,467.52228,355.4388,0.51627266,326.3136,325.18576,0.53906107,381.84912,455.35327,1.0,371.18094,527.491,0.27200922,143.5853,525.78613,0.32153496,376.66028,528.01575,0.22787692
55,465.6967,358.0243,0.62887466,326.28247,325.6565,0.5124071,381.77914,455.70377,1.0,370.6854,527.6607,0.27831015,143.60652,525.76917,0.3193062,376.18933,528.2097,0.23835318
56,463.95908,360.86182,0.45916954,325.87875,325.5907,0.51971406,382.236,456.05682,0.98791206,370.68723,528.0328,0.2825631,143.62769,525.75635,0.3191597,376.19046,528.56464,0.24421747
57,462.26093,359.2081,0.22930555,326.09616,325.87112,0.50551313,382.20065,456.4757,0.94903624,370.14645,528.0536,0.28242785,143.6144,525.7525,0.31928608,375.59177,528.5766,0.24916239
58,334.58615,323.11798,0.08713302,325.5689,325.9075,0.5326283,382.54846,456.54272,0.8841615,370.21857,528.3914,0.28295776,373.70236,528.31555,0.3188264,375.66708,528.8888,0.24844043
59,334.23193,322.50223,0.08461155,325.10068,325.38016,0.53413606,383.25833,456.33698,0.8472263,370.414,528.33014,0.2848463,143.69644,525.72375,0.32010716,375.85724,528.8299,0.24860378
60,426.51248,341.10135,0.08037006,324.77536,325.44,0.5392374,382.72134,457.14252,0.7692017,370.508,528.175,0.2872677,143.61671,525.73474,0.32467505,375.95868,528.6889,0.25079316
61,339.60242,422.86658,0.21606009,325.14252,325.32977,0.5270092,382.68127,457.3007,0.78025794,369.35953,527.88544,0.2719737,143.62611,525.7171,0.32592896,374.7751,528.3956,0.243356
62,339.45285,422.7657,0.2824673,325.1695,324.87857,0.53082144,382.6611,458.40634,0.66323376,368.82455,527.81934,0.26889923,143.58752,525.7081,0.32890052,374.305,528.3404,0.2405126
63,339.4957,423.08582,0.40812007,325.07614,324.83066,0.5202128,382.94598,459.6904,0.58922166,369.87686,527.70435,0.27787364,143.63934,525.66614,0.330107,375.3341,528.21936,0.24078025
64,339.81485,423.92526,0.45587012,325.42758,324.91318,0.5265064,382.0743,461.514,0.44733518,369.0486,527.3394,0.2805427,143.6885,525.63367,0.32761517,374.63284,527.85986,0.247658
65,340.3317,424.46085,0.37826997,325.38574,325.02725,0.52425706,381.58594,461.85605,0.54489154,369.1765,527.4,0.28178367,143.71338,525.6187,0.3226602,374.83218,527.899,0.24736375
66,340.39633,424.57364,0.35922813,325.60922,324.75134,0.5175536,380.43567,462.28,0.35369194,369.08304,527.4962,0.2794527,143.7564,525.6356,0.32301518,374.82297,527.9692,0.24152626
67,340.3734,424.84213,0.36453953,325.71515,324.48373,0.5092998,381.7862,463.75473,0.3886195,369.56442,527.372,0.2794895,143.80772,525.63477,0.3266174,374.69965,527.8473,0.23635437
68,340.7888,424.8917,0.25540572,325.62347,324.4281,0.5109675,380.9803,463.91406,0.34289,369.44128,527.5178,0.27724472,143.80983,525.64136,0.32747218,374.63852,527.9489,0.23625623
69,339.85352,424.13867,0.26873574,325.48923,323.95828,0.5243802,383.15634,467.51453,0.3738426,370.27844,527.7716,0.278828,143.86844,525.6601,0.32904944,375.57858,528.21924,0.23688744
70,339.90723,423.5436,0.3044494,325.53348,323.93384,0.5187893,383.3241,466.30258,0.37503675,369.76047,527.8347,0.27980062,143.882,525.6314,0.32869703,375.13138,528.3308,0.24737398
71,339.86,423.34973,0.30977255,325.18695,323.63474,0.5147569,385.17517,469.43433,0.38709906,369.7942,527.85114,0.2744475,143.90182,525.6103,0.32758367,375.23538,528.37,0.2547203
72,339.518,420.8732,0.3198711,325.26855,323.83542,0.49049702,497.74875,452.29584,0.3970658,370.2948,527.9654,0.26885512,143.93501,525.59296,0.32002836,375.73218,528.51544,0.24161203
73,339.34732,422.5025,0.4709001,324.86148,323.95932,0.50135505,498.8976,456.47644,0.45862746,370.16724,528.13324,0.28341666,144.03575,525.5616,0.32568213,375.6634,528.54315,0.2528073
74,339.7171,422.42728,0.36609462,325.0122,323.8802,0.48622996,500.14154,461.8947,0.44526732,369.88324,527.64777,0.289388,143.98369,525.5523,0.3237522,375.53278,528.1744,0.2641372
75,340.13644,422.87302,0.2822821,325.81525,323.73883,0.45895672,388.04898,472.73465,0.44287533,370.56946,527.58966,0.28443944,144.03516,525.5235,0.32139876,376.27045,528.13245,0.26057267
76,339.67224,423.26202,0.3558788,325.73196,323.52747,0.4904158,389.3597,474.94095,0.38863683,371.6801,527.53406,0.2793877,144.06854,525.51434,0.3220688,377.25906,527.8389,0.25892788
77,339.9214,424.29474,0.32206836,325.99594,324.02386,0.48235202,491.36414,476.8588,0.39261386,371.6672,527.58636,0.278759,144.08533,525.51904,0.32505447,377.22165,527.79694,0.2510014
78,339.9055,424.04996,0.335365,325.67575,323.87152,0.45305753,600.6476,467.9917,0.32243872,371.5745,527.5461,0.27890918,144.06723,525.5212,0.328028,377.1974,527.7832,0.2500158
79,339.94846,425.20572,0.27366072,326.5613,324.5116,0.41965944,389.17432,475.43845,0.2704042,370.7421,527.3655,0.27983582,144.11522,525.5737,0.3315197,376.5641,527.74146,0.25438076
80,339.8823,424.99255,0.08620082,326.9357,325.65103,0.42622936,463.58908,376.5889,0.40538687,371.4198,527.4608,0.28291908,144.1318,525.5647,0.3301864,377.13327,527.7816,0.26298803
81,340.31738,424.16983,0.060914718,325.29254,327.857,0.3549022,468.60507,491.77847,0.4442774,370.10315,527.57086,0.2750662,144.16043,525.57697,0.3348908,375.8658,528.0382,0.26046655
82,391.38797,86.6572,0.06664304,324.56888,328.35574,0.33923614,469.2281,496.57248,0.47882354,370.80862,527.3754,0.28066537,144.12584,525.6046,0.3402071,376.70047,527.7348,0.26479036
83,391.1149,86.48033,0.05861708,386.36835,88.57082,0.22905225,392.80377,467.40958,0.3502612,369.8261,527.90735,0.27759883,144.13591,525.65594,0.34444168,375.3609,528.4784,0.26054934
84,341.395,423.6014,0.10876951,386.8072,88.35818,0.22367747,561.0961,482.09506,0.11791045,367.80585,527.6773,0.26987243,371.4117,527.5474,0.35669935,374.05493,528.1865,0.23034883
85,342.29236,419.5681,0.35798275,387.10764,87.777306,0.24435751,559.5685,484.91522,0.35305378,366.78958,527.53674,0.2577901,369.3441,527.44916,0.3708372,372.2834,528.12146,0.22790302
86,341.77264,418.98135,0.52250916,386.67963,87.4064,0.25292704,455.69412,514.18475,0.37522727,363.9724,527.27386,0.24910574,144.09583,525.26636,0.35051954,369.48663,527.9861,0.23959206
87,338.64664,420.15726,0.7239008,457.85663,481.27225,0.24801981,557.73425,499.54523,0.3921044,362.55176,527.35596,0.23996973,144.11093,525.2707,0.34998205,369.01932,527.74176,0.23995958
88,339.81552,420.0396,0.7376517,386.61508,87.291985,0.18516584,554.2136,501.61008,0.29928744,361.48022,528.2619,0.21808821,144.10333,525.2674,0.35268125,367.40598,529.24854,0.23707287
89,339.17398,421.2071,0.7108593,386.90268,87.50407,0.18843219,438.0833,441.61276,0.10544175,360.64883,528.81445,0.20254286,144.06842,525.2889,0.35054722,366.8958,529.00464,0.22609863
90,339.68802,421.8276,0.6185312,447.15533,489.71118,0.13285995,431.87027,442.00302,0.15805875,141.47281,525.22015,0.20097773,144.04253,525.308,0.3527175,366.3616,530.933,0.2028092
91,340.20523,421.00714,0.46308076,385.588,88.98975,0.094095714,421.5777,439.91605,0.25429153,141.49191,525.25134,0.20393017,144.07367,525.3434,0.35697803,359.87262,530.27124,0.1864102
92,341.8321,419.9016,0.40059748,383.98203,87.15112,0.07558885,419.88318,439.04156,0.31702057,141.57127,525.22186,0.20358936,144.13286,525.3367,0.35838237,359.354,530.11163,0.18525226
93,342.2741,418.79486,0.22496377,383.9859,86.68441,0.097361654,421.15134,438.03638,0.40255946,141.56584,525.21466,0.20357578,144.12648,525.3305,0.355226,354.55792,529.93915,0.16721956
94,503.02408,453.0651,0.048189953,497.30096,454.68155,0.10518049,422.0231,435.25,0.4802333,141.55502,525.2174,0.20307125,144.10742,525.33954,0.3570547,352.83737,529.74243,0.15724051
95,500.99857,451.30554,0.11065694,338.91357,197.27307,0.10403505,421.10098,432.52518,0.48526794,141.47466,525.2414,0.20348977,144.02032,525.3531,0.36062625,147.22064,525.46204,0.15375595
96,499.55453,450.94,0.11828756,437.32767,493.64474,0.12935744,421.09213,428.9586,0.47216848,141.4229,525.29596,0.20413764,143.93579,525.3939,0.36502954,147.20624,525.4985,0.15230429
97,497.4225,450.03217,0.12987909,383.5444,85.942894,0.07651174,415.63077,423.8836,0.3875165,141.41914,525.30817,0.20346035,143.92297,525.39954,0.3680908,147.21338,525.4964,0.15175776
98,495.52,449.40515,0.14518696,382.24774,85.00916,0.11777244,416.5524,420.71335,0.37684005,141.34967,525.2771,0.20365767,143.85683,525.3946,0.3634397,147.15501,525.47235,0.1536898
99,494.8969,448.7148,0.13388307,382.2544,84.75395,0.105115935,412.59604,415.46503,0.29844913,141.32301,525.2954,0.20329477,143.8283,525.4136,0.3683394,147.15025,525.46124,0.15227756
100,493.2315,448.3227,0.030078582,485.4182,448.83847,0.07032761,412.8696,410.33975,0.34871137,141.34016,525.28485,0.20332149,143.85292,525.40155,0.36650988,147.16397,525.4617,0.15316619
101,343.55353,409.65988,0.28272817,340.18314,187.6058,0.070532344,409.70615,404.79755,0.34717625,141.3099,525.31146,0.20269467,143.81909,525.42883,0.3659127,147.1539,525.4745,0.15282479
102,496.39264,441.00604,0.20139432,487.3143,441.2102,0.07888549,408.10287,401.03778,0.40869194,141.2448,525.2961,0.20398875,143.76448,525.45667,0.3677293,147.10994,525.42377,0.15429038
103,494.84836,438.43445,0.11966483,486.71933,440.15466,0.091922514,408.27737,395.0451,0.3236791,141.2317,525.24927,0.20353304,143.75412,525.4124,0.3660879,147.09651,525.3822,0.15425551
104,495.6483,434.89963,0.06899353,431.0185,457.4763,0.05458089,407.79492,390.2612,0.33118212,141.22408,525.2827,0.20263067,143.7443,525.4241,0.36352336,147.09381,525.40625,0.15364721
105,494.96057,432.5112,0.03888659,429.0347,450.0407,0.21448109,408.12103,386.67896,0.3997003,141.21667,525.24817,0.20199497,143.75551,525.3936,0.3554782,147.0825,525.41064,0.15614109
106,490.97076,427.09467,0.04148445,427.72156,448.7615,0.16089424,411.51855,382.27225,0.4505853,141.1729,525.2647,0.20263663,143.7247,525.3972,0.35419196,370.03625,526.81525,0.21899545
107,491.6981,422.5387,0.049504895,429.5903,446.28824,0.21722749,494.87177,344.00912,0.2591939,141.1705,525.27216,0.20171236,143.74052,525.4055,0.35032004,147.01633,525.4314,0.15542339
108,499.55414,417.0856,0.08007765,429.24472,438.7992,0.2545865,494.244,341.71167,0.4347441,141.14586,525.3138,0.20218332,143.72725,525.43555,0.3475943,146.98868,525.474,0.15563713
109,535.26666,169.91939,0.026856715,527.72754,175.5675,0.26938248,493.09125,340.7041,0.5217427,141.14293,525.3023,0.20189747,143.72614,525.42725,0.34747237,146.98381,525.4692,0.15494573
110,531.7957,475.8017,0.024216596,433.74225,427.15222,0.23660398,461.27475,483.33157,0.47359335,141.14682,525.2974,0.20061262,143.71526,525.4223,0.34925753,146.97061,525.47095,0.15322919
111,503.46933,402.5111,0.08692105,525.2008,176.96368,0.21369024,493.7596,338.64697,0.4877022,141.16098,525.30756,0.20085455,143.75955,525.42505,0.34729186,146.97624,525.5028,0.15390255
112,508.1892,395.62296,0.21015637,525.4252,175.96829,0.33023447,495.76108,335.7823,0.42326745,141.15176,525.2997,0.2018281,143.74289,525.43134,0.34680897,146.99149,525.4952,0.15506363
113,510.26688,390.07108,0.21819107,558.3972,92.36996,0.17982237,496.6886,335.07974,0.4080216,141.11075,525.27136,0.20205049,143.71393,525.39935,0.34338313,146.9466,525.4941,0.1564656
114,512.07666,385.717,0.18725744,272.08606,180.23718,0.16206862,498.34717,334.11728,0.4177707,141.13007,525.2399,0.201521,143.73215,525.3682,0.34257728,146.95702,525.4671,0.15653546
115,512.43195,380.09055,0.0657459,327.5036,318.4232,0.31002057,500.04883,332.9773,0.35398006,141.09784,525.2948,0.20348479,143.69382,525.4165,0.34540617,146.91563,525.50934,0.15580145
116,500.64413,314.64642,0.18436265,331.1216,317.83154,0.43691266,500.94354,331.45062,0.30995682,141.09883,525.3273,0.20411469,143.69778,525.43463,0.3426691,146.93562,525.53796,0.15688488
117,501.8314,311.98398,0.32248873,334.07056,317.8053,0.30976045,503.69135,330.366,0.24837533,141.08313,525.3175,0.20497602,143.68329,525.4194,0.34175995,146.90912,525.5411,0.15891689
118,342.2813,316.35733,0.27956071,335.5379,318.82883,0.3350239,507.2644,327.91205,0.16270465,141.17561,525.3108,0.21005726,143.79146,525.40204,0.3392506,376.3863,529.3493,0.16789311
119,344.22678,317.57074,0.30227202,460.83197,376.57892,0.40363064,452.14624,306.28122,0.30922723,141.28638,525.3128,0.21011335,143.91351,525.3881,0.33753404,378.29996,528.6493,0.16808885
120,345.5158,318.8518,0.34014747,336.75525,321.19217,0.41468337,553.2675,419.61963,0.38493234,141.29347,525.34235,0.21061064,143.92339,525.39655,0.33431455,378.09778,528.9839,0.17024621
121,347.2317,319.20334,0.38593093,337.61417,322.1434,0.5330167,382.42773,89.314545,0.17288348,141.33154,525.35156,0.21184601,143.9534,525.3947,0.33425406,147.18535,525.68365,0.17136858
122,348.55957,320.20438,0.28621757,338.7766,323.45404,0.6082279,382.45688,89.70928,0.22979103,141.28807,525.3745,0.21372189,143.89632,525.4101,0.33454072,147.14973,525.6909,0.17233795
123,349.69394,321.59018,0.31862584,340.89648,324.29034,0.55017334,380.57822,90.25659,0.10565057,141.26709,525.3774,0.21425073,143.88593,525.40845,0.3367071,147.15051,525.6918,0.17221206
124,349.9817,322.80988,0.33938938,342.08618,326.1573,0.5824208,656.66095,536.42065,0.05786553,141.24304,525.3834,0.21256818,143.87724,525.3982,0.33435038,147.13469,525.72003,0.17132011
125,350.69138,323.8234,0.3801795,343.92352,326.53238,0.54294324,671.6188,531.85364,0.26234147,141.28513,525.3734,0.21362756,143.92415,525.3928,0.33315828,147.1883,525.70685,0.17326783
126,351.2656,325.91028,0.41713434,344.55234,328.52814,0.51638067,676.3719,525.8446,0.1968396,141.35309,525.37994,0.21392752,144.00089,525.39606,0.33309063,147.25832,525.7113,0.17462577
127,351.54654,327.93893,0.47145385,344.95135,330.27582,0.4618942,497.90417,375.70624,0.28190705,141.29128,525.37445,0.21446563,143.95247,525.39557,0.33002022,603.0218,524.5063,0.1834128
128,353.24136,329.38156,0.38412404,346.89322,331.44254,0.44244224,577.77045,326.33267,0.15299316,141.2556,525.4081,0.2156003,143.93153,525.4301,0.33230773,602.58374,525.0778,0.17680459
129,354.31735,331.72437,0.33246338,348.63818,333.0697,0.39930025,518.01666,373.38107,0.2073422,141.23215,525.39764,0.21618037,143.93015,525.4194,0.32928416,147.12703,525.7432,0.17657162
