scorer,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190
9,466.79547,357.29868,0.5575795,309.09674,337.72177,0.5765686,376.0589,462.2776,0.6208156,141.87086,525.54553,0.22167276,364.523,526.57666,0.3274839,367.98807,526.6857,0.19866599
10,468.19598,357.09424,0.47905248,308.95752,337.82104,0.5468637,376.49948,462.6052,0.5325773,141.72995,525.54553,0.22675903,365.07336,527.2247,0.32243446,367.49625,526.6857,0.19572495
11,470.8227,356.59,0.417459,308.85477,338.47226,0.5112554,376.95163,462.8306,0.59776694,141.71964,525.54553,0.22511081,365.10333,527.2247,0.3339061,367.49625,526.6857,0.19366114
12,471.95114,356.46368,0.4406837,308.83643,338.95627,0.51353645,376.95163,463.0238,0.57253945,141.71964,525.54553,0.225489,365.28806,527.2247,0.34131485,367.14932,526.1286,0.18995467
13,471.99146,355.70728,0.44008413,308.80798,339.31375,0.51341605,377.15268,463.0781,0.6138249,141.70607,525.52545,0.22771017,365.32886,527.2247,0.35262722,147.4701,526.0804,0.19169217
14,472.66476,355.6337,0.41967604,308.7716,339.4388,0.5168258,377.15268,463.259,0.6243025,141.58401,525.52106,0.2260999,365.48987,526.57666,0.36010584,147.35811,526.0763,0.1917423
15,472.93567,355.14392,0.57438093,308.7716,339.90244,0.5186976,377.24982,463.259,0.6324803,141.58401,525.515,0.22711203,365.48987,527.0427,0.34813246,147.35811,526.0712,0.19154795
16,473.06848,355.14392,0.5684641,308.80798,339.94153,0.5285816,377.50253,463.259,0.6096663,141.58401,525.4897,0.22842556,365.28806,526.5681,0.35897878,147.35811,526.0702,0.19380863
17,473.35486,355.14392,0.5999429,308.70407,339.94153,0.5333145,377.50253,463.41064,0.59465927,141.58401,525.4726,0.22842105,365.20932,526.5681,0.36365256,147.35811,526.0702,0.1949516
18,473.51474,355.14392,0.5993949,308.70407,339.94153,0.51995605,377.50253,463.61246,0.6028165,141.55571,525.4726,0.22850646,365.20932,526.5681,0.34826538,147.35811,526.056,0.19548474
19,473.5924,355.14392,0.5605887,308.5696,339.94153,0.52040267,377.24982,463.61246,0.61212784,141.55571,525.46436,0.22862576,365.55624,526.5681,0.33354083,586.4236,519.96564,0.22621085
20,474.5399,355.39282,0.5639031,308.5696,339.94153,0.51291454,377.15408,463.6608,0.53464293,141.52472,525.46436,0.2901273,365.20932,526.594,0.32086757,586.4236,519.96564,0.26836395
21,474.5399,355.5174,0.60004795,308.5696,339.7903,0.52635014,377.13962,463.73212,0.50984406,141.48647,525.46436,0.26223192,365.20932,526.594,0.36320668,586.4236,519.96564,0.24319007
22,474.54877,355.51956,0.6035321,308.5696,339.41193,0.5220341,376.78464,463.61246,0.29749686,141.4801,525.46436,0.22952114,365.20932,526.594,0.37234408,586.4236,519.96564,0.21075974
23,474.54877,355.61197,0.60824394,308.06284,339.1978,0.51944697,376.28397,464.1662,0.33415186,363.14133,525.35986,0.23107398,365.20932,526.594,0.36902872,586.4236,519.96564,0.20720854
24,474.54877,355.64462,0.63317865,307.9075,338.9686,0.5362156,375.08475,464.1662,0.28059328,141.44537,525.5023,0.229324,365.21014,526.594,0.388037,369.29996,525.2466,0.20174591
25,474.54877,355.70297,0.6514053,307.86163,338.81064,0.5410425,374.63657,464.1662,0.33600914,141.41907,525.5121,0.22848272,365.39008,526.8659,0.3829461,369.12997,525.72314,0.20172848
26,474.3904,355.66852,0.65479946,307.3934,337.94025,0.5076639,374.50375,342.04977,0.3118525,141.41301,525.5199,0.22808935,365.55624,526.9271,0.36887047,368.82736,526.0162,0.1958534
27,474.3533,355.66852,0.661741,307.32874,337.82828,0.5080141,374.38464,337.63882,0.3697946,141.41301,525.5205,0.23821214,365.55624,526.9271,0.3255131,368.08252,526.19916,0.21913439
28,474.27634,355.66852,0.65270054,307.1863,337.52243,0.49403095,374.38464,337.63882,0.37411284,141.40614,525.52686,0.22818606,365.7367,527.39844,0.3566743,367.85892,526.7554,0.19903593
29,473.35028,355.68243,0.6552973,305.77438,336.99078,0.43710804,317.87054,123.58593,0.28256607,141.39285,525.52826,0.22909807,365.7367,527.39844,0.37408957,367.85892,526.7554,0.19703561
30,472.2603,355.66852,0.6610919,305.62006,336.6789,0.4836389,317.87054,123.58593,0.32807493,141.39197,525.5294,0.22926782,365.7367,527.39844,0.37127188,367.85892,526.7554,0.20039575
31,469.92194,355.66852,0.6006782,304.91962,335.81247,0.46727777,317.87054,123.58593,0.2035896,141.39285,525.5294,0.23006774,365.7367,527.39844,0.3643088,368.08252,526.7554,0.20234682
32,467.6337,355.66852,0.6436985,304.62805,335.59857,0.4983329,317.87054,123.58593,0.22703308,141.38596,525.5294,0.23168345,365.53705,527.39844,0.35720265,368.08252,526.7554,0.2025612
33,467.61682,355.66852,0.6224848,303.11218,334.63873,0.52580035,374.50375,342.04977,0.18221673,141.38596,525.5286,0.2315974,364.59772,527.30695,0.36576834,367.85892,526.6611,0.19814627
34,467.61682,355.59717,0.37204403,303.07138,333.5256,0.501509,375.6637,355.48193,0.16851825,141.37292,525.5286,0.23103073,364.2848,527.1852,0.39997742,367.6942,526.4928,0.19566165
35,467.61682,355.58807,0.40371174,301.63486,332.4177,0.48526517,376.93048,356.912,0.24225642,141.36815,525.5297,0.23244601,363.91928,527.03156,0.407258,366.69476,526.4928,0.22218719
36,467.61682,355.58807,0.15802062,301.21143,331.16263,0.4812612,378.15222,357.98294,0.20368288,141.36815,525.53015,0.23039262,362.7183,526.96326,0.43567154,364.58453,526.3229,0.2189517
37,467.6337,354.80206,0.07768547,301.21143,330.95532,0.48386374,534.67957,449.0457,0.23126057,141.36815,525.53015,0.23054852,361.92075,526.9623,0.47194883,364.46317,526.3229,0.19519278
38,499.9088,332.09338,0.09063307,301.21143,330.8824,0.4961213,590.8557,456.3548,0.23665299,141.36815,525.5314,0.23059438,361.8511,526.9091,0.40173715,364.38205,526.3229,0.20032318
39,499.9088,332.09338,0.118154034,301.21143,329.9335,0.52518624,592.43005,462.97842,0.29115543,354.64532,525.5314,0.23135649,361.75223,526.8794,0.41457728,364.38205,526.3229,0.19539085
40,499.9088,332.09338,0.26472345,301.20166,328.80365,0.52377766,593.3033,468.09692,0.21375653,354.64532,525.538,0.24545749,361.59555,526.8794,0.3687646,364.16983,526.3229,0.21799217
41,499.9088,332.09338,0.11087941,301.21143,327.03754,0.4745409,593.3033,468.09692,0.31000018,354.99872,525.6589,0.24459511,361.30835,526.8124,0.3827768,362.958,526.3229,0.21284555
42,499.9088,332.09338,0.12970652,301.2238,326.0621,0.4537503,593.3033,468.09692,0.2911706,354.99872,526.01495,0.2504188,359.575,526.60205,0.4301676,362.958,526.3229,0.21621154
43,499.031,336.52173,0.20356011,301.2238,324.15295,0.44873255,592.43005,468.09692,0.36451712,354.99872,526.04553,0.2737629,359.4892,525.7969,0.35086495,362.6716,526.28436,0.2403579
44,498.2382,338.49786,0.1849559,301.2238,323.4333,0.43639147,590.8557,462.97842,0.33646613,354.99872,526.17084,0.28449357,358.38068,525.7969,0.3181813,362.1272,526.28436,0.2558321
45,497.6033,339.94614,0.11760195,301.2238,320.77325,0.47460377,319.51096,139.84785,0.3195148,354.64532,526.04553,0.2844931,358.34958,525.6788,0.3082893,361.93253,526.12616,0.2565041
46,494.5859,340.01654,0.1114706,301.06256,319.48593,0.43177402,319.51096,139.84785,0.3701197,354.64008,526.04553,0.28502584,358.0096,525.64813,0.30866832,361.64038,526.12616,0.2567765
47,494.46527,341.6852,0.08612142,299.89285,317.94867,0.45754993,319.51096,139.84785,0.32711375,354.2728,526.04553,0.28968635,357.86627,525.64386,0.30941623,360.8466,525.9053,0.26089853
48,493.9812,341.9362,0.08879285,299.66644,316.1531,0.5335239,319.51096,139.84785,0.30377105,354.10062,526.04553,0.28994265,357.61,525.31433,0.31408802,360.72452,525.8451,0.2631392
49,493.9812,342.34045,0.15203328,299.36948,313.52542,0.4988696,319.51096,139.84785,0.26231277,354.10062,526.01495,0.2928958,357.61,525.13007,0.32951513,360.72452,525.7829,0.25880027
50,493.9812,341.9362,0.22519498,299.26703,313.52542,0.44492292,323.83646,142.73439,0.27238718,354.10062,525.4948,0.3033989,357.86627,524.8626,0.3111702,360.72452,525.45154,0.28350803
51,493.9812,341.6852,0.24427721,299.21835,313.52542,0.4200527,327.71506,143.28235,0.21737622,354.10062,525.4085,0.30615523,358.0096,524.27045,0.31748393,360.72452,525.3157,0.27273566
52,493.93417,341.6852,0.29469296,299.0116,311.9324,0.37545198,330.21774,143.94786,0.2116857,354.2728,525.16797,0.31510952,358.34958,523.96893,0.3176614,360.72452,525.0848,0.2870993
53,493.93417,341.2636,0.21746904,299.0116,311.81055,0.33534688,330.71262,146.22115,0.29461864,354.2728,525.16797,0.29614967,359.01352,522.12067,0.32271072,359.85785,525.0848,0.27367058
54,493.93417,341.2636,0.29671735,299.0116,310.72012,0.3851275,332.52316,147.46776,0.26290566,353.55365,525.16797,0.29323068,359.01352,522.12067,0.34396806,359.06284,525.0848,0.26143956
55,493.73828,341.2636,0.31161496,299.0116,309.5443,0.3994296,333.27274,149.42429,0.27459744,353.55365,525.16797,0.284118,359.01352,522.12067,0.3264234,359.06284,525.0848,0.23399043
56,493.3879,341.09717,0.36372986,299.0116,308.4588,0.42519706,333.7213,152.94434,0.35292396,353.03262,525.4948,0.26948863,359.01352,522.12067,0.3348292,358.7774,525.45154,0.21810742
57,493.23492,340.5592,0.4118078,299.07602,307.0005,0.4315827,333.81772,155.57759,0.4028185,141.35695,525.57306,0.23850466,359.01352,522.12067,0.31255463,147.32936,525.9848,0.1975175
58,491.86218,340.47183,0.28437778,299.07602,305.10764,0.43927664,334.61487,157.79048,0.3258793,141.35695,525.5874,0.23804258,143.96768,525.6867,0.31019762,147.32117,526.0034,0.19696487
59,491.3324,340.13422,0.27083966,299.23734,305.10764,0.4796764,337.87143,160.60678,0.31591797,141.35695,525.5952,0.23657954,143.96768,525.7001,0.30790237,147.31395,526.0089,0.19553049
60,304.6399,299.56512,0.20492862,299.2978,305.10764,0.46855956,340.81,163.04164,0.26600832,141.35695,525.60583,0.23746188,143.96768,525.7032,0.313921,147.31395,526.0401,0.19504496
61,304.25323,298.2116,0.31249285,299.2978,302.4929,0.47085944,344.6205,165.68138,0.21523939,141.35695,525.61395,0.23798864,143.96768,525.7038,0.31438273,147.31395,526.0442,0.19529307
62,304.2217,296.54358,0.34018528,299.91785,302.4929,0.43557343,349.19974,177.5853,0.23998299,141.36507,525.61395,0.23705088,143.96768,525.7038,0.31098655,147.32117,526.0507,0.19490416
63,304.0307,295.58118,0.3401573,300.06274,302.4929,0.46524307,481.9271,357.64337,0.21557344,141.47527,525.61395,0.23401593,144.06192,525.7038,0.30933964,147.32936,526.0507,0.19190621
64,303.99557,294.43298,0.35258463,319.39597,340.86813,0.4347198,481.9271,357.6848,0.27579165,141.51894,525.61395,0.23167132,144.1146,525.7038,0.30624965,147.34203,526.0507,0.1914942
65,303.79047,293.51624,0.30998805,319.64847,340.86813,0.42839316,481.9271,357.75812,0.31358147,141.58182,525.60583,0.23089416,144.17467,525.7032,0.30602905,147.39409,526.0507,0.19131477
66,303.78775,293.30087,0.32291168,321.49814,340.86813,0.516174,481.9271,358.12973,0.38781685,141.61887,525.58484,0.23008008,144.21866,525.68353,0.30198777,147.42311,526.046,0.19284277
67,302.74316,292.34872,0.33251774,325.96716,340.86813,0.47019225,481.48206,358.12973,0.43533733,141.70207,525.5685,0.22860177,144.28929,525.6601,0.30148903,147.49275,526.046,0.19289556
68,302.41116,291.8793,0.3028176,469.96405,340.61847,0.535876,480.34857,358.14468,0.45450264,141.75146,525.55334,0.22666822,144.34192,525.64026,0.30005535,147.53233,526.03937,0.19327982
69,302.39835,291.32907,0.3336173,469.26773,340.6014,0.49057508,480.34857,358.57266,0.39729923,141.78308,525.5453,0.22561195,144.44737,525.60065,0.30373222,147.55446,526.0316,0.19329602
70,302.03665,290.05063,0.3552173,469.26773,340.61847,0.49611092,480.18192,358.72787,0.37669992,141.79599,525.52606,0.22472082,144.48315,525.58264,0.37089452,147.5614,526.0049,0.19220631
71,302.03665,288.69415,0.37341985,469.26773,340.61847,0.50230896,403.13284,403.63144,0.3534891,141.83084,525.5125,0.22269513,144.50905,525.58264,0.3420264,147.59457,525.98816,0.1917786
72,302.03665,288.15143,0.35994038,469.26773,340.61847,0.5033626,402.49353,404.90375,0.5201786,141.83788,525.5075,0.22224416,144.56793,525.58264,0.2994644,147.61925,525.9817,0.19117723
73,302.03665,286.1521,0.43580213,469.26773,340.61847,0.5724544,401.4964,404.90375,0.5021454,141.87253,525.5058,0.2213514,144.61215,525.581,0.30111265,147.6573,525.9816,0.19139272
74,302.03665,283.78113,0.44531593,469.11237,341.09677,0.5299574,401.4445,407.50677,0.5877328,141.8991,525.50287,0.22165428,144.61215,525.581,0.3016697,147.7026,525.9778,0.19130322
75,303.08234,282.10358,0.44035092,467.75098,341.29575,0.6055497,399.0266,409.20566,0.39414978,141.97507,525.49335,0.22085783,144.61215,525.581,0.3042801,147.77182,525.97504,0.19084734
76,303.22937,280.83884,0.43240282,466.2296,342.77213,0.5167911,397.7286,412.45554,0.3876569,142.02899,525.49335,0.2190652,144.61215,525.58264,0.3044886,147.83098,525.96344,0.18995342
77,304.76947,280.83884,0.4275572,465.31525,343.56873,0.52403766,378.86218,416.95206,0.34832728,142.12453,525.49335,0.2164662,144.69113,525.58264,0.3053197,147.91179,525.9625,0.18818222
78,306.18152,280.83884,0.35210833,464.13922,343.7775,0.4688878,330.15097,445.64456,0.40676916,142.15967,525.49335,0.21649624,144.71878,525.5827,0.30552647,147.9304,525.9625,0.18836181
79,306.97128,280.83884,0.19774726,462.9553,344.34442,0.4343116,330.15097,445.64456,0.5230396,142.22502,525.49335,0.21537246,144.77995,525.5827,0.3033903,147.96991,525.96094,0.18847597
80,307.811,280.83884,0.09222028,462.9553,344.34442,0.25791356,378.86218,416.95206,0.61224127,142.27762,525.49054,0.21763732,144.81688,525.5827,0.31157443,148.02455,525.9489,0.1870142
81,369.2203,343.4742,0.10151432,462.9553,344.34442,0.27878544,306.50192,444.59338,0.61368823,142.35168,525.4849,0.21592899,144.90617,525.5827,0.3117548,148.08315,525.9322,0.18622026
82,372.03522,348.99072,0.20596057,462.5142,345.08472,0.2897042,306.50192,444.59338,0.431486,142.37242,525.4827,0.21722715,144.92227,525.5827,0.31494206,148.09415,525.89545,0.18713318
83,379.40497,373.997,0.07163081,458.7414,347.3305,0.2387303,306.50192,444.59338,0.38913316,142.41037,525.47925,0.21683319,144.97452,525.5891,0.31591406,148.12933,525.86145,0.18691228
84,442.84335,373.997,0.027867796,457.02005,347.34033,0.29881346,375.42786,373.86295,0.34474754,142.51143,525.47925,0.21378927,145.08078,525.59644,0.3152457,148.20352,525.8375,0.18607938
85,448.06564,373.997,0.064551145,456.09195,349.37616,0.29052186,375.42786,369.90143,0.4069391,142.52322,525.47656,0.21347941,145.08875,525.59644,0.31666526,148.21896,525.81885,0.1849062
86,448.06564,373.997,0.14923857,451.39197,352.5391,0.13357854,375.42786,369.90143,0.41016054,142.54684,525.4679,0.21469638,145.11407,525.59644,0.3180792,148.22801,525.7915,0.18580846
87,450.46185,353.89825,0.13132668,449.06277,353.10452,0.20520076,375.42786,369.90143,0.45141906,142.5581,525.45825,0.21565056,145.1184,525.601,0.3206387,148.22801,525.7772,0.18476766
88,450.46185,353.89825,0.029989297,448.12234,354.70013,0.18414944,374.42328,369.90143,0.52398044,142.56572,525.45825,0.21617909,145.12602,525.6011,0.32604498,148.23312,525.7623,0.18220237
89,450.46185,353.89825,0.042849164,447.02188,355.75885,0.15997298,365.76138,352.7488,0.47180223,142.58237,525.452,0.21869953,145.16501,525.60803,0.32594648,148.23978,525.7576,0.1843645
90,448.79678,354.6245,0.1620044,446.90143,355.8535,0.19193813,365.76138,352.16434,0.4865433,142.60796,525.452,0.21980761,145.18758,525.6281,0.3317496,148.23978,525.7356,0.18223755
91,448.79678,354.6245,0.2234885,446.663,356.97916,0.15129372,363.087,352.16434,0.5505648,142.61122,525.452,0.21915387,145.19826,525.63904,0.33068144,148.23978,525.7273,0.18149406
92,448.79678,354.6245,0.07540224,445.99188,357.29636,0.10994725,360.38882,352.7488,0.4531339,142.62323,525.44904,0.21904899,145.20177,525.6414,0.33280346,148.24094,525.7228,0.17917821
93,447.4573,355.7438,0.095288485,445.5273,357.3305,0.07380166,356.1687,352.7488,0.42508975,142.65833,525.44904,0.21893255,145.24434,525.6414,0.33487317,148.26535,525.71094,0.17911991
94,445.1662,357.32123,0.078890696,435.9951,360.1511,0.10206633,350.9599,352.7488,0.4506468,142.65833,525.4508,0.21990995,145.24434,525.64166,0.33130577,148.26535,525.71094,0.1819581
95,441.92126,357.63702,0.072467014,430.87308,362.2352,0.124641545,350.9599,352.16434,0.5669342,142.66232,525.4508,0.21928838,145.26242,525.64166,0.3303229,148.27158,525.71094,0.1823505
96,441.6605,358.08362,0.12337647,423.98505,363.35785,0.140498,350.9599,351.8001,0.47719425,142.66232,525.4523,0.21903604,145.26242,525.64166,0.33117375,148.27158,525.71094,0.18185423
97,439.22913,358.9905,0.075611115,423.98505,363.35785,0.116774075,348.26688,350.6939,0.3826615,142.66232,525.4523,0.21998651,145.26242,525.6553,0.33115548,148.27158,525.71094,0.18263657
98,433.622,359.27863,0.19225265,423.98505,363.35785,0.08830193,345.00378,347.69342,0.45084435,142.65833,525.4971,0.2210909,145.26242,525.68097,0.33249822,148.26816,525.7429,0.18223788
99,430.3735,359.8806,0.20910631,423.98505,362.2352,0.055008642,338.19675,344.16766,0.5184391,142.63219,525.4971,0.21925794,145.26068,525.68097,0.3315231,148.26816,525.7497,0.18110745
100,429.84207,361.51605,0.26496547,423.29956,362.2352,0.06258575,334.2641,340.84842,0.5343709,142.63036,525.5102,0.21745649,145.24403,525.6889,0.3273707,148.26457,525.7609,0.18052001
101,424.9512,362.51184,0.21531309,423.29956,201.79506,0.17272715,329.81458,337.5187,0.5449617,142.63028,525.5164,0.21782854,145.23482,525.69257,0.32632783,148.26338,525.7977,0.18022972
102,424.43228,363.42917,0.13524652,423.29956,195.06207,0.21414956,326.9436,334.6509,0.54344517,142.62947,525.5259,0.21809235,145.20361,525.6974,0.3242859,148.25821,525.8219,0.1810856
103,423.98273,363.65952,0.10592377,394.25647,194.14696,0.25871512,319.00476,325.9014,0.58057344,142.6013,525.5281,0.21903951,145.17807,525.70325,0.31849673,148.23882,525.8239,0.18343534
104,420.2244,365.13507,0.12489192,386.68027,186.4536,0.28721377,314.54208,321.69382,0.62206686,142.58618,525.5366,0.2200862,145.17793,525.7052,0.31920663,148.23108,525.8536,0.18219143
105,417.49384,365.83945,0.16506238,386.68027,186.4536,0.37136975,308.3031,315.71878,0.4151856,142.50714,525.55865,0.2246779,145.06337,525.72406,0.32152018,148.16791,525.8787,0.18293773
106,414.98273,365.96982,0.19662511,386.68027,194.14696,0.46462852,301.44742,308.58716,0.5655017,142.50714,525.5795,0.2238687,145.06337,525.7382,0.3164887,148.16791,525.8876,0.18395847
107,413.35294,366.28918,0.20330846,386.68027,195.06207,0.34866947,301.44742,308.58716,0.4586563,142.50714,525.5854,0.226598,145.06337,525.7644,0.32007137,148.16791,525.8961,0.18351293
108,409.7832,367.7118,0.24819791,386.68027,195.06207,0.29754028,294.6715,308.58716,0.5910553,142.50714,525.587,0.22749345,145.06337,525.77496,0.3166851,148.16791,525.8963,0.1855541
109,409.7832,367.7118,0.14499944,393.21198,369.104,0.39304498,294.6715,308.58716,0.45072085,142.50714,525.65125,0.22901408,145.06337,525.81805,0.31946737,148.16791,525.9461,0.18460861
110,408.14206,367.9781,0.07532194,393.21198,369.46863,0.42490697,294.6715,308.58716,0.44637817,142.61264,525.69775,0.23021245,145.12053,525.866,0.32960343,148.17917,525.9742,0.18253231
111,404.88004,368.75977,0.17488317,393.21198,370.2879,0.40383574,294.6715,341.098,0.14263795,142.61264,525.7386,0.22790422,145.12053,525.87494,0.32888237,148.18135,525.9871,0.18190214
112,402.5681,369.54657,0.2913202,393.21198,370.7223,0.30470568,393.75723,343.42242,0.18274407,142.61264,525.7838,0.22910683,145.16466,525.90906,0.33123982,148.22374,526.03125,0.18307744
113,400.51834,369.66693,0.39688385,393.21198,371.34583,0.20010796,393.75723,386.25143,0.2193199,142.61264,525.7843,0.22782217,145.16466,525.91986,0.33182305,148.22374,526.03485,0.18275428
114,397.81354,369.74777,0.2830888,388.16214,371.8842,0.31966585,393.75723,386.25143,0.14996667,142.61264,525.82904,0.22970001,145.16466,525.9417,0.33092657,148.22374,526.08514,0.18414931
115,395.88754,369.9341,0.20381981,386.46866,371.9756,0.36345345,393.75723,386.25143,0.17510258,142.5739,525.8455,0.22882444,145.16466,525.9452,0.32191554,148.22374,526.10986,0.18697281
116,394.10416,369.96796,0.22282556,384.28854,372.46967,0.42376813,390.35992,386.25143,0.15829042,142.51428,525.89453,0.22805561,145.13078,525.98425,0.31925172,148.21446,526.165,0.18782529
117,392.65424,370.6469,0.1922269,383.01874,373.37277,0.3778478,390.35992,343.42242,0.1699809,142.51428,525.906,0.22710933,145.13078,525.9927,0.31618306,148.21446,526.17554,0.18918599
118,391.3933,370.6469,0.16382003,382.0742,373.9679,0.43063974,235.43947,225.6786,0.27936727,142.48895,525.9095,0.22780354,145.13078,525.9932,0.31355006,148.18446,526.1965,0.1915358
119,389.1814,370.6469,0.15806803,380.32446,373.9679,0.34346342,225.92426,218.66197,0.2192246,142.47961,525.9524,0.22819223,145.13078,526.0087,0.3126898,148.18135,526.235,0.1916711
120,386.11203,370.7303,0.2580173,379.71698,373.9679,0.2516294,213.9959,213.85968,0.4884766,142.47847,525.953,0.2284901,145.16435,526.021,0.3136358,148.15959,526.24347,0.1940922
121,384.064,370.9296,0.28154108,371.607,373.9679,0.27870378,204.45059,208.0646,0.5246771,142.38673,525.9627,0.22831531,145.16435,526.024,0.31569389,148.15468,526.2563,0.1932895
122,382.58273,371.04346,0.2436533,370.41916,373.9679,0.3969233,192.12904,201.26602,0.40450567,142.36966,525.9974,0.2315986,145.24692,526.0292,0.3190678,148.13669,526.2914,0.19473517
123,378.784,371.04346,0.25270414,271.37592,373.53137,0.36779517,185.62912,195.04617,0.5751672,142.263,525.9974,0.23397817,367.9522,526.6009,0.31939527,147.96971,526.3089,0.19756804
124,377.63498,371.2057,0.25299865,263.76443,373.3453,0.4506876,174.61505,190.67825,0.54315525,141.87045,525.9974,0.23074709,368.0197,526.6841,0.33023673,147.7542,526.3089,0.19579628
125,376.69247,371.27167,0.24207424,238.37788,280.08548,0.49546933,166.51274,185.33212,0.5152006,141.77194,526.0008,0.2307503,368.0197,526.703,0.32903907,147.72052,526.3089,0.19425757
126,374.7389,371.27167,0.14511882,234.6099,279.0387,0.61870205,155.62083,179.01967,0.66156816,141.60037,526.0102,0.22851531,368.0197,526.703,0.32830265,147.66757,526.3089,0.19440286
127,371.8456,371.27167,0.124602824,234.6099,279.0387,0.42417163,144.99629,173.92865,0.31765118,140.77888,526.0102,0.22030206,368.0197,526.703,0.32850602,147.21356,526.3089,0.19617197
128,371.8456,371.27167,0.21273972,234.6099,279.0387,0.51168203,133.69907,169.70055,0.20606364,140.77888,526.0188,0.21086623,368.0197,526.7131,0.3235136,146.93933,526.1674,0.19701506
129,370.05692,371.27167,0.28707358,234.6099,279.0387,0.47493815,120.45803,163.32188,0.2593753,140.77888,526.0188,0.1957478,367.9522,526.7518,0.31967992,146.37782,526.0359,0.19569372
