scorer,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190
9,318.89124,309.42438,0.1449188,285.0072,310.3809,0.39344934,366.64523,432.22983,0.8575094,361.3952,522.6523,0.25596467,143.74069,526.4967,0.3166479,366.09363,523.5139,0.21851067
10,317.35724,309.42438,0.19591582,284.6226,310.3809,0.34040558,366.64523,432.35806,0.84185165,361.26974,522.6714,0.2593121,143.73308,526.4967,0.3171834,366.02283,523.531,0.21980911
11,317.35724,187.27673,0.10855511,284.25333,310.3809,0.38061062,366.64523,432.4177,0.81201816,361.09277,522.6714,0.25971714,143.73308,526.4967,0.3191512,365.79086,523.531,0.21552853
12,317.35724,165.10878,0.19730039,284.25333,310.3809,0.32985178,366.64523,432.47736,0.86924124,360.8568,522.5937,0.24097197,143.74069,526.4927,0.31943545,365.48685,523.5319,0.19988471
13,317.35724,161.71603,0.25458297,284.60883,310.3809,0.31201673,366.8988,433.84192,0.79202294,360.7825,522.555,0.23905826,143.74069,526.4572,0.30971566,365.24463,523.9038,0.20041628
14,316.70963,158.69925,0.372938,283.55557,311.31705,0.32124013,366.9159,433.98676,0.83312273,360.77634,522.5223,0.2432851,143.74496,526.4513,0.30820695,365.1879,523.9353,0.1998063
15,314.57678,155.97305,0.3941761,283.2373,311.58554,0.24962257,366.9159,434.29944,0.8693124,360.39835,522.555,0.23783101,143.74496,526.4247,0.30567938,364.86276,523.96735,0.1976155
16,313.14636,153.91667,0.26920593,283.2373,311.7762,0.18545103,366.92,434.4817,0.88461846,359.57977,522.86487,0.24256293,143.76599,526.4247,0.3041853,147.22333,526.52106,0.19602427
17,313.14636,149.21234,0.060196556,283.55557,311.7762,0.31179237,367.03864,434.89957,0.9439156,359.30228,522.86487,0.24461682,143.76599,526.4211,0.3105876,147.09146,526.52106,0.19518536
18,313.14636,153.91667,0.09833779,284.60883,312.7468,0.38493568,367.13455,436.73645,0.98572004,359.23047,522.1758,0.25495577,143.76599,526.41125,0.3102722,147.09146,526.52106,0.19493452
19,313.14636,155.97305,0.038838305,286.18536,312.7821,0.23326384,367.61444,436.93735,0.94698226,357.56763,521.6799,0.23652522,143.87137,526.40845,0.31312135,147.05917,526.52106,0.19322851
20,313.14636,158.69925,0.06504952,288.11606,313.88116,0.20025331,367.64084,437.45297,0.9138908,357.5508,521.6799,0.2377822,143.87137,526.41125,0.31542513,147.04715,526.52106,0.19301711
21,313.14636,161.71603,0.094277956,440.55133,325.4842,0.26877627,367.72876,438.0157,0.77028614,357.5508,521.6799,0.23804611,143.87137,526.4211,0.31656268,147.04715,526.52106,0.19373615
22,319.6996,313.14365,0.032298256,440.55133,326.81094,0.33087724,368.10532,439.21402,0.7730628,141.19139,526.21,0.24097435,143.66943,526.4219,0.31704172,147.04715,526.52106,0.19355778
23,320.21326,313.38885,0.06238556,440.72247,328.35864,0.37770227,368.10822,440.27206,0.80461156,141.12912,526.21014,0.25112408,143.66782,526.4219,0.3162708,147.04715,526.51355,0.19350849
24,320.21326,315.05902,0.17321672,440.8426,329.21088,0.3964553,368.9858,440.28012,0.86101884,140.93729,526.2144,0.23838235,143.64932,526.4219,0.31368655,147.04715,526.51355,0.19588327
25,320.21326,317.80466,0.3164016,440.72247,329.21088,0.45511505,370.05722,440.83005,0.88287,140.91628,526.21014,0.23977773,143.61801,526.4183,0.3134339,147.0393,526.5079,0.19602665
26,320.21326,321.9969,0.44818977,440.72247,329.21088,0.49014205,371.36502,441.73688,0.9018186,140.88882,526.21014,0.23769477,143.61801,526.4219,0.31187865,147.0177,526.51355,0.19602403
27,320.07568,321.9969,0.5150926,440.55133,329.21088,0.39671138,371.37463,442.91602,0.81776416,140.88882,526.2178,0.23685057,143.61801,526.4288,0.31091532,147.0177,526.52045,0.19482638
28,320.07568,325.18573,0.50038797,439.70712,329.21088,0.36703908,372.3337,444.7314,0.84188294,140.88882,526.2229,0.23695774,143.61801,526.4378,0.30821756,147.0177,526.5234,0.19606501
29,320.27264,327.7594,0.43473092,436.1753,329.7549,0.52045447,372.57608,446.37277,0.94452757,140.91628,526.22534,0.2365744,143.64932,526.4425,0.29839712,147.0177,526.5305,0.19852944
30,320.27264,331.4947,0.22724222,279.7023,239.23868,0.51141846,373.2784,447.41592,0.87909806,140.91628,526.22833,0.238028,143.65666,526.4473,0.2998156,147.0393,526.5305,0.19960628
31,320.27264,331.4947,0.31653175,278.18137,239.23868,0.44874465,373.51593,447.78387,0.7779467,141.01918,526.22833,0.23679198,143.77478,526.4496,0.302067,147.1101,526.5337,0.19717526
32,320.07568,331.4947,0.16401401,272.81473,239.23868,0.49838588,373.93,449.22205,0.8221523,141.11734,526.3357,0.2366632,143.83171,526.4496,0.31364423,147.2009,526.5337,0.19340165
33,319.84106,331.4947,0.16597821,269.53268,239.23868,0.3057476,373.93,450.94943,0.68037313,141.24344,526.3357,0.2373661,143.90504,526.4496,0.32337546,147.23117,526.54816,0.1908259
34,316.46704,331.55038,0.15723665,268.105,253.00258,0.2657918,373.93,451.50073,0.8229572,141.28534,526.3357,0.23532782,143.97119,526.4496,0.3219588,147.34677,526.54816,0.18933424
35,316.46704,332.52524,0.2475164,267.67035,266.16388,0.33730742,374.0885,453.88297,0.6596426,141.31517,526.3357,0.23018451,144.0184,526.4425,0.3183434,147.37094,526.54816,0.18503961
36,438.74448,332.52524,0.30168998,266.12845,274.204,0.30340973,373.93,456.99805,0.6937721,141.43839,526.3357,0.22703056,144.14473,526.4328,0.3175033,147.37125,526.54816,0.20359647
37,438.74448,332.52524,0.54808563,266.12845,284.6305,0.20413847,373.93,456.99805,0.77185184,141.46176,526.3161,0.22262685,144.18286,526.3903,0.31492588,147.37456,526.49567,0.18337141
38,444.9633,332.52524,0.34465173,266.12845,284.6305,0.34633708,374.0885,458.07697,0.58757293,141.48009,526.3161,0.22120658,144.21263,526.36005,0.31355667,147.45137,526.4874,0.18344162
39,443.56952,332.52524,0.42059633,266.12845,295.58923,0.4399922,373.16006,458.07697,0.4051515,141.53345,526.3161,0.21816103,144.2758,526.36005,0.31519875,147.62453,526.4874,0.18150504
40,443.56952,340.9067,0.20671856,267.67035,310.58618,0.16431727,371.64658,458.07697,0.33331767,141.73067,526.3161,0.21530505,144.4986,526.36005,0.315144,147.70493,526.4874,0.18124588
41,444.63416,341.3437,0.4337434,438.56787,344.13678,0.30206734,369.69592,458.07697,0.32653397,141.82516,526.3161,0.21323852,144.62802,526.36005,0.31618145,147.70493,526.49567,0.18027417
42,444.9633,341.87662,0.36849058,438.62735,344.18832,0.44035327,369.69592,452.88495,0.21496151,141.9321,526.3203,0.21058844,144.76932,526.36005,0.31880817,147.78636,526.49567,0.17965579
43,444.9633,341.87662,0.16120642,438.95868,344.573,0.653287,369.69592,452.88495,0.21953842,142.05254,526.3764,0.20918843,144.76932,526.3969,0.3218638,147.86993,526.51917,0.17904276
44,444.9633,341.87662,0.070443444,439.32947,345.06213,0.7113505,369.69592,452.88495,0.2367898,142.08649,526.3764,0.211466,144.77628,526.4197,0.32073265,147.89397,526.51917,0.18047082
45,444.63416,341.87662,0.13198021,439.33182,345.10623,0.62380147,313.84842,337.58966,0.2295396,142.10637,526.3958,0.21362926,144.86128,526.5007,0.33353484,147.89844,526.5665,0.17600071
46,443.56952,341.3437,0.1671526,439.33182,345.18372,0.6911033,313.84842,340.0502,0.15584275,142.11273,526.4844,0.21359247,144.87314,526.54626,0.33054647,147.91263,526.5893,0.1754816
47,306.1245,340.99387,0.23014548,439.33182,345.20575,0.7051289,176.94711,340.0502,0.32659695,142.12723,526.4844,0.21346487,144.89505,526.56177,0.32957166,147.92854,526.5893,0.17635678
48,304.84833,340.93454,0.28511128,439.3628,345.5088,0.6956092,176.94711,358.7296,0.46020514,142.30537,526.55383,0.26001197,144.89505,526.56506,0.32173565,393.88373,526.5893,0.32326114
49,304.67517,340.93454,0.23922108,439.38602,346.04562,0.6772596,274.95905,378.51074,0.3040178,146.26207,526.61176,0.25148445,144.89505,526.6067,0.3226491,393.88373,526.68286,0.30258262
50,304.6558,340.93454,0.36993858,439.53882,346.68973,0.61133957,274.95905,442.65466,0.27264687,146.26207,526.6424,0.2153247,144.9492,526.6067,0.3277646,393.88373,526.76855,0.2773333
51,304.6558,340.93454,0.28897145,439.53882,346.77304,0.603768,274.95905,442.65466,0.39443347,149.55353,526.6424,0.22039834,145.3832,526.6067,0.33624074,399.7699,526.76855,0.20004602
52,304.6558,340.99387,0.19236551,439.53882,347.23892,0.6361356,274.95905,378.51074,0.23939496,395.51596,526.6424,0.25405276,150.08961,526.56506,0.31109753,402.37167,524.3806,0.21641564
53,304.6558,341.2659,0.16368894,439.89316,347.61038,0.63288814,274.95905,378.51074,0.25057125,395.51596,526.6424,0.2453307,153.25008,526.56506,0.2788305,595.54877,522.4768,0.2732442
54,304.6661,341.59338,0.15204164,440.46194,348.21872,0.5933427,274.95905,442.65466,0.15994081,588.9548,522.38654,0.2508578,592.01794,522.26636,0.27855155,595.58435,522.4672,0.22818041
55,304.6661,342.1478,0.18190679,440.5549,348.37238,0.5836117,274.95905,454.85098,0.40461236,589.0739,522.33716,0.20751922,592.01794,522.16565,0.29430124,595.58435,522.2413,0.19603473
56,304.6661,342.36276,0.16213581,441.17715,348.67303,0.6103549,276.8542,454.85098,0.11083894,589.01355,522.33716,0.21269406,592.01794,522.0943,0.29397157,595.54877,522.2413,0.2025039
57,304.67517,342.69885,0.15680902,441.1996,349.38913,0.6305238,278.3183,454.85098,0.078337155,589.01355,522.1291,0.22208723,592.01794,522.0765,0.3132777,595.4969,522.2413,0.20660289
58,304.75818,342.70694,0.1800468,441.44742,349.92633,0.5819116,297.90738,454.85098,0.025559407,589.01355,522.10864,0.22513798,592.01794,521.85944,0.31283137,595.4969,522.22534,0.20917691
59,304.83075,342.80368,0.10963103,441.4989,351.02744,0.608276,309.21005,439.78177,0.031939995,589.01355,522.01764,0.23029508,591.9579,521.7521,0.32412094,595.4969,522.1421,0.21395758
60,304.83075,342.80368,0.082439244,441.58105,351.87677,0.6347341,486.85986,244.67163,0.021286445,589.01355,522.00183,0.23093423,591.8556,521.7469,0.3231427,595.4406,522.1369,0.21520455
61,304.8888,342.9317,0.10904785,441.7998,352.48517,0.6625027,486.85986,244.67163,0.110902704,588.9325,521.9573,0.23140717,591.718,521.7121,0.322117,595.33673,522.0985,0.2161125
62,436.69528,348.9093,0.13123035,442.27347,352.7854,0.64577764,486.86374,244.66084,0.09245572,588.8236,521.7597,0.2335297,591.69464,521.57294,0.32091954,595.33673,521.919,0.21724954
63,437.27057,350.53992,0.1152013,442.47794,352.95062,0.68216336,486.86374,244.64143,0.056746703,588.8236,521.7024,0.23529448,591.69464,521.56665,0.31825143,595.33673,521.86426,0.21986146
64,449.3566,350.55057,0.12247571,442.50095,352.9508,0.65738165,486.86374,244.64143,0.08968341,588.8236,521.7226,0.23645066,591.69464,521.5497,0.3179044,595.33673,521.88293,0.22133788
65,449.75348,350.69266,0.13679546,442.62027,352.98975,0.64387137,487.14124,244.53618,0.04456271,588.8236,521.7226,0.23140177,591.69464,521.5432,0.3147886,595.33673,521.88293,0.217467
66,450.107,350.7718,0.14021954,443.21408,353.36234,0.6381146,487.2511,244.53618,0.14117005,588.8114,521.7597,0.22933407,591.67365,521.5497,0.3158982,595.33167,521.919,0.21488065
67,450.97855,350.8786,0.16753376,444.2531,353.41162,0.62172127,487.38596,244.53618,0.14321612,588.8098,521.7597,0.22976314,591.67365,521.5497,0.31829247,595.33167,521.919,0.21495366
68,451.04214,350.9802,0.19979465,445.03204,353.43307,0.6651093,487.2511,244.64143,0.11843268,588.8236,521.7597,0.22880843,591.69464,521.5497,0.31996953,595.35205,521.919,0.21389568
69,451.5673,351.01306,0.1959504,445.54257,353.55307,0.64381397,487.2511,244.53618,0.08650519,588.8325,521.7597,0.23243086,591.7032,521.5497,0.31992134,595.37115,521.919,0.21797945
70,451.81842,351.01306,0.2302184,445.6458,353.61856,0.5875394,487.5716,243.6165,0.07091444,588.85,521.8341,0.23517245,591.7053,521.6103,0.32328886,595.3809,521.9957,0.21999274
71,452.10883,351.01306,0.20533685,445.90173,353.61856,0.6066332,487.6007,243.60535,0.020814408,588.9023,521.88654,0.2351859,591.76733,521.62177,0.32538566,595.43286,522.0418,0.21931207
72,452.54572,351.08548,0.21669383,446.38858,353.61856,0.61211705,487.6007,242.98222,0.037131067,588.90405,521.9061,0.23717202,591.78815,521.6674,0.33199134,595.4331,522.04205,0.21959165
73,452.66196,351.01306,0.1971062,446.38858,353.55307,0.6402093,487.6007,242.95186,0.021250997,588.9553,521.91144,0.2347451,591.833,521.7094,0.32755965,595.4576,522.0636,0.2174306
74,452.72437,351.01306,0.2228253,446.38858,353.43307,0.5975964,487.6007,242.59634,0.02212576,588.9579,521.9382,0.23385923,591.8409,521.7131,0.3293476,595.48065,522.0729,0.21595237
75,452.81616,351.01306,0.214907,446.38858,353.2559,0.58587086,310.1426,242.59634,0.022925148,588.97424,521.96185,0.2335492,591.8409,521.7207,0.32917905,595.48065,522.1025,0.21556154
76,452.92413,351.01306,0.23165058,446.38858,353.09457,0.60306126,310.1426,242.56483,0.106246874,588.97424,521.96185,0.23246425,591.8409,521.7207,0.32968304,595.48065,522.1025,0.21379276
77,453.08997,350.15814,0.21477515,298.66068,334.58954,0.58494633,310.1426,242.56483,0.17522138,588.97565,521.96185,0.23071235,591.833,521.7207,0.32800484,595.48065,522.1025,0.21233992
78,453.08997,349.2188,0.22217938,298.3722,333.92728,0.6194482,308.65482,242.56483,0.09866379,588.9795,521.9382,0.23188229,591.833,521.7207,0.32380757,595.48596,522.0729,0.2143732
79,452.92413,348.8633,0.2788895,298.23514,332.83273,0.6560548,308.22147,242.98222,0.3283143,588.9936,521.9061,0.23127985,591.833,521.7131,0.31953636,595.48596,522.04205,0.21420948
80,453.08997,348.31516,0.32774472,298.14053,332.05023,0.64695346,139.75153,416.0328,0.015233443,589.028,521.6185,0.23121852,591.8409,521.39087,0.320408,595.4944,521.784,0.21492903
81,453.08997,347.90768,0.3341189,298.09763,330.9406,0.61435854,139.6131,416.0328,0.16859935,589.028,521.535,0.23187913,591.8409,521.3157,0.3201193,595.4944,521.7084,0.21571991
82,453.08997,347.59558,0.25156674,298.09763,329.72498,0.5998035,139.17938,416.0328,0.07172195,588.9936,521.535,0.23013957,591.8409,521.2677,0.32126853,595.48596,521.7084,0.21322867
83,453.08997,347.59558,0.2558096,298.09763,329.72498,0.6351627,138.38168,416.0328,0.03459118,588.9936,521.535,0.2279269,591.82324,521.2677,0.32657486,595.4747,521.7084,0.20970975
84,453.08997,346.78583,0.25537866,297.33612,328.6305,0.6285821,138.38168,406.94006,0.20445827,588.9936,521.535,0.22368506,591.82324,521.2677,0.32804933,595.4647,521.7084,0.20422673
85,453.13168,346.17603,0.22723357,297.33612,328.6305,0.59197366,138.38168,406.94006,0.13350278,588.9936,521.535,0.22278509,591.82324,521.2677,0.32741565,595.4944,521.6852,0.20346823
86,453.13168,345.0098,0.24303976,297.08804,327.18906,0.60961044,139.17938,397.6517,0.12798029,144.41443,526.1876,0.22435941,591.8693,521.2677,0.32301524,595.5257,521.6829,0.22641796
87,453.17474,344.6531,0.28106543,297.08804,327.18906,0.610163,139.6131,386.32947,0.22853315,144.41443,526.1876,0.25344145,591.92206,521.36255,0.32251534,595.5633,521.6852,0.214229
88,453.499,343.19034,0.23181038,297.08804,325.92276,0.5934906,140.85303,376.49536,0.18806499,144.41443,526.1876,0.25846958,591.92206,521.44775,0.355198,595.5633,521.7552,0.2064415
89,453.70386,341.96667,0.2466775,297.00052,325.3188,0.5924541,141.9743,364.36905,0.14582041,144.41443,526.1876,0.24518614,591.8998,521.4571,0.34823176,595.53424,521.79834,0.20569678
90,453.70386,340.7594,0.22211371,296.00174,323.11362,0.5928232,142.61525,354.17606,0.2850361,144.41443,526.1876,0.23517047,591.8998,521.4719,0.3080933,595.53424,521.83105,0.20621787
91,453.70386,338.8404,0.12908028,294.66852,320.02734,0.5851418,142.71767,343.03232,0.25591013,589.06256,521.7245,0.21969244,591.8998,521.4719,0.30710423,595.54517,521.8244,0.20446578
92,454.08047,336.0539,0.07702639,294.50754,315.3445,0.61523515,142.99814,332.37256,0.1802221,589.1409,521.7245,0.21951316,591.9061,521.4719,0.301856,595.5633,521.8244,0.20557772
93,454.08047,334.3106,0.17569907,293.72797,313.33972,0.6652017,144.29987,321.50177,0.39023632,589.1502,521.7245,0.21930553,591.9061,521.4719,0.30225673,595.57477,521.8244,0.2043478
94,453.70386,332.48486,0.17156541,293.5947,312.07404,0.67422795,148.61302,309.4789,0.56747925,589.1502,521.7245,0.21930721,591.9061,521.4719,0.30552807,595.5633,521.83105,0.20378461
95,453.70386,330.981,0.20131008,293.44623,312.07404,0.68201625,148.66376,298.36087,0.27969733,589.1502,521.7245,0.21957956,591.9061,521.5194,0.3059845,595.54517,521.8689,0.20391369
96,452.8457,330.53616,0.20517662,293.26074,310.98206,0.6880678,148.81564,288.44565,0.28371125,589.1409,521.7304,0.22033305,591.8998,521.52216,0.30997166,595.53424,521.8762,0.20414063
97,452.60745,329.37045,0.20773055,293.16238,310.98206,0.59000194,149.70198,275.857,0.28403834,589.1409,521.7452,0.21964332,591.8998,521.5365,0.30822194,595.53424,521.9038,0.20403711
98,452.2337,327.64325,0.20932733,292.84155,310.98206,0.52740747,154.29108,275.857,0.2516938,589.09955,521.7619,0.22036634,591.84204,521.57526,0.30359653,595.51794,521.90857,0.20670459
99,452.2337,327.64325,0.25473842,292.04697,309.1398,0.49761963,154.29108,264.38266,0.09658992,589.0864,521.8027,0.21931632,591.8339,521.6007,0.30193236,595.49493,521.95734,0.20553407
100,452.2337,327.64325,0.2669063,287.95746,307.66373,0.42432198,156.65282,264.38266,0.3548922,589.0673,521.8027,0.22029331,591.81805,521.60187,0.29848817,595.4918,521.95734,0.2071675
101,451.45868,326.59232,0.22587444,287.8661,307.66373,0.45174515,157.07234,264.38266,0.25958338,589.0601,521.8027,0.21896571,591.809,521.606,0.29652137,595.4694,521.95734,0.20643945
102,450.48175,326.59232,0.22478557,287.8661,306.94897,0.5762084,157.07234,252.44469,0.10450823,589.0475,521.8027,0.21810657,591.8046,521.6115,0.2958069,595.4598,521.95734,0.20629174
103,450.39716,326.59232,0.13697442,220.39989,319.36243,0.6241608,157.07234,241.94359,0.13452192,589.0455,521.8062,0.21727215,591.7962,521.6168,0.29612762,595.4596,521.9605,0.20563097
104,445.6917,325.8388,0.22517222,220.39989,313.74863,0.58986986,157.07234,230.27147,0.1921702,589.02924,521.8079,0.21626316,591.7956,521.6304,0.29550633,595.4542,521.9611,0.20440741
105,445.6917,324.9473,0.40993774,220.39989,313.74863,0.45599562,146.56403,211.44344,0.1555263,589.0253,521.8027,0.21571405,591.78,521.6525,0.29403037,595.4488,521.9605,0.20429826
106,444.89725,317.75977,0.34012836,221.22087,313.74863,0.59073937,146.56403,176.25215,0.16245247,589.0149,521.7993,0.21388811,591.7775,521.6525,0.29454044,595.42737,521.94995,0.20208803
107,443.62854,316.52673,0.4342749,287.8661,313.74863,0.4784267,146.56403,176.25215,0.26752234,588.9688,521.7993,0.21398605,591.737,521.6652,0.29384178,595.4254,521.94995,0.20220713
108,442.33148,314.84296,0.19102503,287.95746,314.72668,0.5554385,148.05159,164.38509,0.26218298,588.92993,521.7993,0.21559446,591.6293,521.6652,0.29433373,595.412,521.94995,0.20377162
109,442.33148,314.84296,0.2454033,288.73898,314.72668,0.6052424,148.05159,154.50732,0.42208645,588.9274,521.83417,0.216546,591.6293,521.6664,0.29364914,595.4001,521.978,0.20481032
110,442.33148,314.84296,0.22167392,432.94144,314.55225,0.49440145,148.05159,143.3893,0.464835,588.92645,521.83813,0.21902429,591.6293,521.68304,0.30302748,595.4001,521.98016,0.20571007
111,442.33148,313.6483,0.1848229,432.94144,314.55225,0.46541965,153.93875,131.31567,0.20263615,588.90955,521.8516,0.2221202,591.6293,521.69226,0.3036989,595.4001,521.9993,0.20830457
112,442.33148,312.19147,0.1290869,432.94144,313.74863,0.5121546,156.43347,131.31567,0.40697008,588.9053,521.8632,0.22223324,591.6293,521.69226,0.30566695,595.4001,522.00757,0.20831943
113,441.88193,312.19147,0.10961355,432.94144,313.265,0.5244366,157.94878,131.31567,0.33741817,588.8773,521.87524,0.22115779,591.6353,521.69226,0.3104854,595.412,522.0214,0.20619485
114,438.3402,312.19147,0.1273406,432.94144,313.265,0.5436574,162.1157,131.31567,0.1508214,139.98059,526.30646,0.21682855,591.9155,521.94006,0.3089445,595.7683,522.22504,0.19962871
115,436.52295,312.08255,0.13217966,432.22528,313.05994,0.5557704,336.20227,393.7522,0.35991925,139.95108,526.30646,0.22011057,591.9155,521.94006,0.30921742,595.7683,522.22504,0.202405
116,435.83688,311.9074,0.17643854,430.7487,313.05994,0.5682672,334.5576,393.58838,0.4178444,139.85153,526.30646,0.22074352,591.9155,521.94006,0.30591807,595.7683,522.22504,0.19805151
117,434.30646,311.27866,0.59526205,430.41492,313.05994,0.597716,334.5576,393.7522,0.53946674,139.85153,526.30646,0.22298989,591.9369,521.94006,0.3023204,595.7747,522.22504,0.19877546
118,433.59525,310.72925,0.31104657,428.9641,313.05994,0.56586665,334.5576,393.7522,0.43547553,139.85153,526.30646,0.22572476,591.9369,521.94006,0.2984375,595.7747,522.22504,0.20088144
119,429.33264,310.72925,0.20140241,428.87354,313.05994,0.6708798,334.5576,393.7522,0.25750947,139.85153,526.2929,0.22899027,591.9155,521.8855,0.29284322,595.7683,522.1994,0.20467031
120,429.33264,311.9074,0.32371715,428.86996,313.9944,0.5110609,334.5576,393.7522,0.3174814,139.85153,526.25507,0.22854553,591.86365,521.7192,0.29359704,595.7336,522.0517,0.20663624
121,429.33264,315.8634,0.33510324,428.0309,313.9944,0.49998972,329.2751,393.58838,0.31589168,588.7285,521.8847,0.22856683,591.85736,521.6689,0.29790112,595.6924,522.0243,0.21415384
122,430.19586,315.8634,0.325264,425.39243,315.08466,0.5273949,327.62823,393.12155,0.36964273,588.8327,521.8323,0.23455231,591.8278,521.63,0.29892656,595.67426,522.021,0.22183438
123,430.56482,315.8634,0.28737754,425.39243,316.5429,0.46069032,326.7867,393.12155,0.32775828,588.8594,521.7857,0.2373301,591.7668,521.485,0.29538146,595.56305,521.95215,0.22573537
124,430.56482,317.6861,0.41291994,424.69644,316.5429,0.34543645,324.09546,393.12155,0.3910848,588.8594,521.78,0.23996933,591.75024,520.67114,0.30127347,595.5435,521.1457,0.22803311
125,430.56482,318.51462,0.45816734,424.4455,316.5429,0.3337115,320.54532,393.12155,0.5085348,588.8594,521.74744,0.2370378,591.7418,520.6502,0.31028202,595.5198,521.12085,0.22385609
126,431.94083,319.978,0.40642235,423.95303,316.5429,0.34379205,319.4228,393.12155,0.50508815,588.8594,521.72815,0.23875384,591.7418,520.61755,0.30437425,595.5198,521.0588,0.22647396
127,431.94083,319.978,0.32450634,250.84152,266.67706,0.45573783,313.85986,393.34424,0.52313995,588.8594,521.72174,0.23946814,591.7418,520.5798,0.31005403,595.5198,521.03705,0.22659534
128,431.94083,319.978,0.26341945,250.84152,261.9221,0.4763072,312.31628,393.4577,0.39995986,588.8594,521.6897,0.24109717,591.75024,520.5707,0.30425182,595.4901,521.03265,0.23131539
129,431.94083,319.978,0.2982845,250.84152,260.28192,0.661629,309.7787,393.92422,0.29033574,588.9361,521.618,0.24244727,591.8278,520.5166,0.3039455,595.4901,520.97876,0.23248015
