scorer,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190
9,324.71756,431.27377,0.44125667,320.97842,432.2197,0.16786447,454.2032,436.06894,0.13046725,590.07996,520.41583,0.20748888,592.6074,520.1276,0.3429902,596.2493,520.62604,0.18735081
10,323.601,431.82278,0.39956108,319.00165,432.807,0.18451133,670.0236,143.58617,0.12823969,590.16016,520.50977,0.20501289,592.675,520.2537,0.3484494,596.3261,520.70996,0.18319498
11,324.1975,437.92847,0.51494557,469.27933,355.54037,0.25254917,372.8685,451.45706,0.013708327,590.4042,520.28375,0.20579065,592.85956,519.94446,0.36155692,596.51746,520.4856,0.1798002
12,325.13998,437.74994,0.30737764,467.04626,356.52808,0.32956904,161.70876,468.65967,0.16295016,590.8004,520.64795,0.2074599,593.2037,520.1677,0.3566946,596.8994,520.8346,0.17890018
13,298.0163,340.35825,0.2153764,464.32623,356.93448,0.29925582,401.92654,497.89066,0.11897563,590.76355,520.8224,0.20955598,593.144,520.4398,0.3614067,596.8889,520.99304,0.17981985
14,298.30432,341.6796,0.34761685,463.5585,358.84216,0.5336275,403.19986,498.92413,0.18928467,590.8178,520.57996,0.2087985,593.19196,520.2057,0.3581293,596.908,520.7613,0.17974702
15,296.9132,342.79044,0.3100595,463.18097,360.86465,0.53023016,400.56073,498.83618,0.3016274,590.79694,520.6245,0.20763569,593.16815,520.2279,0.35706,596.8948,520.80676,0.17914864
16,297.60748,344.06992,0.3377995,462.71158,361.47867,0.495717,400.16434,501.52026,0.33850512,590.8028,520.7955,0.2118945,593.16364,520.4323,0.35981277,596.91504,520.9776,0.18345797
17,416.2312,444.04105,0.66597986,463.64572,360.59525,0.5165903,401.01736,505.65366,0.4220011,590.7979,520.8238,0.2130436,593.18884,520.4306,0.361079,596.902,521.0055,0.18454848
18,296.14597,342.30377,0.28029114,462.22452,361.51083,0.6339923,396.5148,504.77814,0.2375283,589.478,521.90155,0.20934911,592.4241,520.69324,0.31986827,596.4244,520.9215,0.19067097
19,295.11713,343.45602,0.13546126,461.77042,361.14307,0.56928563,528.77716,239.61684,0.10911426,590.2937,520.97864,0.21223214,592.5926,520.9973,0.33015993,596.602,521.1585,0.19446261
20,465.4456,360.9999,0.17614523,460.93216,361.925,0.47994286,527.7438,248.53017,0.25933054,590.3251,521.0413,0.21348056,592.5882,521.027,0.33316544,596.64545,521.2175,0.19492118
21,466.2558,361.40735,0.08669375,461.34216,362.60815,0.49857435,527.04315,259.53317,0.3283615,590.22,521.1364,0.21429434,592.5109,521.2087,0.32417935,596.56104,521.3158,0.19759771
22,465.799,361.95844,0.06794829,460.8233,362.95383,0.46987453,385.36243,513.8922,0.11325744,590.4741,521.0693,0.21443178,592.7488,521.1349,0.34091604,596.7784,521.2507,0.19438046
23,466.89914,361.16473,0.036626395,461.99957,362.8712,0.39268726,384.14447,514.52686,0.15581039,590.55347,521.8137,0.2340125,592.8547,521.79694,0.3606787,596.8419,521.9307,0.2073075
24,468.33643,363.88248,0.07081836,463.97562,364.2834,0.22796457,383.65988,521.7847,0.08814035,590.411,521.84094,0.23236696,592.74615,521.8477,0.35882002,596.73456,521.95966,0.20681402
25,470.7711,363.2456,0.23145753,329.78854,460.1798,0.26124287,387.27478,521.5483,0.20289057,589.9449,522.69366,0.2291101,592.574,522.6196,0.3435689,596.50574,522.7408,0.20468123
26,318.46515,352.4998,0.3199737,466.97318,363.26086,0.11917757,389.95303,525.60645,0.15296647,589.9698,522.65186,0.2243405,592.5578,522.5976,0.33757082,596.50836,522.69336,0.20011877
27,472.3412,363.91257,0.25490153,468.0624,363.2351,0.1525274,522.21155,305.7139,0.0628002,589.9917,522.63873,0.2261644,592.5624,522.62854,0.3371928,596.538,522.6884,0.20262112
28,471.96457,365.35767,0.3035823,467.9588,366.1758,0.106098674,385.38065,531.46747,0.118708916,589.8764,522.2934,0.21850222,592.4212,522.3095,0.32944945,596.39484,522.3618,0.19704705
29,472.00922,366.05386,0.3237283,468.0118,367.3611,0.075762816,327.44702,328.59204,0.08616684,590.29236,521.93164,0.21895465,592.7917,522.06366,0.34069216,596.7798,522.0338,0.19637968
30,475.9741,366.39627,0.20101741,364.25244,462.13596,0.18267888,367.43466,532.8378,0.29279092,590.4902,521.9414,0.21835123,592.9866,522.0827,0.348257,596.9618,522.0376,0.19338182
31,322.42203,325.979,0.30326107,361.84915,462.33725,0.18518679,366.0683,534.0908,0.32478788,590.5296,521.9527,0.21932983,593.01953,522.10516,0.35135093,597.0019,522.04254,0.19350606
32,385.8536,502.13235,0.3893997,356.35464,463.51688,0.07884625,366.5523,536.45966,0.1915695,590.58417,521.8796,0.22031522,593.06866,522.0374,0.35503545,597.03534,521.97546,0.19396228
33,251.01416,510.41257,0.016159777,423.1982,214.54935,0.02686299,450.44122,227.49408,0.02064101,590.63007,522.02936,0.21918009,593.1416,522.179,0.35675725,597.0824,522.1049,0.1912891
34,383.20538,512.8429,0.37398288,379.7589,513.7172,0.1165985,411.44928,384.92517,0.16681486,590.6152,522.12256,0.21896495,593.1271,522.27216,0.35051513,597.05383,522.1866,0.19131538
35,372.27176,453.79034,0.11323484,420.9035,243.82655,0.04899865,416.0224,390.09653,0.17113203,590.43555,522.1669,0.22164021,592.96405,522.2785,0.35197407,413.24384,239.9475,0.20982641
36,520.23145,102.31248,0.09554186,370.09354,456.61594,0.044993,411.23083,346.94858,0.056760352,590.4246,522.3316,0.2225188,593.0134,522.4509,0.3484442,596.93994,522.40247,0.19871831
37,519.70337,100.625725,0.039414972,342.20847,394.86026,0.052718073,339.06015,414.3018,0.115220144,590.2702,522.2208,0.22177678,592.8752,522.36206,0.3390769,596.79694,522.3172,0.20200251
38,519.5813,100.34856,0.11252141,452.74115,166.1958,0.09469176,395.64563,365.13046,0.09471446,590.30994,522.22217,0.2215416,592.92645,522.3709,0.33872494,596.81964,522.3185,0.20203032
39,253.0181,521.6976,0.023366127,450.4504,171.01633,0.087778844,259.05716,232.7507,0.08512064,590.3996,522.2823,0.2232985,593.04767,522.45154,0.34193203,596.89716,522.36383,0.20217815
40,248.70706,231.07767,0.024328489,259.54587,519.9264,0.11931586,510.0996,448.5364,0.095544055,590.48254,522.4035,0.22251707,593.1208,522.6036,0.3388678,596.9715,522.4726,0.20113574
41,491.77838,65.305725,0.13512321,473.44464,365.98077,0.21672854,509.75723,448.64557,0.117071785,590.6193,522.5497,0.21778618,593.27313,522.7967,0.3241957,597.0422,522.59576,0.19705851
42,474.39874,366.46417,0.10023059,473.23312,366.36914,0.33994904,322.967,250.46443,0.47346288,590.63873,522.678,0.21488959,593.35236,522.9396,0.3170211,333.38766,310.96567,0.23208842
43,484.5969,56.388836,0.14020804,473.29715,365.9392,0.3613939,322.47614,251.55807,0.2614582,590.73566,522.572,0.21583037,593.4551,522.8688,0.31901225,322.64,320.95944,0.19806948
44,480.1698,362.805,0.11133057,473.6808,365.1159,0.34398144,510.8549,447.85043,0.12979648,590.7657,522.74854,0.21482016,593.5817,523.0306,0.32026568,597.1431,522.75916,0.19379337
45,480.37228,361.83688,0.03881949,473.64322,365.30698,0.24772519,509.9851,447.76114,0.2020969,590.82214,522.89954,0.21156916,593.7337,523.12537,0.3204027,597.20685,522.8877,0.18958698
46,426.126,260.153,0.20060363,472.51593,365.422,0.26334107,276.49014,306.39514,0.17055425,590.8727,522.8753,0.21291637,593.80066,523.14374,0.3168645,597.2247,522.8761,0.19191042
47,430.9093,254.28465,0.18923238,472.88602,365.4309,0.22284812,264.6868,301.59018,0.19273219,590.9046,522.7822,0.21000539,593.8065,523.11035,0.3184458,597.28033,522.7841,0.1877343
48,364.71564,71.00228,0.10897462,473.23956,364.8263,0.28332022,512.4625,447.4945,0.08627456,590.7244,522.75775,0.20595539,593.6383,523.1259,0.31764096,597.15967,522.74945,0.18453768
49,479.82706,361.83945,0.07182547,473.63977,364.1533,0.37871182,311.07446,489.1726,0.052727394,590.8373,522.7121,0.20448025,593.72644,523.0619,0.31779602,597.2329,522.7089,0.18261857
50,314.54636,345.87036,0.4585637,511.04083,190.2769,0.40846834,296.68185,497.72284,0.12061112,590.78357,522.6683,0.2055114,593.6241,523.0392,0.31382498,597.19604,522.6699,0.18418899
51,312.9251,345.7579,0.33378288,506.24335,188.78804,0.43787163,253.81331,354.9067,0.3203956,590.63416,522.7041,0.21079654,593.434,523.0034,0.31625733,597.12915,522.7294,0.19156702
52,310.13702,342.8611,0.6987077,471.6076,362.60727,0.30546826,257.90805,359.40814,0.20119582,145.87755,503.18582,0.27551565,593.1737,522.78406,0.3253026,149.97737,503.3504,0.27655384
53,294.581,344.61816,0.12725401,471.7555,360.52972,0.37348002,284.41943,532.5068,0.25679347,590.40216,522.396,0.2157308,593.05707,522.62335,0.3344905,596.97687,522.44696,0.19452061
54,478.21216,358.18982,0.14095683,471.55945,360.38516,0.32714924,289.23453,354.5971,0.28609946,135.23047,506.1258,0.23540764,593.0417,522.47327,0.3356395,140.3566,506.07202,0.23891787
55,286.51324,340.55902,0.25747645,368.29092,414.68872,0.4594569,277.47568,538.3216,0.21139827,590.3696,521.9597,0.2218851,592.97797,522.21576,0.34285966,596.9045,522.05585,0.20125812
56,479.48273,355.3162,0.19463448,368.87805,411.1119,0.5791837,276.50888,538.3921,0.15025935,590.4541,521.75854,0.22439635,592.96924,522.07196,0.3410888,132.17496,510.6482,0.20743145
57,477.89648,354.34644,0.14657257,366.70743,411.79984,0.62106305,242.80844,232.57059,0.13176513,590.4612,521.42377,0.22805935,592.90735,521.77704,0.35038757,596.89417,521.55695,0.20583367
58,479.21518,354.00787,0.17104167,366.78088,411.25235,0.6313846,507.19647,448.93378,0.05947224,590.4756,521.2587,0.22902094,592.91315,521.62225,0.35512275,596.87946,521.41705,0.20735371
59,480.43213,353.22803,0.18694891,366.66345,410.87143,0.41213068,507.1488,448.16647,0.09740328,590.47577,521.1325,0.22802757,592.9033,521.49097,0.35886744,596.85205,521.2973,0.20550749
60,481.19183,353.48022,0.22953264,366.16968,411.6505,0.39955252,496.5279,216.15613,0.13399044,590.4853,521.0223,0.228479,592.9092,521.4346,0.35428077,596.84265,521.19775,0.20700334
61,482.139,353.42505,0.19478203,332.66315,346.5792,0.4160388,497.87305,216.61816,0.18942823,590.4908,521.03534,0.22871241,592.9246,521.45166,0.35289392,596.8269,521.209,0.20742777
62,482.5094,353.00443,0.16310748,333.1374,348.0207,0.5317215,497.0458,216.99852,0.1800088,590.4741,521.01746,0.22937444,592.90295,521.42084,0.35520485,596.8215,521.196,0.20809805
63,482.86243,353.20343,0.14622483,334.47018,347.22806,0.5276702,497.02853,215.79135,0.23496327,590.5148,520.9615,0.22957975,592.91327,521.3614,0.35500768,596.83545,521.143,0.20809406
64,482.8154,352.23975,0.16405055,335.49374,347.15067,0.5119785,498.01764,214.67822,0.13419874,590.3987,520.9082,0.22926813,592.7944,521.30206,0.35023564,596.743,521.0978,0.20893812
65,483.35214,352.23883,0.14073145,335.14624,347.13327,0.46659335,497.43515,214.99509,0.15316685,590.47296,520.9509,0.23032169,592.85474,521.3341,0.35746345,596.799,521.1247,0.20765889
66,483.30478,352.0039,0.14271541,335.25006,347.15918,0.48211682,161.95177,520.5738,0.032329876,590.54974,520.8402,0.22766596,592.9663,521.2601,0.35837337,596.86816,521.0247,0.20535314
67,483.31577,351.28662,0.12884225,475.52264,351.0976,0.3312131,449.0896,431.0881,0.039321423,590.54004,520.8204,0.22793646,592.9462,521.24384,0.35764897,596.8609,521.00635,0.20555577
68,484.09805,351.01593,0.08463235,340.75504,345.09634,0.37079167,447.28894,433.2626,0.09047119,590.5907,520.80255,0.22783555,592.9649,521.22363,0.35849717,596.8994,520.98987,0.20500648
69,325.35574,500.99905,0.07982161,341.9148,344.36057,0.34062922,448.8916,430.5234,0.18902361,590.5425,520.83044,0.2265316,592.9308,521.2383,0.3564172,596.87445,521.0157,0.2041174
70,343.4203,343.4885,0.10099311,342.30975,343.23694,0.38471568,450.7892,428.0795,0.17477228,590.5526,520.8436,0.227463,592.9565,521.25073,0.3579089,596.8863,521.0272,0.20493078
71,189.27794,493.0509,0.07143542,479.3873,348.39798,0.33697948,447.977,430.76065,0.21142924,590.53784,520.965,0.22638935,592.9457,521.37396,0.35084462,596.91156,521.14343,0.20498192
72,486.31702,346.19525,0.07076223,480.02496,347.74347,0.31621894,449.12775,430.63873,0.3011166,590.5449,520.98425,0.2270634,592.94977,521.4086,0.34948173,596.90607,521.16003,0.2058408
73,486.38116,345.8215,0.04717515,480.11337,347.4353,0.32709682,449.8734,428.71167,0.21111454,590.5758,521.0489,0.2244726,592.97015,521.45844,0.35131505,596.9466,521.2127,0.20213813
74,336.51398,501.6201,0.053722136,377.12488,400.73956,0.34978732,449.36542,430.09567,0.19140759,590.6059,521.1672,0.22555426,593.02344,521.5447,0.34930575,596.96027,521.3176,0.20331568
75,337.07675,499.2959,0.070385605,378.96854,400.3783,0.43966088,450.41916,429.73535,0.14962687,590.6877,521.2076,0.22277503,593.12756,521.5951,0.3514329,597.0239,521.3383,0.1985385
76,490.58908,344.31842,0.07242373,381.31873,403.73822,0.4553876,494.75223,212.10886,0.09482673,590.72687,521.33936,0.222695,593.1713,521.73926,0.34729925,142.21323,508.43744,0.21584126
77,298.09647,342.89188,0.2722817,385.67526,402.76443,0.3075171,301.16446,538.9925,0.06285771,590.76764,521.5731,0.22084288,593.2195,521.9641,0.34796456,597.144,521.6648,0.1953064
78,298.9474,340.31113,0.25448313,484.11362,344.5062,0.33748668,308.7341,540.15027,0.026001787,590.7925,521.867,0.21753573,593.28796,522.2508,0.34035397,149.22089,515.7068,0.2166452
79,300.5552,340.8694,0.35807046,296.82605,343.8294,0.37110817,301.5045,352.36893,0.05503102,590.7614,521.9832,0.21698909,593.31635,522.3805,0.33567667,151.98581,524.7837,0.20915368
80,309.72958,342.81848,0.35017675,301.80832,344.35406,0.2843385,306.38068,353.5928,0.20921372,144.87572,503.72702,0.30505118,593.3528,522.6415,0.3273416,148.79669,504.19348,0.3294385
81,320.77747,343.40717,0.11893783,486.2831,343.15613,0.21738426,320.3826,514.88196,0.39637405,147.65637,504.45325,0.24374086,593.4783,522.855,0.32510987,152.22148,506.5435,0.25907826
82,324.56778,343.7826,0.34782434,490.24896,344.0411,0.19073151,326.74084,511.2741,0.29786283,590.9275,522.6558,0.19679552,593.65155,523.02625,0.32962593,597.2814,522.66,0.16748437
83,326.77054,343.86386,0.41920397,490.1279,59.706425,0.26121247,340.10535,502.54074,0.4510336,144.43147,528.056,0.20474015,593.72003,523.17206,0.34066296,153.11652,528.9728,0.18279423
84,328.86313,343.29477,0.6877041,496.16794,71.2303,0.26209712,349.01855,495.88132,0.3931363,142.00128,528.1641,0.2089171,593.78394,523.2175,0.3480747,149.08144,528.3901,0.17199579
85,331.537,341.30817,0.4826564,496.2308,342.2199,0.37619516,506.40283,359.80457,0.116749994,142.5813,527.7617,0.21436307,593.84393,523.33826,0.3418065,149.63751,527.96893,0.17064966
86,504.7814,339.31055,0.029129563,509.6735,168.33612,0.48463905,296.63834,525.9115,0.19572628,142.77379,527.52264,0.20728911,593.9426,523.2305,0.34024733,149.15146,526.7331,0.16160451
87,513.4989,165.68901,0.021023678,515.0465,166.58363,0.31516862,385.8813,472.0074,0.2058333,142.83755,527.53674,0.21057744,593.87256,523.16644,0.3382409,597.2018,522.7373,0.16521019
88,352.20316,145.07217,0.103197254,509.63037,264.98956,0.11282788,513.0102,356.07272,0.21480802,143.14336,527.426,0.2132325,593.86475,523.20514,0.33436128,597.2095,522.7185,0.16926986
89,515.682,157.2152,0.110857815,505.40427,334.59918,0.19774675,510.16904,353.84985,0.25343415,142.9999,527.40015,0.21054123,593.8614,523.27545,0.32069597,597.0893,522.8035,0.1723213
90,356.92776,352.49576,0.092056,511.94153,333.99097,0.34292537,514.94507,351.9826,0.3688954,143.04137,527.242,0.21594048,594.0552,523.17395,0.32235783,597.1769,522.7166,0.173272
91,477.5874,519.00006,0.04611202,515.3294,334.24835,0.19930258,515.44745,352.4909,0.34732607,142.97598,527.32196,0.21949433,594.10077,523.11615,0.33052507,149.67122,526.731,0.17457035
92,357.5149,52.12006,0.12117198,369.14783,359.7568,0.15475926,377.56668,284.68832,0.1491984,142.71945,527.2859,0.21630968,594.0783,523.09467,0.31422973,597.3832,522.5246,0.17738473
93,402.16174,460.3554,0.05280797,384.56805,355.1604,0.23008771,521.8131,343.76767,0.111747734,142.53514,527.17017,0.21856977,593.8918,522.97394,0.3094905,597.3458,522.33307,0.19050537
94,410.13763,463.29633,0.06817469,403.37668,344.15933,0.13734221,466.1883,421.5015,0.05262778,142.44267,527.11255,0.22019443,593.99255,522.8518,0.32361978,415.94363,453.01678,0.1878365
95,498.61438,139.80664,0.07750668,419.89725,336.0696,0.07930053,474.97,413.27777,0.088399395,143.37106,526.37146,0.22266483,593.9793,522.66473,0.32324746,149.00795,526.5856,0.18562657
96,496.84576,149.61577,0.10220191,432.28723,328.76285,0.05047728,487.68942,406.6259,0.21196815,143.21306,526.2682,0.22522946,593.3395,522.2938,0.32072493,148.89404,526.492,0.18592541
97,457.10995,434.5645,0.07336786,452.39996,434.92883,0.12861817,503.75583,400.33157,0.10474485,143.14183,526.3874,0.21914613,593.601,522.3413,0.326525,148.79994,526.63965,0.18122882
98,352.85934,346.775,0.11500074,482.21277,149.46347,0.0846794,482.30023,536.5568,0.11402272,143.03204,526.4276,0.21849085,593.0495,522.11365,0.31863737,148.70102,526.63837,0.18011202
99,349.3885,343.9844,0.5306698,479.75085,146.53864,0.3175316,493.94818,537.584,0.087329924,143.20729,526.37726,0.2174799,594.40125,522.0465,0.3149241,148.85175,526.59186,0.18192723
100,357.57162,342.07755,0.38976312,485.5813,137.87598,0.1537186,544.4137,381.15997,0.1433065,143.21017,526.4423,0.21743864,146.07574,526.633,0.31104687,148.8634,526.6177,0.18080091
101,357.65265,343.21387,0.39311126,354.40305,341.25485,0.1451462,552.8741,434.0793,0.1839714,143.0734,526.4826,0.2195307,145.9308,526.6416,0.31558555,148.77098,526.6729,0.17940845
102,357.48233,343.00797,0.3965539,351.19403,344.78525,0.13450728,566.5587,370.7896,0.073742,143.11478,526.4995,0.22089104,145.91588,526.662,0.31353602,520.2569,403.41617,0.17985524
103,359.69418,343.67322,0.4083844,353.15652,343.7337,0.12824541,507.32788,536.066,0.27735627,143.05322,526.49646,0.22448257,145.83955,526.6637,0.31712124,148.72371,526.69763,0.1799892
104,361.13977,344.0028,0.29107285,354.29868,344.30487,0.13513373,511.80252,536.1502,0.1600368,142.86961,526.4989,0.2325003,145.63162,526.6654,0.3180975,148.54553,526.68933,0.18209524
105,361.88464,344.15533,0.1693101,354.9273,344.99167,0.11699394,610.87726,358.2513,0.08228693,142.73389,526.5173,0.23608117,145.51195,526.6821,0.32272807,148.58319,526.7916,0.18463382
106,661.6926,358.7879,0.15789944,356.5657,346.08548,0.10142621,524.0103,532.2756,0.12045513,142.78928,526.6476,0.23233421,145.50731,526.7723,0.32296762,148.61707,526.90826,0.18096742
107,364.6256,346.7956,0.27528352,620.77545,253.3292,0.12821534,408.64487,500.9562,0.10453173,142.66035,526.3683,0.23690835,145.35071,526.48785,0.32621548,148.44986,526.5835,0.18644296
108,364.52005,347.53748,0.36931857,637.078,250.83795,0.1846982,644.41895,264.21793,0.08454152,142.69232,526.6234,0.2305684,145.37038,526.634,0.325314,148.57184,526.8942,0.17872588
109,365.65756,348.68378,0.437036,514.7285,312.3011,0.310418,542.4544,522.15625,0.1541605,142.66888,526.56903,0.23012044,145.33983,526.5815,0.31773058,148.4588,526.76776,0.18126497
110,366.507,349.74377,0.41459575,670.9536,248.38858,0.28947234,674.6852,257.46692,0.28962952,142.78697,526.56024,0.22897269,145.45844,526.57587,0.30806202,148.56296,526.7721,0.18617074
111,367.9526,349.9089,0.3894808,515.3166,308.239,0.3186273,684.6879,253.87976,0.48219913,142.75935,526.5649,0.22987412,145.41896,526.57935,0.30862737,148.51166,526.7594,0.18605182
112,369.15472,350.86362,0.33961424,516.2626,308.55142,0.46229923,557.2,515.45465,0.52757233,142.68224,526.59357,0.22892639,145.35353,526.59564,0.30721807,148.43962,526.7563,0.18461373
113,371.05124,352.53748,0.24765153,517.68994,307.2589,0.44451863,561.7175,516.1523,0.23097181,142.62228,526.6045,0.22636525,145.3107,526.58704,0.30578825,148.41823,526.7821,0.18467577
114,371.8553,353.8026,0.2541176,517.82404,305.83463,0.40330124,565.7963,514.30396,0.2730698,142.5867,526.58307,0.22246553,368.82202,527.18164,0.3317333,148.38617,526.75824,0.18376125
115,374.23706,356.027,0.26466683,518.2748,304.5458,0.31755185,370.29346,460.51044,0.30185443,142.43228,526.4915,0.22567222,368.64716,528.01245,0.37469187,148.27771,526.7127,0.18504985
116,375.48703,357.06293,0.2627493,519.23505,306.16406,0.24057016,712.76483,388.47333,0.43300605,142.38934,526.5228,0.22712888,369.96912,527.24286,0.3362619,148.24318,526.7568,0.18475476
117,528.3094,303.39014,0.19021553,519.4219,305.47742,0.28803536,372.65582,463.57504,0.19989073,142.22047,526.45386,0.23068126,370.2155,527.6691,0.35132703,148.09875,526.7665,0.18761244
118,378.63977,358.03305,0.18604465,520.89026,304.12372,0.28014803,524.81683,320.10995,0.21475536,142.1355,526.4222,0.23422576,371.09106,527.59674,0.3436269,148.03535,526.7522,0.19051068
119,379.65817,358.26907,0.21052624,521.59644,302.62927,0.21408617,522.1034,320.51553,0.2608415,142.15268,526.42206,0.23339568,370.96536,527.01715,0.3413464,148.04726,526.7519,0.1893294
120,382.11386,360.29645,0.18374662,522.9449,301.74188,0.17156847,524.7504,425.12302,0.41251656,141.89334,526.3245,0.23118366,371.47345,527.14276,0.33516422,147.85966,526.6478,0.19047584
121,383.66174,361.5404,0.14901604,523.4939,301.004,0.18828946,520.3209,318.96204,0.3840391,141.8752,526.2921,0.2300195,370.11072,527.6404,0.39411816,147.83702,526.61273,0.18965214
122,384.59955,362.2298,0.18249398,525.9255,299.83316,0.1779374,522.73627,318.60727,0.38728452,141.53845,526.40625,0.22854035,369.5166,527.7286,0.40742263,147.61267,526.7192,0.18887529
123,384.81033,364.59146,0.3338243,526.6223,299.9342,0.15854649,525.59955,317.35876,0.39793032,141.54599,526.43567,0.23048903,369.87454,527.6416,0.41303256,147.61548,526.75964,0.19067292
124,387.02005,365.35114,0.42892003,526.1307,299.83902,0.14676704,527.2537,316.79337,0.39778,142.10362,525.83136,0.23514701,369.115,527.2232,0.41906592,147.99515,526.0245,0.19561414
125,388.8856,365.856,0.36249903,527.478,299.77448,0.13325058,527.4265,316.0115,0.36358437,142.5168,525.9943,0.24025203,368.82822,527.8768,0.41127035,148.26839,526.2756,0.19555864
126,645.80365,440.90527,0.20005022,530.88727,296.69205,0.11204708,528.8689,315.66022,0.3496371,142.39294,525.96277,0.23923488,369.4934,527.94183,0.40617797,148.1486,526.2392,0.1949703
127,649.0456,440.1068,0.4326545,389.6194,366.60352,0.07646749,333.1643,431.78354,0.46945775,142.38112,525.93805,0.24127364,369.41833,527.84686,0.40063968,148.13922,526.23724,0.19625494
128,651.56476,441.15897,0.40149108,391.07645,367.1417,0.050963424,333.11395,431.65488,0.40162283,142.35397,525.9413,0.24232951,369.13022,527.69366,0.40623704,148.1224,526.2369,0.19685453
129,396.8984,366.59137,0.26491326,146.12778,525.31805,0.04129552,527.2129,313.74634,0.32284886,142.36163,525.98785,0.24441041,368.90125,527.7331,0.4039507,148.13531,526.2715,0.19658585
