scorer,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190
9,275.5651,159.34024,0.6053835,323.19455,393.6367,0.32758662,414.68793,305.84293,0.25842258,139.27718,527.125,0.19344974,373.254,527.77264,0.44986886,145.78186,527.28143,0.14769511
10,274.31448,161.22989,0.53381276,410.82556,289.9818,0.29986653,417.0075,306.2159,0.26773083,139.5146,527.12787,0.19175376,373.79233,527.45825,0.44269451,145.98628,527.29114,0.14344059
11,275.39352,161.8841,0.48315325,417.8858,289.11334,0.35397983,419.4634,306.0136,0.28157425,139.90588,526.2612,0.19207916,373.8574,527.46765,0.42615232,146.18814,526.5179,0.1443112
12,276.21683,162.83992,0.46448472,418.13242,289.941,0.3405372,420.17233,306.41205,0.28569195,139.78268,526.1744,0.1910371,373.0967,527.47974,0.42661238,146.11105,526.44037,0.14530373
13,276.97934,163.17612,0.5023812,332.23453,395.0453,0.3707222,421.74554,306.75388,0.32051843,140.09831,525.90875,0.19489323,373.6417,527.1496,0.42196777,146.29503,526.18475,0.14823487
14,280.03836,164.23828,0.5595054,420.64233,290.32996,0.452772,423.2272,306.6965,0.25924647,139.35503,525.8842,0.18796769,373.60956,527.1398,0.42144805,145.67168,526.20654,0.14888592
15,279.3916,164.14539,0.44144744,421.7413,289.6114,0.5220764,426.06848,306.44165,0.19035223,139.41704,525.86456,0.18607664,371.5179,527.5367,0.44048768,145.74162,526.182,0.147479
16,281.89185,165.31845,0.51855755,425.633,287.8801,0.4478008,427.66116,306.72922,0.16374244,139.15814,525.894,0.18325324,371.25848,527.59296,0.45923033,145.55556,526.2145,0.14791228
17,281.45496,165.64473,0.47506434,427.16602,289.12668,0.39583635,429.43756,307.06827,0.13203087,139.05821,525.9874,0.18308882,370.72562,527.64966,0.4686658,145.49867,526.32043,0.14596644
18,281.56192,166.29074,0.4427147,428.16818,289.89212,0.4725268,431.62817,306.5528,0.08201648,139.14493,526.04675,0.18582404,370.9804,527.9325,0.45846397,145.55511,526.3841,0.14774878
19,283.2212,167.37434,0.5070662,432.44263,288.53522,0.5496984,146.77313,453.74207,0.12748969,139.19017,526.1508,0.19054382,370.7179,527.9708,0.4419315,145.61649,526.4311,0.15184367
20,283.42676,168.10086,0.54435635,434.29092,289.27478,0.62363845,146.95668,453.7521,0.14809929,139.58841,526.27893,0.19142507,370.29785,528.1362,0.45496097,146.00522,526.4711,0.14978443
21,285.71182,168.1281,0.59563184,436.11823,289.33414,0.588652,146.6796,454.0175,0.10467524,139.3362,526.27277,0.1842942,369.91766,528.5517,0.44016254,145.82936,526.4834,0.14485146
22,288.10944,169.8217,0.52148247,437.15442,290.14236,0.6379461,148.68346,454.73505,0.079982765,140.00829,526.0371,0.18882668,369.43164,528.52203,0.46421164,146.34215,526.2081,0.14713599
23,288.0801,172.20958,0.43181524,439.65338,289.63684,0.5492539,372.20142,446.3798,0.05994236,140.75763,526.0406,0.18977976,368.83124,528.4107,0.4443285,147.6465,526.4839,0.14604858
24,286.69232,172.3622,0.35887107,440.03796,290.62323,0.59662676,439.52823,308.53323,0.03021914,365.95468,528.1546,0.1844781,368.7515,528.3685,0.4463083,146.51768,526.5189,0.13773884
25,288.27206,172.78506,0.46448317,441.92764,290.7058,0.50786597,439.47812,308.70282,0.041321617,365.40036,528.1171,0.1831974,368.29865,528.3596,0.4379375,146.53535,526.48566,0.14131534
26,288.80414,173.64566,0.5768647,443.08118,290.722,0.52309215,453.59753,300.50793,0.025995405,140.8346,526.2351,0.18946536,367.59674,527.87787,0.3995215,147.7472,526.70294,0.14318584
27,288.92706,174.67056,0.62722254,449.03104,289.82162,0.5429959,710.7875,257.4401,0.04172127,140.91031,526.01416,0.1978336,368.43027,527.9255,0.3904504,147.209,526.2633,0.15276478
28,288.7359,175.15955,0.66867054,450.69998,289.75787,0.56644094,710.907,250.14528,0.026218342,140.85979,526.1171,0.19925018,367.91412,527.9462,0.39233825,147.19038,526.344,0.15550326
29,288.27203,176.62987,0.49832228,452.3566,291.2278,0.5113182,476.48575,419.68604,0.10756853,141.36034,526.28925,0.19917788,367.47018,527.9522,0.3958158,147.62918,526.53516,0.15454556
30,289.52814,177.77933,0.4974279,453.16055,290.66516,0.47755793,479.60516,419.75998,0.2629801,141.438,526.28503,0.20006461,367.04755,528.1303,0.3864264,462.43555,286.79327,0.16773392
31,289.98068,178.05843,0.39695558,455.89267,289.66675,0.4631502,481.08633,418.8234,0.323106,141.67874,526.3349,0.20370387,368.0882,528.1173,0.380808,147.93481,526.55084,0.15702824
32,293.2536,176.82274,0.34045357,457.15366,289.5461,0.5009621,483.33792,418.78387,0.26376557,141.28441,526.2798,0.20255634,367.3772,528.32056,0.359948,147.6478,526.51556,0.15678382
33,465.94675,286.81656,0.34457332,458.46683,289.90463,0.5230939,483.88965,418.0584,0.17730841,141.31125,526.3489,0.20112588,368.51852,528.27484,0.36091217,147.64783,526.56836,0.15697683
34,467.47043,286.82056,0.3127372,461.68478,289.7418,0.48008096,485.4773,418.41818,0.29596838,141.46344,526.5434,0.19914533,368.45486,528.3444,0.34407014,147.72568,526.7451,0.15433256
35,468.82886,286.7975,0.30342165,463.58963,289.341,0.5015385,486.48553,418.0616,0.3364507,142.24101,526.44385,0.2027,144.60071,526.3856,0.3413684,148.31937,526.6923,0.15475096
36,470.69626,287.0917,0.28882298,464.18958,289.201,0.5233963,485.8025,417.9975,0.2764279,142.34811,526.7625,0.20339045,144.629,526.60004,0.34836683,148.35162,526.98303,0.15156312
37,298.6387,181.8352,0.3346072,465.94876,288.95798,0.54093444,486.39642,417.98065,0.31877273,142.50401,526.7518,0.20118956,144.7691,526.578,0.3353595,148.44159,526.92413,0.15213819
38,300.3732,182.4705,0.2936543,467.23242,290.12473,0.5504798,146.29251,454.49847,0.2633517,142.55228,526.63763,0.1988393,144.79184,526.5135,0.3405784,148.4548,526.8399,0.14970459
39,474.96613,286.66977,0.27370176,468.19684,290.2602,0.5327068,146.11276,455.7232,0.16174191,141.63318,526.6247,0.19191423,368.48444,528.03485,0.33980933,147.6637,526.8029,0.14935048
40,300.72266,183.40681,0.32022348,469.60812,290.17734,0.49496475,142.75168,453.94208,0.1988245,141.09608,526.6473,0.19432124,367.73465,527.94446,0.3502184,147.20145,526.84216,0.15326947
41,478.1663,286.7526,0.23507953,471.26895,288.9311,0.49904907,486.14218,418.37607,0.28653747,141.08603,526.66327,0.19342236,367.11996,527.7534,0.35811505,147.17139,526.86316,0.15208669
42,479.80243,285.95724,0.2660121,473.36334,288.81033,0.53371924,485.33353,418.76242,0.27609113,141.15756,526.7087,0.19130272,366.96127,527.75995,0.34782252,147.22606,526.9047,0.14908312
43,481.9596,286.0882,0.28169242,475.9878,289.22156,0.5570036,484.7288,418.56915,0.28084677,141.2186,526.8604,0.18928654,367.01578,527.6103,0.34918827,147.26282,527.0462,0.14612418
44,304.3526,186.35277,0.32055962,477.2131,288.5515,0.49784267,484.13004,418.3665,0.30321115,140.93732,526.87286,0.18656114,367.09256,527.6678,0.34571835,147.02481,527.06146,0.14480989
45,304.80063,186.76152,0.28757104,478.06772,288.23712,0.4828543,146.21939,454.5712,0.22655319,140.94398,526.93494,0.18834503,367.97684,527.6144,0.3496069,147.05101,527.1395,0.14572026
46,307.0623,185.1152,0.35202673,479.55606,288.04803,0.48712814,147.70445,455.11584,0.16737741,141.03485,527.067,0.18535414,367.93832,527.7082,0.3522792,147.08398,527.263,0.14256854
47,308.82483,186.1147,0.30502054,480.78183,287.5629,0.4559437,482.1722,413.84875,0.4879473,141.31409,527.09216,0.18237795,367.7499,527.8522,0.35244352,147.2344,527.31177,0.13862438
48,309.8838,186.28284,0.27393314,481.20667,287.21033,0.44035685,481.35242,412.43625,0.52769125,140.92075,527.07355,0.17710151,368.28824,527.81604,0.35179418,146.90308,527.3266,0.135251
49,313.67465,187.09253,0.23970158,481.58948,286.64508,0.44169188,479.8003,410.30933,0.50788903,141.57738,527.1373,0.17570226,143.83208,527.0689,0.35134962,147.40836,527.4009,0.1310498
50,311.94217,188.8296,0.33364055,482.61667,288.15848,0.36862916,478.76218,409.74884,0.29357034,141.5598,527.07544,0.17888671,143.89622,527.0032,0.35420617,147.43497,527.3539,0.13516308
51,311.34885,188.24411,0.37241834,483.3441,287.90744,0.43967152,476.4711,406.7287,0.33550602,141.14128,526.9744,0.18408497,143.52386,526.9306,0.354883,147.11523,527.2613,0.14211006
52,312.4497,188.8371,0.35700426,483.62482,287.408,0.42409533,475.42435,405.0787,0.29291433,140.75041,527.01245,0.18124871,143.18294,527.0232,0.3555288,146.76854,527.31177,0.1431682
53,314.58865,189.3305,0.31143582,483.83267,287.45926,0.45057172,476.41174,403.246,0.46299094,140.49588,527.1962,0.17808433,144.0993,527.87146,0.37014034,146.48865,527.5086,0.14039047
54,315.08786,189.33212,0.19516285,485.22037,285.62668,0.46664697,477.87286,403.02017,0.3752102,592.11914,515.6375,0.18077831,143.4715,528.2891,0.36667362,147.43082,527.7327,0.13455775
55,491.03735,283.6042,0.15229203,485.22852,285.30316,0.46277192,476.845,401.96466,0.33383098,592.2322,514.822,0.17204191,144.43867,528.04834,0.36538476,146.791,527.8154,0.13405918
56,491.75238,283.12683,0.0943192,485.60336,284.79858,0.4846804,349.3122,440.36255,0.41767064,590.5459,514.5421,0.18340915,144.43147,528.09454,0.36890408,595.98676,514.84924,0.13711919
57,492.13928,283.1621,0.07169148,487.22687,284.00122,0.48639804,351.0206,442.71173,0.3624877,591.6406,514.9178,0.18793492,144.56548,528.07574,0.37574357,596.0952,515.193,0.13692145
58,323.5641,193.02153,0.096487,487.10397,284.19223,0.51833373,351.3193,443.2186,0.3572882,590.42053,515.2972,0.19222033,144.76106,528.0591,0.37620333,595.918,515.60583,0.13914357
59,665.62286,255.13472,0.15448,487.48813,283.83466,0.51450276,351.2206,442.0969,0.41463506,589.99207,515.02924,0.192846,144.76976,528.0095,0.38865915,595.39014,515.29675,0.1322221
60,413.89572,395.6965,0.19844452,487.99683,283.5738,0.5225351,352.42963,442.45694,0.4631183,590.1881,515.56525,0.18676697,144.84543,528.0345,0.38915187,147.25565,527.947,0.12906474
61,414.8382,395.52243,0.23359749,488.36746,283.68475,0.5297143,350.15707,443.1388,0.37426156,590.00476,515.4712,0.19556496,144.72368,528.0079,0.38807377,147.12479,527.8626,0.13244674
62,415.24744,395.53967,0.19252117,488.20633,283.92136,0.55946124,350.64835,445.17056,0.3108171,589.5817,516.2215,0.1903524,144.62581,528.0753,0.38569286,147.03853,527.9354,0.1318746
63,324.33112,193.1648,0.21943632,489.1336,283.4853,0.58269024,352.63608,447.51843,0.26318738,589.4846,516.16455,0.19433446,144.53313,528.05133,0.3877104,146.96904,527.90283,0.13286681
64,323.84106,192.54616,0.20700984,489.1798,283.1232,0.5646812,352.01126,446.05466,0.29028973,589.417,516.06586,0.19584057,144.64095,528.0613,0.38208023,147.04701,527.9223,0.13058881
65,319.29736,195.08125,0.13378227,489.7872,283.05072,0.5557276,352.18997,444.86618,0.40142077,363.4397,527.66077,0.17402974,366.87766,528.1365,0.3747821,368.72656,528.10046,0.12926137
66,495.46454,279.5339,0.14115965,490.24704,282.3079,0.58584595,356.4885,445.36517,0.5084003,141.3698,527.73615,0.16892724,144.73276,528.1143,0.37382758,147.14618,527.9955,0.12824343
67,497.33353,278.7163,0.17860964,491.85468,281.44757,0.5819432,355.57285,446.83606,0.4847234,140.61053,528.1832,0.17080818,144.06416,528.5723,0.38033563,146.58589,528.3901,0.13390101
68,499.87808,277.95996,0.25740838,493.84122,280.5402,0.5804512,354.18036,446.87503,0.42975554,140.23416,527.91736,0.17390795,143.31155,528.4991,0.39765912,68.433784,147.33084,0.14442642
69,501.10852,277.88657,0.2862746,496.3569,280.10297,0.55640966,353.7675,448.77673,0.3892855,65.16348,147.1272,0.19199169,143.2993,528.5008,0.39422303,69.904396,146.81265,0.1697731
70,501.5595,278.4445,0.29231623,496.6496,280.6268,0.54327524,355.32388,449.6382,0.4828779,65.17029,146.8234,0.20103523,143.30872,528.53174,0.3938896,70.10342,147.56615,0.17760324
71,501.72253,278.73813,0.30829856,496.7322,280.76474,0.5505035,355.21988,449.84128,0.44189668,64.77874,145.84317,0.25663504,143.34807,528.52136,0.38811183,69.66193,147.17934,0.22731298
72,502.27896,279.21085,0.2801117,497.47028,281.0342,0.5444852,355.9259,449.03748,0.47431523,67.158844,145.55019,0.25694615,143.42996,528.4719,0.37821558,71.97226,146.78902,0.20012496
73,503.51086,279.93307,0.22450136,498.79675,281.50827,0.5634735,356.27252,450.3628,0.45983177,66.42758,144.43863,0.21995784,368.22318,527.94073,0.39342833,71.43537,145.88531,0.1648602
74,504.26828,280.12946,0.21641627,499.77435,281.38107,0.5654341,490.30438,393.12915,0.117321625,63.123177,144.22704,0.18387805,367.9448,527.89557,0.3964357,66.71691,145.99681,0.15547143
75,579.7254,224.79475,0.2666428,500.82846,281.36075,0.5451639,491.34482,393.00854,0.12448233,588.64215,517.1974,0.17810002,368.23935,527.9312,0.39214373,145.23372,528.5139,0.14354305
76,582.6196,222.32571,0.1660638,501.9086,280.7934,0.5574437,492.7209,393.21106,0.09978458,140.22946,527.8736,0.17628773,368.0218,527.9583,0.39573804,145.21962,528.5398,0.1422282
77,422.98428,392.4009,0.15829045,502.7079,281.4254,0.6159533,357.34952,455.0138,0.14907098,140.21791,527.9017,0.17610952,367.78043,526.6966,0.43413928,145.2273,528.5778,0.1409703
78,584.42053,220.44012,0.15856932,503.66992,281.48483,0.6886424,354.21194,452.47766,0.17616779,587.5358,518.3953,0.17327328,367.80426,526.6995,0.41660956,44.804905,143.6614,0.16892508
79,425.47528,392.26562,0.23414528,504.26227,281.7948,0.64189494,136.53062,451.3223,0.13308506,43.3923,142.13622,0.1920502,367.68283,526.63135,0.41242284,46.72816,143.16508,0.19538705
80,425.31537,393.0833,0.20589529,505.3724,281.73022,0.58518595,362.3249,452.45157,0.083921276,140.52002,527.7956,0.17336968,367.67896,526.7257,0.41779128,369.38562,528.03265,0.14470999
81,426.0165,392.87323,0.30330676,506.76147,281.7029,0.5561863,362.09055,451.8852,0.11536627,140.47073,527.44824,0.17221545,368.0612,526.5834,0.41491517,369.66302,528.0558,0.14164318
82,590.6462,219.193,0.3902102,509.1605,281.353,0.57452,138.38574,450.35446,0.1424313,140.71773,527.7262,0.17262232,368.1812,526.5851,0.41161883,146.21545,527.9374,0.14300509
83,426.81775,390.773,0.30626616,510.17462,281.3303,0.57908237,138.14456,450.38235,0.24641642,364.62997,525.5283,0.17221303,368.0625,526.3393,0.4089721,370.4332,526.0622,0.14324957
84,426.71127,389.92813,0.28054726,511.39804,280.78668,0.6226735,373.33423,452.32,0.20753865,364.64285,525.495,0.1718214,368.10052,526.2957,0.4147322,369.8861,527.78406,0.1432743
85,518.272,279.2044,0.26955774,512.46423,280.8989,0.60521775,139.93552,452.39963,0.20081705,589.9867,518.3008,0.17576842,368.00336,526.36847,0.40569875,64.21197,149.4777,0.14956187
86,428.06042,388.62128,0.3328082,513.1664,280.7323,0.6421478,142.09549,453.09622,0.20943978,365.29523,525.4435,0.17821214,368.70563,526.19086,0.39185867,371.03098,525.9737,0.14459129
87,429.74112,387.7415,0.33575588,514.46545,280.57593,0.6153809,536.9784,415.27557,0.36044115,141.1242,527.5606,0.17672114,368.5881,526.30597,0.39654976,593.8371,519.0178,0.14985204
88,430.95615,386.90042,0.34855372,515.33466,280.87122,0.6442752,537.08136,415.41016,0.49619588,365.55756,525.6298,0.17888823,368.92447,526.2934,0.38864827,371.26447,526.11566,0.14180173
89,433.40326,385.64487,0.31412128,516.52716,280.2927,0.6575709,536.2716,414.81586,0.50906014,141.30905,527.4926,0.18005036,369.33923,526.13153,0.39472768,147.22226,527.7828,0.14035515
90,434.06976,386.06613,0.32542798,517.8355,280.18698,0.6544717,534.2835,414.5284,0.40711305,141.26654,527.4532,0.17782354,369.64496,526.0905,0.40065518,147.21478,527.74097,0.13766904
91,434.83496,385.1173,0.3276095,518.8457,280.21317,0.7069308,539.5507,413.377,0.5735489,141.79906,527.586,0.17993592,144.97513,527.95654,0.3981906,371.95065,526.09485,0.13649972
92,527.70013,277.87582,0.44557986,521.963,280.24976,0.68821216,539.9135,412.81027,0.77719826,142.17502,527.57855,0.17842777,145.2911,527.88605,0.4003111,371.96033,526.10974,0.13664904
93,530.54736,277.38037,0.50708455,524.1569,279.86075,0.5826694,539.4424,412.6196,0.89398515,366.67438,526.3081,0.1742628,145.8805,528.5113,0.43024784,371.0462,528.597,0.1349168
94,531.75665,277.97452,0.5030718,525.73395,280.4202,0.49508357,540.13116,412.95117,0.89148504,367.07553,526.26514,0.17587912,145.85468,528.5074,0.42930806,371.28528,528.6492,0.13000175
95,534.7737,278.16467,0.523726,529.2452,280.3274,0.50195086,541.8268,413.211,0.86982304,367.92273,526.3829,0.17386359,145.382,528.0508,0.48931038,372.90692,526.8213,0.120261274
96,535.6524,277.94836,0.4788045,529.8696,280.2651,0.51856834,541.4053,414.4138,0.8958629,86.054115,147.37335,0.17902091,145.68918,528.13776,0.49476105,91.7196,147.43446,0.1690409
97,535.7659,278.27448,0.49702987,530.0619,280.40668,0.5054478,542.0945,414.67255,0.87596047,88.59519,146.43271,0.19569293,146.02733,528.1062,0.47855482,92.286575,147.22168,0.19457348
98,536.409,277.0534,0.5048335,531.4788,279.78348,0.53093296,544.29156,414.27518,0.83805764,86.36625,147.43994,0.18433946,146.50282,528.13885,0.46915236,92.16379,147.61,0.18439531
99,537.588,276.2738,0.48353362,532.55084,278.86075,0.551474,544.8097,414.37805,0.84970975,84.58166,147.4255,0.18285604,146.43326,528.12787,0.4618654,91.267975,147.41354,0.15672521
100,540.183,275.5537,0.50972164,534.8303,278.48294,0.6305406,546.4019,414.90887,0.93267024,85.569885,146.84692,0.19369122,146.55525,528.1613,0.45976263,91.82119,146.75633,0.16990529
101,542.0988,275.9879,0.592875,536.57513,278.77835,0.59223056,548.2491,413.9035,0.9941956,84.72804,145.78787,0.17388387,146.56572,528.1582,0.44762447,90.89636,146.04018,0.1491173
102,544.16174,275.96463,0.5810305,538.6281,278.41724,0.55000395,548.43475,413.90158,0.98973215,367.9175,525.63983,0.17265753,146.60243,528.1344,0.44232374,85.54547,145.39369,0.1369083
103,544.81,275.61395,0.5592933,539.44525,277.824,0.5503982,548.6144,414.27167,1.0,368.0165,525.70764,0.17336419,146.53209,528.11957,0.44326967,372.91376,526.18604,0.122494504
104,545.3742,275.37946,0.56498045,540.3445,277.42206,0.49202746,548.9971,414.1359,0.9420773,143.63156,527.7802,0.17072977,146.51753,528.1052,0.44154578,89.70729,146.2092,0.12401662
105,545.60596,275.47586,0.5179266,540.44196,277.41275,0.489401,550.9418,414.5068,0.82779545,368.05505,525.7886,0.17059933,146.68677,528.09265,0.44181588,90.04424,146.02057,0.1346015
106,545.55896,275.16055,0.4767475,540.7252,276.96768,0.49974692,553.7664,412.8691,0.9105789,367.342,525.7516,0.17254744,146.60506,528.21906,0.451046,90.81839,144.98083,0.14145724
107,545.98975,274.8098,0.4857797,542.07227,276.236,0.50159985,552.73694,413.51764,0.88817763,141.9073,528.0241,0.1711711,146.46664,528.23785,0.45168796,90.59119,144.99533,0.13364577
108,547.0728,274.25317,0.42557478,542.7929,275.418,0.471775,555.14307,411.49033,0.81815404,141.99245,528.06805,0.17217445,146.5459,528.2881,0.45413515,91.9101,144.62663,0.16028747
109,547.58386,274.24466,0.46101013,543.0677,275.11328,0.44277298,557.4027,410.91208,0.7342728,142.06064,528.0219,0.17254232,146.54161,528.18805,0.46319792,92.42985,143.85832,0.13368677
110,548.12555,273.94354,0.4276596,543.4616,274.94418,0.497553,557.8541,410.57156,0.64108425,141.75288,528.0367,0.17023115,146.25484,528.17413,0.47815526,95.26441,143.51201,0.13619156
111,549.31915,274.60312,0.40400475,544.89575,275.2112,0.5183777,558.1206,411.70602,0.6998779,141.7779,528.0407,0.16970992,146.31192,528.17816,0.4792832,93.46242,142.94548,0.13289903
112,550.22797,274.8067,0.407621,545.36835,275.7293,0.5019875,558.76605,411.7834,0.6296523,366.5644,525.78394,0.16917126,146.40837,528.23676,0.47279122,93.84348,142.72089,0.13754405
113,551.9887,274.3581,0.39918244,545.9715,275.69983,0.47047806,558.982,412.5416,0.7075706,366.5955,525.77673,0.16932084,146.35803,528.20465,0.47180602,92.77342,142.66142,0.13350895
114,552.4648,275.0281,0.3896759,546.00775,276.474,0.44687754,558.8271,413.1389,0.7363488,366.4074,525.7958,0.1665852,146.27695,528.1855,0.47718006,93.16549,141.88594,0.13565248
115,553.0575,275.06244,0.33160254,546.5301,277.1976,0.47729856,559.8184,413.814,0.71604055,94.45226,139.4962,0.16931085,146.4285,528.22687,0.47546938,98.89225,140.22832,0.13454594
116,329.3195,200.14421,0.32280627,547.52014,277.17334,0.52181405,559.4807,413.488,0.7303729,366.80692,525.8225,0.16902678,146.42906,528.20184,0.47761872,371.07355,528.20844,0.12600833
117,329.26843,201.08925,0.29169425,547.3987,277.70166,0.58247894,559.2154,413.7296,0.7353591,366.7903,525.8799,0.16960375,146.54002,528.2409,0.47791556,371.057,528.2565,0.12628481
118,458.28348,380.35455,0.24158733,548.1844,278.11972,0.57483894,560.6911,413.25974,0.7083328,97.31622,138.28976,0.17317371,146.52509,528.2395,0.472453,371.06854,528.26886,0.12646401
119,684.8226,284.4666,0.2867313,548.6889,277.69565,0.5308592,560.0662,412.7346,0.69829893,366.9298,525.9343,0.16930225,146.49335,528.0643,0.4692216,371.1569,528.3162,0.12429275
120,683.75214,289.41922,0.43414453,549.447,278.2487,0.5510818,561.2774,412.2835,0.76305294,98.405045,136.86386,0.17610557,146.45978,528.05615,0.4636781,371.15436,528.29364,0.12369654
121,683.4556,293.42807,0.36045393,549.9491,278.56027,0.59632623,561.8963,412.17294,0.7906566,367.03165,525.95734,0.16854246,146.46191,528.07684,0.46073535,371.21863,528.333,0.12094
122,683.5502,297.9395,0.4796258,551.23224,278.74503,0.6306444,562.78595,412.3657,0.7809748,100.11943,135.84253,0.17844257,146.43382,528.1221,0.46021846,105.28632,135.6914,0.12890494
123,686.588,299.71655,0.46902415,551.8242,279.53662,0.5795901,562.83777,412.8389,0.78865016,367.21594,526.0113,0.16907606,146.64798,528.12524,0.4623729,371.31674,528.4265,0.11966615
124,688.0548,299.14786,0.3738301,552.32294,280.68683,0.5267557,564.28796,412.4379,0.8047701,367.13077,525.8016,0.16930737,146.51389,528.1428,0.48018998,371.17496,528.2797,0.122028925
125,691.41724,300.81192,0.4637495,553.79156,280.1856,0.553523,564.6986,413.40237,0.8306689,367.13217,525.7774,0.17083213,146.38924,528.1834,0.47447315,371.20056,528.24225,0.121715
126,694.0864,305.157,0.5583213,554.09357,280.5654,0.57396173,564.5333,413.686,0.8567911,366.99667,525.7112,0.17105284,146.50291,528.2013,0.46519065,372.11557,526.1969,0.12297214
127,696.7782,308.10947,0.5045768,555.4297,281.533,0.49856967,564.73724,414.95383,0.8524771,367.11993,525.797,0.17180517,146.32599,528.19586,0.46888974,372.20294,526.28375,0.121986866
128,697.6735,309.98553,0.41419563,555.3971,282.49176,0.5007459,565.331,414.94147,0.87787753,367.0134,525.8027,0.17061807,146.32376,528.18604,0.465083,372.0992,526.2836,0.121558875
129,562.71405,280.65482,0.26085192,557.1608,282.9762,0.49845657,565.96295,415.1677,0.87371063,367.04214,525.8473,0.16818354,146.0919,528.21356,0.4593981,586.4208,523.76263,0.121972896
