scorer,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190
9,501.047,116.30944,0.33814105,393.29578,279.7959,0.62871116,419.18637,405.2223,0.3213858,357.74747,525.41174,0.22413144,360.5744,526.4574,0.32506067,364.2929,526.22473,0.18348718
10,491.4124,344.21667,0.21555422,389.98123,278.60254,0.5736766,419.73633,406.42316,0.26127037,356.4821,525.7632,0.22394808,143.04904,526.4192,0.31723693,363.2868,526.50885,0.17919272
11,490.58154,349.38562,0.40342417,390.6633,279.0213,0.47555918,417.72955,407.8075,0.23321474,355.55936,526.08923,0.21728879,143.03796,526.4418,0.32446098,359.67395,526.665,0.18635082
12,487.81104,351.48334,0.1614576,390.1219,279.9887,0.50429535,415.9405,409.5737,0.30872327,355.08286,525.9591,0.22548778,142.9848,526.47766,0.32705495,359.6206,526.4436,0.1959575
13,400.10364,281.11456,0.27249894,392.33273,282.11484,0.36172572,444.57224,191.8704,0.22010374,354.59457,526.1598,0.2283226,143.00607,526.5083,0.33017656,359.4023,526.6607,0.19602899
14,590.8902,300.9889,0.22956781,571.53174,129.46008,0.17107542,412.6105,412.37686,0.22900496,354.01938,525.67834,0.21774632,143.00403,526.514,0.3339409,358.94742,526.09454,0.19794098
15,487.07404,362.67392,0.3871905,377.4735,278.45782,0.39364988,409.87494,413.73108,0.35350716,140.1064,526.39923,0.217656,142.9813,526.54443,0.337766,358.2567,525.93787,0.19022551
16,482.87497,363.74863,0.37324297,549.8232,145.44939,0.3424164,407.9663,416.28107,0.33038172,140.10335,526.39215,0.21631743,142.9825,526.5325,0.33488652,357.89615,526.3468,0.19333802
17,480.53217,363.3853,0.26863995,392.742,285.44672,0.39017457,407.94086,417.46277,0.46012312,140.13695,526.4289,0.21695329,594.17084,522.0292,0.33823714,360.34207,527.4992,0.17760123
18,477.5927,365.6797,0.70054436,394.5468,286.25348,0.40354866,407.0591,418.0518,0.5396193,140.08835,526.4283,0.2190557,593.7065,521.13544,0.35234421,146.51309,526.69604,0.1792232
19,474.3356,368.49728,0.59975815,392.36383,287.1485,0.5492189,404.92783,420.4486,0.5089028,140.05544,526.4106,0.21968155,593.7035,521.21857,0.35807958,368.66016,528.3319,0.18492432
20,472.61816,371.79102,0.38919833,389.61157,290.81735,0.36624146,404.18048,420.80023,0.5114523,139.99236,526.40546,0.22072399,593.647,521.25464,0.3542031,146.41405,526.6852,0.18353336
21,531.92206,344.36908,0.54402524,386.9753,292.9271,0.2807069,403.06998,422.10208,0.5568608,139.99692,526.3881,0.22182234,593.22974,520.63983,0.34515956,368.46463,528.2203,0.20661087
22,527.3154,346.6489,0.5615958,383.79745,294.14578,0.29358456,402.00446,422.94965,0.5392522,139.90245,526.3874,0.22374012,592.8192,520.65497,0.33268797,370.1784,528.1646,0.21853729
23,521.11615,349.252,0.55989265,381.06754,295.39752,0.36957625,401.20956,423.36215,0.5203644,139.8421,526.38324,0.2251771,142.77216,526.5895,0.32663116,367.98422,528.3959,0.20323244
24,514.062,352.64484,0.5749802,377.00684,297.6165,0.37329537,398.61926,424.72903,0.59329385,139.81592,526.3797,0.22611295,593.4346,520.4207,0.3526012,368.58282,527.7801,0.21901192
25,507.2161,357.9601,0.25734252,373.68695,299.42828,0.28861555,397.9699,424.46008,0.5224808,366.0035,526.7055,0.23061332,592.845,520.31445,0.35773745,371.98917,526.341,0.23733766
26,587.7849,379.39642,0.43913594,395.18652,407.86783,0.19862938,395.9064,425.12723,0.5379922,139.71794,526.3873,0.22943802,593.33124,521.0937,0.3508459,369.7123,527.5128,0.22803022
27,586.03296,388.87955,0.33809936,394.57617,407.26468,0.114037395,394.02145,424.91492,0.45044312,139.79396,526.42596,0.22800952,594.10754,522.0761,0.34640333,370.10654,527.457,0.22640146
28,585.2944,387.67572,0.46856156,337.0408,190.69272,0.29628462,393.0674,425.8671,0.58780724,140.01271,526.39996,0.22655578,592.4399,521.81824,0.3418932,369.01468,526.8178,0.21485609
29,517.4675,349.50845,0.50494087,512.6016,349.3228,0.2797186,392.1033,425.63437,0.6534116,140.1369,526.4123,0.22373958,143.00827,526.5956,0.33576724,369.57733,526.83514,0.2293468
30,512.2711,349.07843,0.60982645,506.56372,351.86133,0.2376562,391.89127,426.24725,0.6930503,140.24052,526.40533,0.22164296,143.08418,526.5783,0.33191428,369.5277,526.1398,0.2200824
31,507.9543,350.55243,0.68341017,301.08435,202.29327,0.2833346,390.1644,426.76532,0.6345537,140.3815,526.392,0.2193754,143.19853,526.5544,0.33069798,368.74023,526.13446,0.22836292
32,505.33026,349.75354,0.47532585,499.76108,351.57495,0.11981856,389.6056,428.551,0.6872777,140.50204,526.3706,0.21378125,143.30438,526.52344,0.33225662,367.3829,526.61084,0.20641944
33,505.00107,347.86142,0.36280832,498.14728,348.6732,0.26765335,389.14648,428.32455,0.47230405,140.49947,526.3494,0.20943876,143.314,526.5272,0.33130684,365.96725,526.32935,0.17593159
34,503.98145,346.33807,0.34127036,497.53183,349.1777,0.28956053,388.8309,427.30887,0.34256807,140.62546,526.4483,0.20784354,143.41577,526.6254,0.33872086,146.86798,526.6916,0.1685978
35,501.7789,345.95657,0.2677041,496.03183,348.51303,0.39098427,387.4129,429.8404,0.35667402,140.64821,526.3941,0.20392747,143.45966,526.5577,0.33144957,358.8535,526.8289,0.17162335
36,501.62302,346.01532,0.37060466,263.16974,250.56711,0.37405026,386.08606,429.38184,0.31977767,140.62,526.4327,0.20187162,143.44563,526.5876,0.32819557,146.8346,526.6507,0.16516426
37,584.77997,383.05106,0.33782712,252.33983,258.92764,0.5134409,440.4069,471.2233,0.08609004,140.7193,526.51733,0.20270965,143.53537,526.6682,0.33160076,146.92198,526.8979,0.16488633
38,498.03058,345.8572,0.36683902,244.35902,263.93713,0.5692011,433.90613,480.71417,0.4068756,140.7265,526.5326,0.2024721,143.551,526.6877,0.33412832,146.93289,526.74,0.16329782
39,584.87915,383.94904,0.4217718,234.33894,270.96268,0.48130792,424.62415,479.61234,0.58597213,140.76506,526.5013,0.2023974,143.5868,526.66095,0.33263344,146.9357,526.71564,0.16360338
40,358.29474,305.44006,0.5317979,490.469,346.4933,0.51558506,411.4375,482.66183,0.2952339,140.89075,526.4815,0.2013789,143.70792,526.6328,0.33035204,147.05673,526.83887,0.16556911
41,356.7553,309.8872,0.51788974,489.175,346.53375,0.5151988,162.59378,164.56294,0.23254748,140.93716,526.5148,0.20053616,143.75378,526.6605,0.33199352,147.10945,526.8731,0.1646663
42,355.77173,308.79764,0.44820395,488.35886,346.36963,0.5004237,388.34955,431.7533,0.49318302,140.89699,526.5126,0.2064146,143.6877,526.668,0.3360466,382.8198,538.30255,0.22519673
43,354.29468,309.87537,0.3291265,202.66283,297.28867,0.54378337,384.363,435.87885,0.45379514,140.86766,526.4657,0.20862463,143.63983,526.6342,0.33159176,373.32004,535.7182,0.21294743
44,492.4658,343.25977,0.3163089,486.46014,345.31772,0.5582458,383.4664,437.07333,0.18490037,140.85515,526.4436,0.20854019,143.63718,526.603,0.32866225,147.04434,526.8768,0.17159684
45,492.37177,343.5956,0.33710384,486.26974,345.5693,0.5439876,385.1585,434.4547,0.5292138,354.1006,535.498,0.20942272,143.64084,526.60443,0.3280063,359.42703,535.88824,0.19720924
46,492.3457,343.0643,0.35733387,485.2332,346.00546,0.5548265,383.8995,434.89197,0.6040119,140.86034,526.5485,0.2122951,143.60295,526.7075,0.33183375,37.350742,217.87044,0.19500585
47,492.28006,342.33145,0.32579663,485.0603,345.3749,0.58581257,383.72406,435.24887,0.6428542,140.8451,526.5771,0.21475409,143.57591,526.73224,0.3329492,596.1309,522.97125,0.17945093
48,491.6485,342.80853,0.4439281,484.4417,345.53735,0.49730134,383.448,435.2002,0.6782868,140.80014,526.54584,0.2165151,143.52815,526.69775,0.33155465,595.97296,522.91187,0.18347305
49,491.67654,342.4078,0.3947535,484.64908,345.2005,0.4890893,382.17706,434.5576,0.5883736,140.85387,526.6102,0.21708116,143.5761,526.7599,0.33819434,595.94525,522.9473,0.18390381
50,491.8201,342.5534,0.3846893,484.63364,345.2918,0.4919894,381.68375,433.94684,0.6442779,140.84282,526.60944,0.21846993,143.5733,526.7585,0.3371673,595.91,522.93677,0.18435143
51,491.72864,342.53232,0.39159974,185.29402,278.1589,0.49666303,380.73505,434.46805,0.6549941,140.82225,526.5764,0.2208928,143.555,526.72485,0.33606008,595.4444,521.6392,0.18298395
52,491.2157,342.3862,0.42900577,483.6725,344.94843,0.45823908,380.43582,432.90546,0.65295756,140.8346,526.5318,0.2216119,143.54109,526.6857,0.3364941,595.4657,521.6315,0.18495539
53,491.04636,342.6806,0.43858594,483.46872,345.10333,0.44147775,379.25616,433.67194,0.67263895,140.81737,526.4948,0.22244145,143.51772,526.6605,0.3366281,595.4852,521.59717,0.18692227
54,490.39212,342.5473,0.40742406,482.70767,345.01978,0.49368766,379.31644,433.92947,0.67533994,140.79085,526.5029,0.22254054,143.50868,526.6715,0.3369702,595.5621,521.6167,0.19174705
55,490.28333,341.91293,0.4042514,482.5467,344.57373,0.49361008,379.77362,433.60043,0.68952,140.80684,526.54456,0.22102496,143.50056,526.736,0.33755967,595.68066,521.6491,0.1875749
56,489.82877,342.01285,0.44217482,335.90308,302.1714,0.5484364,379.0846,433.91504,0.7007359,140.90417,526.4751,0.21768908,592.0528,521.75256,0.3316745,595.8824,521.69965,0.18367349
57,489.71875,342.49188,0.4450078,335.2383,302.26523,0.5378809,379.0381,434.0378,0.7105365,140.79504,526.4791,0.21888457,592.12415,521.71735,0.33657146,595.972,521.6501,0.18442354
58,489.4241,342.29837,0.4666411,335.31583,301.82617,0.5702586,379.77182,434.51053,0.8010122,140.80276,526.57135,0.21584904,592.0696,521.6329,0.3360531,595.9035,521.5828,0.18590789
59,489.27795,342.1817,0.48159638,334.2139,302.29834,0.6151344,379.52924,434.76355,0.8336052,140.88559,526.61273,0.21187924,592.19495,521.6238,0.340118,596.0002,521.5577,0.18423487
60,489.33786,342.00793,0.507379,334.0976,302.4709,0.6411078,379.6177,434.86716,0.8437043,589.67145,521.4089,0.21107782,592.25964,521.54144,0.34428707,596.07135,521.4798,0.18408677
61,488.70682,341.6576,0.498516,333.8912,301.21555,0.6555377,380.33334,434.49094,0.86855334,589.8792,521.3371,0.20886162,592.44824,521.5009,0.34613913,596.21106,521.40234,0.1801928
62,488.6597,341.6372,0.47572097,333.04346,300.99963,0.7159391,380.04056,434.4366,0.8757037,140.79625,526.39874,0.21206287,592.28265,521.41,0.3450245,596.0796,521.2853,0.1796411
63,489.5589,341.5859,0.44490698,333.04428,300.7119,0.72972995,380.13803,434.4322,0.89405566,140.81018,526.3164,0.22219841,592.1928,521.35626,0.34252876,146.92323,526.59296,0.18311739
64,487.82614,341.81876,0.4576929,333.09467,300.79736,0.70403016,379.99796,433.88034,0.8684144,140.90086,526.28845,0.21936442,592.06885,521.32324,0.3368081,595.8294,521.2763,0.18268624
65,487.8519,341.9188,0.47119847,333.25613,300.3966,0.6964704,381.00394,432.9495,0.82326823,141.17152,526.2045,0.22328314,592.0516,521.3334,0.33689564,595.80524,521.28265,0.18100594
66,490.1264,341.37503,0.47407165,333.1797,300.4983,0.6846813,380.62433,432.87585,0.7895931,142.13345,526.209,0.2340099,592.0355,521.279,0.33505398,148.05066,526.53186,0.18626222
67,490.92566,341.3853,0.43078485,333.9137,300.53067,0.6593276,380.518,432.3741,0.74135864,142.18858,526.18243,0.23305593,592.0923,521.2871,0.33377165,148.03838,526.4764,0.19312328
68,491.3307,341.16586,0.4329769,334.12964,300.67044,0.6373129,380.77042,432.555,0.77326816,143.06786,526.2498,0.22737357,592.1264,521.28357,0.33173817,148.80948,526.5265,0.1891234
69,491.8559,340.7622,0.33581817,334.48285,299.863,0.6377334,381.74658,431.47443,0.71846896,143.2941,526.3168,0.22691827,591.9304,520.9704,0.32906237,148.93742,526.5912,0.1877092
70,491.98373,341.1895,0.3741394,335.0062,299.86133,0.6556584,382.26648,431.11426,0.73309594,143.79161,526.40826,0.2242812,591.851,520.9275,0.32840595,149.37866,526.62463,0.18540412
71,492.34494,341.03088,0.32138163,336.26834,298.45273,0.6700535,382.45087,430.94904,0.7086164,143.12477,526.32184,0.23226352,591.9475,520.9544,0.33308366,148.90894,526.6046,0.19479567
72,493.00595,341.74362,0.37192416,337.1072,297.55307,0.6765275,382.14496,430.03162,0.69685936,141.88641,526.19495,0.23738037,591.96387,520.8288,0.33066893,147.85297,526.5015,0.1968858
73,493.593,342.46106,0.3077024,336.9027,297.19122,0.6271689,382.47403,427.39948,0.6263747,141.17775,526.149,0.22979358,591.92596,520.91266,0.32969967,147.20517,526.45703,0.19380127
74,493.78598,341.6659,0.34113565,337.71237,297.3743,0.62984705,382.51147,425.52637,0.6503845,140.629,526.2231,0.2252789,591.9367,520.9012,0.32393876,146.84918,526.4849,0.18823762
75,494.7418,341.9732,0.41673905,337.44122,296.94263,0.62503994,383.09076,424.83252,0.6062746,140.60307,526.2617,0.22774534,591.9595,520.81604,0.32112816,146.82465,526.5241,0.19040836
76,495.86322,341.6337,0.48876733,337.96353,296.47107,0.66567993,383.3949,424.22638,0.57344675,140.48929,526.3335,0.22148763,592.0808,520.9097,0.31027508,146.62851,526.6748,0.18799876
77,496.61972,342.0141,0.56175154,338.3016,295.87845,0.6342039,384.90512,423.93045,0.6391719,140.57274,526.41064,0.22482449,592.30255,520.7581,0.3148101,146.80013,526.6617,0.1881025
78,497.8957,341.73578,0.6373374,339.66205,294.01883,0.69818455,385.02408,421.4125,0.6618221,140.72536,526.44946,0.22796227,592.301,520.5507,0.3127186,146.94693,526.7105,0.189627
79,497.93393,340.84598,0.64091593,340.10376,292.90445,0.75229895,384.9024,420.57617,0.6640239,140.80788,526.51495,0.23137161,592.99817,520.3769,0.3187951,147.02109,526.7863,0.19088414
80,498.37772,340.5164,0.698819,340.1874,291.58896,0.749738,384.93228,418.82608,0.5865426,140.92001,526.5674,0.23112296,143.64957,526.67896,0.3263073,147.12523,526.84204,0.18855537
81,499.08667,338.46707,0.6432253,340.15472,291.36343,0.8270134,386.35956,418.88422,0.57019967,140.91933,526.5628,0.23108892,143.67719,526.67914,0.32718584,147.13411,526.83844,0.18855642
82,498.71353,337.43832,0.64199984,340.54755,291.04077,0.8326311,388.76984,416.96082,0.59201276,141.08774,526.5527,0.23193024,143.8644,526.66364,0.3331094,147.26854,526.838,0.18788826
83,501.53247,336.4648,0.66756135,340.4124,290.686,0.83210224,389.4012,415.4594,0.59114534,141.07018,526.5567,0.22888608,143.85721,526.6591,0.3284361,147.23553,526.8293,0.18584672
84,501.46384,335.00897,0.75718737,340.56104,290.023,0.84331346,390.2061,415.2928,0.58308136,141.05215,526.5164,0.22644173,143.85368,526.614,0.32679152,147.19923,526.7863,0.18396656
85,502.56854,333.84985,0.8026435,340.7392,289.15182,0.8767115,389.71536,413.01202,0.4656451,140.95024,526.4473,0.22549741,143.78398,526.552,0.32331938,366.68796,536.9794,0.19674924
86,504.02158,333.26898,0.88472044,340.56226,288.663,0.83122945,389.99445,410.43283,0.3532867,140.8816,526.42566,0.22604515,143.70703,526.5205,0.32216108,147.07,526.6998,0.185847
87,504.752,332.1998,0.8554543,340.6513,287.9077,0.73281145,392.44238,409.8666,0.35310203,140.93286,526.39374,0.22404906,143.75014,526.4865,0.3222208,147.01494,526.72174,0.1840948
88,505.27484,330.64117,0.83080685,341.07306,288.46536,0.70725876,395.2947,408.44797,0.30786815,140.99106,526.4873,0.22457705,143.79237,526.56506,0.32711962,147.17911,526.7452,0.18200526
89,505.77164,330.1448,0.8040887,341.76898,288.0735,0.6712996,397.00763,406.5324,0.58258164,386.96524,529.37317,0.26605657,143.83333,526.59814,0.3258692,392.56552,530.6846,0.22843428
90,506.38965,328.6839,0.82778585,341.1678,288.30795,0.6582418,400.36105,405.09583,0.4112495,389.39713,521.92926,0.32052833,143.95515,526.6717,0.330346,394.1791,522.52344,0.3081866
91,508.0285,326.46228,0.8670352,341.50015,288.16278,0.62410635,401.324,404.45697,0.39236298,141.11488,526.63257,0.2227119,143.91122,526.7045,0.33526248,391.3781,519.21295,0.18743996
92,509.7538,324.73447,0.8342995,342.2288,285.52646,0.4917263,403.6333,403.65234,0.2562857,141.16634,526.6511,0.2198786,143.93597,526.71246,0.33989313,147.17247,526.86255,0.17305686
93,511.1115,324.04092,0.86328524,342.843,286.28882,0.59596497,551.4236,521.8418,0.2506568,141.07542,526.6636,0.22125907,143.85619,526.7045,0.33711293,147.25563,526.89734,0.1755025
94,512.8995,322.3447,0.85684425,343.17407,286.1181,0.5218488,402.86215,403.88574,0.12476308,141.1292,526.6342,0.22049643,143.91295,526.6844,0.33520666,147.17361,526.87067,0.17533396
95,514.8555,320.96844,0.8263357,343.627,285.50824,0.43920526,409.7022,406.20984,0.12013893,141.28241,526.678,0.22047919,144.06302,526.7239,0.3389335,147.3199,526.90686,0.17411885
96,519.02875,318.7634,0.8585535,342.97513,283.81827,0.24443524,564.10815,504.83215,0.30257714,141.49263,526.7174,0.21661456,144.27174,526.7382,0.34331906,147.48871,526.9342,0.16805287
97,523.3812,318.03094,0.7495841,267.02048,334.6179,0.25250334,565.5102,502.72125,0.49360153,141.5756,526.66907,0.21527322,144.3394,526.70386,0.34280962,147.56229,526.92035,0.16907603
98,524.7859,315.7805,0.55963755,273.27136,328.6773,0.26992288,565.742,498.36172,0.61326474,141.65198,526.7233,0.21957812,144.40193,526.77325,0.34718457,147.73703,526.96106,0.16871734
99,526.8934,313.39783,0.3489484,199.36002,75.2805,0.20379847,566.5084,492.78366,0.46171492,141.6845,526.7001,0.21805224,144.42256,526.7465,0.3466678,147.64316,526.93036,0.16724506
100,574.85175,368.28177,0.2661154,285.57227,315.65228,0.29997817,218.52127,208.7417,0.41813058,141.74008,526.698,0.21699865,144.45247,526.745,0.35355908,147.82487,526.93555,0.16436686
101,575.75024,359.8929,0.1918419,291.65903,308.1231,0.09009069,292.633,315.0308,0.34839797,141.72122,526.67365,0.21449414,144.46132,526.7113,0.35079613,147.69168,526.9101,0.16397646
102,627.30786,419.5344,0.30542374,399.07455,381.53186,0.15246743,233.74681,191.44669,0.2822435,141.82286,526.6897,0.2148287,144.56151,526.7281,0.34555143,147.80988,526.95245,0.1655827
103,560.5893,281.9688,0.14613129,405.72043,377.57892,0.26136535,241.54155,183.77277,0.20864314,141.7945,526.6662,0.21319067,594.14746,521.00757,0.35492185,147.78233,526.94434,0.16468687
104,563.0671,279.4372,0.22847776,306.5779,288.27042,0.35676703,247.51334,175.09229,0.14877126,141.71251,526.63324,0.2127186,594.4448,520.8758,0.36575645,147.73857,526.93805,0.1643788
105,561.39886,279.96817,0.2747319,313.1456,279.6013,0.25631014,560.7014,433.1233,0.31583434,141.6569,526.659,0.21275008,144.40445,526.6837,0.34262434,147.70201,526.9407,0.16298258
106,559.3661,280.16418,0.34475514,319.85083,273.02716,0.18752784,413.62708,386.05298,0.3901533,141.60536,526.60803,0.21526507,144.31403,526.6379,0.34389624,147.73361,526.8449,0.16587283
107,557.51794,280.86264,0.48767757,330.39017,267.59842,0.1532552,414.24948,387.68546,0.4990672,141.48528,526.5856,0.21498205,144.20755,526.6148,0.34244934,596.3859,521.62213,0.17945433
108,559.4103,277.59653,0.37169084,333.91586,262.3781,0.16522834,415.97205,387.79657,0.59104776,141.48521,526.5981,0.21552835,144.19781,526.62244,0.34001216,596.24786,521.43494,0.16985385
109,561.1526,275.76804,0.47548756,340.57138,254.33044,0.189848,416.87195,385.28494,0.62039953,141.43275,526.46765,0.2176425,144.15442,526.52856,0.3295513,596.4191,521.35114,0.18560345
110,560.74194,273.99658,0.7288983,349.31985,251.63206,0.21460228,418.3951,384.61,0.648853,141.34045,526.5406,0.22282945,144.07954,526.6295,0.33630478,596.2171,521.41144,0.18608558
111,562.7324,272.9785,0.5911213,376.12903,349.18326,0.31850675,420.0736,383.53915,0.7064581,141.31104,526.464,0.22578788,144.0422,526.5551,0.33932695,596.34924,521.0645,0.19759615
112,563.79236,270.67383,0.5539776,377.1475,349.55447,0.38193914,421.01407,383.4074,0.71471167,141.2053,526.46564,0.22751145,143.94449,526.5599,0.33557826,596.2516,521.02106,0.19958407
113,464.80872,206.4103,0.101274416,364.86768,218.30994,0.422564,423.04425,382.52512,0.6960285,141.17459,526.4499,0.22966154,143.91225,526.56006,0.3342814,596.2066,520.96875,0.20283131
114,472.53217,198.96762,0.21854593,352.18903,278.8064,0.64315224,424.26852,381.47964,0.6634734,141.15501,526.4503,0.23234205,143.88196,526.569,0.33205742,596.16815,521.01227,0.20482974
115,478.5545,191.79642,0.25744477,353.12634,277.2315,0.76274115,428.25446,381.3928,0.71316135,141.103,526.3918,0.23486383,143.83972,526.5353,0.32758746,596.3456,520.86523,0.20099749
116,522.36456,302.19037,0.30228585,354.2344,276.70584,0.723401,428.93436,380.4327,0.77291334,141.09753,526.3307,0.2343751,592.5116,520.9345,0.32293364,596.29205,520.81995,0.19988507
117,526.29315,298.1734,0.28781387,355.03784,276.06223,0.6381402,430.934,378.84927,0.66771173,141.09256,526.329,0.23465799,592.6948,520.8851,0.3287579,596.4449,520.72394,0.19811043
118,528.9784,296.18942,0.42430577,355.6073,275.7273,0.65159935,433.16022,379.72797,0.5732025,141.06859,526.2962,0.23509225,143.8137,526.473,0.32618234,596.3776,520.83154,0.20918752
119,530.13336,295.31747,0.52905977,356.1619,275.22794,0.6909736,434.73868,379.2598,0.559396,141.08478,526.2979,0.23527129,143.83693,526.4768,0.3263007,596.3312,521.2321,0.21532932
120,531.2226,292.6017,0.5932131,357.55048,275.1716,0.6688962,437.27792,379.29703,0.5589606,141.12059,526.28577,0.2338622,143.87555,526.46857,0.32348257,596.22736,521.127,0.2119968
121,532.23083,290.9796,0.5425639,357.4577,276.00558,0.6479281,439.73383,379.66705,0.63262975,141.08846,526.28754,0.23201866,143.86874,526.45856,0.32140496,595.80066,521.30817,0.21592522
122,533.3119,288.11996,0.5414877,359.01508,275.8694,0.6175773,442.24124,379.56952,0.6312788,141.10986,526.24677,0.22882092,143.90927,526.4164,0.32083902,595.6519,521.23096,0.21996483
123,534.3125,285.68063,0.58390224,358.81216,276.6581,0.6135652,445.59683,379.53204,0.6694789,589.42303,520.8177,0.23153563,143.94395,526.37524,0.3180982,595.77814,519.9275,0.21789235
124,535.1013,284.38882,0.59490836,360.59802,277.78897,0.49808472,447.5134,378.7689,0.6347646,589.12006,521.1947,0.22831808,143.9491,526.3603,0.31588402,595.6118,520.2911,0.21450406
125,536.8515,284.92184,0.6350794,362.22794,278.97467,0.46285158,450.27548,379.43036,0.60949254,141.13492,526.17194,0.22342323,143.97525,526.3233,0.31516927,595.54675,520.7911,0.20973946
126,538.1344,284.8238,0.75320536,362.59842,280.88797,0.4758707,452.5009,379.2569,0.56675005,589.29395,521.1734,0.22632486,143.99825,526.3231,0.3151993,595.5623,520.2112,0.2024616
127,538.30444,284.22028,0.7516216,362.8929,282.13876,0.5168618,454.13394,380.83414,0.5747158,141.09862,526.1746,0.21956624,143.9587,526.3191,0.31394207,595.29095,519.2131,0.18671677
128,538.2998,283.36002,0.6937556,363.48892,284.2264,0.5382416,455.66223,382.123,0.5558503,141.20207,526.16156,0.21798132,592.351,519.49036,0.31965724,595.939,518.9197,0.18564345
129,538.80286,282.97092,0.7143649,364.37518,286.58008,0.51411587,458.9645,382.67178,0.68653715,141.23825,526.13556,0.21892263,592.3847,519.0288,0.3289062,595.9541,518.40106,0.18956985
