scorer,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190
9,474.50677,339.70572,0.11230283,315.4382,325.74164,0.41882604,385.74692,455.18515,0.7153671,141.1816,526.49414,0.22862493,364.00735,527.37036,0.3133402,147.32278,526.7702,0.18504055
10,474.64224,340.79245,0.29473886,315.01898,327.01697,0.42652786,384.60095,456.70584,0.8005185,141.14648,526.48694,0.22965465,143.8809,526.5437,0.3109824,147.31506,526.7692,0.18597527
11,472.848,343.39075,0.19764231,314.85303,327.79602,0.3770675,385.2359,459.1579,0.7413788,141.13513,526.51904,0.23095039,143.86989,526.5898,0.31367457,147.31212,526.7946,0.18686609
12,472.58728,343.98325,0.273659,314.0641,326.78955,0.36941776,386.18127,462.1276,0.72344935,141.60393,526.1253,0.23088755,144.25247,526.1628,0.32239386,147.46342,526.49524,0.18645516
13,472.26697,345.31665,0.3555029,313.84656,329.81384,0.4424406,386.7922,461.99615,0.7889823,141.57393,526.0918,0.22679643,144.26689,526.1812,0.32085398,147.34087,526.4273,0.18834771
14,473.55865,346.66043,0.4290681,315.2817,332.0227,0.40589118,386.24173,463.68954,0.8588182,141.5528,526.11475,0.22971109,144.24199,526.2133,0.32621917,147.36311,526.4345,0.1875207
15,473.07126,347.59363,0.48821014,313.04428,333.8199,0.4759233,386.5587,464.05624,0.8249415,141.47545,526.142,0.23172128,144.16393,526.24146,0.325032,147.3039,526.4756,0.18746276
16,473.52203,349.17667,0.51123846,313.6379,336.6479,0.4141482,383.89084,467.05948,0.6970743,141.4407,526.13934,0.23235537,144.1244,526.2419,0.32208586,147.28836,526.49646,0.18810588
17,472.9497,350.97717,0.41643265,310.3971,336.44238,0.39431044,383.35593,467.7386,0.8108837,141.45503,526.1386,0.23431818,144.10359,526.23816,0.32205048,147.43814,526.46185,0.18815117
18,472.04794,351.55295,0.42753395,307.58585,336.30328,0.419787,381.70978,468.2753,0.9460855,141.30998,526.13385,0.2377822,143.9769,526.2616,0.3168292,147.35658,526.45526,0.19333643
19,471.97232,352.71677,0.50413656,303.76108,334.796,0.38652107,381.99652,468.40768,1.0,141.31967,526.14307,0.23874201,143.96513,526.2834,0.31641266,147.37872,526.456,0.19389327
20,472.16617,353.37408,0.48519477,300.29147,333.11053,0.38858923,381.33157,469.30206,1.0,141.28712,526.2026,0.24260451,143.90166,526.3447,0.31962043,147.39421,526.52,0.1972541
21,472.38818,354.76706,0.47101527,298.18045,331.71994,0.33957595,379.1538,470.13434,1.0,141.333,526.25006,0.2434502,143.93588,526.3701,0.32505813,147.45587,526.56854,0.19690163
22,472.82446,354.81097,0.44219676,297.7458,331.22455,0.36565518,379.21176,470.42795,1.0,141.42702,526.2367,0.24091218,144.03215,526.36096,0.32473478,147.53743,526.5432,0.1941288
23,472.7773,354.58694,0.42061415,354.0473,203.25624,0.2508942,379.8869,470.10553,1.0,141.42,526.2449,0.2429606,144.03036,526.3784,0.3261319,147.54346,526.55853,0.19600648
24,473.94037,354.7686,0.29930088,466.0697,356.48105,0.23111624,379.61975,470.5832,0.9970161,141.44621,526.2364,0.24366122,144.04247,526.37445,0.32724294,147.56416,526.5553,0.19620773
25,469.04572,355.92178,0.30802608,463.56934,357.93518,0.24701664,379.47934,470.2103,1.0,141.47095,526.1763,0.23901023,144.0814,526.3048,0.32630262,147.54518,526.4912,0.19214332
26,463.58414,359.14987,0.40764025,458.55838,360.12888,0.24106556,379.45,470.18958,0.982584,141.45633,526.17303,0.24027954,144.05252,526.2953,0.33012843,596.0335,523.38324,0.2253202
27,457.45068,360.84497,0.3676154,352.3453,281.65775,0.17086256,379.3957,469.8706,0.92466605,141.49538,526.18805,0.23862644,144.095,526.2944,0.32458422,586.7421,524.36597,0.25086507
28,346.74515,293.31445,0.2833272,346.9957,292.46652,0.28725344,378.35214,469.88025,0.8274733,141.54933,526.27686,0.23800983,144.12718,526.3533,0.3362824,586.4916,527.68134,0.19826676
29,343.96317,301.23926,0.20416763,452.16653,300.70166,0.11979504,378.91327,470.30692,0.67452276,141.60109,526.2402,0.23569821,144.15735,526.3054,0.3343183,147.64291,526.5723,0.18737793
30,341.9082,309.0322,0.10751202,400.15057,358.23233,0.22921667,380.73404,471.47937,0.45020854,141.5515,526.2566,0.2373787,144.10585,526.31116,0.34040514,147.63821,526.60034,0.18760961
31,487.9724,348.59116,0.6693798,341.87988,316.16492,0.3183047,382.43646,472.76303,0.26621923,141.4994,526.35187,0.23919895,144.05296,526.3917,0.34544086,147.61044,526.6838,0.18770121
32,479.4065,350.72336,0.45659387,340.07965,324.89508,0.4570528,536.24817,482.05142,0.322509,141.53015,526.334,0.23777999,144.10132,526.38214,0.3411756,147.63521,526.65405,0.1870172
33,477.13354,351.56827,0.41388446,336.74164,331.80563,0.5493506,378.01605,468.35056,0.26268232,141.58563,526.3666,0.23467906,144.17787,526.402,0.33706266,147.66934,526.6603,0.18444313
34,473.85513,353.0213,0.325053,464.1061,353.99332,0.5086013,378.55322,467.98682,0.5466655,141.68481,526.36566,0.23133148,144.28598,526.3896,0.332975,147.74532,526.6485,0.18218999
35,469.7819,354.54214,0.25217116,462.86847,354.60248,0.621575,373.7939,465.9161,0.44007537,141.72539,526.3989,0.23035435,144.3456,526.4039,0.3346354,147.77782,526.67163,0.18009666
36,468.52795,352.2872,0.041192416,460.21982,354.57462,0.76898754,370.01315,471.33676,0.28116375,141.80518,526.419,0.22679162,144.4447,526.41626,0.32996374,596.72974,505.8142,0.21962738
37,469.55792,355.15543,0.15057424,461.32944,355.10507,0.48309088,363.139,471.8787,0.41597226,590.8114,509.4682,0.2258439,144.5456,526.3778,0.3261388,596.1109,509.8137,0.21001273
38,372.2293,421.23373,0.22172911,461.9351,355.74435,0.42513153,370.1258,479.41537,0.4058663,141.94952,526.43,0.22064917,144.60367,526.4052,0.32628188,595.19293,511.4609,0.19550124
39,469.88855,355.75983,0.19568597,463.59918,354.7608,0.40976653,296.22314,273.01312,0.2978336,141.96785,526.4797,0.22166158,144.59499,526.45013,0.33253536,594.7458,513.25366,0.18504718
40,468.67868,353.67764,0.21009041,463.50513,353.76123,0.4263067,371.18347,485.98715,0.28117412,141.89348,526.4185,0.21621467,144.5921,526.3931,0.3275192,594.6053,515.8044,0.17956214
41,470.57327,354.559,0.29849818,333.6257,412.35577,0.46047276,305.93768,317.22232,0.2798401,141.80959,526.6826,0.21780635,144.50395,526.6829,0.32629612,147.75818,526.9699,0.17021447
42,471.29373,353.6344,0.28136587,464.27258,352.85648,0.49345487,302.34894,335.72244,0.5596346,141.95036,526.8795,0.21973142,144.61993,526.8649,0.3336835,147.87202,527.1698,0.16697466
43,471.07736,352.78745,0.22472362,463.347,352.49686,0.56503373,297.7932,353.8891,0.5891351,141.85085,526.58484,0.21761602,144.57442,526.62695,0.32865095,147.81801,526.91693,0.17018837
44,472.27075,353.39432,0.22210066,463.8375,352.6094,0.5967246,299.36594,373.73468,0.42156404,141.94363,526.69086,0.21880132,144.68985,526.7356,0.32809758,147.90622,527.04126,0.17189075
45,472.1024,352.15826,0.23820443,463.48517,352.07648,0.61865807,422.73453,512.5631,0.08683791,142.05542,526.77527,0.21485706,144.82791,526.81445,0.32788727,147.99081,527.1171,0.16938707
46,472.429,352.25784,0.25944957,463.91174,352.46838,0.55864376,436.95154,515.0924,0.05492905,142.19159,526.86743,0.2128857,144.95442,526.9126,0.3326452,148.06197,527.2087,0.16526537
47,473.035,352.91992,0.16730307,464.48175,352.52502,0.49619052,340.98813,484.5665,0.085343294,142.32608,526.9464,0.21078771,145.09673,526.9835,0.33145508,148.12505,527.2843,0.16415632
48,473.45343,353.44498,0.15562567,465.87158,353.006,0.44000247,396.2763,488.1817,0.115706526,142.45436,527.0106,0.2077531,145.23155,527.05347,0.333907,148.20721,527.3442,0.1616433
49,474.40103,354.02847,0.12378075,466.69052,352.74554,0.3902587,394.07138,496.50595,0.14023145,142.56848,527.0286,0.20685793,145.34137,527.09015,0.33578226,148.28651,527.3673,0.15954581
50,476.4171,353.4284,0.21760692,467.9086,353.8529,0.26871574,392.19992,500.83276,0.11229641,142.65024,527.135,0.20281349,145.41452,527.1509,0.33922616,148.33632,527.4479,0.15345235
51,476.33804,353.5027,0.20900956,332.4888,331.43015,0.45388603,483.015,374.61737,0.13199066,142.58821,527.086,0.20671983,145.38062,527.1389,0.33525395,148.29124,527.4121,0.15818128
52,476.11072,353.50153,0.23480104,330.12744,334.82562,0.39942038,394.08502,515.34045,0.18213822,142.5694,527.11334,0.20703779,145.35678,527.1562,0.33819753,148.2922,527.42,0.15838347
53,476.0003,353.97452,0.25029787,325.03265,339.1109,0.39446816,393.50565,517.3829,0.15387124,142.65118,527.093,0.20857348,145.4422,527.13336,0.33505362,148.38051,527.4206,0.16110258
54,476.8314,354.4133,0.21896586,325.43762,340.2406,0.49877134,295.43527,496.63336,0.23300785,142.74623,527.0888,0.20606582,145.52168,527.1246,0.3318427,596.39404,523.106,0.1611582
55,476.69473,354.38156,0.27229512,325.78397,338.9992,0.5987008,372.7879,514.52716,0.13794115,142.67326,527.0558,0.20620708,145.43031,527.1027,0.33390594,148.39069,527.3987,0.15922692
56,476.74188,354.5053,0.28357932,326.2752,338.99658,0.61826515,371.90402,515.2863,0.19373265,142.6843,527.0616,0.20651163,145.4371,527.11743,0.33343193,596.7711,523.39905,0.1792487
57,477.4466,354.5998,0.3131246,328.8127,338.58386,0.5152312,372.23895,516.56396,0.16349393,142.66106,527.06476,0.20693053,145.38737,527.1167,0.33862814,596.8098,523.3831,0.1795324
58,477.66562,354.55368,0.30452305,328.41745,337.16647,0.63542104,370.06122,516.87964,0.21218938,142.58217,527.08594,0.20901616,145.34433,527.1379,0.33733067,596.76263,523.4091,0.18195117
59,477.27872,354.52823,0.25075698,329.14346,334.26324,0.73126984,371.4777,516.31055,0.30409473,141.918,526.88214,0.20963688,144.72098,526.9505,0.3272655,596.3187,523.12103,0.17946407
60,477.68265,354.5499,0.24467744,328.87195,330.69705,0.74626404,373.043,516.1489,0.3354111,141.87772,526.8498,0.20927213,144.70834,526.9428,0.32513505,596.5439,522.64746,0.17920838
61,477.6343,354.80716,0.24313241,328.62485,327.70154,0.6192626,369.22607,512.5365,0.25170577,142.54709,525.9784,0.20519698,145.16978,526.16486,0.32780698,596.46173,522.57263,0.17752828
62,477.23593,354.58478,0.23761334,328.3034,323.4119,0.64249206,373.91376,513.22034,0.20474166,142.89325,525.96204,0.21022253,145.36787,526.17896,0.3269011,148.31416,526.3676,0.17294481
63,477.2967,354.74585,0.23394355,329.09894,320.7861,0.66860235,363.79153,502.28275,0.104306854,142.80157,525.9823,0.20817642,145.26918,526.1686,0.32436892,148.23828,526.35986,0.1707908
64,477.06412,354.88498,0.2258241,328.3017,319.43594,0.7742753,478.643,375.46576,0.09159864,142.92116,525.994,0.20920299,145.24733,526.2191,0.3369319,596.4927,521.99854,0.17327206
65,476.14023,354.9549,0.21353777,328.2231,314.4071,0.64409757,362.89203,492.22275,0.09604972,142.9447,525.9942,0.21005793,145.25201,526.2214,0.33823866,596.6065,521.5646,0.17283668
66,476.17657,354.99533,0.21477023,327.34863,308.66037,0.48244432,477.63153,375.4405,0.07614725,142.95264,525.9788,0.20992889,145.25502,526.2138,0.33553132,596.91895,521.46594,0.18001655
67,476.2578,355.10724,0.21138881,324.94717,306.32996,0.4476888,353.26254,217.34703,0.23622693,142.91328,525.9918,0.21167387,145.18817,526.2276,0.33558068,597.133,520.94037,0.1835624
68,476.14764,355.3419,0.22854446,468.26212,356.70557,0.3816024,350.93872,215.11256,0.34869105,142.88266,526.00696,0.21273363,145.15005,526.2443,0.33986798,597.22015,520.6922,0.18509288
69,476.44,355.31384,0.21511208,302.9634,538.4193,0.38504586,346.309,213.32698,0.3625874,142.87398,526.0116,0.21301822,145.13498,526.24426,0.33970806,597.39813,520.80695,0.18707749
70,477.3085,354.85025,0.18715619,469.25113,356.28973,0.34422976,338.56686,214.48433,0.32040003,142.78584,526.0083,0.21196015,145.05466,526.2515,0.34194222,597.24677,520.25305,0.19060671
71,476.71124,354.7235,0.05710484,468.87814,356.3023,0.38149136,337.79993,211.61697,0.46309882,142.81952,526.0201,0.21436228,145.04663,526.2659,0.34772143,597.43756,519.8127,0.19364667
72,477.2038,354.62985,0.123940274,469.4029,356.20627,0.35121068,338.92944,210.32362,0.2904765,142.76697,525.9731,0.21628283,144.99512,526.23987,0.34576815,597.7855,518.8361,0.17931737
73,477.70175,353.99503,0.06940193,469.9506,356.2004,0.45162338,341.624,208.24393,0.36898816,142.72421,525.9524,0.21634783,144.959,526.2209,0.34056225,148.05592,526.3437,0.16863817
74,506.85526,304.01788,0.15519719,469.49243,356.02722,0.42474407,340.50363,209.0522,0.41208857,142.72638,525.9233,0.21513338,144.957,526.1875,0.33692515,148.04648,526.32556,0.16914174
75,508.05453,305.0372,0.098070726,469.50925,355.58392,0.36636427,342.50204,209.35834,0.35602677,142.61856,525.934,0.21799363,144.8469,526.2031,0.33854732,147.95456,526.3239,0.1699807
76,354.40128,197.51874,0.07735772,470.31146,354.79013,0.3275416,344.83282,207.7429,0.3535451,142.5634,525.9304,0.2194917,144.79555,526.20966,0.33787897,147.92575,526.3272,0.17179544
77,478.82037,353.06772,0.1009448,470.094,354.37408,0.33475912,481.08743,374.3895,0.27652693,142.53702,525.9399,0.22206831,144.7643,526.21436,0.3410875,350.06033,529.9652,0.21195042
78,511.6567,439.37497,0.12053376,469.78906,353.6746,0.4082275,480.16006,373.9126,0.21076536,142.48549,525.9349,0.2223015,352.76947,529.8273,0.45624763,147.9008,526.31146,0.17230691
79,512.9687,437.56296,0.12939574,469.73364,353.02023,0.4115115,480.6127,372.67862,0.21382856,142.37238,525.9047,0.22454207,144.6331,526.17285,0.34196687,594.89575,501.64224,0.17795445
80,478.72766,350.29495,0.11801637,469.68387,352.5423,0.47307676,479.337,369.973,0.31368375,142.30034,525.9247,0.2266271,144.58473,526.1685,0.345589,594.7511,499.81512,0.18533306
81,362.47794,437.86053,0.16915172,470.34845,351.8256,0.42234832,480.69122,369.49265,0.35671902,142.24097,525.92377,0.22576721,144.54016,526.15753,0.34582785,337.48932,322.97806,0.1794356
82,364.09296,434.68484,0.17585462,471.12363,350.12204,0.38123634,480.72162,368.29395,0.36516926,142.2466,525.90985,0.22683744,144.53386,526.1426,0.34563515,596.25885,497.48013,0.20267376
83,478.51334,346.8846,0.08267956,470.8584,349.92618,0.31714088,481.82028,368.47202,0.37394542,142.1151,525.8898,0.22878015,144.42612,526.1277,0.3464533,357.42593,528.4428,0.19061083
84,512.65625,298.07962,0.217319,471.8129,348.62567,0.29064533,482.58267,367.64526,0.30611837,142.05379,525.8945,0.23015834,144.39153,526.12134,0.3449437,356.8109,527.7771,0.20593573
85,512.81885,297.52084,0.26393238,472.7669,347.2047,0.23147562,308.46912,336.7308,0.3126221,351.28818,527.136,0.25488758,144.30943,526.1033,0.34617287,356.7323,526.87244,0.24499123
86,513.6477,297.88446,0.15671739,472.72458,346.3293,0.16896257,382.4479,462.68802,0.5147557,349.34442,527.0238,0.24670959,144.57605,526.00916,0.3472549,355.3107,526.8662,0.2521163
87,480.0296,342.2265,0.22054614,364.75635,413.8374,0.35429865,382.62488,459.311,0.6396701,349.74838,526.7099,0.25520363,144.5094,525.992,0.34433916,355.80902,526.5682,0.25696552
88,480.15976,341.2043,0.3661905,366.89688,407.79004,0.32669738,383.22635,459.03366,0.66501737,350.64105,526.4041,0.24091336,144.49069,525.97107,0.3447027,356.1812,526.1878,0.23413165
89,480.28293,340.21658,0.4609138,365.8702,399.7121,0.4634272,384.04266,457.35,0.3932513,142.09645,525.7845,0.22773804,144.44907,525.9755,0.3455251,355.953,526.55927,0.23023213
90,480.56705,339.84445,0.45392498,365.55325,393.57788,0.36829153,322.50693,289.46597,0.2848377,142.18709,525.79596,0.22567299,144.5226,525.95135,0.34946647,356.59714,526.6666,0.21315537
91,481.0209,340.2287,0.46302596,366.96313,386.82022,0.40161273,515.92053,472.2989,0.28217256,142.18713,525.79694,0.223173,144.54944,525.93823,0.34628657,359.95374,525.79974,0.20456551
92,481.4945,337.6528,0.503974,366.658,379.6415,0.39966306,329.34546,268.58572,0.22812608,142.17381,525.8164,0.22521965,144.52759,525.95386,0.34909287,147.8706,526.2101,0.16954371
93,482.43982,336.34674,0.3108801,368.40558,373.18228,0.3151676,331.7393,257.3662,0.2358594,142.25739,525.8235,0.22772,144.61333,525.9432,0.35172734,147.95366,526.2355,0.17159162
94,481.3566,336.49182,0.26805612,369.1708,367.27246,0.30066353,429.4263,437.11887,0.18924353,142.03088,525.79205,0.22856776,144.44116,525.90424,0.3474355,147.77402,526.2083,0.17455615
95,481.22482,336.28915,0.34269422,372.2234,359.1961,0.3032486,339.81732,236.98529,0.1889787,142.07773,525.8012,0.22888613,144.4856,525.89246,0.34639153,147.80898,526.22064,0.175494
96,482.31183,332.5818,0.4068171,373.70874,354.62802,0.25910524,342.51886,225.76698,0.26636773,142.04936,525.8141,0.23108543,144.43883,525.88934,0.3452009,147.79216,526.2477,0.17803887
97,484.88287,331.37228,0.37738082,378.5455,349.56607,0.37629718,448.9128,419.46985,0.18893677,142.06993,525.8057,0.23107623,144.45615,525.8585,0.34387586,147.80344,526.24634,0.17817163
98,485.32846,328.3725,0.11855841,381.47177,343.3805,0.4344934,631.3409,537.03906,0.5811523,142.07237,525.8424,0.2309627,144.45715,525.8836,0.34195492,147.80968,526.2791,0.17834304
99,658.66833,477.56198,0.15276657,381.54565,333.66333,0.42053047,630.9055,534.40826,0.591907,142.08272,525.8244,0.22953789,144.4772,525.855,0.3352358,147.7957,526.25354,0.17825752
100,452.63196,392.23767,0.31461728,295.46262,290.36157,0.47225678,630.51373,528.6291,0.56639844,142.0773,525.8498,0.22903495,144.47916,525.87354,0.3300528,147.64247,526.31903,0.17941968
101,304.37323,284.8252,0.2717994,297.3459,288.4526,0.49352527,627.66345,522.50574,0.58774847,142.07968,525.8556,0.22823413,144.4654,525.86926,0.3308547,576.34686,529.15594,0.18531537
102,449.5726,379.82263,0.3755804,297.2364,287.6345,0.5389011,629.4435,519.8511,0.56573975,142.0459,525.8423,0.22796606,144.4672,525.849,0.32613197,579.3027,524.8547,0.2400159
103,306.24313,281.59326,0.29221022,298.27966,285.92816,0.5663351,358.94617,400.20465,0.4685672,141.99901,525.85455,0.22945566,144.42537,525.85443,0.32382324,583.3551,522.5293,0.26079226
104,307.87286,280.97867,0.28559345,299.76437,285.00134,0.5270773,358.61542,398.91434,0.5544646,142.03271,525.8836,0.22751532,144.4579,525.8854,0.3220087,588.2389,521.2208,0.22334483
105,308.4369,279.99512,0.27523842,397.1126,289.17407,0.5055371,357.73367,398.26053,0.56271833,142.07895,525.887,0.22804482,144.48802,525.88464,0.32255253,591.71454,520.0428,0.21052225
106,465.03372,347.15256,0.4180619,301.67148,282.30942,0.5089837,357.04434,397.73102,0.5627633,142.0185,525.90625,0.22824855,144.43793,525.8935,0.32417965,595.4515,518.69025,0.19330803
107,348.53024,332.18362,0.19043198,301.6016,281.09225,0.5566653,355.69946,396.1451,0.5965029,142.00021,525.93256,0.22842807,144.43013,525.90924,0.32646066,357.55835,526.47046,0.18299305
108,308.45224,277.32016,0.069240384,300.82776,279.85965,0.6134527,355.67667,395.86133,0.6417873,141.99182,525.9467,0.22863479,144.44061,525.9117,0.32682106,147.64606,526.36664,0.18048322
109,308.44037,275.70514,0.05192056,300.4747,279.24817,0.67145187,354.81363,395.56186,0.6066833,142.04079,525.9452,0.22503664,144.47415,525.9163,0.3288477,357.15292,525.72015,0.18313684
110,487.34967,319.9636,0.18377668,300.24927,277.3285,0.6962144,353.90277,392.90817,0.6482983,142.04784,525.92615,0.22623418,144.48294,525.9095,0.32773474,147.69884,526.3588,0.17989717
111,308.62122,273.00833,0.050405126,300.10016,275.80746,0.72532153,351.75494,392.855,0.5950211,142.04758,525.97375,0.22922282,144.46628,525.9515,0.33001623,356.83563,526.24316,0.1951078
112,493.22986,315.36328,0.2333381,299.5,273.59036,0.7733531,350.84476,393.00995,0.48458806,142.03067,525.9427,0.22958097,144.46513,525.934,0.32483175,356.95602,527.6257,0.21169686
113,492.555,311.04776,0.036084604,298.98773,271.98813,0.7710072,348.14703,390.60706,0.4639157,141.98079,525.9465,0.23132576,144.39967,525.9366,0.3300899,356.1774,526.6507,0.19902879
114,494.35834,307.11734,0.061533097,298.72717,270.27945,0.7315967,346.41837,390.17105,0.44675803,141.97267,525.94226,0.23189385,144.38622,525.9369,0.3281241,147.69672,526.36884,0.1837041
115,307.64685,264.63895,0.09733025,298.34512,268.4622,0.6982079,344.03256,390.14044,0.30788463,141.92598,525.9512,0.23127216,144.35217,525.95496,0.32713243,147.66211,526.36536,0.18361504
116,307.9765,263.82358,0.13070983,298.6081,267.662,0.6691808,342.37848,390.32843,0.33695352,141.91498,525.9314,0.23174722,144.34016,525.9511,0.3267147,147.66217,526.3435,0.1843272
117,496.6763,300.17056,0.17314507,298.19623,265.7065,0.6720166,339.0297,390.39536,0.32409748,141.94809,525.93994,0.23216273,144.36763,525.9601,0.32852644,147.68391,526.36346,0.18468024
118,402.10226,283.67514,0.12816261,297.6066,263.7998,0.6875457,337.77203,390.3229,0.32910928,141.96474,525.9217,0.22982047,144.395,525.9393,0.32865795,147.60312,526.358,0.1827854
119,305.64078,261.5669,0.07612304,296.4832,263.80948,0.72580606,336.5092,389.90717,0.29287127,141.9542,525.93915,0.23207597,144.39024,525.9675,0.330668,147.68332,526.3545,0.18416487
120,420.874,164.57172,0.2090536,295.76257,262.52975,0.75452435,333.71558,390.4806,0.4160953,141.93533,525.91547,0.23150876,144.38791,525.9525,0.3290691,147.56248,526.34094,0.18475872
121,498.94666,298.1172,0.25759545,295.09186,261.9227,0.75133866,329.78558,389.24942,0.39963353,141.82956,525.9047,0.2301346,144.28471,525.92944,0.3343227,147.55557,526.33386,0.18242088
122,425.24316,149.53801,0.21598534,295.051,262.4764,0.72406065,326.93134,389.55505,0.33368507,141.81702,525.9043,0.23111972,144.27011,525.92804,0.33228496,595.32385,518.6595,0.20108236
123,499.67432,299.73682,0.32111856,294.02106,262.04337,0.7304809,325.74887,388.79733,0.33895767,141.87332,525.8875,0.2295021,144.31903,525.92505,0.33315444,596.05365,518.49347,0.19037169
124,497.1216,297.37903,0.3520547,293.07016,262.3096,0.6887918,322.80392,390.5279,0.23617549,141.87123,525.86554,0.23079036,144.32832,525.91113,0.32822222,596.01184,518.4876,0.19146608
125,427.5239,128.90176,0.33924693,291.7988,262.0843,0.7085395,320.38013,392.2811,0.27514946,141.8695,525.8623,0.23112203,144.33241,525.9141,0.32909077,596.0082,518.423,0.19055718
126,508.12384,203.68182,0.30229315,291.10315,262.6146,0.71902394,318.34476,391.21945,0.31999362,367.90002,523.8156,0.24681288,144.36415,525.89465,0.32494256,373.74677,524.1646,0.22992346
127,426.31833,123.08317,0.23125274,290.31375,263.33942,0.7288209,312.73557,392.10626,0.2599587,369.23196,524.2425,0.25787643,144.34137,525.84503,0.3210041,375.03247,524.6732,0.2431843
128,427.67517,117.591515,0.38171837,289.69135,263.06985,0.71316165,312.26767,393.3781,0.31708786,366.25955,524.17615,0.2428305,369.38116,524.1806,0.33953288,372.699,524.5607,0.22508216
129,426.2113,115.5903,0.2987979,288.3978,263.192,0.70942295,309.9703,392.73187,0.3279963,141.89865,525.8095,0.23084103,369.71027,522.43787,0.46905133,372.1041,523.31616,0.18927248
