scorer,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190
9,441.0318,265.41003,0.31330928,434.1599,266.93457,0.5310457,451.96097,388.10565,0.15228313,141.38464,525.2711,0.21945052,144.02077,525.40173,0.307143,147.26779,525.64124,0.18928328
10,439.95557,265.5914,0.41737244,432.5312,267.8886,0.4503652,460.75357,344.22055,0.14631107,141.51122,525.3702,0.22214381,144.15793,525.46246,0.30708984,147.42545,525.7334,0.19171086
11,436.88333,265.02747,0.41066962,430.9842,267.5643,0.52931345,456.8838,341.22827,0.21828267,141.52196,525.3928,0.22104697,144.15788,525.47534,0.30655527,147.41454,525.75635,0.19057743
12,436.49725,266.77707,0.18950707,430.212,269.25522,0.6203939,445.6769,391.276,0.1512384,141.49576,525.4016,0.22115904,144.14253,525.4888,0.30690587,147.38329,525.7493,0.19082701
13,433.3114,266.7585,0.28004837,427.1935,269.31033,0.64524627,444.75363,391.10614,0.114327684,141.48058,525.4,0.21964528,365.6496,525.7186,0.3141699,147.37114,525.7474,0.18958044
14,584.4602,170.35286,0.3202124,423.44705,270.15778,0.5706217,441.12903,390.6955,0.12457676,141.56693,525.40204,0.22051026,365.21072,525.7051,0.3216479,367.77615,525.62463,0.18761824
15,577.22906,171.12186,0.27015552,420.9591,271.43594,0.5109404,438.63162,389.50656,0.15256879,141.57997,525.40674,0.21928154,365.53094,525.8044,0.3171252,368.13162,525.6659,0.19492601
16,570.6604,172.4564,0.3580844,418.83377,271.24887,0.5050217,437.02316,390.48975,0.1486681,141.90157,525.3195,0.21816139,365.26495,525.73883,0.31073174,367.79364,525.5972,0.19621496
17,561.3661,172.69844,0.38743824,417.38855,271.66946,0.49264795,435.6703,391.93048,0.19268015,141.92833,525.28894,0.21682112,364.7389,525.9313,0.3172826,147.76576,525.69104,0.1942464
18,424.55386,269.8806,0.31024405,416.15863,272.44446,0.42363462,433.75494,392.63388,0.1475685,141.83896,525.31726,0.2160754,364.4843,526.0807,0.3161708,367.05774,525.90283,0.19281536
19,421.46802,269.8407,0.33069393,412.92297,272.39316,0.48033684,431.97,395.82428,0.1692994,141.82333,525.36664,0.21786739,364.0923,526.13965,0.3269305,147.66866,525.70386,0.1920778
20,542.5321,172.62158,0.32703692,410.4437,271.73526,0.5674845,431.49985,396.78735,0.27575767,141.81143,525.38794,0.21842735,363.9247,526.3091,0.3348978,147.66151,525.7383,0.19329605
21,534.7874,174.67307,0.57356817,409.73273,273.71606,0.621657,429.49292,396.79974,0.27142963,141.78114,525.3578,0.22005473,363.40253,526.5998,0.3450717,147.61305,525.73,0.19452135
22,529.8204,174.61435,0.47976235,407.90366,273.9991,0.6793488,427.17084,397.33044,0.36133087,141.74873,525.3865,0.22060312,363.21463,526.79913,0.3431291,147.61241,525.7218,0.19324666
23,613.62744,307.15747,0.3715199,405.60864,272.6605,0.67272097,425.14215,397.74774,0.25570947,141.66267,525.4114,0.22206722,362.64688,526.9752,0.36296895,365.73492,526.45013,0.19355063
24,609.0465,306.74738,0.42562345,405.44794,272.3561,0.5788657,423.48477,399.27002,0.2996031,141.64496,525.44507,0.22458614,362.4595,527.0844,0.35513714,147.54202,525.73096,0.19471419
25,607.52136,309.8861,0.45120192,404.6161,271.88666,0.57658786,421.53644,400.99554,0.34108484,141.55414,525.4835,0.2269613,362.08273,527.35126,0.32743967,147.45656,525.7602,0.19521493
26,603.17084,311.6505,0.24012646,405.46127,272.44885,0.49277195,420.0336,401.73663,0.34106207,141.38464,525.5035,0.22859468,593.13873,522.6689,0.31804377,147.28601,525.7345,0.19391213
27,467.87143,154.42743,0.17157705,401.3927,270.93127,0.37769297,418.90778,403.1199,0.2865586,141.41833,525.5469,0.2288938,593.25964,522.62573,0.32391188,147.3141,525.72833,0.1915626
28,500.10773,349.77914,0.3078832,491.74158,39.490276,0.302613,418.71243,402.43646,0.31485957,141.40527,525.49506,0.22850753,593.70105,522.0348,0.3216535,147.29639,525.72656,0.19309874
29,494.59375,350.00986,0.3482616,397.30972,269.42148,0.32459286,416.39166,403.50705,0.37589973,141.38174,525.48785,0.22798418,593.3398,521.87933,0.3184703,147.29642,525.7134,0.1920748
30,486.2511,344.1941,0.26555353,397.53445,269.9226,0.2308525,416.01794,405.56348,0.3830246,141.32812,525.50256,0.22864135,593.5316,519.05176,0.3582579,147.24997,525.7566,0.19195803
31,574.86,331.21835,0.1349949,409.0316,390.36108,0.29657257,648.2772,410.79224,0.37371004,141.30829,525.5041,0.22869556,593.6356,519.39935,0.36314836,147.23004,525.74176,0.19050612
32,416.86304,270.13504,0.2193483,410.87936,394.9934,0.25355694,413.39014,406.96555,0.39098686,141.33035,525.5241,0.22927018,593.4388,519.841,0.35826567,147.25223,525.74536,0.19084035
33,415.23666,270.9612,0.23405607,407.18414,394.5099,0.34705624,412.1435,407.52597,0.2723628,141.3012,525.54205,0.23125665,592.8738,518.75134,0.35179242,147.23477,525.7598,0.19123328
34,411.78864,272.36386,0.39387918,407.0085,272.88248,0.2849048,409.49487,409.95016,0.20909996,141.24437,525.51434,0.23176506,592.8393,518.2586,0.35059217,147.16417,525.75793,0.19374214
35,409.81976,277.00543,0.38515648,404.0595,397.62827,0.26967558,408.34592,409.7668,0.26844978,141.20598,525.56476,0.2322679,592.90576,518.2943,0.3641427,147.13374,525.78503,0.19337372
36,547.4782,345.66458,0.45153788,542.67316,346.02872,0.25575566,406.35062,411.97055,0.3613518,141.19821,525.5372,0.23189889,593.1098,518.0512,0.36414737,147.10614,525.7905,0.19508526
37,599.9932,311.35004,0.48578188,397.9296,282.20346,0.3832992,406.83563,413.05124,0.28496414,141.1594,525.4944,0.2305656,592.9751,517.3862,0.36197662,147.06387,525.8033,0.19725381
38,595.6542,317.19452,0.62906444,395.2846,283.94217,0.37879038,404.41583,414.42487,0.33127606,141.19264,525.4564,0.23053288,593.03705,517.2661,0.35271814,147.07503,525.77704,0.19755603
39,591.90356,319.01898,0.65774995,392.48108,286.29077,0.3470313,403.9417,415.35034,0.42115843,141.1578,525.4795,0.23058562,592.7271,517.6447,0.35328013,147.04579,525.7979,0.19702806
40,587.14923,328.10284,0.7899957,395.97537,352.51898,0.27522257,403.57608,416.7284,0.40048814,141.22104,525.4449,0.23049536,593.20996,520.82855,0.33841875,147.11057,525.7724,0.19804776
41,585.93445,326.70053,0.53322875,388.09686,288.5374,0.29163808,403.04834,417.89868,0.3453383,141.243,525.46484,0.23057733,393.92963,285.62262,0.39221713,147.14084,525.77704,0.19871858
42,513.0496,353.10538,0.3061305,383.6858,289.39285,0.35947993,402.3396,419.06244,0.26550213,141.25629,525.535,0.22986478,390.11877,287.05396,0.42638355,147.15457,525.7672,0.19500282
43,556.4131,334.91586,0.38012484,382.92157,291.07852,0.40812325,401.2107,420.09433,0.43567163,141.3428,525.5215,0.23077098,593.2734,519.31964,0.34857294,147.22147,525.7438,0.19681975
44,555.79816,340.03683,0.29188052,382.74646,292.88977,0.17792542,401.8891,421.01617,0.39773977,141.41957,525.57526,0.23106273,593.6427,519.47906,0.36078498,147.2991,525.77625,0.19453332
45,547.07385,341.04953,0.5535747,381.33615,294.21643,0.21820602,400.93295,422.1711,0.37315834,141.44225,525.599,0.23018153,593.48804,521.0992,0.34193125,147.33398,525.81433,0.19611408
46,540.42865,341.87445,0.52422774,398.05264,409.74347,0.16647208,400.28458,423.4988,0.46985686,141.47343,525.6297,0.23110245,593.6828,521.6718,0.32243377,147.38805,525.864,0.19685204
47,532.98376,345.3395,0.65679514,381.59363,296.60312,0.20231216,399.27222,424.5999,0.42262727,141.56181,525.65643,0.22740604,144.12627,525.7106,0.3136793,147.48941,525.8969,0.19410735
48,527.79333,346.07535,0.519834,304.57556,179.33083,0.19941975,538.6404,435.40646,0.5761345,141.62598,525.6719,0.22495542,144.18614,525.7254,0.31054068,147.5531,525.9333,0.19420329
49,522.85767,348.99838,0.54940987,517.81915,349.10403,0.17239654,396.45044,426.63412,0.4632052,141.70842,525.6352,0.22190557,144.2726,525.6993,0.30886427,147.63248,525.89496,0.19343248
50,372.98648,307.4583,0.48714492,289.309,198.90286,0.30312043,396.77756,427.11826,0.44970483,141.79376,525.62787,0.22080754,144.36826,525.6895,0.3103852,147.69504,525.8559,0.19323479
51,365.87766,306.56885,0.30841586,512.8026,349.14398,0.24246117,396.11377,427.52386,0.53876686,141.98131,525.6985,0.22021125,144.51437,525.7568,0.31547073,147.86836,525.8906,0.19139966
52,515.8045,348.36615,0.28332332,510.4695,349.36517,0.2739827,396.45914,427.9168,0.43595633,142.05531,525.76294,0.21967022,144.5751,525.79297,0.3152766,147.97112,525.9525,0.19114958
53,515.82263,347.94684,0.2669907,510.18436,348.75946,0.29479277,191.90543,63.323975,0.4375955,142.08076,525.7624,0.21934094,144.62657,525.79126,0.31122342,148.00078,525.9607,0.19375896
54,513.3555,348.33704,0.32148764,508.88278,349.50217,0.35591504,394.14407,428.91913,0.3250385,142.08502,525.8489,0.21963738,144.66222,525.8794,0.30616072,148.01433,526.05756,0.19478928
55,512.4804,348.5749,0.38911885,253.11157,259.02744,0.35920474,392.3535,430.15057,0.33081546,142.18358,525.8202,0.21842033,144.76926,525.8534,0.30157968,148.09245,526.0687,0.19676161
56,377.47604,297.017,0.3737387,245.47884,264.2223,0.4045682,390.20993,433.9229,0.34808752,142.2403,525.79034,0.21669574,144.84187,525.8231,0.2994142,148.14806,526.05945,0.19752614
57,375.0606,299.6767,0.37105986,237.4663,272.16565,0.538548,391.37247,433.76782,0.32908157,142.3076,525.8752,0.21581008,144.8977,525.9081,0.30327597,148.19762,526.10345,0.19494854
58,509.203,347.7178,0.32188812,232.1332,281.92648,0.3915849,148.83556,135.10658,0.11564969,142.44978,525.9077,0.21397859,145.0016,525.9487,0.30111286,148.29982,526.146,0.19470611
59,366.19452,303.32214,0.28102213,501.77237,348.40085,0.43573812,409.12842,432.7787,0.23498912,142.4074,525.88617,0.21427856,596.07935,520.9501,0.30682167,148.2383,526.142,0.19564863
60,505.15762,349.46176,0.22196263,216.26596,296.77945,0.5544384,394.2466,434.60953,0.3061963,142.33878,525.89154,0.21532877,595.4717,520.8001,0.3090187,148.20645,526.1576,0.19557287
61,578.71216,367.15985,0.2439221,207.88748,304.045,0.52627254,431.48727,474.46722,0.29649147,142.34895,525.95483,0.21567358,595.1321,520.839,0.3138387,148.21967,526.21106,0.19383167
62,578.77954,367.456,0.3451133,202.26395,314.38068,0.45817113,429.54004,481.33377,0.3417223,142.2533,525.9475,0.2160191,595.21313,520.7364,0.32106575,148.12779,526.1996,0.19446728
63,579.0182,368.39285,0.42989084,497.82925,349.84805,0.27529532,417.50647,482.68515,0.46733934,142.23306,525.98224,0.2173524,595.0721,520.657,0.32272938,148.12244,526.22754,0.19417106
64,578.69147,367.87424,0.4879257,190.78084,329.71445,0.39262006,417.09753,491.3499,0.37699026,390.37552,533.68164,0.22406289,594.6516,520.9848,0.31566623,395.36087,535.68787,0.21843798
65,578.90936,367.6204,0.45870888,497.69016,350.49915,0.369342,387.93607,438.03265,0.21073624,142.07584,525.90765,0.21802706,594.117,521.11755,0.3107017,389.10034,539.8328,0.20029034
66,578.88934,367.3503,0.4056614,355.04337,304.269,0.4268846,386.369,437.88257,0.5481949,142.188,525.91455,0.2176538,594.58777,521.311,0.32352108,148.05374,526.1589,0.19647783
67,578.6751,366.77368,0.39537814,354.69693,304.1368,0.37811014,386.48236,437.8947,0.56399214,142.1702,525.9204,0.22009914,594.4706,521.33936,0.32401845,148.04037,526.16876,0.1973995
68,578.9978,367.14526,0.34805968,354.8146,304.1142,0.37319157,384.91153,439.53592,0.44909862,142.11816,525.8681,0.21956155,594.4086,521.313,0.32431608,147.96732,526.1123,0.1982621
69,579.19666,367.1801,0.346106,353.43622,303.0928,0.43632478,386.34647,438.91006,0.40248638,142.0516,525.83105,0.2232898,594.26953,521.32245,0.32677877,147.91939,526.1005,0.2005018
70,578.77106,366.41003,0.41050178,352.75278,302.94824,0.47616398,384.6744,438.7409,0.36398077,142.0866,525.81683,0.22558314,593.9637,520.91125,0.3336334,147.93228,526.06116,0.20082076
71,578.32135,366.75977,0.41553712,352.5277,303.2667,0.49103957,384.25964,438.09607,0.34079444,142.17293,525.7828,0.22595903,593.9412,520.96594,0.33652657,147.98132,526.0031,0.20099686
72,578.4514,367.06732,0.41047722,351.25848,303.8752,0.543068,384.75818,437.61597,0.36549598,142.1754,525.7445,0.22661038,594.0649,521.06757,0.33002415,147.9664,525.9773,0.2003441
73,577.1492,367.1499,0.367358,351.14087,302.4563,0.6078826,384.5046,437.0606,0.43967134,142.2318,525.7215,0.22678314,594.08527,521.1219,0.33023214,147.97269,525.9539,0.1987198
74,578.0971,367.1691,0.31996828,351.10593,302.309,0.6169665,384.02795,437.09042,0.46794936,142.25604,525.6803,0.22728083,593.9315,521.5593,0.32459795,147.97629,525.9611,0.19705494
75,578.673,367.2929,0.43057305,349.51575,301.23004,0.6620016,383.36722,437.98438,0.5558108,142.18176,525.629,0.22705624,594.06366,521.5458,0.3286581,147.95268,525.93195,0.19897886
76,578.53644,367.54303,0.38413376,349.34207,301.00052,0.66602397,383.91122,436.26736,0.5425439,142.266,525.6736,0.22205828,594.05505,521.49414,0.33006185,147.95604,525.94934,0.19344586
77,578.7072,367.51004,0.3964852,349.59305,300.88168,0.64854467,383.37842,435.34998,0.54914945,142.36813,525.7001,0.21680762,594.21014,521.467,0.33227304,147.95866,525.93005,0.18863724
78,578.14923,367.81464,0.41458187,348.8394,299.84296,0.63077414,383.2931,435.71964,0.6041021,142.56573,525.7187,0.21068053,594.2482,521.4749,0.3297357,148.02284,525.95874,0.18087485
79,578.50714,367.3396,0.42781225,350.1626,299.40787,0.61572677,384.815,433.9385,0.59349036,142.54993,525.7733,0.20899445,594.17175,521.4873,0.32487467,148.04149,526.0429,0.17996603
80,578.5878,367.21313,0.46272594,349.45255,298.19113,0.6244686,385.1414,433.56644,0.62851983,142.05202,526.1684,0.21208437,594.0169,521.3523,0.3258454,147.64711,526.388,0.17780276
81,577.3471,366.52673,0.32753032,350.14993,297.41632,0.6228513,385.85327,431.0024,0.6352336,142.62823,526.16736,0.21262176,594.0279,521.13043,0.3297498,148.09317,526.3872,0.17796375
82,576.82776,366.1436,0.31458312,351.41312,297.22806,0.70633733,388.40753,429.39908,0.52543354,143.18085,526.2499,0.2072828,594.0799,521.12885,0.34501523,148.42775,526.35754,0.17390913
83,576.5552,366.25797,0.24210116,352.7863,296.53033,0.7826017,390.68787,428.05615,0.45495433,146.3559,526.80804,0.21853547,594.0459,521.0969,0.34357172,152.45602,527.16016,0.18190756
84,575.9366,367.02097,0.21369968,352.94373,294.6088,0.82393706,391.73578,426.83566,0.38804156,150.98245,528.0936,0.19804604,154.5258,526.5981,0.34446156,156.52551,528.4324,0.22616313
85,504.49887,430.5829,0.10991981,352.35907,293.2887,0.83538425,391.46204,425.67084,0.40947944,150.64381,528.1759,0.20136459,153.48671,526.64044,0.35298097,156.30708,528.49756,0.22862409
86,575.231,367.62625,0.17832199,352.44073,291.35837,0.78050363,390.24057,424.44928,0.35593158,151.59698,527.23016,0.21391991,155.93958,526.4521,0.33869088,157.62952,528.6848,0.22563127
87,574.8888,367.79523,0.20216721,353.98837,289.7834,0.75345796,390.5319,423.40634,0.3542997,150.65948,528.627,0.23015249,154.76414,525.9152,0.31777415,156.39366,529.0518,0.26083001
88,573.2622,367.76788,0.28740153,353.81995,289.21216,0.7915477,392.36963,422.953,0.21137343,150.07814,528.66394,0.24276268,153.81233,526.06116,0.31885818,155.6168,529.0913,0.2784763
89,573.0039,368.72937,0.3837041,354.6258,288.30127,0.74840397,394.62476,422.23636,0.20687786,150.01114,528.9484,0.25058055,594.00964,521.2122,0.31686032,155.10185,529.40265,0.28938264
90,572.6643,367.2125,0.2930626,354.56262,287.5026,0.67323136,396.83206,421.0941,0.29857224,151.38478,527.55865,0.23562662,593.8623,521.1844,0.3181481,155.91864,529.18195,0.26206
91,572.69635,367.98944,0.3142793,354.5597,286.55954,0.6176245,397.20517,418.4,0.24162993,151.9742,527.05817,0.25113094,593.7845,521.09125,0.3246953,157.39642,527.9614,0.2626104
92,571.2647,368.10153,0.4845756,355.7536,285.16687,0.62683225,396.8166,417.2118,0.18631145,153.54436,526.7626,0.24566408,593.8615,520.7604,0.3303159,158.61595,527.98804,0.2528999
93,512.57556,335.41577,0.38449255,355.43756,284.27335,0.6434132,397.80762,415.82227,0.13529037,150.22272,527.00836,0.25986966,593.99493,520.61285,0.3322694,155.83691,527.7388,0.25753763
94,514.3562,334.01614,0.41327947,355.12173,284.1619,0.64960515,398.66403,414.0518,0.21071544,149.03056,527.42883,0.273786,594.134,520.3592,0.32954517,154.86035,528.4005,0.25421357
95,513.4498,333.51147,0.3918284,355.29022,284.13983,0.67703587,399.14368,414.22668,0.18454957,149.25635,527.22687,0.27553645,594.35956,520.21216,0.3233416,155.305,528.13635,0.2612713
96,515.8871,331.6383,0.34381968,354.26855,284.0544,0.65724564,399.20926,412.72388,0.25422546,149.00745,527.0806,0.28970033,594.5194,520.1087,0.3190461,154.4166,528.35406,0.26720062
97,362.79672,279.98978,0.32153532,354.54324,283.52103,0.69130343,403.57455,409.53152,0.43967295,149.19554,527.1726,0.29888174,594.7887,519.931,0.3160636,155.3228,528.37103,0.2765478
98,362.82346,279.5012,0.3517235,354.40134,283.01614,0.6836177,405.72342,408.43646,0.359873,145.43701,527.2132,0.3085711,594.79297,520.03723,0.31275043,151.16063,528.756,0.30135685
99,617.57465,34.36547,0.33665144,354.9787,282.29605,0.7222326,407.34567,408.42392,0.3298902,143.38191,527.03735,0.28704482,595.3051,520.51624,0.30349824,149.18,528.5218,0.27154282
100,616.6387,33.02911,0.36537996,355.63736,281.6195,0.70586526,409.37198,406.13312,0.3231056,143.77744,527.1678,0.2723428,595.85944,520.9003,0.30857903,149.82927,528.5626,0.24887751
101,616.57306,31.415508,0.36101618,356.77304,281.7404,0.70741796,414.41986,404.43704,0.34397718,144.64377,527.01385,0.27003574,596.90656,520.0787,0.3079249,150.87848,528.2534,0.2390397
102,616.46716,30.165878,0.3006018,357.24496,280.9576,0.68621415,415.17508,401.60062,0.4019684,148.24646,526.9654,0.23192403,597.9353,520.05786,0.28824136,153.88982,527.6453,0.22261296
103,525.7345,323.3599,0.26840514,358.63004,280.15323,0.6329817,411.58585,398.63162,0.42051998,147.28995,527.19666,0.22305802,151.18492,526.60266,0.2604515,152.45023,528.9294,0.19767936
104,526.794,322.72028,0.41839936,359.83328,279.35706,0.5392652,414.36023,397.2858,0.29625228,146.36145,526.72986,0.21207617,149.99384,526.2088,0.35482982,153.11096,527.99695,0.17992009
105,528.83746,321.73923,0.38324445,360.64005,278.68927,0.5618777,415.7898,395.373,0.13587119,144.06387,526.6067,0.2146907,147.82614,526.14734,0.3325972,150.45761,527.02856,0.15415023
106,532.17444,318.81192,0.3506705,362.026,277.83054,0.55188286,416.8135,396.22644,0.074705936,142.36778,526.0149,0.21520852,145.08618,526.21173,0.32806823,147.92778,526.15,0.16095749
107,532.0587,318.06638,0.3762524,362.41937,277.69476,0.4876198,293.00964,478.92108,0.17715396,141.70724,526.094,0.2188764,144.54488,526.2274,0.31499287,147.43945,526.21796,0.16780089
108,535.5074,315.97833,0.3624349,362.3055,277.35956,0.5223772,283.72275,470.52698,0.075260386,140.97505,526.06323,0.226,143.88057,526.272,0.30836454,303.02582,542.67334,0.20046361
109,537.2678,315.35205,0.25799772,364.62643,276.92285,0.5441886,372.64267,510.3061,0.059166152,140.82014,526.107,0.22810207,143.72179,526.2902,0.32174113,146.9415,526.39655,0.18238035
110,538.83185,313.5802,0.3445116,365.50323,277.10446,0.5590115,298.89224,464.31064,0.1179457,140.80206,526.0774,0.23018576,143.70361,526.24634,0.3225738,146.94868,526.3497,0.18540701
111,540.7754,311.11307,0.6188806,366.0271,276.8993,0.5209779,305.12686,459.08322,0.111988746,140.88788,526.25134,0.23129651,143.77734,526.3725,0.32531786,147.06622,526.5056,0.1853899
112,542.55286,308.95016,0.6434295,367.24625,276.6248,0.5005053,307.7522,452.81693,0.39838284,140.86569,526.26074,0.23018718,143.78455,526.3324,0.32924798,147.04712,526.50836,0.1840071
113,545.49255,307.64432,0.6675785,367.01422,276.6874,0.54584646,314.41168,448.2818,0.40618315,140.93312,526.13074,0.22728933,143.891,526.2287,0.3207582,147.05067,526.39264,0.18427436
114,550.24585,305.95685,0.66401577,367.91772,276.291,0.5329871,325.45914,445.53964,0.42287913,140.95384,526.06396,0.225096,143.96461,526.1602,0.31539562,147.03188,526.32666,0.18369664
115,552.86597,304.3335,0.5964059,367.87262,276.35077,0.59044224,432.86038,496.6384,0.17473896,141.16771,526.0771,0.2219202,144.20938,526.1621,0.3204749,147.16429,526.1672,0.1811978
116,555.4327,301.4247,0.5644998,368.61365,276.46246,0.6127671,404.66302,470.02133,0.36245602,141.30444,526.1709,0.22061804,144.32356,526.2564,0.32162616,382.37888,536.2188,0.21136852
117,558.7906,299.76175,0.42420217,369.39938,277.3652,0.61251515,408.09174,464.045,0.20258991,376.87317,526.58826,0.2850959,144.28967,526.2841,0.3217214,382.62,528.06573,0.29892105
118,560.63513,297.3497,0.5105058,370.60202,278.0558,0.5626657,421.38376,457.238,0.11708211,377.3831,525.296,0.2231902,144.22504,526.305,0.3288638,383.92175,525.92114,0.24580252
119,564.2036,292.4015,0.40037856,371.69983,278.86417,0.58098817,544.8501,511.20248,0.10419604,141.2451,526.265,0.22052397,144.22987,526.3275,0.33380374,147.37033,526.5014,0.17419253
120,380.21982,275.86023,0.34863266,371.8165,278.8623,0.52080387,304.31412,371.06525,0.11274821,141.41335,526.2066,0.22020389,144.38399,526.317,0.32879063,147.49939,526.3236,0.17747808
121,380.95804,276.2956,0.38818285,373.53787,279.5752,0.42318732,324.28488,367.44485,0.054373592,141.65004,526.2347,0.21641527,144.66116,526.34625,0.32603654,147.69215,526.35016,0.17811345
122,550.9377,368.08344,0.51754785,374.1782,279.96545,0.33026505,440.49048,388.13458,0.06979423,141.76215,526.20123,0.21474177,144.77647,526.31836,0.3236586,147.7267,526.31506,0.1795772
123,384.2759,277.66483,0.4836383,376.4762,279.6702,0.25748768,305.25128,375.38934,0.14736643,141.76831,526.19464,0.21324949,144.77153,526.30634,0.32196143,368.51532,526.14465,0.18709175
124,388.6216,278.44724,0.7501612,328.42902,281.58246,0.19786122,591.6747,468.72858,0.16004789,141.78941,526.1935,0.21071373,144.80789,526.29285,0.32046267,369.20572,526.1117,0.18992771
125,551.2042,369.1709,0.70585173,335.17612,275.05786,0.21426693,622.68085,482.95837,0.2836492,596.90405,520.07416,0.25018668,144.8998,526.26843,0.31947494,601.76227,518.98926,0.20975484
126,547.75244,370.01743,0.6557779,381.55148,284.4891,0.17033583,215.87827,248.48396,0.06652872,141.95006,526.2407,0.20996685,144.93094,526.32495,0.31971404,369.70746,525.9963,0.1919324
127,548.45135,365.50314,0.52018213,384.45026,281.5619,0.31279907,231.15779,237.70279,0.1503256,363.0364,525.4812,0.2099156,144.87202,526.35376,0.31999025,369.63614,526.0377,0.19944979
128,399.0527,279.25497,0.52953243,394.56445,280.88327,0.21489456,244.67151,225.87253,0.14519061,364.5078,525.5951,0.22085345,144.83485,526.34186,0.3239099,370.87604,526.0873,0.19486295
129,398.57053,288.6297,0.037347946,594.3444,521.1273,0.059740953,470.72342,389.64664,0.36740083,141.76442,526.24695,0.21363784,144.80057,526.3198,0.32672283,371.06274,526.0956,0.1838878
