scorer,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190
9,574.1016,313.90228,0.33471647,275.75067,343.99252,0.5873215,373.88,441.1979,0.8083827,366.7445,526.77155,0.2586596,368.97858,526.2733,0.35644758,372.3857,527.6757,0.22327687
10,573.14764,320.6948,0.3709809,276.3424,344.1625,0.57509524,374.05615,441.19562,0.8220507,366.9589,526.6692,0.2601368,369.20477,526.1943,0.354858,372.58597,527.583,0.22785215
11,282.55927,342.30698,0.32597628,275.6049,343.6515,0.62711513,373.86172,441.66888,0.840639,368.14594,527.04834,0.26005226,370.21912,526.86664,0.3672205,374.0575,526.9303,0.22442234
12,282.64523,342.1416,0.3408785,275.6424,343.50568,0.64677566,373.3476,441.6614,0.8892701,367.8823,527.05255,0.26280543,370.01657,526.86066,0.36098453,373.8515,526.93854,0.22868225
13,283.2112,341.83002,0.33665207,276.01245,343.26245,0.64210886,373.53497,441.6592,0.8859048,367.91415,527.3031,0.25397047,370.71616,525.8653,0.35465476,373.91058,527.1567,0.22244102
14,283.55106,341.67862,0.3287227,276.3219,342.99722,0.6480552,373.67307,441.57608,0.8741212,368.2579,527.5558,0.2510676,371.22278,526.06494,0.36110333,374.1521,527.40704,0.22219704
15,283.7373,341.71353,0.31538013,276.66132,342.9985,0.6461558,373.42023,441.98627,0.93364275,368.32858,527.5274,0.25177398,371.3375,526.0399,0.36671767,374.23178,527.4157,0.22373444
16,284.1877,341.78653,0.294598,277.09827,343.05725,0.6330091,373.59103,442.7874,0.95476735,368.11383,526.7141,0.25353062,370.26648,526.3026,0.3776233,373.39948,527.7574,0.21317703
17,471.3993,405.0631,0.24207215,276.48865,343.40787,0.6494426,373.8228,443.20853,0.9570252,365.2668,527.05536,0.2641707,368.06735,526.26636,0.34406206,371.04312,527.9881,0.23233996
18,497.4984,355.54712,0.34660038,276.2983,343.48828,0.66666454,373.74396,443.8309,0.9791102,365.12833,527.063,0.2665122,368.01846,526.3166,0.33578923,370.94757,528.08954,0.23604968
19,496.22092,360.19095,0.3639117,276.42072,343.8632,0.6519609,373.69427,443.89786,0.9369845,364.6614,526.854,0.2692573,366.8779,527.1885,0.3360217,370.84732,527.2615,0.23425636
20,493.50397,364.78802,0.44075966,276.54248,344.0608,0.6552048,373.17236,444.39697,0.9640993,362.91415,527.215,0.2713927,365.6696,527.4705,0.33276,369.3719,527.7187,0.24372517
21,487.33798,376.06406,0.35902599,277.1883,343.9584,0.61193645,373.28937,445.85638,0.99596703,364.8364,526.4964,0.26431444,366.8586,526.32367,0.36191604,370.89883,526.8721,0.23350357
22,486.3246,384.58078,0.32090068,277.09338,344.54654,0.59070295,373.53903,445.62198,0.97973937,364.7914,526.6053,0.2689583,366.80634,526.48114,0.3712439,370.89722,527.0092,0.23384733
23,283.43094,343.3285,0.28708223,276.88028,344.7558,0.5912892,373.31018,446.41302,1.0,364.48624,526.6574,0.26440144,366.4462,526.3108,0.42310664,370.5383,527.0868,0.23361114
24,284.3666,341.62744,0.26795557,276.84485,345.0214,0.57682097,372.7229,446.39807,0.96464384,364.03113,526.9556,0.26671275,366.72943,527.5874,0.4297249,370.1879,527.406,0.23312531
25,284.48453,341.647,0.27197063,276.9423,345.10233,0.5662702,373.1624,447.51974,0.9061668,363.95154,525.87885,0.24373426,366.7062,526.39886,0.46982753,369.91867,526.3887,0.22184837
26,284.72696,342.02505,0.2774291,277.195,345.48306,0.5086426,373.2615,448.01276,0.86957073,363.1621,525.7014,0.22940305,365.8075,526.2553,0.5098567,369.08517,526.23914,0.21010183
27,284.61923,341.8844,0.27334455,277.5206,344.78574,0.5116435,372.7998,448.735,0.82516026,363.78485,525.6857,0.23832819,366.4758,526.18414,0.48500827,369.65964,526.2019,0.21331368
28,284.59973,342.4328,0.25887257,277.19937,345.9413,0.50505424,372.30167,448.79877,0.7705454,364.9241,525.72766,0.25123122,366.85913,524.91345,0.43797836,370.6668,526.20935,0.2185419
29,282.82312,342.44998,0.3146695,275.31503,345.70108,0.50337076,371.67624,449.99762,0.741428,364.34775,525.6237,0.24577898,366.25452,524.4972,0.4684279,369.9931,526.1663,0.22045992
30,283.18225,342.26648,0.34107935,275.87375,345.6743,0.48834503,371.33484,450.96884,0.6953535,363.32278,525.97705,0.22975163,365.90637,526.4697,0.5142063,369.10596,526.48883,0.20640756
31,283.4746,342.1722,0.32050142,275.96667,345.59656,0.5302907,369.72635,452.32492,0.6802745,363.50842,526.19196,0.23363808,366.03015,526.6349,0.51200706,369.23315,526.6917,0.20670326
32,283.3921,342.2214,0.29141575,275.951,345.6116,0.5218357,369.17715,452.80594,0.7418945,363.02594,526.1326,0.21912691,365.55667,526.5347,0.5406657,368.99454,526.58264,0.20006636
33,283.03607,342.0219,0.2582918,275.397,345.34445,0.57671833,368.82748,453.342,0.7297347,362.70395,526.3553,0.22182585,365.22043,526.7232,0.5417679,368.59134,526.6541,0.20753604
34,281.85727,342.5295,0.28869355,273.8832,345.6979,0.5589921,368.2725,453.27228,0.71650296,361.47476,526.47266,0.22070651,364.244,527.03925,0.5584898,367.25705,526.46643,0.2252063
35,281.37573,342.75925,0.2686091,273.15884,345.75427,0.5408022,368.25406,453.41867,0.7589385,141.44725,526.52704,0.21929468,362.0307,525.9643,0.5247922,365.24756,526.00916,0.21942616
36,281.2857,342.87054,0.28370345,273.2038,345.7271,0.53541696,368.76398,453.93536,0.74045813,141.42949,526.56415,0.21954887,361.20486,526.2688,0.476405,364.81888,526.2065,0.21895897
37,281.6111,342.98065,0.29397264,273.74084,345.9562,0.53531176,369.36902,454.21027,0.70624137,360.35284,526.2982,0.22708893,362.33905,526.97955,0.49261153,365.73788,526.618,0.23551065
38,281.90323,342.9995,0.32425871,273.8069,346.1266,0.52260983,369.67374,454.69638,0.71291184,141.47144,526.55865,0.22027843,362.7354,526.4516,0.5291178,365.8788,526.2556,0.22499856
39,282.06946,343.0782,0.36491925,274.15732,346.24734,0.4994012,369.3176,454.3823,0.68460345,141.55344,526.52435,0.218784,362.66702,526.3563,0.55197585,365.6645,526.26044,0.23119974
40,281.9775,343.37393,0.38395745,274.18323,346.32642,0.48251358,369.86945,454.96753,0.7661717,141.50119,526.5112,0.2186249,363.54413,526.3609,0.50864327,602.72705,524.9523,0.2223402
41,281.98605,344.37997,0.37338993,274.1658,347.19638,0.47348785,370.02362,455.14676,0.7674004,141.41077,526.5344,0.22047801,362.9151,526.43134,0.5121184,602.6764,524.64197,0.22862612
42,282.4576,344.56915,0.41771334,274.73514,347.5469,0.45493555,370.02994,455.11005,0.7926963,597.49677,523.747,0.22416356,362.8794,526.39355,0.5282406,365.6006,526.2504,0.23201305
43,282.51035,345.02844,0.436484,274.6939,347.8298,0.4644217,369.75616,454.95102,0.7553047,141.30608,526.51184,0.22072275,363.01486,526.6025,0.48609185,602.0644,524.6374,0.22262241
44,282.15158,345.33292,0.42366388,274.48865,348.06055,0.47587293,369.57074,455.09354,0.7655544,598.4141,523.2857,0.22057219,363.77283,526.45685,0.48870206,602.09955,524.3254,0.22480361
45,282.87445,345.70377,0.43592802,275.14868,348.43274,0.44732144,369.70358,454.90125,0.7682823,141.24966,526.51666,0.22153254,363.98932,526.4128,0.4935526,602.0136,523.46423,0.22503085
46,283.3366,346.156,0.4575691,275.52884,348.8797,0.41840172,370.4208,454.7733,0.7438179,141.21448,526.52466,0.22216092,363.50952,526.45264,0.49895057,602.6277,523.24866,0.22914988
47,283.10056,346.20135,0.44842404,275.331,348.90573,0.40165567,370.58386,455.01422,0.771284,141.19595,526.531,0.22039232,364.02905,526.1772,0.48890448,602.73773,522.55634,0.22471069
48,283.1895,346.1435,0.43933967,275.50638,348.85614,0.40456378,371.02832,454.16537,0.76205945,141.1763,526.5348,0.2198446,364.48117,526.70306,0.4482028,602.604,522.8896,0.21021344
49,283.7528,346.3228,0.47664165,276.10968,348.65305,0.35425282,371.59067,453.96872,0.8027835,141.08664,526.5442,0.22060919,365.74792,526.0528,0.44239208,368.28577,526.1827,0.19943899
50,283.35413,346.54135,0.48526222,275.94467,348.95428,0.36172685,371.29883,452.64804,0.840062,362.67587,525.93506,0.2227553,365.585,526.3543,0.50318617,368.08377,526.51587,0.20984885
51,283.2174,346.55914,0.47475973,275.85016,349.05344,0.3665627,371.74722,451.4603,0.8824676,363.27945,525.9687,0.22924574,366.08734,526.51196,0.45324406,368.85565,526.36615,0.21118371
52,283.20285,346.76028,0.44860765,275.52032,349.23508,0.3567726,372.56265,449.67447,0.8489466,363.99506,526.3993,0.2427321,366.60455,526.97107,0.44467345,369.64645,526.7469,0.21167944
53,284.42615,346.27844,0.51468444,276.48734,348.9343,0.31886673,372.31168,449.05664,0.9065969,364.5054,526.11,0.253371,366.51767,525.3867,0.41420314,370.1895,526.4645,0.22280398
54,284.47647,345.5127,0.5318089,276.3047,348.33786,0.32062498,373.19455,449.12186,0.91517615,364.64597,526.0792,0.2594079,366.6787,525.49664,0.40557185,370.24777,526.479,0.22952351
55,285.02655,345.0417,0.535473,276.92957,347.86606,0.34541085,373.35806,448.14966,0.9523718,365.4752,526.12756,0.26154155,367.3836,525.72015,0.3941407,370.98782,526.4947,0.2255676
56,284.30817,344.1919,0.4957332,276.2018,347.12753,0.40207732,372.96616,447.1831,0.9801301,365.89996,526.1847,0.2623844,367.6555,525.89874,0.40074533,371.30853,526.5641,0.22485578
57,284.56107,343.57785,0.47984886,276.42856,346.55133,0.413032,373.261,446.0914,0.9182365,366.20746,526.19055,0.25923976,367.8936,525.9425,0.38940597,371.5098,527.00964,0.22202983
58,284.0337,342.9529,0.51262,276.10315,345.9806,0.398718,373.02,444.61478,0.87373114,365.60742,526.5119,0.251935,368.17227,525.4601,0.37763306,371.70663,526.5087,0.22186905
59,284.1615,342.55884,0.49258187,276.50937,345.55347,0.39583075,373.6509,443.46017,0.8310927,365.6207,526.2793,0.2580117,367.38397,525.95874,0.3770896,371.20352,526.60693,0.22068752
60,284.21683,342.17905,0.4880408,276.99796,344.7555,0.38905892,374.0361,441.5885,0.8133595,366.69675,526.1363,0.2614025,368.64725,525.9264,0.34180662,372.1316,526.6694,0.22435333
61,283.87567,341.32858,0.4493664,276.1416,344.07416,0.40808052,374.93594,439.99362,0.73916423,366.06702,526.26733,0.26762402,367.964,526.2148,0.3499735,371.70892,526.58746,0.22808082
62,285.22794,341.05975,0.5135717,277.92618,343.8174,0.34157115,376.69687,438.55466,0.80687296,364.94714,525.8919,0.24628867,367.9298,526.43506,0.39047197,370.71332,526.3579,0.21508144
63,284.61053,340.70508,0.48337117,277.14603,343.45392,0.37824407,377.10925,437.44162,0.85351527,365.70953,525.97797,0.2566156,369.21967,525.8384,0.34466735,371.39288,525.7959,0.22693588
64,285.04083,339.86243,0.45959553,277.0728,342.84042,0.3858742,376.85504,436.06412,0.7824731,366.1092,525.59283,0.24082358,369.43927,525.4289,0.39517543,371.80606,525.0836,0.2074041
65,286.22177,339.31967,0.5534395,277.94528,342.73276,0.31925404,377.8421,434.54645,0.86720127,364.8563,525.8533,0.23106502,368.4103,525.73254,0.40616012,370.69125,525.4021,0.20278643
66,286.3083,339.84866,0.5377559,278.3987,342.78897,0.2812176,378.07983,431.94824,0.9178077,365.51633,525.8384,0.2320263,368.70047,526.29675,0.3872938,371.1143,525.8739,0.20759366
67,286.78998,338.6215,0.5519582,278.3503,342.18643,0.2850885,378.40082,431.6014,0.9353588,140.6614,526.617,0.2254176,369.62665,526.4111,0.34658644,372.45895,525.453,0.20499595
68,286.74545,338.6492,0.5496784,278.04092,342.26938,0.30898598,380.24966,431.0948,0.97395355,370.41052,525.70374,0.2549917,143.44937,526.6992,0.31851086,376.45627,525.5103,0.2377459
69,286.6731,338.67017,0.55817246,278.11627,342.20605,0.2765034,380.55008,429.97958,0.97691804,368.4902,526.29846,0.2295603,143.44751,526.6749,0.31862757,374.60922,526.18353,0.21980433
70,287.78485,338.67288,0.5656583,279.45007,342.11163,0.23990905,381.33893,428.28598,0.9436316,369.79984,525.7912,0.24271022,143.44194,526.6933,0.31926706,375.6812,525.7705,0.22891684
71,287.80615,338.03555,0.56248283,279.64154,341.4317,0.2630486,382.74902,426.6618,0.95555794,367.85947,526.2604,0.23958914,143.41103,526.6954,0.3210419,374.16302,525.95984,0.23248208
72,288.11227,337.4358,0.5539953,279.63452,341.06943,0.30210036,382.7801,424.75375,0.93765795,140.5774,526.6429,0.22635777,143.39618,526.70526,0.32428932,372.70352,525.30035,0.2179901
73,288.7305,337.19388,0.5742685,280.34207,340.8136,0.26197362,383.60452,423.65668,0.89211494,140.55943,526.598,0.22571622,143.38278,526.6623,0.32081214,371.7014,526.01105,0.21175252
74,288.59244,337.01413,0.54796374,280.29733,340.5855,0.2965622,384.80548,422.75882,0.8600005,140.50232,526.6103,0.22503816,143.33832,526.6712,0.31993482,367.9868,525.5893,0.18753062
75,287.27948,339.04395,0.580688,280.7639,341.02682,0.31617442,385.3794,421.738,0.8535374,140.55046,526.60236,0.22458339,143.3772,526.66754,0.31902888,366.4251,526.81696,0.19000629
76,287.76147,338.44128,0.5930955,281.08817,340.73627,0.29698002,386.20435,421.04855,0.7768682,140.55727,526.59644,0.22538005,361.59738,527.67413,0.36393732,364.80658,527.31134,0.1993829
77,288.79004,337.446,0.57416123,280.8989,340.64337,0.30646092,386.172,419.97113,0.75083816,140.53372,526.60443,0.22577555,361.95697,527.48615,0.34437323,364.92297,527.40753,0.19369215
78,288.87833,337.16006,0.56540096,280.9385,340.44055,0.31108832,386.66003,418.88745,0.71569675,140.5029,526.62006,0.22650214,359.2578,528.3321,0.32581457,363.2619,527.73956,0.19121261
79,289.0757,336.20322,0.57039595,280.79816,339.67783,0.27984145,387.91492,417.88687,0.710997,140.58212,526.63104,0.2258649,359.26443,528.3001,0.36396918,363.2606,527.58356,0.19879796
80,289.27707,335.9129,0.60613585,280.99738,339.385,0.23115006,388.28973,416.384,0.71346325,140.59337,526.6425,0.22517914,360.52805,528.07983,0.33338162,363.80276,527.5953,0.19739696
81,289.7475,335.3837,0.5886581,282.8743,336.58136,0.24391389,389.30298,414.99765,0.70909035,140.55453,526.6335,0.22568429,360.66028,527.7853,0.39678943,363.93414,527.4373,0.2095951
82,288.52475,334.66306,0.53030026,283.26688,336.1858,0.30521578,390.27338,413.85547,0.60021853,140.43027,526.66675,0.22752388,361.07666,527.6575,0.41472292,364.45767,527.519,0.20237766
83,289.01764,333.91797,0.56942546,283.58505,335.811,0.31679335,250.2286,219.40317,0.6109151,140.46677,526.64294,0.22747435,364.31137,527.2034,0.41274372,367.4313,527.6852,0.19323733
84,289.9314,333.6842,0.56766915,284.10577,335.9452,0.35847467,250.51361,219.01767,0.5137112,140.40242,526.67126,0.22783811,364.87842,527.2309,0.40653425,368.02972,527.79675,0.18449558
85,291.04437,332.3986,0.6010151,284.7179,335.0134,0.3835702,252.22722,218.52753,0.50655985,140.41533,526.67096,0.22813873,366.95026,526.80524,0.42536604,594.72345,521.3575,0.18544385
86,290.94046,331.70703,0.5824048,284.6435,334.51672,0.39417082,252.8054,218.39787,0.4404589,140.4286,526.67,0.22888775,367.50446,526.7367,0.42560765,594.6319,521.40094,0.19002554
87,291.31897,331.60812,0.59162056,284.95193,334.5579,0.39180192,252.65767,217.94916,0.49188232,140.41106,526.6718,0.2289138,366.5846,526.7955,0.3992367,594.5787,521.3735,0.19027166
88,291.60278,331.5011,0.5332664,285.1432,334.6986,0.3954314,253.13106,217.63484,0.47475857,140.56624,526.64026,0.22725637,367.80542,526.63403,0.3917249,594.6192,521.3523,0.18825407
89,291.59048,331.635,0.5417965,285.3258,334.721,0.39990106,253.55302,217.6169,0.47576714,140.46375,526.55804,0.22318101,368.54358,527.20435,0.3804807,594.4896,521.3087,0.1875373
90,291.72626,331.68512,0.52995783,285.58218,334.76657,0.3962914,253.62827,217.31471,0.47026366,366.09064,526.7389,0.22356093,367.4723,527.33466,0.37971646,594.75995,521.69464,0.18730943
91,291.96762,331.9686,0.47722474,286.01074,335.0036,0.41465837,253.0326,217.15059,0.32918602,140.44887,526.5712,0.22278394,367.30612,527.3368,0.3666729,594.71204,521.7676,0.19155067
92,292.73666,332.2182,0.486352,286.89822,335.15045,0.37724167,252.82469,216.91939,0.2864352,140.44148,526.55994,0.22222386,368.3133,527.1023,0.3706875,594.7526,521.57745,0.19155225
93,293.90903,333.00137,0.5625011,288.53482,336.09085,0.3037298,252.42659,216.85928,0.35878873,140.40126,526.5752,0.2223414,367.89957,527.0056,0.3598243,594.84705,521.5281,0.19224574
94,295.34082,333.2983,0.6319779,289.70502,336.1194,0.26929596,252.01698,216.44785,0.3505283,140.38312,526.5763,0.22283265,367.1941,527.0166,0.3356854,594.7883,521.404,0.18997867
95,295.6675,333.56055,0.65677106,289.4753,336.55927,0.25080457,251.00255,216.17128,0.335648,140.35352,526.60254,0.22348283,367.41537,526.8804,0.33371758,594.7949,521.4354,0.19129631
96,296.61038,334.1332,0.6720692,289.49127,336.97488,0.29635563,250.45204,216.51921,0.28405187,140.36844,526.58777,0.22259226,143.20454,526.66614,0.32581714,594.8222,520.94025,0.1909158
97,296.495,334.80795,0.6542523,288.4229,337.23538,0.300528,249.9235,215.67119,0.2357006,140.3481,526.5619,0.22286612,143.1847,526.644,0.3236361,594.7526,521.0208,0.19691595
98,296.97455,335.7626,0.65968585,289.02136,338.3318,0.29716316,407.60046,398.391,0.27735743,140.25217,526.55664,0.22375478,143.10635,526.64734,0.32081455,594.6794,520.6904,0.19703956
99,298.37885,337.3068,0.66156995,290.56494,339.6827,0.3658556,411.40506,398.66663,0.28221464,140.1959,526.56494,0.22471726,143.07265,526.6612,0.31953713,594.5197,520.7116,0.19980134
100,298.65207,337.90125,0.6700382,291.57712,340.96603,0.44695625,412.83838,398.59558,0.3055808,140.16383,526.56525,0.22597906,143.05194,526.659,0.32071692,594.7647,520.2085,0.19295041
101,300.44073,339.14066,0.7023279,293.69498,342.1957,0.38969746,413.9974,397.13913,0.28620237,140.13654,526.55524,0.22638059,143.0283,526.64874,0.31854147,594.7717,520.3834,0.2011023
102,300.30707,340.15216,0.7547594,294.21445,343.1719,0.45941842,414.61877,397.4895,0.41393963,140.16231,526.572,0.22585602,143.06482,526.6608,0.31782025,595.06476,520.50165,0.19786711
103,300.45645,341.324,0.80009526,294.69345,344.21112,0.43356422,416.93146,397.8875,0.32534003,139.99574,526.5915,0.22464363,142.92088,526.6732,0.31866795,594.97974,520.53876,0.19848463
104,301.3092,342.27777,0.7495113,295.48972,344.89142,0.41608888,417.97537,398.07007,0.2976036,140.03786,526.58075,0.22263941,142.96045,526.6627,0.3196308,594.7882,520.45544,0.20127203
105,302.6397,343.42935,0.6113832,296.22388,345.73376,0.46057358,419.4309,399.06592,0.39175147,139.90775,526.5712,0.2260845,142.85672,526.65076,0.31691542,594.6883,520.6446,0.2055962
106,303.31454,345.33328,0.60623866,297.23004,347.21063,0.3788138,422.99615,399.44888,0.30048698,139.86131,526.5594,0.22654945,142.82706,526.6437,0.31580636,594.7445,520.4811,0.1977406
107,305.43564,346.37747,0.44877198,299.60046,348.15558,0.32797828,424.44476,400.68155,0.36599147,139.89757,526.55206,0.22615106,142.85928,526.6368,0.3154751,594.89996,519.86316,0.19625942
108,307.6734,347.86334,0.38752288,300.65872,350.1623,0.29979137,425.8871,401.62308,0.42602867,139.93039,526.5697,0.22590356,142.87178,526.65454,0.31540567,594.8797,519.9278,0.18966648
109,494.18927,356.66937,0.59176433,301.2701,351.10175,0.38250798,427.3227,401.0039,0.541501,139.97562,526.567,0.22526711,142.89766,526.6543,0.31588823,594.7497,520.02045,0.18557657
110,496.3322,354.59372,0.50381964,302.47025,352.47302,0.3428396,430.7134,403.28275,0.523327,139.90326,526.56976,0.22666983,142.80971,526.66956,0.31373438,146.0864,526.924,0.18292464
111,497.67188,353.90454,0.5182744,303.8361,352.78778,0.3948722,433.54398,403.7537,0.52743614,139.89445,526.5503,0.22681005,142.80156,526.6614,0.31063437,594.2484,518.8579,0.18867093
112,498.3679,350.9406,0.6256442,305.70258,354.07968,0.40193558,435.19116,403.5172,0.6528435,139.97554,526.5149,0.22716384,142.87549,526.6263,0.30926013,593.6237,518.3371,0.19080396
113,499.36035,348.80865,0.5086943,306.74802,355.6492,0.41081318,436.19473,404.2563,0.649372,140.01271,526.49976,0.22611813,142.91498,526.603,0.31032515,593.51196,517.5725,0.18935798
114,499.63254,344.70114,0.58611685,446.98325,276.2694,0.37265712,437.77145,405.93716,0.49047703,139.84393,526.44714,0.22751448,142.74521,526.58545,0.31091338,593.12463,517.65173,0.19294253
115,500.21594,343.55075,0.54598606,312.34912,357.63754,0.36439615,440.94702,405.91165,0.585251,139.96193,526.451,0.22649993,142.83783,526.59125,0.3132782,592.9481,516.9725,0.19101313
116,501.12155,343.14392,0.50904864,314.37418,357.76028,0.35803115,443.356,405.72052,0.59675634,139.93336,526.48114,0.2270906,142.80257,526.6179,0.31188375,146.11447,526.8724,0.1859526
117,322.22742,355.66174,0.39087832,316.48395,358.3348,0.34683368,445.00766,406.8166,0.59376895,140.0399,526.47034,0.22740878,366.127,525.6535,0.35845232,591.88275,517.6236,0.21744822
118,324.70563,357.3668,0.39038458,318.53705,359.92474,0.31920165,446.35733,406.97244,0.5591978,140.02615,526.4722,0.22778861,365.99866,525.6074,0.34192845,592.0273,516.7905,0.22552653
119,325.90384,358.2511,0.29211912,319.711,360.7722,0.3738761,445.77695,406.73053,0.56987584,585.6889,516.92206,0.22859274,366.95227,525.5446,0.33940554,592.15765,516.8926,0.2358859
120,326.57776,359.78146,0.21315655,320.24704,361.69397,0.373454,446.58844,407.5555,0.60332215,585.8464,517.2116,0.23357779,366.68478,525.4239,0.3141022,591.9799,517.3509,0.2495877
121,547.6266,294.47815,0.19013463,322.2954,361.91354,0.41293716,448.11365,407.56638,0.57692796,586.2554,516.84766,0.24205239,366.97507,525.3131,0.3272142,592.00995,517.39716,0.2628224
122,465.34546,273.1882,0.28888062,325.26178,360.836,0.4080342,449.07336,408.07,0.5247996,586.5031,516.6012,0.24442998,365.7189,525.21783,0.3376463,592.1414,517.1755,0.26194242
123,465.01517,273.65176,0.34386623,327.25616,360.47302,0.43012977,367.82993,455.61053,0.5540546,587.124,516.8171,0.24174282,366.11526,525.0662,0.34503704,592.90607,517.3399,0.25452584
124,465.92322,274.02087,0.25528273,328.48563,360.5123,0.4234845,369.16214,458.03308,0.5028362,587.1407,516.7984,0.2419997,366.72906,525.04645,0.3387523,592.82904,517.39496,0.2543022
125,335.72043,359.47888,0.22300115,330.07037,361.13498,0.37166125,369.25275,455.32236,0.43198758,588.243,516.24896,0.23613134,367.64166,525.03076,0.34640178,593.8433,516.7709,0.24437574
126,337.23193,359.91492,0.3777593,331.4889,361.9671,0.27096033,369.3328,456.17273,0.4108705,588.4859,515.3647,0.23545024,591.3361,515.6877,0.39110327,593.89636,515.92914,0.24374895
127,338.15515,360.3891,0.45041993,332.14795,362.10614,0.21330301,369.64334,457.75137,0.3181729,590.15375,515.3898,0.23115681,367.848,525.1616,0.35387722,595.0195,515.8223,0.23198448
128,339.59393,360.9883,0.41646814,333.58734,363.11728,0.202979,460.4601,409.0601,0.33463633,139.58147,526.527,0.23044291,368.6007,525.2568,0.34983784,595.10077,516.1246,0.23284826
129,341.0164,361.97852,0.4531736,334.88535,363.64722,0.16900629,462.17166,408.3463,0.44129416,139.58188,526.5138,0.23069088,368.76343,525.3085,0.355868,595.0766,516.06366,0.23230055
