scorer,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190
9,442.6262,181.32225,0.25461283,300.43732,314.12195,0.34390694,378.5847,440.0252,0.9915004,359.29254,525.1849,0.2268942,144.95114,526.2975,0.34748915,365.01163,524.8615,0.19347048
10,443.30594,191.56882,0.04530076,300.16025,315.025,0.37041253,379.50418,441.01562,0.990323,142.31874,526.14813,0.22338794,144.74252,526.28015,0.3449191,595.76733,519.7787,0.19148222
11,307.7492,314.36365,0.030578602,300.47592,316.8157,0.37227395,379.07993,443.51196,1.0,142.34796,526.13666,0.2236191,144.75668,526.2611,0.3414062,595.9333,520.1066,0.19844906
12,308.64728,315.6645,0.060293507,460.41107,324.57178,0.40876424,377.53775,446.5276,0.9980584,142.26125,526.1786,0.22673658,144.67842,526.307,0.34385747,595.98193,520.147,0.20195581
13,501.3733,165.94196,0.09636617,459.45972,327.61246,0.4799006,378.45236,447.19373,1.0,142.22119,526.2151,0.23000005,144.61629,526.33215,0.3398253,595.92017,520.0868,0.20892353
14,499.40652,174.86696,0.08548317,458.63098,329.2926,0.55601275,378.13174,448.16086,0.7900846,142.23332,526.2069,0.2290918,144.62173,526.3161,0.34164527,596.0714,520.24133,0.20406388
15,465.62448,327.68945,0.17195211,302.13907,323.03262,0.5455515,375.27106,451.44,0.5567523,142.27672,526.17206,0.22694607,144.70105,526.29803,0.3463583,596.06976,520.14746,0.19984174
16,465.82324,329.95343,0.24304853,303.0072,324.35504,0.5501339,375.43033,453.478,0.54347914,142.07771,526.0109,0.22509994,144.53448,526.1849,0.34266615,596.01825,520.0678,0.1979681
17,465.31485,332.28845,0.2200531,303.1608,327.22525,0.5090257,375.8812,458.84988,0.27542728,142.05219,526.29767,0.22541608,144.58067,526.3735,0.3426344,596.21216,519.9773,0.19365637
18,465.63245,333.5445,0.22772124,304.0651,328.48196,0.46107653,385.60226,249.61342,0.2797078,142.04897,526.2657,0.2241394,363.50577,527.1198,0.3819354,596.23926,520.0957,0.19227761
19,466.2384,335.8968,0.26293084,304.62262,329.42612,0.43582082,386.32782,258.9781,0.39095408,142.04837,526.28,0.2246626,363.10544,527.5879,0.37806252,596.28687,520.25964,0.19291763
20,312.3209,326.7695,0.1713714,304.44907,329.92242,0.39842334,386.2449,272.64835,0.31382975,142.0374,526.3394,0.22556092,144.54808,526.40247,0.34390238,596.3185,520.4072,0.18970041
21,468.56317,338.03918,0.16378696,304.37228,330.83853,0.3728745,646.53265,382.98712,0.27523828,142.05313,526.37683,0.22719589,144.53745,526.4389,0.3463604,366.3698,527.51636,0.17834711
22,473.00385,338.2997,0.23678802,303.90225,332.41556,0.3527662,641.77576,394.27548,0.23851284,142.04005,526.4214,0.22976838,144.49121,526.47095,0.35037997,366.09616,528.2982,0.1850134
23,474.91656,340.04623,0.33561945,303.54462,332.97348,0.35618377,391.397,302.32483,0.15109727,142.09804,526.4195,0.23059623,144.54079,526.46686,0.34891608,368.1955,528.2414,0.18318255
24,476.8048,340.2715,0.5498085,303.41293,334.19315,0.40254346,410.66373,411.5367,0.17683235,142.06467,526.42316,0.23116116,144.50278,526.4661,0.3480349,368.62335,528.0016,0.18069592
25,312.17783,333.34744,0.17069373,302.3954,336.1901,0.42591667,623.556,428.49686,0.16175169,142.08546,526.4198,0.23017347,144.52283,526.4545,0.3472968,367.80493,528.2848,0.17764375
26,313.54092,335.22006,0.12922467,302.8964,338.448,0.50637805,389.7663,324.3376,0.09867849,142.13464,526.3823,0.22990754,144.57123,526.4146,0.34635967,367.5864,528.61414,0.18710805
27,474.14572,341.30942,0.1973087,303.62805,339.5516,0.5626656,586.5444,448.648,0.21256071,142.19035,526.34143,0.22737151,144.63197,526.36224,0.3523489,604.38605,522.6707,0.21866304
28,311.19003,336.2678,0.06688058,301.208,339.60797,0.54197466,360.07324,469.09378,0.11202642,363.92487,527.79254,0.22635898,143.9069,525.9649,0.34061515,369.40155,527.94403,0.19039343
29,309.8962,338.18744,0.11662324,300.2665,340.94653,0.501731,418.71997,397.27155,0.5067474,365.60443,527.9553,0.22860579,143.92163,525.93774,0.33904484,370.33368,527.3412,0.19260778
30,309.87866,338.85718,0.15643254,300.35956,342.11304,0.5037931,419.1977,403.59125,0.59656423,591.18604,528.0366,0.23991917,143.96375,525.91034,0.33199736,371.5789,527.53973,0.20196642
31,309.91025,339.45956,0.19744445,300.14957,342.80295,0.51431406,429.8311,420.29984,0.30882978,367.2012,528.3409,0.2236046,143.89789,525.93616,0.335097,372.08997,527.53296,0.20247738
32,309.54938,340.13,0.22370565,299.7153,343.57104,0.50243354,391.53558,388.9932,0.3868369,141.27338,525.8144,0.22122516,143.8917,525.9108,0.3355008,372.89685,527.7689,0.19827725
33,309.0523,340.76105,0.24926682,300.21097,344.16013,0.47269905,614.58295,498.88504,0.37470824,141.33287,525.79016,0.21873511,143.95103,525.87695,0.3302827,375.13434,527.0556,0.19374888
34,308.9889,341.60507,0.27983424,299.76468,345.00818,0.45762053,391.17908,412.12134,0.32897303,369.12177,527.859,0.21936998,144.1056,525.79517,0.3319787,374.35114,528.40717,0.18518937
35,307.95172,343.27084,0.22566257,299.1394,346.02283,0.4313357,377.5442,275.7977,0.20680048,368.6277,527.3464,0.21711881,144.11938,525.73114,0.34026903,373.8908,527.7751,0.18807212
36,471.08813,344.6492,0.31298676,299.73395,346.09137,0.38064146,377.46054,303.33463,0.3414296,141.7259,525.6489,0.21584205,144.33188,525.63885,0.33741567,368.98102,527.2138,0.16597268
37,404.17035,417.34573,0.29622623,297.71017,346.04004,0.43103576,377.83862,329.16483,0.26327983,354.4658,527.6949,0.24037822,144.25111,525.6676,0.3410218,359.9453,528.54584,0.20210557
38,465.63525,347.93668,0.34098974,401.2967,432.57437,0.23147503,382.44064,357.70132,0.3180619,141.64673,525.6683,0.21483867,144.24765,525.7154,0.34898278,357.88187,529.1548,0.19175242
39,472.40582,345.73993,0.18580475,404.09418,244.96828,0.16655515,369.25906,483.7977,0.10866691,357.12222,529.19324,0.2341283,144.4544,525.65796,0.35815623,363.2001,529.00415,0.17807727
40,269.599,198.68332,0.017506799,398.5462,462.1402,0.116150044,392.37152,415.24326,0.11672678,593.2131,501.28546,0.25569582,144.69067,525.6655,0.36332887,596.34766,500.72302,0.24960282
41,473.0126,345.77118,0.044073224,503.68903,27.854372,0.13565645,418.8578,308.4331,0.066238016,591.6855,501.95792,0.29047453,144.8314,525.69196,0.36459425,596.1802,502.7703,0.32304397
42,469.9263,346.7872,0.02762731,464.91577,350.1845,0.1389257,388.0018,516.20374,0.039487474,591.04706,504.58032,0.29447174,145.06586,525.7498,0.3663216,596.39124,505.37158,0.33441544
43,484.97205,500.3372,0.015547034,294.5867,435.57025,0.02887113,479.72244,360.94812,0.029082501,591.0912,503.5808,0.25839302,145.12283,525.7426,0.3754035,596.169,504.18317,0.25758493
44,470.28235,351.14014,0.12594527,264.94284,198.68126,0.07842313,405.24445,482.63638,0.06769297,590.65137,504.37866,0.24010657,145.26572,525.7336,0.37046403,596.0968,504.83884,0.2395539
45,469.4663,348.65723,0.049766865,465.7901,349.98074,0.17139554,276.18542,206.5396,0.036314603,142.6831,525.6306,0.20949699,145.29323,525.7509,0.3705763,595.33246,505.9837,0.18396927
46,406.04434,495.27362,0.026835855,270.13745,199.78581,0.1256969,466.02356,362.23846,0.09642242,142.71619,525.6568,0.20722766,145.33167,525.7658,0.36859927,596.32697,508.19046,0.18420513
47,502.30502,156.57315,0.2016925,497.35498,157.38527,0.19368559,463.0914,363.20227,0.09442312,142.73071,525.6433,0.20507877,145.37204,525.7408,0.3694282,148.41132,525.6817,0.15678905
48,459.35754,350.72623,0.08250031,454.67105,348.09338,0.16790989,451.38962,364.12772,0.06746752,142.76715,525.6794,0.20076078,145.41672,525.767,0.37076414,148.44968,525.699,0.15458748
49,463.60675,351.72983,0.041752588,456.6189,348.9421,0.19741043,448.2687,537.5165,0.101776704,142.71062,525.7014,0.20089523,145.35089,525.765,0.373788,148.4141,525.72015,0.1520645
50,463.55093,351.67795,0.027236836,456.0101,348.583,0.2431854,461.66583,362.30252,0.07189365,142.65652,525.7496,0.20183991,145.30942,525.79785,0.37155944,148.38861,525.769,0.15261856
51,457.392,340.78406,0.017809106,457.14337,346.65353,0.35457996,463.232,362.0441,0.122344375,142.63783,525.7266,0.19821568,145.28453,525.76044,0.37087503,148.38266,525.75385,0.14967832
52,519.456,234.57967,0.08574246,455.15765,346.22778,0.44714564,357.07385,529.63995,0.22434802,142.61705,525.68445,0.19808747,145.2532,525.7178,0.36861727,148.38597,525.748,0.14998634
53,465.91882,342.74677,0.04680821,457.3249,344.8711,0.47904766,346.20544,528.1265,0.22710504,142.59338,525.6868,0.20082335,145.24393,525.7223,0.36548427,148.3557,525.76447,0.15263197
54,519.4405,196.29239,0.14610508,456.6728,344.4557,0.43250227,347.93195,521.3579,0.22491129,142.59146,525.6566,0.20189175,145.25615,525.687,0.36125657,148.35701,525.74884,0.15421686
55,520.0354,193.85258,0.24060933,456.35703,344.49173,0.46607798,342.06223,515.32324,0.29744953,142.73859,525.68884,0.20399396,145.38939,525.7317,0.3625882,148.4627,525.78076,0.15523295
56,463.6729,340.70245,0.14972237,456.85397,343.78177,0.37352195,337.6404,510.49252,0.20228401,142.72054,525.65564,0.2047195,145.34937,525.705,0.35905448,148.42845,525.7866,0.15625902
57,463.4533,341.09244,0.20811203,455.73975,343.03705,0.24479218,335.59,503.05994,0.16265103,142.60226,525.65686,0.20513074,145.23001,525.69385,0.362264,148.31894,525.7844,0.15449345
58,465.4939,340.54956,0.19707544,457.2155,342.04892,0.33103475,332.93082,497.48813,0.23695901,142.51625,525.6244,0.20554678,145.14061,525.6741,0.35784405,148.24109,525.7859,0.15561333
59,465.47455,340.51788,0.27344862,325.2391,523.7356,0.3531239,332.9468,488.60382,0.20420375,142.5232,525.5944,0.20735441,145.14702,525.65356,0.3552151,148.24728,525.7837,0.15821578
60,464.82562,340.36575,0.20954974,457.21274,344.11923,0.39604753,338.8174,483.41156,0.29849738,142.50056,525.6134,0.20780571,145.10692,525.6759,0.35301962,148.2125,525.82764,0.1585298
61,432.96735,506.7276,0.394308,456.16428,345.2546,0.40899462,328.25787,473.4728,0.23336937,142.42279,525.6358,0.208167,145.03276,525.69824,0.35556775,148.11378,525.8289,0.15658167
62,463.8235,342.289,0.20931736,456.3057,346.2105,0.31694847,329.647,466.5871,0.23628631,142.15411,525.8754,0.20904125,144.79065,525.93774,0.3574119,594.8416,515.83765,0.1566221
63,464.32462,340.89426,0.1306731,456.34283,344.92218,0.37258992,328.6794,457.62473,0.39695042,142.08188,525.8642,0.20989038,144.7167,525.942,0.35687295,594.8075,515.92706,0.15894979
64,462.82285,341.37424,0.14621288,454.9518,345.40817,0.35684922,322.9077,450.1756,0.20173183,142.04881,525.8902,0.21139874,144.68332,525.9533,0.354347,594.3704,513.6988,0.16490719
65,462.86765,342.5449,0.15951934,455.26562,346.3493,0.38764435,322.6158,438.0125,0.267646,142.03831,525.9201,0.21249722,144.66293,525.9897,0.35467404,594.46216,513.77563,0.17048046
66,463.12488,342.91855,0.18043314,455.87848,346.29437,0.423644,322.29153,427.85138,0.17269376,141.9995,525.98676,0.21306624,144.60648,526.0434,0.3578419,594.42224,513.79224,0.17040306
67,378.7966,521.7822,0.28239986,455.92566,346.5208,0.4140066,321.74338,418.1552,0.11604363,142.00194,525.9977,0.2122326,144.59286,526.0491,0.3581383,594.22546,513.86566,0.16978453
68,460.59634,343.62506,0.12274027,454.67917,347.1757,0.4986244,321.87814,408.43753,0.3601306,141.96011,526.00867,0.21393134,144.5385,526.0646,0.358569,594.5124,513.851,0.16541353
69,461.89166,344.5778,0.16127643,455.30078,346.28543,0.4599985,319.0233,398.62085,0.4202237,142.03935,525.95483,0.2150229,144.60645,526.0366,0.3502129,594.535,513.7196,0.16662747
70,462.95728,344.91385,0.15288557,456.99213,346.26074,0.33330864,317.96664,386.50934,0.3968624,141.99611,526.00464,0.21579708,144.55293,526.07416,0.35078165,594.6075,513.5667,0.16831155
71,465.44965,345.4113,0.114092655,455.94696,346.7852,0.36300457,317.40155,376.10156,0.58477896,141.99571,526.04877,0.21511258,144.55121,526.10077,0.35105878,147.70479,526.18445,0.15958253
72,465.6846,345.73578,0.21109731,350.6336,438.39417,0.41395074,320.28687,365.35916,0.5604098,141.96562,526.0808,0.21491507,144.528,526.11487,0.3499829,147.69748,526.2133,0.15955944
73,466.29105,345.35886,0.11809653,454.79724,346.0476,0.24111705,319.58453,354.20264,0.57248324,141.90721,526.0724,0.2157238,144.47572,526.0935,0.3451791,147.66379,526.22095,0.16198215
74,463.91565,344.91156,0.13861068,340.78223,197.99602,0.26120788,319.185,343.82462,0.6735933,141.88779,526.06226,0.21480139,144.45201,526.07935,0.34975404,594.3752,513.3829,0.16053063
75,461.8371,343.94016,0.18855739,456.66614,345.57974,0.25088993,319.94397,335.14676,0.687035,141.84425,526.0985,0.21508776,144.41608,526.0945,0.34726435,147.6035,526.2214,0.16143958
76,461.7634,343.2868,0.34389758,454.45932,346.44214,0.28211722,318.32462,323.8965,0.5954131,141.77397,526.127,0.21431439,144.37184,526.10675,0.34653082,594.74146,512.12714,0.16218314
77,464.59933,343.0633,0.38588375,456.48962,345.82968,0.30374253,319.2271,312.43478,0.62552434,141.68591,526.1328,0.213717,144.29651,526.1066,0.3435227,594.84985,511.6646,0.1741926
78,465.4229,342.36328,0.42995143,457.62976,344.9614,0.26178268,318.91797,303.84265,0.48543146,141.64352,526.1678,0.21422376,144.24767,526.1244,0.34700862,595.1749,511.49924,0.19219884
79,465.2414,341.6702,0.40080607,342.87915,382.63962,0.27378058,321.4708,292.2575,0.45133924,356.4285,526.99396,0.21685794,144.23528,526.1122,0.3449198,595.3346,510.96814,0.20552231
80,464.0786,340.0097,0.4400132,344.45178,377.9039,0.29122096,322.51236,280.88654,0.4891425,141.56679,526.1788,0.2154731,144.19994,526.1316,0.34563074,595.49005,510.19904,0.18434674
81,465.6659,340.5643,0.49630633,341.61295,372.58893,0.34850496,324.8053,271.39557,0.4297702,141.57874,526.1171,0.21784244,144.20825,526.09985,0.340315,595.9239,509.78754,0.20659573
82,466.20474,339.81775,0.49360883,344.86325,365.82898,0.44888872,324.64493,257.89334,0.43865576,590.9184,507.875,0.22295867,144.17177,526.0911,0.33925626,596.26965,508.21747,0.21201566
83,467.0326,339.0352,0.50715464,461.80783,341.48718,0.16316743,366.87762,452.08493,0.44533157,141.56342,526.0496,0.21779625,144.17403,526.05475,0.34136787,596.94336,506.35873,0.20061384
84,467.34995,338.3124,0.48912987,347.84225,350.45758,0.40591234,377.39706,450.70776,0.5009032,141.53276,525.98724,0.21936746,144.14952,525.99786,0.33625445,365.69263,525.55444,0.1865305
85,466.31686,337.74512,0.3166309,349.5085,344.32217,0.3691556,380.25247,448.83142,0.63718086,141.48782,525.935,0.22122191,144.09663,525.9619,0.3335401,366.54364,525.2609,0.18444933
86,468.9292,335.70654,0.3190077,283.7031,323.7819,0.46136153,378.1112,447.59485,0.4676225,141.42642,525.9381,0.22200167,144.03691,525.9719,0.33318415,367.16876,525.48267,0.18323387
87,472.1231,334.1736,0.4925962,285.6382,322.9766,0.5726006,377.0856,441.30063,0.068929054,141.34651,525.9672,0.22280802,143.94928,526.0025,0.33228403,366.32288,525.2321,0.18506514
88,472.78406,332.31903,0.52770954,286.41473,323.4767,0.59940124,334.75327,188.49171,0.053564746,141.29471,525.9925,0.22295807,143.88647,526.0268,0.3375672,366.68137,525.2482,0.18751004
89,474.85568,329.38956,0.5133667,286.9832,324.7081,0.66874033,421.95776,397.2802,0.18076093,141.27303,525.9961,0.2231039,143.85876,526.02765,0.33799276,366.4509,524.7868,0.17713813
90,476.96167,326.72366,0.47604,287.8064,324.48914,0.77101547,424.93317,390.85513,0.25746775,141.24385,525.9461,0.22438942,143.82376,525.9857,0.33536062,147.25722,526.24133,0.17814533
91,479.79352,326.43713,0.5853107,289.54263,323.5661,0.7321194,428.74878,386.3047,0.32516998,141.24811,525.9279,0.22471227,143.82939,525.96985,0.33745018,147.26651,526.2316,0.1783172
92,481.8824,321.47183,0.37273684,292.83365,323.63675,0.6871198,401.93796,130.69652,0.14786968,141.2643,525.9186,0.22500037,363.60898,524.2952,0.3537678,147.27858,526.2227,0.1794659
93,437.8145,357.68658,0.23408525,296.5697,323.67578,0.59501773,404.8869,118.103424,0.08725128,359.32153,524.8775,0.23348613,361.89316,524.4452,0.37242338,147.19026,526.2108,0.1784363
94,443.85553,356.11917,0.041136205,297.7907,323.782,0.56461895,445.98465,370.09528,0.30296463,359.8488,524.6662,0.22927709,362.48987,524.25543,0.3657281,147.21344,526.2386,0.17915365
95,443.5039,339.41553,0.21037541,298.27158,323.27747,0.6083347,586.35406,480.27908,0.24206597,360.068,524.0884,0.25384113,143.88339,525.9497,0.33059034,365.80618,523.81586,0.22162443
96,446.45404,333.96133,0.2232386,299.5505,322.8758,0.61964154,584.8383,465.9242,0.42401987,360.29858,523.5772,0.25531787,143.91406,525.9276,0.32507843,366.1038,523.3218,0.22036584
97,451.68695,334.82086,0.38066447,301.42078,322.42014,0.6379194,590.0994,457.51398,0.3076122,573.42847,517.2278,0.28114262,358.35284,525.0418,0.3655469,578.3279,517.71906,0.28937897
98,453.37314,330.9865,0.25063422,301.13657,321.3699,0.6268914,365.78128,84.98809,0.24826187,577.852,515.3003,0.27072096,143.91791,525.86694,0.31503725,582.07733,515.85675,0.24554415
99,459.0686,328.02045,0.45791784,300.77112,321.0163,0.6449749,570.5255,451.51642,0.23496597,356.31006,525.9667,0.24389048,360.17145,526.28796,0.3339595,590.86694,509.14407,0.24755342
100,463.5799,325.19092,0.4845889,301.13754,320.33282,0.6168449,628.4397,462.0526,0.18780828,358.30795,526.18726,0.24002062,595.4668,503.93433,0.32473603,364.6311,525.5028,0.1981803
101,468.58353,322.8645,0.38209766,300.6442,320.202,0.63301367,575.542,446.61758,0.527826,359.58505,525.10425,0.25137895,143.85207,525.9242,0.31827477,366.00745,524.8668,0.20842324
102,471.03033,320.77588,0.54966766,301.41324,318.526,0.53377146,579.77734,442.1073,0.46111754,359.1256,525.60236,0.24472056,143.81776,525.95984,0.32164076,365.21182,524.91565,0.19394483
103,474.17743,319.71158,0.587422,302.40637,318.45114,0.54715174,592.0032,442.4572,0.7922345,141.12335,526.00446,0.22542617,143.77835,525.98413,0.32148978,605.1551,517.0111,0.22747175
104,475.89786,315.07703,0.47836146,302.28134,317.49722,0.53097796,593.4198,435.7306,0.41492492,141.13478,526.0244,0.22593386,143.77092,526.00616,0.32271165,147.16704,526.33716,0.1854159
105,477.8863,311.28555,0.602232,303.90936,317.83362,0.54022765,395.1375,48.374775,0.2416263,141.13416,526.0417,0.22734706,143.76863,526.0213,0.3240144,147.17056,526.35754,0.1866944
106,478.38376,308.13168,0.4964718,304.12167,316.75113,0.5441407,398.59152,45.500313,0.28612977,358.32938,527.1822,0.23263393,143.73874,526.01904,0.32633445,364.74295,526.5056,0.19962476
107,480.27872,305.4578,0.35995743,303.70004,316.03885,0.5452844,403.46246,41.96663,0.20583063,141.09866,526.0118,0.22781636,143.72705,526.00714,0.32675135,147.14749,526.3333,0.18692581
108,481.77594,302.94037,0.24494947,303.56747,315.75293,0.5414984,428.07202,279.50485,0.25330812,141.06746,526.00305,0.22798349,143.69899,526.0036,0.3275549,363.968,527.4985,0.19389974
109,483.46353,301.52924,0.26428,303.6962,315.63913,0.5512061,432.51666,277.17914,0.21675286,141.01498,525.9911,0.22912931,143.65932,526.0021,0.3299126,147.09332,526.32263,0.18832095
110,484.93784,300.6432,0.12537907,304.70935,315.5698,0.53577656,415.46976,35.856197,0.2623221,140.97298,525.97003,0.22846112,143.62155,525.97815,0.3307041,363.07172,528.41876,0.19870849
111,311.34732,313.68423,0.0736721,304.4268,315.3861,0.547396,420.64722,34.529343,0.19815338,140.95744,525.97766,0.22909598,143.61214,525.9865,0.3317052,363.60522,528.1298,0.19087915
112,311.68753,313.17462,0.083160244,304.98712,314.91385,0.5685756,466.87183,377.91418,0.20857984,140.95892,525.95715,0.22929774,143.61887,525.9718,0.33483425,367.4725,527.2702,0.19222865
113,313.66568,311.90887,0.09499595,305.12692,314.7028,0.5357335,446.2299,265.03632,0.22706851,141.01149,525.96765,0.2295417,143.66045,525.9888,0.33587527,367.00446,526.5995,0.20304848
114,312.69247,312.88385,0.09654084,306.4256,314.32867,0.5506035,449.17444,267.06113,0.26746258,141.0529,525.94574,0.22877058,143.6992,525.96735,0.33440527,368.57687,527.1484,0.21323557
115,312.70862,312.23,0.11210904,306.81226,313.21854,0.5473782,451.7921,265.47693,0.26042292,141.04333,525.92566,0.22712971,143.69261,525.9479,0.3366758,367.52167,526.3012,0.21423648
116,316.4022,310.16663,0.11494715,307.6119,312.72482,0.6072502,392.63144,417.59503,0.23649342,141.09319,525.93616,0.22785953,143.7307,525.9496,0.3372478,367.84857,526.1033,0.19841267
117,316.1198,309.51053,0.1632137,308.7204,312.67862,0.63224024,480.14124,371.85,0.244376,141.09834,525.9493,0.22728673,143.7387,525.96735,0.33615357,368.151,527.2962,0.2002647
118,316.67468,310.01196,0.1873776,309.58057,312.02658,0.5677192,395.94098,413.97324,0.28625983,141.09373,525.9473,0.22681928,143.74194,525.9583,0.33807912,369.64996,527.2762,0.19323225
119,317.4507,308.3932,0.18686429,309.53537,311.85568,0.53943276,398.3847,412.35477,0.3503509,368.50897,525.6098,0.23844825,143.7339,525.942,0.3361183,374.08038,526.1988,0.23241739
120,316.52322,308.6953,0.16595565,309.39438,311.00577,0.58664554,401.41187,410.62317,0.35297617,141.073,525.9553,0.2269517,143.74304,525.959,0.33964044,374.73688,526.07556,0.19971459
121,318.18448,307.72235,0.18296851,310.96518,310.013,0.5160225,402.20917,410.23868,0.2579281,141.10338,525.91327,0.2252927,143.7968,525.92365,0.33983266,592.58997,513.08264,0.19057056
122,319.54333,307.1694,0.14752056,312.05734,308.88754,0.4947051,403.158,408.03522,0.43466812,141.11922,525.92706,0.22566415,143.82233,525.9455,0.34171656,382.8332,524.10425,0.2097688
123,461.43692,292.08084,0.17036192,312.675,308.5459,0.48269773,404.8393,406.69858,0.42707777,141.02972,525.9199,0.22441708,143.74184,525.9331,0.3387332,381.81128,524.255,0.20186158
124,461.58633,290.47195,0.21420583,313.1571,308.3393,0.5012832,404.89294,405.49106,0.40479067,141.04568,525.96796,0.22444406,143.729,525.955,0.34034467,382.37405,524.0259,0.2012397
125,461.6595,289.96756,0.24196252,314.23288,307.8599,0.47886008,456.249,389.74396,0.2904739,141.08842,526.00793,0.22501408,143.73842,525.99536,0.34264353,380.3142,524.50146,0.19237193
126,464.63657,291.60098,0.35423383,316.15195,307.1088,0.47758693,406.9637,403.06024,0.21222864,141.11105,526.0044,0.2262512,143.7521,525.9954,0.34479654,593.10046,513.00476,0.18625863
127,466.7142,290.44388,0.41065192,317.3809,306.73987,0.48957032,409.14417,402.45834,0.41074398,141.13219,525.9823,0.22602136,143.76385,525.97815,0.33949572,592.94366,512.9533,0.19108102
128,466.46664,289.1765,0.4139331,462.82455,290.5373,0.49443182,410.5563,401.73532,0.51877624,141.1085,525.98816,0.2259423,143.75845,525.9763,0.33746025,593.1955,513.33923,0.19492394
129,468.03296,288.81082,0.5012631,319.55594,307.5618,0.52053,413.84192,399.71283,0.38819027,141.12364,525.9567,0.22502515,143.7991,525.95605,0.33762655,593.22217,513.21875,0.19419141
