scorer,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190
9,466.79547,357.7543,0.5575795,308.95752,337.72177,0.5765686,376.49948,462.6052,0.6208156,141.72995,525.56836,0.22167276,365.32886,527.26654,0.3274839,367.98807,526.9987,0.19866599
10,468.19598,357.7252,0.47905248,308.85477,337.82104,0.5468637,375.4527,462.8306,0.5325773,361.41702,527.63184,0.22675903,365.10333,526.57666,0.32243446,367.49625,527.28876,0.19572495
11,470.8227,356.46368,0.417459,308.7716,338.47226,0.5112554,375.99243,462.2776,0.59776694,141.71964,525.52545,0.22511081,365.48987,527.6397,0.3339061,368.03735,527.16455,0.19366114
12,472.66476,356.59,0.4406837,309.09674,338.95627,0.51353645,376.0589,463.0781,0.57253945,141.70607,525.54553,0.225489,365.28806,527.47815,0.34131485,147.4701,526.0363,0.18995467
13,471.95114,355.70728,0.44008413,308.83643,339.31375,0.51341605,377.15268,463.259,0.6138249,361.28226,527.3261,0.22771017,364.523,527.44214,0.35262722,367.14932,527.1208,0.19169217
14,473.35486,355.6337,0.41967604,308.80798,339.4388,0.5168258,377.50253,463.0238,0.6243025,141.58401,525.515,0.2260999,365.07336,527.2247,0.36010584,147.35811,526.056,0.1917423
15,471.99146,354.9863,0.57438093,308.4306,339.90244,0.5186976,378.42816,463.41064,0.6324803,141.55571,525.52106,0.22711203,581.0128,517.4049,0.34813246,147.3346,526.0712,0.19154795
16,472.93567,354.5915,0.5684641,308.3927,339.9529,0.5285816,378.8332,463.6608,0.6096663,141.52472,525.4897,0.22842556,581.58295,517.3214,0.35897878,147.2977,526.0804,0.19380863
17,473.51474,354.7016,0.5999429,308.50482,339.94153,0.5333145,377.7819,463.73212,0.59465927,141.48647,525.4726,0.22842105,582.8318,517.04755,0.36365256,147.27289,526.0763,0.1949516
18,473.06848,354.68713,0.5993949,308.5696,339.96042,0.51995605,377.13962,463.61246,0.6028165,141.4801,525.46436,0.22850646,471.95724,353.03305,0.34826538,147.26591,526.0702,0.19548474
19,473.5924,355.14392,0.5605887,308.88245,340.08636,0.52040267,377.24982,463.17313,0.61212784,583.99994,518.5113,0.22862576,364.70465,527.0427,0.33354083,586.4236,519.96564,0.22621085
20,474.5399,355.39282,0.5639031,308.83856,340.03583,0.51291454,377.7049,463.05072,0.53464293,588.8535,518.08344,0.2901273,364.80026,526.5681,0.32086757,592.2108,519.0572,0.26836395
21,475.20886,355.83447,0.60004795,308.70407,339.7903,0.52635014,377.15408,464.1662,0.50984406,588.2202,517.88153,0.26223192,365.20932,526.8659,0.36320668,591.4727,518.79333,0.24319007
22,474.87534,355.64462,0.6035321,308.7387,339.41193,0.5220341,376.78464,464.279,0.29749686,141.44537,525.5023,0.22952114,365.068,527.1052,0.37234408,591.1067,518.37354,0.21075974
23,474.63763,355.5174,0.60824394,308.06284,339.1978,0.51944697,332.37946,121.45738,0.33415186,592.1101,516.96594,0.23107398,365.55624,526.9271,0.36902872,594.71924,517.6819,0.20720854
24,474.9418,355.61197,0.63317865,307.3934,338.9686,0.5362156,374.38464,466.46005,0.28059328,141.40614,525.5121,0.229324,364.7471,526.594,0.388037,367.22208,526.19916,0.20174591
25,474.27634,355.70297,0.6514053,307.9075,338.81064,0.5410425,374.63657,465.60272,0.33600914,141.41907,525.5205,0.22848272,365.39008,526.39,0.3829461,367.76373,526.0162,0.20172848
26,474.54877,355.51956,0.65479946,307.86163,337.94025,0.5076639,376.28397,337.63882,0.3118525,141.39197,525.5199,0.22808935,365.21014,526.0808,0.36887047,367.61554,525.72314,0.1958534
27,474.3533,355.86603,0.661741,307.32874,337.82828,0.5080141,375.08475,465.07407,0.3697946,363.14133,525.35986,0.23821214,366.6099,525.1828,0.3255131,369.12997,525.2466,0.21913439
28,474.3904,355.92557,0.65270054,307.1863,337.52243,0.49403095,317.87054,121.05141,0.37411284,141.3737,525.5294,0.22818606,367.0464,527.8504,0.3566743,369.29996,527.2404,0.19903593
29,473.35028,356.03772,0.6552973,305.62006,336.99078,0.43710804,315.42255,121.0525,0.28256607,141.39285,525.5345,0.22909807,366.64948,527.8169,0.37408957,368.82736,527.1374,0.19703561
30,472.2603,355.66852,0.6610919,305.77438,336.6789,0.4836389,374.50375,342.04977,0.32807493,141.41301,525.52686,0.22926782,365.84586,527.6006,0.37127188,368.08252,526.89185,0.20039575
31,469.92194,355.15198,0.6006782,304.91962,335.81247,0.46727777,314.5796,121.09413,0.2035896,141.42027,525.52826,0.23006774,365.53705,527.6134,0.3643088,367.6942,526.91516,0.20234682
32,467.61682,355.59717,0.6436985,304.62805,335.59857,0.4983329,313.67532,123.03451,0.22703308,141.37292,525.54004,0.23168345,365.7367,527.39844,0.35720265,367.85892,526.7554,0.2025612
33,465.9985,355.68243,0.6224848,303.07138,334.63873,0.52580035,313.34235,123.58593,0.18221673,141.38596,525.53015,0.2315974,364.59772,527.30695,0.36576834,366.69476,526.6611,0.19814627
34,467.6337,355.58807,0.37204403,303.11218,333.5256,0.501509,375.6637,355.48193,0.16851825,141.34865,525.5297,0.23103073,364.2848,527.1852,0.39997742,147.20706,526.0695,0.19566165
35,462.42136,354.80206,0.40371174,301.63486,332.4177,0.48526517,376.93048,356.912,0.24225642,586.0719,519.9638,0.23244601,363.91928,526.85175,0.407258,589.1527,521.21716,0.22218719
36,462.44937,356.324,0.15802062,300.73642,331.16263,0.4812612,378.15222,357.98294,0.20368288,141.32619,525.5236,0.23039262,362.7183,526.96326,0.43567154,588.0072,522.3681,0.2189517
37,461.19824,356.87793,0.07768547,300.9244,330.95532,0.48386374,534.67957,449.0457,0.23126057,141.32736,525.5286,0.23054852,361.75223,526.9623,0.47194883,147.19293,526.0477,0.19519278
38,499.9088,324.40472,0.09063307,301.21143,330.8824,0.4961213,593.3033,456.3548,0.23665299,141.3351,525.538,0.23059438,361.59555,526.9091,0.40173715,364.38205,526.4928,0.20032318
39,538.932,160.99648,0.118154034,301.20166,329.9335,0.52518624,604.5475,468.3711,0.29115543,141.36815,525.5314,0.23135649,361.92075,527.03156,0.41457728,364.58453,526.66003,0.19539085
40,502.99753,328.18808,0.26472345,300.89124,328.80365,0.52377766,592.43005,462.97842,0.21375653,358.03073,526.86505,0.24545749,361.30835,526.8124,0.3687646,364.16983,526.3229,0.21799217
41,540.2116,160.16032,0.11087941,301.2238,327.03754,0.4745409,596.66077,469.85825,0.31000018,358.39877,526.9355,0.24459511,361.8511,526.8794,0.3827768,364.46317,526.42084,0.21284555
42,499.9972,332.09338,0.12970652,301.3788,326.0621,0.4537503,590.8557,468.09692,0.2911706,354.99872,525.6589,0.2504188,359.4892,526.60205,0.4301676,362.958,526.49567,0.21621154
43,499.031,336.52173,0.20356011,301.2297,324.15295,0.44873255,602.56854,484.45,0.36451712,354.64532,525.4856,0.2737629,358.38068,525.7969,0.35086495,362.1272,525.9053,0.2403579
44,498.2382,338.49786,0.1849559,301.06256,323.4333,0.43639147,601.27655,486.64444,0.33646613,356.06897,526.17084,0.28449357,359.575,525.31433,0.3181813,362.6716,525.8451,0.2558321
45,424.49423,350.8295,0.11760195,369.02258,293.71478,0.47460377,312.88718,134.15652,0.3195148,355.24768,526.01495,0.2844931,143.80295,525.6788,0.3082893,361.93253,525.7829,0.2565041
46,427.99847,353.554,0.1114706,368.75015,294.7718,0.43177402,316.13208,135.77002,0.3701197,354.64008,526.04553,0.28502584,143.75723,525.64386,0.30866832,361.64038,526.12616,0.2567765
47,497.6033,339.94614,0.08612142,299.89285,320.77325,0.45754993,317.4979,137.04404,0.32711375,354.10062,526.552,0.28968635,357.86627,524.8626,0.30941623,360.8466,526.28436,0.26089853
48,426.50156,352.16504,0.08879285,299.36948,319.48593,0.5335239,317.2901,139.16876,0.30377105,353.84048,526.30524,0.28994265,358.0096,525.86914,0.31408802,360.72452,526.3577,0.2631392
49,422.81903,350.7674,0.15203328,299.26703,317.94867,0.4988696,319.51096,139.84785,0.26231277,354.2728,525.4085,0.2928958,358.34958,525.13007,0.32951513,359.85785,525.3157,0.25880027
50,494.5859,340.01654,0.22519498,299.66644,316.1531,0.44492292,323.83646,142.73439,0.27238718,352.78104,526.2357,0.3033989,143.76274,525.64813,0.3111702,358.73868,526.1891,0.28350803
51,494.46527,341.6852,0.24427721,299.21835,313.52542,0.4200527,327.71506,143.28235,0.21737622,353.55365,525.16797,0.30615523,357.61,523.96893,0.31748393,359.06284,525.0848,0.27273566
52,493.9812,341.9362,0.29469296,298.90088,311.9324,0.37545198,330.21774,143.94786,0.2116857,353.03262,525.4948,0.31510952,357.1439,524.27045,0.3176614,358.7774,525.45154,0.2870993
53,494.17548,342.34045,0.21746904,298.59384,311.81055,0.33534688,330.71262,146.22115,0.29461864,354.6646,523.6829,0.29614967,359.01352,522.12067,0.32271072,361.7576,523.0931,0.27367058
54,493.73828,341.2636,0.29671735,298.2141,310.72012,0.3851275,332.52316,147.46776,0.26290566,356.58795,521.866,0.29323068,360.4703,521.3004,0.34396806,363.13397,522.1749,0.26143956
55,493.93417,340.47183,0.31161496,298.53625,309.5443,0.3994296,333.27274,149.42429,0.27459744,359.01007,517.74915,0.284118,362.80652,518.1896,0.3264234,364.04718,518.17584,0.23399043
56,493.3879,340.13422,0.36372986,299.0116,308.4588,0.42519706,334.61487,152.94434,0.35292396,358.74304,518.7962,0.26948863,362.52563,519.3155,0.3348292,363.4398,519.97186,0.21810742
57,493.23492,340.5592,0.4118078,299.07602,307.0005,0.4315827,333.81772,155.57759,0.4028185,141.21889,525.5952,0.23850466,363.87875,518.43665,0.31255463,147.23221,526.0089,0.1975175
58,491.86218,341.90295,0.28437778,299.23734,305.10764,0.43927664,333.7213,157.79048,0.3258793,141.23712,525.5874,0.23804258,143.84138,525.7001,0.31019762,147.23788,526.0034,0.19696487
59,491.3324,341.09717,0.27083966,299.91785,302.4929,0.4796764,337.87143,160.60678,0.31591797,141.28545,525.57306,0.23657954,143.88632,525.6867,0.30790237,147.26433,525.9848,0.19553049
60,304.6399,299.56512,0.20492862,300.06274,301.1345,0.46855956,340.81,163.04164,0.26600832,141.324,525.6344,0.23746188,143.91063,525.73615,0.313921,147.30338,526.0442,0.19504496
61,304.25323,298.2116,0.31249285,299.2978,300.1873,0.47085944,344.6205,165.68138,0.21523939,141.35695,525.6607,0.23798864,143.94449,525.75635,0.31438273,147.32936,526.06726,0.19529307
62,304.0307,296.54358,0.34018528,298.77948,298.75952,0.43557343,485.95627,358.21548,0.23998299,141.36507,525.6378,0.23705088,143.96768,525.7481,0.31098655,147.32117,526.0401,0.19490416
63,303.79047,295.58118,0.3401573,325.96716,373.71896,0.46524307,485.41385,357.75812,0.21557344,141.47527,525.6225,0.23401593,144.06192,525.72626,0.30933964,147.31395,526.0614,0.19190621
64,303.78775,294.43298,0.35258463,477.22607,340.86813,0.4347198,349.19974,177.5853,0.27579165,141.51894,525.60583,0.23167132,144.1146,525.7032,0.30624965,147.34203,526.0601,0.1914942
65,304.2217,293.51624,0.30998805,298.45038,295.6892,0.42839316,483.12332,357.64337,0.31358147,141.58182,525.61395,0.23089416,144.17467,525.7038,0.30602905,147.39409,526.0507,0.19131477
66,303.99557,292.34872,0.32291168,321.49814,369.03946,0.516174,482.1257,357.6848,0.38781685,141.61887,525.58484,0.23008008,144.21866,525.68353,0.30198777,147.42311,526.0754,0.19284277
67,302.74316,293.30087,0.33251774,319.64847,367.15466,0.47019225,481.9271,358.14468,0.43533733,141.70207,525.5685,0.22860177,144.28929,525.6601,0.30148903,147.49275,526.046,0.19289556
68,302.39835,291.8793,0.3028176,319.39597,367.8013,0.535876,481.48206,358.12973,0.45450264,141.75146,525.55334,0.22666822,144.34192,525.64026,0.30005535,147.53233,526.03937,0.19327982
69,302.41116,291.32907,0.3336173,470.2997,340.508,0.49057508,480.18192,358.57266,0.39729923,141.78308,525.5453,0.22561195,367.57468,516.68884,0.30373222,147.55446,526.0316,0.19329602
70,301.46674,290.05063,0.3552173,469.96405,340.46124,0.49611092,480.34857,358.72787,0.37669992,141.79599,525.52606,0.22472082,367.4193,515.88367,0.37089452,147.5614,526.0049,0.19220631
71,300.89233,288.69415,0.37341985,470.16827,340.55112,0.50230896,401.4964,403.63144,0.3534891,141.83084,525.5125,0.22269513,366.32413,516.9643,0.3420264,147.59457,525.98816,0.1917786
72,301.30255,288.15143,0.35994038,470.05768,340.61847,0.5033626,402.49353,404.90375,0.5201786,141.83788,525.5058,0.22224416,144.44737,525.60065,0.2994644,147.61925,525.9778,0.19117723
73,301.7305,286.1521,0.43580213,469.26773,340.6014,0.5724544,403.13284,407.50677,0.5021454,141.87253,525.48413,0.2213514,144.48315,525.581,0.30111265,147.6573,525.96344,0.19139272
74,302.03665,283.78113,0.44531593,469.11237,341.09677,0.5299574,401.4445,409.20566,0.5877328,141.8991,525.48816,0.22165428,144.50905,525.58264,0.3016697,147.7026,525.97504,0.19130322
75,303.08234,282.10358,0.44035092,467.75098,341.29575,0.6055497,330.15097,448.50775,0.39414978,141.97507,525.50287,0.22085783,144.56793,525.59247,0.3042801,147.77182,525.9817,0.19084734
76,303.22937,280.83884,0.43240282,466.2296,342.77213,0.5167911,399.0266,412.45554,0.3876569,142.02899,525.5075,0.2190652,144.61215,525.5967,0.3044886,147.83098,525.9816,0.18995342
77,304.76947,279.82556,0.4275572,465.31525,343.56873,0.52403766,378.86218,260.5465,0.34832728,142.12453,525.49335,0.2164662,144.69113,525.5809,0.3053197,147.91179,525.9625,0.18818222
78,306.18152,278.2196,0.35210833,464.13922,343.7775,0.4688878,397.7286,416.95206,0.40676916,142.15967,525.49054,0.21649624,144.71878,525.5791,0.30552647,147.9304,525.9625,0.18836181
79,307.811,277.3563,0.19774726,462.9553,344.34442,0.4343116,306.50192,445.83218,0.5230396,142.22502,525.47656,0.21537246,144.77995,525.56946,0.3033903,147.96991,525.96094,0.18847597
80,306.97128,277.93494,0.09222028,462.5142,345.08472,0.25791356,305.19214,446.08386,0.61224127,142.27762,525.4981,0.21763732,144.81688,525.5891,0.31157443,148.02455,525.9489,0.1870142
81,466.38263,343.4742,0.10151432,458.7414,347.3305,0.27878544,303.4431,445.64456,0.61368823,142.35168,525.50885,0.21592899,144.90617,525.6034,0.3117548,148.08315,525.9322,0.18622026
82,372.03522,373.997,0.20596057,457.02005,347.34033,0.2897042,302.21207,446.7675,0.431486,142.37242,525.4849,0.21722715,144.92227,525.5827,0.31494206,148.09415,525.89545,0.18713318
83,369.2203,375.5446,0.07163081,456.09195,349.37616,0.2387303,380.34125,308.5855,0.38913316,142.41037,525.47656,0.21683319,144.97452,525.58014,0.31591406,148.12933,525.86145,0.18691228
84,379.40497,417.48312,0.027867796,530.6884,164.78064,0.29881346,466.2133,369.90143,0.34474754,142.51143,525.4827,0.21378927,145.08875,525.601,0.3152457,148.21896,525.8375,0.18607938
85,458.8821,348.99072,0.064551145,533.28204,166.8587,0.29052186,293.5166,444.59338,0.4069391,142.5581,525.47925,0.21347941,145.12602,525.59644,0.31666526,148.24687,525.81885,0.1849062
86,448.06564,491.1853,0.14923857,451.39197,352.5391,0.13357854,464.87183,373.86295,0.41016054,142.56572,525.4447,0.21469638,145.1184,525.57916,0.3180792,148.2439,525.7915,0.18580846
87,442.84335,498.16177,0.13132668,449.06277,353.10452,0.20520076,377.41977,335.51978,0.45141906,142.54684,525.45825,0.21565056,145.11407,525.60803,0.3206387,148.23312,525.7772,0.18476766
88,456.09302,350.13837,0.029989297,448.12234,354.70013,0.18414944,375.42786,338.44962,0.52398044,142.52322,525.452,0.21617909,145.08078,525.6011,0.32604498,148.20352,525.7623,0.18220237
89,453.99884,352.57352,0.042849164,446.90143,355.8535,0.15997298,374.42328,343.04184,0.47180223,142.58237,525.43317,0.21869953,145.16501,525.5939,0.32594648,148.24094,525.7356,0.1843645
90,451.6416,353.29355,0.1620044,445.5273,355.75885,0.19193813,283.10522,445.09106,0.4865433,142.61122,525.4679,0.21980761,145.18758,525.6528,0.3317496,148.22801,525.7576,0.18223755
91,450.46185,353.89825,0.2234885,447.02188,356.97916,0.15129372,282.58356,444.42725,0.5505648,142.60796,525.44836,0.21915387,145.19826,525.6419,0.33068144,148.20619,525.7273,0.18149406
92,448.79678,354.6245,0.07540224,446.663,357.29636,0.10994725,365.76138,352.7488,0.4531339,142.62323,525.4597,0.21904899,145.20177,525.64166,0.33280346,148.23978,525.7228,0.17917821
93,447.4573,355.7438,0.095288485,445.99188,357.3305,0.07380166,363.087,351.8001,0.42508975,142.67604,525.4412,0.21893255,145.24434,525.6281,0.33487317,148.27504,525.7074,0.17911991
94,445.1662,357.32123,0.078890696,402.35077,525.41956,0.10206633,360.38882,352.16434,0.4506468,142.66232,525.4523,0.21990995,145.26242,525.6553,0.33130577,148.26535,525.71094,0.1819581
95,441.92126,357.63702,0.072467014,435.9951,360.1511,0.124641545,356.1687,352.92816,0.5669342,142.702,525.4345,0.21928838,145.30676,525.63904,0.3303229,148.28006,525.68256,0.1823505
96,441.6605,358.08362,0.12337647,260.6893,395.66925,0.140498,350.9599,352.77765,0.47719425,142.69006,525.44904,0.21903604,145.29117,525.6414,0.33117375,148.28839,525.70355,0.18185423
97,439.22913,358.9905,0.075611115,257.09113,399.18262,0.116774075,348.26688,350.6939,0.3826615,142.65833,525.4508,0.21998651,145.26859,525.6402,0.33115548,148.27158,525.6964,0.18263657
98,433.622,359.27863,0.19225265,430.87308,362.2352,0.08830193,345.00378,347.69342,0.45084435,142.63219,525.4971,0.2210909,145.24403,525.68097,0.33249822,148.26457,525.7429,0.18223788
99,430.3735,359.8806,0.20910631,423.98505,363.35785,0.055008642,338.19675,344.16766,0.5184391,142.67308,525.5102,0.21925794,145.29468,525.70325,0.3315231,148.27957,525.7497,0.18110745
100,429.84207,361.51605,0.26496547,423.29956,364.0352,0.06258575,334.2641,340.84842,0.5343709,142.63028,525.5164,0.21745649,145.26068,525.6889,0.3273707,148.26338,525.7609,0.18052001
101,424.9512,362.51184,0.21531309,529.8919,171.66714,0.17272715,329.81458,337.5187,0.5449617,142.58618,525.5259,0.21782854,145.20361,525.6974,0.32632783,148.23882,525.7977,0.18022972
102,424.43228,363.65952,0.13524652,528.95294,167.35568,0.21414956,326.9436,334.6509,0.54344517,142.63036,525.5366,0.21809235,145.23482,525.7052,0.3242859,148.26816,525.8239,0.1810856
103,423.98273,363.42917,0.10592377,394.25647,201.79506,0.25871512,319.00476,325.9014,0.58057344,142.6013,525.4807,0.21903951,145.17807,525.67236,0.31849673,148.23108,525.8219,0.18343534
104,301.71808,397.4914,0.12489192,386.68027,195.06207,0.28721377,314.54208,321.69382,0.62206686,142.62947,525.5281,0.2200862,145.17793,525.69257,0.31920663,148.25821,525.8536,0.18219143
105,420.2244,365.13507,0.16506238,379.47134,194.14696,0.37136975,308.3031,315.71878,0.4151856,142.50714,525.5795,0.2246779,145.06337,525.7382,0.32152018,148.16791,525.8876,0.18293773
106,417.49384,365.96982,0.19662511,374.71658,186.4536,0.46462852,301.44742,308.58716,0.5655017,142.44894,525.55865,0.2238687,145.03427,525.72406,0.3164887,148.11053,525.8787,0.18395847
107,414.98273,367.7118,0.20330846,368.44684,178.34195,0.34866947,294.6715,304.57382,0.4586563,142.48987,525.587,0.226598,145.03265,525.77496,0.32007137,148.09647,525.8963,0.18351293
108,413.35294,367.9781,0.24819791,360.32883,179.84459,0.29754028,286.2027,294.09634,0.5910553,142.33923,525.5854,0.22749345,144.92732,525.7644,0.3166851,147.99623,525.8961,0.1855541
109,409.7832,365.83945,0.14499944,400.22293,369.104,0.39304498,280.9447,287.63095,0.45072085,142.39003,525.65125,0.22901408,144.94295,525.81805,0.31946737,148.02087,525.9461,0.18460861
110,408.14206,366.28918,0.07532194,399.26108,369.46863,0.42490697,270.99664,278.318,0.44637817,142.61264,525.69775,0.23021245,145.12053,525.866,0.32960343,148.17917,525.9742,0.18253231
111,404.88004,368.75977,0.17488317,397.49686,370.2879,0.40383574,437.58115,341.098,0.14263795,142.66315,525.7386,0.22790422,145.18475,525.87494,0.32888237,148.22374,525.9871,0.18190214
112,402.5681,369.66693,0.2913202,394.95233,370.7223,0.30470568,254.78229,448.27203,0.18274407,142.7618,525.7838,0.22910683,145.27252,525.91986,0.33123982,148.31027,526.03485,0.18307744
113,400.51834,369.54657,0.39688385,393.21198,371.34583,0.20010796,447.0402,343.42242,0.2193199,142.77429,525.7843,0.22782217,145.27513,525.90906,0.33182305,148.31996,526.03125,0.18275428
114,397.81354,369.74777,0.2830888,388.16214,371.8842,0.31966585,397.86395,390.39218,0.14996667,142.687,525.82904,0.22970001,145.18726,525.9417,0.33092657,148.28345,526.08514,0.18414931
115,395.88754,369.9341,0.20381981,386.46866,371.9756,0.36345345,395.82156,391.15723,0.17510258,142.48895,525.8455,0.22882444,145.08607,525.9452,0.32191554,148.18135,526.10986,0.18697281
116,394.10416,369.96796,0.22282556,384.28854,372.46967,0.42376813,393.75723,391.72537,0.15829042,142.5739,525.89453,0.22805561,145.16466,525.9932,0.31925172,148.24518,526.165,0.18782529
117,392.65424,370.7303,0.1922269,383.01874,373.37277,0.3778478,390.35992,386.25143,0.1699809,142.51428,525.906,0.22710933,145.13078,525.9927,0.31618306,148.21446,526.17554,0.18918599
118,391.3933,371.11267,0.16382003,382.0742,374.33603,0.43063974,235.43947,225.6786,0.27936727,142.47847,525.9095,0.22780354,145.10342,525.98425,0.31355006,148.18446,526.1965,0.1915358
119,389.1814,371.04346,0.15806803,380.32446,374.02597,0.34346342,225.92426,218.66197,0.2192246,142.36966,525.9627,0.22819223,145.0438,526.024,0.3126898,148.13669,526.24347,0.1916711
120,386.11203,371.2057,0.2580173,379.71698,373.9679,0.2516294,213.9959,213.85968,0.4884766,142.38673,525.9524,0.2284901,145.10573,526.021,0.3136358,148.15468,526.235,0.1940922
121,384.064,370.6469,0.28154108,271.37592,396.82275,0.27870378,204.45059,208.0646,0.5246771,142.56297,525.953,0.22831531,145.24692,526.0087,0.31569389,148.24176,526.2563,0.1932895
122,382.58273,370.52933,0.2436533,263.76443,394.19003,0.3969233,192.12904,201.26602,0.40450567,142.47961,525.9974,0.2315986,145.16435,526.0292,0.3190678,148.15959,526.2914,0.19473517
123,258.79947,282.80325,0.25270414,371.607,373.3453,0.36779517,185.62912,195.04617,0.5751672,142.263,526.0102,0.23397817,369.5238,526.6009,0.31939527,147.96971,526.3089,0.19756804
124,378.784,370.9296,0.25299865,370.41916,373.53137,0.4506876,174.61505,190.67825,0.54315525,141.87045,526.0008,0.23074709,368.98257,526.703,0.33023673,147.7542,526.31586,0.19579628
125,377.63498,371.27167,0.24207424,238.37788,280.08548,0.49546933,166.51274,185.33212,0.5152006,141.77194,526.0188,0.2307503,368.64676,526.8509,0.32903907,147.72052,526.3558,0.19425757
126,376.69247,371.9856,0.14511882,234.6099,278.115,0.61870205,155.62083,179.01967,0.66156816,141.60037,526.0462,0.22851531,368.61148,526.85846,0.32830265,147.66757,526.41785,0.19440286
127,374.7389,372.02164,0.124602824,229.04897,277.59857,0.42417163,144.99629,173.92865,0.31765118,140.77888,525.95197,0.22030206,367.9522,526.7131,0.32850602,147.21356,526.3293,0.19617197
128,371.8456,371.99628,0.21273972,225.45412,277.53842,0.51168203,133.69907,169.70055,0.20606364,140.3232,525.7993,0.21086623,368.0197,526.6841,0.3235136,146.93933,526.1674,0.19701506
129,370.05692,371.61417,0.28707358,224.6932,278.83737,0.47493815,120.45803,163.32188,0.2593753,139.21483,526.16437,0.1957478,367.4697,526.7518,0.31967992,146.37782,526.0359,0.19569372
