scorer,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190
9,488.90634,332.8243,0.36927786,395.28052,390.44543,0.30176288,606.1043,470.913,0.47907248,142.119,525.4393,0.19856367,144.69705,525.5902,0.35225368,356.9169,528.7635,0.15590726
10,424.77768,402.39355,0.053303197,483.4683,332.80194,0.33794725,379.08,436.1863,0.44734457,601.423,526.5729,0.28071022,144.64621,525.53876,0.3516148,606.0737,528.1243,0.29431736
11,401.5501,376.52435,0.08962336,483.58994,333.17337,0.16473106,463.16284,463.3816,0.4259703,603.9994,523.7491,0.29779577,144.56631,525.5077,0.34928903,609.24695,524.3959,0.31781387
12,440.6199,387.63428,0.060321886,485.06155,332.07,0.13303949,594.0667,442.74847,0.59220535,605.61017,522.15967,0.22664107,144.51334,525.4867,0.3491852,610.14056,523.3415,0.22803436
13,449.08047,382.40884,0.120297685,321.68716,308.69116,0.37610984,383.2072,439.90793,0.6415934,141.88312,525.38654,0.19624121,144.51976,525.50616,0.34991437,611.5652,523.2573,0.19826753
14,454.53668,374.03256,0.37419656,323.9132,309.4173,0.4580512,383.17947,438.31717,0.5891795,141.99866,525.39124,0.19538647,144.59598,525.5038,0.35123363,147.65663,526.1489,0.15137318
15,463.37787,368.62567,0.29542342,323.86603,310.5133,0.45715082,384.74606,440.4374,0.658649,141.85847,525.3361,0.19875677,144.47647,525.4392,0.34088972,147.56216,526.15106,0.15750779
16,470.25122,363.36548,0.3667129,324.14407,309.87656,0.45749778,384.52048,440.08655,0.66395545,141.60635,525.3573,0.19929053,144.24158,525.45166,0.33448747,147.35046,526.146,0.15994236
17,476.06158,352.53818,0.37006867,324.43622,309.88803,0.46057576,383.1959,439.874,0.7252812,141.63736,525.38043,0.19906743,144.24928,525.4835,0.33496055,147.35559,526.15796,0.1599841
18,483.3602,349.9625,0.32835206,324.60526,309.80313,0.4829919,383.09744,439.32285,0.79395187,141.56706,525.37244,0.20194757,144.15552,525.486,0.33179,147.28658,526.168,0.16248558
19,489.54343,343.648,0.36191744,324.43262,310.09686,0.52151656,382.2552,438.8957,0.8197614,141.8618,525.4645,0.20225321,144.46207,525.57074,0.33153507,147.49297,526.35114,0.1632567
20,496.9047,338.1534,0.16181396,324.46634,310.1649,0.49316368,381.77155,438.3272,0.7956918,141.77368,525.44556,0.2002481,144.3607,525.5593,0.32868564,147.4171,526.31793,0.16334088
21,499.97324,332.39008,0.07616641,324.30304,310.35538,0.50244045,383.0991,438.01773,0.9034389,141.67789,525.45123,0.20560198,144.25313,525.5802,0.3346937,147.33597,526.3303,0.16357575
22,504.2648,325.75406,0.05631363,324.07297,310.0833,0.48713392,383.16287,437.8376,0.91181445,141.65532,525.39417,0.20871069,144.23123,525.53076,0.33360133,147.29384,525.9723,0.16693367
23,332.2622,307.62067,0.05040715,323.5886,310.27313,0.48019367,382.87534,437.86542,0.9095626,141.57724,526.0813,0.21730016,144.21771,526.0773,0.33639953,147.50243,526.5187,0.17441398
24,448.97607,389.5394,0.09580599,324.4317,310.0276,0.48606426,382.9075,437.951,0.9132683,141.56358,526.074,0.21880461,144.19543,526.06903,0.33792254,147.492,526.52246,0.17553282
25,451.7187,387.20343,0.062118102,324.79395,309.73438,0.45722777,383.70642,438.04108,0.9463582,141.56648,526.0625,0.21942042,144.1897,526.0529,0.33810306,147.47987,526.52716,0.17654301
26,334.527,307.79794,0.037462562,326.56558,310.23447,0.4597525,383.74496,437.6495,0.9543136,141.5369,526.0745,0.2197286,144.16257,526.0699,0.33798125,147.47252,526.52673,0.17682011
27,501.30148,338.38058,0.08096299,326.4807,309.36368,0.43401656,383.79608,437.75626,0.9587712,356.93698,527.4149,0.22194505,144.12466,525.9983,0.33307305,362.9631,527.48474,0.19815995
28,331.30072,307.59863,0.03521196,326.7292,308.95636,0.46995938,383.91238,437.97086,0.94025964,141.4735,526.001,0.21828431,144.12038,525.9997,0.3320633,364.66592,527.3982,0.20657559
29,331.276,308.81097,0.035666678,327.44836,309.98895,0.4852581,385.0653,437.67227,0.93748224,141.44511,526.00226,0.2185865,144.10954,526.0042,0.3317345,364.92014,527.5745,0.21520509
30,474.33633,335.40112,0.27845937,329.15674,310.2103,0.40203527,384.95682,437.27658,0.9582304,360.20825,527.4634,0.2290548,144.08963,526.00275,0.33415976,366.81372,527.68945,0.22695847
31,475.59528,332.59195,0.5268881,328.87537,309.07846,0.4320522,384.8723,437.08762,0.9622442,360.46503,527.5046,0.22358409,144.0671,526.0159,0.33622462,366.78497,527.68384,0.21859436
32,488.42114,337.39117,0.41459325,328.13803,308.01392,0.41714603,385.46396,437.5133,0.9807215,360.29694,527.59753,0.22355981,144.09718,526.037,0.33383504,366.6246,527.6642,0.22318657
33,492.56897,336.2529,0.3498233,327.29907,307.19666,0.40420184,385.4418,437.4851,1.0,360.47867,527.382,0.22361118,144.06964,526.0543,0.33323076,367.13177,527.6396,0.22032721
34,495.8678,334.73517,0.35716632,328.14557,307.4056,0.36949283,385.60648,437.8026,1.0,141.43817,526.0867,0.21858227,144.09367,526.0766,0.33567593,366.85077,527.55554,0.21003449
35,496.15164,334.65472,0.34900507,329.02942,307.906,0.3389464,385.38147,437.70883,0.9917535,141.39507,526.0738,0.21909083,144.05995,526.06976,0.33410165,366.79214,527.50604,0.20908706
36,496.92957,333.6486,0.36536965,329.6364,307.66983,0.29511923,385.97,437.55444,0.9896362,360.57114,527.62854,0.2268739,144.06166,526.0592,0.33435982,366.3595,527.72015,0.21725304
37,500.13623,332.3262,0.40391225,329.8545,308.20645,0.27988884,386.44705,437.59283,0.973603,359.10336,527.26587,0.24443366,144.08328,526.0842,0.3393719,365.51587,527.3149,0.21620856
38,500.8064,331.57648,0.34056067,330.51065,307.74823,0.2794925,386.7357,437.93613,0.91560555,360.29178,527.16064,0.2398309,143.95955,526.0596,0.33718738,366.15015,527.5057,0.22270499
39,502.25613,330.53976,0.3847641,329.82727,307.31635,0.35043386,385.95093,438.93265,0.9159702,359.50592,527.2218,0.24775429,143.94241,526.0708,0.33906695,366.02252,527.2988,0.22410889
40,502.93692,330.42737,0.4824914,329.77905,307.7799,0.36192155,386.57724,438.78162,0.90541744,359.39413,527.177,0.24416508,143.97162,526.0598,0.33751187,365.85046,527.2536,0.221341
41,503.69812,329.93817,0.51818955,329.53543,308.19348,0.3234582,387.48395,439.19385,0.9041534,359.44968,527.1214,0.24936442,143.96857,526.0442,0.33716074,365.9524,527.2728,0.22626416
42,504.08542,329.45355,0.41840753,329.59738,308.32715,0.327888,386.88284,439.89868,0.8598108,360.2945,527.14124,0.24314469,143.97385,526.04736,0.33861583,366.83447,527.2654,0.227031
43,503.39212,330.818,0.46724063,330.08447,308.6126,0.32516804,387.73627,439.8488,0.8944957,360.56598,527.17676,0.24177095,143.96239,526.0246,0.3393599,367.06064,527.3425,0.2286443
44,503.9369,331.69278,0.41220644,330.13272,309.06287,0.30327767,387.32523,440.63724,0.89200467,359.8447,527.254,0.24416448,143.96315,526.048,0.336831,366.19254,527.3899,0.22371273
45,504.60114,331.75958,0.2611236,328.71323,308.32947,0.34138712,386.36594,440.67972,0.9212433,360.36685,527.33545,0.24325575,143.97685,526.0784,0.33922747,366.89493,527.48596,0.22785752
46,505.56647,332.93524,0.28211027,328.5385,307.45435,0.35224,386.18893,440.7203,0.9127805,360.23672,527.25604,0.23867616,143.98918,526.05054,0.33567193,366.67618,527.41974,0.22316775
47,507.1122,332.18903,0.2573495,328.5381,307.4571,0.36186314,386.85278,441.0828,0.89083374,360.52905,527.33966,0.23908107,144.05539,526.0575,0.33846077,366.97144,527.5102,0.22774477
48,507.22586,331.77054,0.33042687,328.53058,307.40576,0.3384045,386.563,441.14554,0.8872652,360.53726,527.41174,0.24491708,144.06528,526.06866,0.33928725,367.017,527.65295,0.23158106
49,507.52826,332.35355,0.2737273,328.61053,307.3007,0.35380733,387.2385,442.07397,0.90802425,360.1234,527.5364,0.24040763,144.0546,526.0748,0.34067133,366.43268,527.71436,0.22392026
50,507.4353,332.31235,0.14141431,329.21658,307.65698,0.34861535,387.44495,442.10663,0.88806766,359.7172,527.5727,0.24076542,144.04701,526.07513,0.3404992,365.93903,527.7065,0.21448125
51,507.45795,331.07712,0.26414788,329.47528,308.66357,0.33589166,387.41495,442.82544,0.9170011,358.47748,527.43134,0.23112564,144.05452,526.0754,0.3413154,364.67987,527.5043,0.20337081
52,507.44614,330.27686,0.2596259,329.5633,309.56253,0.30484074,386.87195,442.38016,0.8997159,360.37726,527.313,0.22757255,144.05472,526.0667,0.34274116,366.3035,527.8636,0.21292597
53,507.77905,330.07254,0.24157237,330.61804,310.86746,0.31817672,386.0512,442.70746,0.8851527,360.39792,527.54755,0.22594488,144.05208,526.0494,0.34040877,366.33582,527.99854,0.20579259
54,454.03522,387.24237,0.19400057,330.50436,310.43723,0.3422892,386.3472,442.93933,0.9319188,361.44354,527.589,0.23583715,144.05936,526.0413,0.33944893,367.343,528.0498,0.2166593
55,498.66623,337.18106,0.1360255,330.8889,311.499,0.31354108,386.4767,443.60034,0.965992,363.41638,527.5641,0.25490674,144.08905,526.0547,0.33900857,369.19333,528.0851,0.2349243
56,497.10474,337.81342,0.21200469,330.2976,311.9393,0.30387515,386.7956,444.1973,1.0,363.7254,527.5799,0.25460482,144.08005,526.0517,0.33975613,369.47836,528.0367,0.23592894
57,452.17712,389.12646,0.296436,328.71075,311.6286,0.3094501,386.48917,444.40714,1.0,363.0206,527.68115,0.25242424,144.05338,526.0935,0.34235993,368.79202,528.28253,0.2295023
58,451.55362,389.2016,0.52106106,329.30484,312.3404,0.402376,386.40955,444.98962,1.0,362.96344,527.68164,0.23995318,144.02399,526.0884,0.34244397,368.55997,528.01025,0.21487845
59,498.36172,337.5039,0.37977192,328.79684,313.04764,0.40038165,385.19635,445.0559,1.0,362.73083,527.7262,0.24242239,144.03372,526.0721,0.3413571,368.40274,528.1168,0.218333
60,503.5758,333.9478,0.33515707,328.3788,313.31427,0.40669146,385.02863,445.28757,1.0,362.7834,527.73663,0.24146014,144.01805,526.06177,0.3416582,368.45178,528.10815,0.21754065
61,503.43826,334.41962,0.42594936,327.78806,314.0686,0.4565326,384.2117,446.0796,1.0,363.7253,527.4678,0.25293526,144.01566,526.02905,0.33690676,369.3087,527.76306,0.22501785
62,448.62708,395.4684,0.4343094,327.72186,314.64917,0.4069931,383.46872,446.3881,1.0,364.8352,527.23724,0.2580072,144.0145,526.01495,0.33538565,370.36548,527.67084,0.22798933
63,448.95547,396.9601,0.44784155,327.10162,315.22916,0.43926525,382.9246,446.4984,1.0,363.57288,527.1423,0.25192097,144.01483,525.9932,0.3330464,369.25067,527.3957,0.22532882
64,501.00876,335.96786,0.46527657,327.26862,315.6677,0.44035313,382.2898,446.87418,0.97032773,363.56293,527.1717,0.25258356,143.88808,525.9433,0.33551756,369.24493,527.4564,0.22526424
65,501.2591,336.43414,0.53039235,327.05533,315.69894,0.43697912,383.62054,448.18744,0.9780812,364.2167,526.8872,0.25954285,143.90237,525.9391,0.33524612,370.43015,527.1258,0.22337617
66,501.42972,337.82416,0.4958267,326.66547,316.2845,0.40558615,383.52032,448.88174,1.0,364.44788,527.17535,0.26794115,143.9165,525.94495,0.33477372,369.96744,527.22375,0.23169407
67,500.90466,340.16312,0.46278396,497.61514,339.79376,0.38144493,384.3429,449.3224,1.0,365.75537,526.98883,0.2768912,143.89572,525.96423,0.33541968,371.31808,527.1428,0.2382221
68,500.244,340.10352,0.4723893,325.4213,316.41107,0.39930087,383.83136,449.56937,0.9702108,365.12735,527.6239,0.2613055,143.89684,525.97546,0.3371208,370.52887,527.65295,0.21846719
69,498.6786,341.12106,0.48394576,494.64932,341.00363,0.39507955,383.47943,449.49344,0.9568075,366.82208,527.4339,0.27025643,369.15747,526.94025,0.3505477,372.22977,527.55865,0.22075993
70,498.2821,341.57544,0.48743814,323.60953,317.2552,0.35254732,383.06528,450.0523,0.9167593,365.8003,527.31415,0.26589668,367.98007,526.752,0.3611922,371.06186,527.38837,0.218601
71,496.6778,343.25278,0.32754228,323.36987,317.5503,0.36726096,382.47296,450.79706,0.8334161,365.84952,528.2163,0.2615402,367.69177,527.6277,0.37816027,371.02222,528.1988,0.21266982
72,495.31064,344.4127,0.36557633,322.29285,319.40814,0.4024903,382.62857,451.87717,0.7980758,365.93237,528.3598,0.26093838,367.7908,527.7554,0.3770046,371.13547,528.32587,0.2081919
73,495.3044,345.09,0.37237415,322.72833,320.19052,0.4510994,383.47043,452.38815,0.7930351,366.9401,528.1492,0.2597543,368.77325,527.6094,0.40278646,372.00522,528.2293,0.19857515
74,493.71396,346.13022,0.44194177,321.834,320.47388,0.46951795,385.3914,451.6825,0.7253693,366.7926,528.19806,0.26124927,368.68536,527.7095,0.42169583,371.92706,528.398,0.20102158
75,492.38287,347.3939,0.48199055,321.9618,320.8479,0.47824,386.16287,452.6656,0.6701684,368.2528,528.0541,0.26026565,370.39307,527.7466,0.39418766,373.31253,528.3937,0.21163638
76,491.84354,348.15805,0.5202717,321.9892,321.3311,0.48081312,386.489,453.79315,0.61207616,368.22574,528.15137,0.25961685,370.3895,527.8396,0.39521977,373.30115,528.4839,0.20914088
77,491.88754,347.77963,0.5176945,321.6256,321.2405,0.49384576,384.64166,454.19736,0.7096517,367.90115,527.9441,0.25793213,369.92743,527.53973,0.39672998,372.83603,528.1958,0.19985905
78,491.5602,347.37848,0.48237193,322.44577,321.39737,0.4618425,469.41867,403.3825,0.7181864,368.20508,527.99475,0.25923163,370.2597,527.5578,0.3850871,373.1173,528.1975,0.20135894
79,491.7186,347.88995,0.5013767,322.38342,321.4189,0.4673201,469.15918,405.45474,0.6831879,367.90573,528.00946,0.25472182,369.87692,527.3522,0.3831834,372.80093,527.9401,0.1957687
80,491.3657,348.88654,0.5858796,322.18475,321.27127,0.4622001,384.10037,454.18494,0.68365705,368.11057,528.0613,0.26286557,370.08563,527.7118,0.40922526,372.94275,528.41724,0.20545359
81,490.54776,350.3589,0.5710064,322.11926,320.91995,0.4870081,384.50784,454.22913,0.6549779,368.3448,528.053,0.2632867,370.37308,527.718,0.40136114,373.2311,528.4152,0.20916791
82,489.77277,350.9368,0.5925491,321.9576,321.42502,0.47839332,465.50275,409.249,0.6512086,368.49265,528.07666,0.2628153,370.5838,527.7382,0.39227793,373.41315,528.4039,0.21112064
83,488.96423,351.37363,0.56997246,322.46335,321.38525,0.49079323,466.23843,410.4359,0.6092478,368.15945,528.1886,0.26807097,370.16208,527.8494,0.40061763,373.06046,528.5221,0.21103856
84,487.44318,353.2823,0.5201731,321.787,321.69452,0.4810564,461.5201,410.90656,0.5368601,368.61368,528.0935,0.26167765,370.67593,527.7692,0.4025288,373.5266,528.4607,0.20944576
85,484.6091,354.66333,0.40933004,321.93268,321.51102,0.51766545,383.4578,453.0671,0.45254403,368.20908,528.3427,0.26854184,371.592,527.8776,0.39465684,374.43207,528.54126,0.21425797
86,483.93814,356.3592,0.4425483,321.9433,321.42487,0.5205097,382.47742,453.54834,0.20073506,368.40274,528.3204,0.26698056,370.58243,528.1995,0.3929151,373.50128,528.8239,0.21737027
87,480.88556,356.79257,0.47860315,321.25037,321.02997,0.51319355,382.66776,453.95654,0.108238705,368.29327,528.4848,0.2685829,370.60324,528.13574,0.38335055,373.48227,528.76385,0.22102387
88,478.4015,357.8624,0.39257526,321.98007,320.1678,0.49539042,589.88165,440.42685,0.20748079,367.60254,528.24475,0.26853916,143.82251,525.93964,0.33871886,373.88684,528.4666,0.22673891
89,475.93152,356.71838,0.2865682,322.46854,320.4058,0.54925525,591.9431,445.0396,0.29337218,367.59442,528.1868,0.27034423,371.21808,527.8438,0.3429937,373.99295,528.451,0.2251112
90,329.67188,315.1116,0.036714092,321.94974,320.80765,0.52371824,588.4542,445.40018,0.31180832,368.0505,527.8091,0.26114672,143.83441,525.91455,0.3394639,372.8052,528.38184,0.22333792
91,691.9602,365.79288,0.08453169,323.0201,322.38104,0.53710896,431.20996,451.62015,0.31800443,366.22165,527.90436,0.25994256,143.85684,525.9089,0.34101743,371.7718,527.83,0.21814834
92,330.65085,315.4891,0.036048707,322.40695,322.12512,0.58252877,431.94025,451.57446,0.36160684,363.90637,527.3464,0.2584185,143.8765,525.90643,0.33573326,370.00772,527.25385,0.22804421
93,330.0226,315.2572,0.040990863,321.89178,321.21762,0.5673388,391.9751,455.18445,0.50614804,362.23407,527.2439,0.24947466,143.88918,525.91534,0.33898988,368.928,527.50586,0.23348656
94,453.11047,399.50665,0.19088821,322.10736,320.9665,0.60043526,392.09784,454.8638,0.49767524,363.68744,527.00867,0.25545883,143.91983,525.9159,0.3372549,369.8444,527.0623,0.239763
95,453.2241,402.00024,0.13395728,324.09778,320.8353,0.56776476,393.62234,453.87247,0.4542834,361.92633,527.3363,0.22951755,143.95218,525.9042,0.3361483,368.12848,527.3716,0.22596736
96,581.52844,415.15152,0.043620694,324.44516,319.45068,0.54086584,477.6741,365.90048,0.44962794,366.14542,527.48645,0.25809276,600.81433,520.75885,0.36276835,372.99905,527.4112,0.26384896
97,332.37445,314.53317,0.045131963,324.30298,318.69452,0.51449245,475.45996,371.25906,0.48998034,368.62665,527.91187,0.25234243,144.0176,525.8698,0.33359867,375.32278,527.71564,0.24599154
98,332.89688,315.98184,0.10340736,326.58017,317.05872,0.5282903,475.8652,379.1848,0.5004855,367.22083,526.61536,0.23768248,143.99722,525.8595,0.33301523,600.29865,525.1723,0.24181177
99,332.74118,315.2784,0.116025396,326.1609,316.63635,0.57261133,521.31445,425.22702,0.40721932,367.578,528.0489,0.24383451,598.24677,523.3748,0.3397909,374.4661,527.8537,0.25882193
100,335.0623,316.0739,0.17039363,327.03418,316.94476,0.60049945,589.07214,458.17447,0.38189113,372.78418,526.6802,0.23470439,144.02428,525.89215,0.33911908,378.97025,526.67664,0.2400998
101,335.02853,315.8853,0.1996901,326.97787,316.84683,0.6066844,520.90485,435.42834,0.42432764,371.01697,527.5391,0.2201555,144.07878,525.9049,0.3402122,376.94763,527.69183,0.23547688
102,335.64185,315.44775,0.19154897,327.23523,316.7984,0.6224944,520.6253,439.8562,0.15060127,141.53026,525.958,0.21592753,144.1211,525.9281,0.34282726,373.5123,528.3267,0.19807775
103,336.88428,314.9832,0.3115293,328.91998,316.67908,0.62549025,675.7071,525.7617,0.06402529,141.54274,525.9975,0.2131566,144.15448,525.9629,0.34535137,376.97266,527.0719,0.19294842
104,337.48926,314.39798,0.2973859,329.20645,316.4073,0.6199528,531.5986,278.1933,0.2136688,595.0481,525.3248,0.23410068,144.23277,525.97076,0.34460953,601.43713,528.617,0.19856188
105,337.6773,314.3943,0.3081058,329.73367,316.1944,0.6274708,616.139,467.36383,0.32060042,592.0956,521.6334,0.24013117,144.23442,526.0064,0.34939507,598.6421,523.8868,0.2147093
106,338.25754,314.12408,0.34933597,329.87076,315.85028,0.6433827,616.079,471.53363,0.15022564,591.65375,522.21936,0.24911784,144.29991,526.0363,0.3497378,597.2387,522.924,0.2427296
107,339.36996,313.314,0.2925722,330.9503,315.29083,0.6475631,583.08765,451.2471,0.0719126,141.70465,526.05237,0.21364479,144.30779,526.0309,0.3562161,597.9729,526.3173,0.18973781
108,338.45547,313.19003,0.15717597,330.99884,315.02667,0.6507969,468.76968,449.62396,0.103896685,141.82236,526.04456,0.2092448,144.4282,526.04535,0.35401705,596.2696,529.7749,0.19778606
109,338.4032,313.19467,0.06487634,331.51813,314.69882,0.654026,547.77344,403.50366,0.079156995,141.84726,526.0046,0.21266599,144.48187,525.99255,0.35089442,589.95087,527.8977,0.17376682
110,340.56155,312.25424,0.11457626,334.20306,314.12442,0.50593376,579.8678,454.9041,0.25282556,142.01172,526.00244,0.21455084,144.65717,526.01086,0.34609598,588.5159,531.0093,0.20517574
111,555.72015,398.87436,0.15643495,334.46536,314.1149,0.48966908,462.7196,472.33527,0.32069027,142.21086,525.97205,0.20944537,144.86853,526.00616,0.33971813,590.2314,536.3902,0.21658634
112,340.2875,312.4657,0.041806903,334.42615,313.66223,0.46713448,580.51575,463.95932,0.4506969,142.30083,526.00146,0.20878004,144.94073,526.04535,0.3462401,587.1038,537.6323,0.17571785
113,339.00198,312.586,0.033320177,332.69382,314.316,0.47306764,584.3741,476.8001,0.6366593,142.34123,526.07025,0.21136592,144.96658,526.11554,0.3556634,148.0256,526.68616,0.16181289
114,366.6904,388.0714,0.050660517,333.94125,313.66068,0.37672856,582.0826,479.01212,0.4186222,142.30974,526.14404,0.2129413,144.91194,526.1844,0.3644205,148.09966,526.5615,0.15945616
115,363.84222,385.71066,0.13587113,381.17807,73.82785,0.22355212,583.58234,482.71173,0.2328392,142.31258,526.15485,0.21163322,144.91362,526.19836,0.3668662,148.09477,526.55524,0.1572855
116,387.00632,71.13855,0.029647058,381.80045,75.622345,0.23599154,556.85486,460.60358,0.26340818,142.2824,526.17487,0.21298207,144.8664,526.2124,0.3747384,148.085,526.5896,0.15653087
117,385.50507,70.66762,0.024909094,379.88193,75.584366,0.24143553,556.54474,462.41025,0.3508519,142.25932,526.17957,0.21264301,144.86386,526.22723,0.37541804,578.2839,538.4478,0.159773
118,385.13852,69.85916,0.021378411,379.8153,74.936584,0.18529105,552.4006,463.7268,0.2798181,142.21945,526.2,0.21380965,144.83015,526.24774,0.37598082,148.05223,526.6124,0.15749754
119,337.68127,318.96506,0.024824148,380.9543,75.10586,0.16816615,582.6181,486.05365,0.2838913,142.2146,526.19354,0.2127723,144.83035,526.2346,0.37385646,578.3409,541.1012,0.16253103
120,340.4106,317.63907,0.02910778,379.7582,74.34207,0.21700382,581.3434,485.00287,0.34913749,142.25014,526.1859,0.21315898,144.86955,526.22974,0.36916202,579.3779,542.3493,0.16203728
121,385.14713,69.62061,0.024252944,379.6327,73.536514,0.24820119,580.53516,483.20496,0.21940146,142.22762,526.209,0.21306841,144.85979,526.24915,0.36613342,580.3171,542.29926,0.16408835
122,349.0671,306.62756,0.020476568,341.4419,309.06442,0.31687903,586.0902,485.99106,0.22111246,142.19075,526.2133,0.21329974,144.83524,526.2414,0.36165622,147.98578,526.61865,0.1596119
123,350.25586,307.43533,0.022308728,343.37915,309.37854,0.3641143,590.89435,485.76215,0.25745374,142.17885,526.2214,0.21118611,144.82968,526.2341,0.36235583,147.96864,526.6184,0.15788738
124,349.5511,308.58792,0.02192646,343.58917,310.0933,0.3716246,595.4561,482.69907,0.22680901,142.13614,526.20996,0.21082182,144.77914,526.22504,0.35877162,589.80835,542.26044,0.16510414
125,349.85422,309.10486,0.022302646,343.64102,310.66763,0.37951922,597.7123,482.30536,0.22223571,142.0482,526.2349,0.2101932,144.70905,526.2387,0.35604012,147.86115,526.62805,0.15870225
126,351.99704,307.12524,0.11081379,345.03818,311.34412,0.37883425,614.32306,481.0747,0.2791376,142.0817,526.25354,0.21027343,144.75154,526.2546,0.35088134,147.858,526.65125,0.16002154
127,353.4456,308.14185,0.072475865,346.35355,310.44318,0.3868708,615.8661,477.59827,0.57981193,142.08246,526.2746,0.20840095,144.77274,526.26465,0.34630406,147.8535,526.67017,0.15959127
128,353.91904,310.9925,0.14298077,347.77823,312.08954,0.3572464,618.6406,476.79977,0.22747381,142.02042,526.2619,0.20785217,144.7263,526.2412,0.3476673,147.77133,526.78143,0.15993057
129,355.2253,313.2513,0.15915988,349.1277,314.6878,0.38620043,619.54486,469.35916,0.27264133,142.01884,526.2565,0.20820169,144.7238,526.2362,0.34825167,147.77063,526.77496,0.15930714
