scorer,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190
9,441.0318,265.19507,0.31330928,434.1599,267.5643,0.5310457,455.31158,386.5848,0.15228313,141.51122,525.3802,0.21945052,144.15788,525.47534,0.307143,147.38329,525.7493,0.18928328
10,441.0318,265.19507,0.41737244,432.5312,267.5643,0.4503652,454.27344,387.59897,0.14631107,141.51122,525.3928,0.22214381,144.15788,525.4888,0.30708984,147.38329,525.7474,0.19171086
11,441.0318,265.19507,0.41066962,430.9842,267.8886,0.52931345,451.96097,388.10565,0.21828267,141.51122,525.3928,0.22104697,144.15788,525.4888,0.30655527,147.38329,525.7334,0.19057743
12,441.0318,265.19507,0.18950707,430.212,269.25522,0.6203939,445.6769,389.50656,0.1512384,141.51122,525.3928,0.22115904,144.15793,525.4888,0.30690587,147.41454,525.6659,0.19082701
13,441.0318,265.02747,0.28004837,427.1935,269.31033,0.64524627,444.75363,390.48975,0.114327684,141.52196,525.3928,0.21964528,364.7389,525.7051,0.3141699,147.42545,525.69104,0.18958044
14,439.95557,265.02747,0.3202124,423.44705,270.15778,0.5706217,441.12903,390.6955,0.12457676,141.56693,525.3928,0.22051026,364.7389,525.7186,0.3216479,147.76576,525.7334,0.18761824
15,436.88333,265.02747,0.27015552,420.9591,271.24887,0.5109404,438.63162,391.10614,0.15256879,141.57997,525.3928,0.21928154,364.7389,525.73883,0.3171252,147.76576,525.70386,0.19492601
16,542.5321,172.69844,0.3580844,418.83377,271.43594,0.5050217,437.02316,391.276,0.1486681,141.81143,525.38794,0.21816139,364.7389,525.8044,0.31073174,147.76576,525.70386,0.19621496
17,542.5321,172.69844,0.38743824,417.38855,271.66946,0.49264795,435.6703,391.93048,0.19268015,141.81143,525.36664,0.21682112,364.7389,525.9313,0.3172826,147.76576,525.70386,0.1942464
18,542.5321,172.69844,0.31024405,416.15863,271.73526,0.42363462,433.75494,392.63388,0.1475685,141.81143,525.36664,0.2160754,364.4843,526.0807,0.3161708,147.76576,525.70386,0.19281536
19,542.5321,174.61435,0.33069393,412.92297,272.39316,0.48033684,431.97,395.82428,0.1692994,141.81143,525.36664,0.21786739,364.0923,526.13965,0.3269305,147.76576,525.7218,0.1920778
20,542.5321,174.67307,0.32703692,410.4437,272.39316,0.5674845,431.49985,396.78735,0.27575767,141.81143,525.36664,0.21842735,363.9247,526.3091,0.3348978,147.66866,525.73,0.19329605
21,542.5321,269.8407,0.57356817,409.73273,272.39316,0.621657,429.49292,396.79974,0.27142963,141.78114,525.3865,0.22005473,363.40253,526.5998,0.3450717,147.66151,525.73096,0.19452135
22,542.5321,269.8806,0.47976235,407.90366,272.44446,0.6793488,427.17084,397.33044,0.36133087,141.74873,525.38794,0.22060312,363.40253,526.5998,0.3431291,147.61305,525.7345,0.19324666
23,542.5321,269.8407,0.3715199,405.60864,272.39316,0.67272097,425.14215,397.74774,0.25570947,141.66267,525.4114,0.22206722,363.40253,526.5998,0.36296895,147.61241,525.73096,0.19355063
24,542.5321,306.74738,0.42562345,405.60864,272.3561,0.5788657,423.48477,399.27002,0.2996031,141.64496,525.44507,0.22458614,363.40253,526.5998,0.35513714,147.54202,525.73096,0.19471419
25,534.7874,307.15747,0.45120192,405.46127,272.3561,0.57658786,421.53644,400.99554,0.34108484,141.55414,525.4835,0.2269613,363.40253,526.5998,0.32743967,147.45656,525.73,0.19521493
26,529.8204,309.8861,0.24012646,405.44794,271.88666,0.49277195,420.0336,401.73663,0.34106207,141.41833,525.48785,0.22859468,593.13873,522.6689,0.31804377,147.3141,525.73096,0.19391213
27,574.86,311.6505,0.17157705,405.44794,271.88666,0.37769297,420.0336,402.43646,0.2865586,141.40527,525.49506,0.2288938,593.25964,522.62573,0.32391188,147.29642,525.7345,0.1915626
28,500.10773,311.6505,0.3078832,405.44794,271.88666,0.302613,418.90778,403.1199,0.31485957,141.38464,525.50256,0.22850753,593.3398,522.0348,0.3216535,147.29639,525.7345,0.19309874
29,494.59375,311.6505,0.3482616,405.46127,271.88666,0.32459286,418.71243,403.50705,0.37589973,141.38174,525.5035,0.22798418,593.3398,521.87933,0.3184703,147.28601,525.74176,0.1920748
30,486.2511,311.6505,0.26555353,407.0085,272.44885,0.2308525,416.39166,405.56348,0.3830246,141.33035,525.5041,0.22864135,593.3398,519.841,0.3582579,147.25223,525.74176,0.19195803
31,467.87143,277.00543,0.1349949,407.0085,272.88248,0.29657257,416.01794,406.96555,0.37371004,141.32812,525.51434,0.22869556,593.3398,519.39935,0.36314836,147.24997,525.74536,0.19050612
32,486.2511,331.21835,0.2193483,407.18414,346.02872,0.25355694,413.39014,407.52597,0.39098686,141.30829,525.51434,0.22927018,593.3398,519.05176,0.35826567,147.23477,525.7566,0.19084035
33,486.2511,311.35004,0.23405607,407.0085,346.02872,0.34705624,412.1435,409.7668,0.2723628,141.3012,525.51434,0.23125665,593.1098,518.75134,0.35179242,147.23004,525.75793,0.19123328
34,486.2511,311.35004,0.39387918,407.0085,346.02872,0.2849048,409.49487,409.95016,0.20909996,141.24437,525.51434,0.23176506,593.03705,518.2943,0.35059217,147.16417,525.7598,0.19374214
35,547.4782,311.35004,0.38515648,407.0085,346.02872,0.26967558,408.34592,410.79224,0.26844978,141.20598,525.51434,0.2322679,592.9751,518.2586,0.3641427,147.13374,525.77704,0.19337372
36,547.4782,311.35004,0.45153788,404.0595,346.02872,0.25575566,406.83563,411.97055,0.3613518,141.20598,525.51434,0.23189889,592.9751,518.2586,0.36414737,147.11057,525.77704,0.19508526
37,585.93445,317.19452,0.48578188,397.9296,288.5374,0.3832992,406.35062,413.05124,0.28496414,141.20598,525.4944,0.2305656,592.90576,518.0512,0.36197662,147.11057,525.77704,0.19725381
38,585.93445,319.01898,0.62906444,395.97537,288.5374,0.37879038,404.41583,414.42487,0.33127606,141.20598,525.4944,0.23053288,592.90576,517.6447,0.35271814,147.11057,525.77704,0.19755603
39,585.93445,326.70053,0.65774995,395.2846,289.39285,0.3470313,403.9417,415.35034,0.42115843,141.20598,525.4944,0.23058562,592.9751,517.6447,0.35328013,147.11057,525.77704,0.19702806
40,585.93445,328.10284,0.7899957,392.48108,289.39285,0.27522257,403.57608,416.7284,0.40048814,141.22104,525.4944,0.23049536,593.03705,517.6447,0.33841875,147.11057,525.77704,0.19804776
41,585.93445,328.10284,0.53322875,388.09686,289.39285,0.29163808,403.04834,417.89868,0.3453383,141.243,525.4944,0.23057733,593.03705,517.6447,0.39221713,147.14084,525.77704,0.19871858
42,556.4131,334.91586,0.3061305,388.09686,291.07852,0.35947993,402.3396,419.06244,0.26550213,141.25629,525.5215,0.22986478,593.20996,519.31964,0.42638355,147.15457,525.77704,0.19500282
43,555.79816,340.03683,0.38012484,383.6858,292.88977,0.40812325,401.8891,420.09433,0.43567163,141.3428,525.535,0.23077098,593.20996,519.47906,0.34857294,147.22147,525.77704,0.19681975
44,547.07385,341.04953,0.29188052,382.92157,292.88977,0.17792542,401.8891,421.01617,0.39773977,141.41957,525.57526,0.23106273,593.20996,520.82855,0.36078498,147.2991,525.77704,0.19453332
45,540.42865,341.87445,0.5535747,382.92157,292.88977,0.21820602,401.2107,422.1711,0.37315834,141.44225,525.599,0.23018153,393.92963,521.0992,0.34193125,147.33398,525.81433,0.19611408
46,532.98376,341.87445,0.52422774,382.74646,292.88977,0.16647208,400.93295,423.4988,0.46985686,141.47343,525.62787,0.23110245,390.11877,521.6718,0.32243377,147.38805,525.8559,0.19685204
47,532.98376,341.04953,0.65679514,382.74646,294.21643,0.20231216,400.28458,424.5999,0.42262727,141.56181,525.6297,0.22740604,144.51437,525.6895,0.3136793,147.48941,525.864,0.19410735
48,527.79333,341.87445,0.519834,382.74646,296.60312,0.19941975,399.27222,426.63412,0.5761345,141.62598,525.6352,0.22495542,144.51437,525.6993,0.31054068,147.5531,525.8906,0.19420329
49,522.85767,345.3395,0.54940987,398.05264,348.75946,0.17239654,396.77756,426.63412,0.4632052,141.70842,525.65643,0.22190557,144.51437,525.7106,0.30886427,147.63248,525.89496,0.19343248
50,515.82263,346.07535,0.48714492,508.88278,349.10403,0.30312043,396.45914,427.11826,0.44970483,141.79376,525.6719,0.22080754,144.51437,525.7254,0.3103852,147.69504,525.8969,0.19323479
51,515.8045,347.94684,0.30841586,508.88278,348.75946,0.24246117,396.45044,427.52386,0.53876686,141.98131,525.6985,0.22021125,144.51437,525.7568,0.31547073,147.86836,525.9333,0.19139966
52,513.3555,347.94684,0.28332332,508.88278,348.75946,0.2739827,396.11377,427.9168,0.43595633,142.05531,525.7624,0.21967022,144.5751,525.79126,0.3152766,147.97112,525.9525,0.19114958
53,512.4804,347.94684,0.2669907,508.88278,348.75946,0.29479277,394.14407,427.9168,0.4375955,142.08076,525.76294,0.21934094,144.62657,525.79297,0.31122342,148.00078,525.9607,0.19375896
54,509.203,347.7178,0.32148764,289.309,281.92648,0.35591504,392.3535,427.9168,0.3250385,142.08502,525.79034,0.21963738,144.66222,525.8231,0.30616072,148.01433,526.05756,0.19478928
55,509.203,347.7178,0.38911885,501.77237,348.40085,0.35920474,392.3535,428.91913,0.33081546,142.18358,525.8202,0.21842033,144.76926,525.8231,0.30157968,148.09245,526.05945,0.19676161
56,509.203,347.94684,0.3737387,253.11157,296.77945,0.4045682,392.3535,430.15057,0.34808752,142.2403,525.8489,0.21669574,144.84187,525.8231,0.2994142,148.14806,526.0687,0.19752614
57,509.203,347.94684,0.37105986,245.47884,296.77945,0.538548,392.3535,432.7787,0.32908157,142.3076,525.8752,0.21581008,144.8977,525.8231,0.30327597,148.19762,526.10345,0.19494854
58,509.203,348.33704,0.32188812,237.4663,296.77945,0.3915849,394.14407,433.76782,0.11564969,142.3076,525.88617,0.21397859,145.0016,525.8231,0.30111286,148.19762,526.142,0.19470611
59,509.203,348.5749,0.28102213,237.4663,296.77945,0.43573812,394.2466,433.9229,0.23498912,142.3076,525.89154,0.21427856,595.0721,520.9501,0.30682167,148.19762,526.146,0.19564863
60,509.203,349.46176,0.22196263,232.1332,304.045,0.5544384,409.12842,434.60953,0.3061963,142.33878,525.9077,0.21532877,595.0721,520.9501,0.3090187,148.20645,526.1576,0.19557287
61,578.69147,367.15985,0.2439221,232.1332,314.38068,0.52627254,409.12842,438.03265,0.29649147,142.33878,525.9077,0.21567358,595.0721,520.9501,0.3138387,148.21967,526.1996,0.19383167
62,578.71216,367.3503,0.3451133,232.1332,314.38068,0.45817113,409.12842,438.03265,0.3417223,142.33878,525.91455,0.2160191,595.0721,520.9501,0.32106575,148.21967,526.1996,0.19446728
63,578.71216,367.3503,0.42989084,354.69693,314.38068,0.27529532,409.12842,438.03265,0.46733934,142.2533,525.9204,0.2173524,595.0721,520.9501,0.32272938,148.20645,526.1996,0.19417106
64,578.77954,367.3503,0.4879257,354.69693,304.269,0.39262006,394.2466,439.53592,0.37699026,142.23306,525.9204,0.22406289,594.6516,520.9848,0.31566623,148.12779,526.1996,0.21843798
65,578.88934,367.3503,0.45870888,354.69693,304.269,0.369342,387.93607,439.53592,0.21073624,142.188,525.9204,0.21802706,594.58777,521.11755,0.3107017,148.12244,526.1996,0.20029034
66,578.88934,367.3503,0.4056614,354.69693,304.269,0.4268846,386.48236,438.91006,0.5481949,142.1702,525.91455,0.2176538,594.4706,521.11755,0.32352108,148.05374,526.16876,0.19647783
67,578.88934,367.1801,0.39537814,354.69693,304.1368,0.37811014,386.369,438.7409,0.56399214,142.1702,525.90765,0.22009914,594.4086,521.11755,0.32401845,148.04037,526.1589,0.1973995
68,578.77106,367.14526,0.34805968,353.43622,304.1142,0.37319157,386.34647,438.09607,0.44909862,142.1702,525.8681,0.21956155,594.26953,521.11755,0.32431608,147.98132,526.1123,0.1982621
69,578.77106,367.14526,0.346106,353.43622,303.8752,0.43632478,384.91153,438.03265,0.40248638,142.1702,525.83105,0.2232898,594.117,521.1219,0.32677877,147.97269,526.1005,0.2005018
70,578.6751,367.14526,0.41050178,352.75278,303.2667,0.47616398,384.75818,437.8947,0.36398077,142.17293,525.81683,0.22558314,594.08527,521.311,0.3336334,147.97269,526.06116,0.20082076
71,578.673,367.14526,0.41553712,352.5277,303.0928,0.49103957,384.6744,437.98438,0.34079444,142.17293,525.7828,0.22595903,594.0649,521.313,0.33652657,147.96732,526.0031,0.20099686
72,578.53644,367.1499,0.41047722,351.25848,302.94824,0.543068,384.5046,437.98438,0.36549598,142.1754,525.7445,0.22661038,594.06366,521.313,0.33002415,147.9664,525.9773,0.2003441
73,578.53644,367.1691,0.367358,351.14087,302.4563,0.6078826,384.25964,437.61597,0.43967134,142.18176,525.7215,0.22678314,594.06366,521.32245,0.33023214,147.95866,525.9611,0.1987198
74,578.4514,367.1691,0.31996828,351.10593,302.309,0.6169665,384.02795,437.09042,0.46794936,142.2318,525.7187,0.22728083,594.06366,521.467,0.32459795,147.9664,525.95874,0.19705494
75,578.4514,367.2929,0.43057305,350.1626,301.23004,0.6620016,384.02795,437.0606,0.5558108,142.25604,525.7187,0.22705624,594.0649,521.4749,0.3286581,147.97269,525.95874,0.19897886
76,578.50714,367.2929,0.38413376,349.59305,301.00052,0.66602397,384.02795,436.26736,0.5425439,142.25604,525.7187,0.22205828,594.0649,521.4749,0.33006185,147.9664,525.95874,0.19344586
77,578.50714,367.2929,0.3964852,349.59305,300.88168,0.64854467,384.02795,435.71964,0.54914945,142.266,525.7187,0.21680762,594.06366,521.4749,0.33227304,147.97269,525.95874,0.18863724
78,578.50714,367.2929,0.41458187,349.59305,299.84296,0.63077414,384.02795,435.34998,0.6041021,142.36813,525.7187,0.21068053,594.06366,521.4749,0.3297357,147.97629,525.9611,0.18087485
79,578.50714,367.2929,0.42781225,349.59305,299.40787,0.61572677,384.815,433.9385,0.59349036,142.54993,525.7733,0.20899445,594.06366,521.467,0.32487467,148.02284,526.0429,0.17996603
80,578.14923,367.21313,0.46272594,350.14993,298.19113,0.6244686,385.1414,433.56644,0.62851983,142.56573,526.16736,0.21208437,594.05505,521.467,0.3258454,148.04149,526.35754,0.17780276
81,577.3471,367.21313,0.32753032,350.1626,297.41632,0.6228513,385.85327,431.0024,0.6352336,142.62823,526.1684,0.21262176,594.0459,521.467,0.3297498,148.09317,526.3872,0.17796375
82,576.82776,367.21313,0.31458312,351.41312,297.22806,0.70633733,388.40753,429.39908,0.52543354,143.18085,526.2499,0.2072828,594.0279,521.4749,0.34501523,148.42775,526.388,0.17390913
83,576.5552,367.21313,0.24210116,352.35907,296.53033,0.7826017,390.24057,428.05615,0.45495433,146.3559,526.80804,0.21853547,594.0169,521.4873,0.34357172,152.45602,527.16016,0.18190756
84,575.9366,367.21313,0.21369968,352.44073,294.6088,0.82393706,390.5319,426.83566,0.38804156,150.07814,527.23016,0.19804604,155.93958,525.9152,0.34446156,155.6168,528.4324,0.22616313
85,575.231,367.62625,0.10991981,352.7863,293.2887,0.83538425,390.68787,425.67084,0.40947944,150.07814,528.0936,0.20136459,155.93958,525.9152,0.35298097,155.6168,528.49756,0.22862409
86,574.8888,367.62625,0.17832199,352.94373,291.35837,0.78050363,391.46204,424.44928,0.35593158,150.64381,528.0936,0.21391991,155.93958,525.9152,0.33869088,155.91864,528.6848,0.22563127
87,573.2622,367.76788,0.20216721,353.81995,289.7834,0.75345796,391.73578,423.40634,0.3542997,150.65948,528.0936,0.23015249,155.93958,525.9152,0.31777415,156.30708,528.6848,0.26083001
88,573.0039,367.79523,0.28740153,353.98837,289.21216,0.7915477,392.36963,422.953,0.21137343,150.98245,528.0936,0.24276268,155.93958,525.9152,0.31885818,156.39366,528.6848,0.2784763
89,572.69635,367.79523,0.3837041,354.5597,288.30127,0.74840397,394.62476,422.23636,0.20687786,150.65948,527.55865,0.25058055,593.7845,521.2122,0.31686032,156.30708,528.6848,0.28938264
90,572.69635,367.76788,0.2930626,354.56262,287.5026,0.67323136,396.8166,421.0941,0.29857224,150.65948,527.42883,0.23562662,593.8615,521.1844,0.3181481,155.91864,528.6848,0.26206
91,572.6643,367.76788,0.3142793,354.6258,286.55954,0.6176245,396.83206,418.4,0.24162993,150.22272,527.42883,0.25113094,593.8623,521.09125,0.3246953,155.83691,528.4005,0.2626104
92,571.2647,367.2125,0.4845756,354.6258,285.16687,0.62683225,397.20517,417.2118,0.18631145,150.07814,527.22687,0.24566408,593.99493,520.7604,0.3303159,155.6168,528.35406,0.2528999
93,515.8871,335.41577,0.38449255,354.6258,284.27335,0.6434132,397.80762,415.82227,0.13529037,150.01114,527.1726,0.25986966,594.00964,520.61285,0.3322694,155.3228,528.35406,0.25753763
94,514.3562,334.01614,0.41327947,354.56262,284.1619,0.64960515,398.66403,414.22668,0.21071544,149.25635,527.1726,0.273786,594.134,520.3592,0.32954517,155.3228,528.35406,0.25421357
95,514.3562,333.51147,0.3918284,354.9787,284.13983,0.67703587,399.14368,414.0518,0.18454957,149.19554,527.0806,0.27553645,594.35956,520.3592,0.3233416,155.305,528.35406,0.2612713
96,514.3562,331.6383,0.34381968,355.12173,284.0544,0.65724564,399.20926,412.72388,0.25422546,149.03056,527.1678,0.28970033,594.5194,520.3592,0.3190461,154.86035,528.37103,0.26720062
97,514.3562,279.98978,0.32153532,355.12173,283.52103,0.69130343,403.57455,409.53152,0.43967295,149.00745,527.1678,0.29888174,594.7887,520.21216,0.3160636,154.4166,528.37103,0.2765478
98,515.8871,279.5012,0.3517235,355.12173,283.01614,0.6836177,405.72342,408.43646,0.359873,148.24646,527.1678,0.3085711,594.79297,520.1087,0.31275043,153.88982,528.37103,0.30135685
99,525.7345,279.5012,0.33665144,355.29022,282.29605,0.7222326,407.34567,408.42392,0.3298902,147.28995,527.1678,0.28704482,594.79297,520.1087,0.30349824,152.45023,528.37103,0.27154282
100,526.794,279.5012,0.36537996,355.63736,281.7404,0.70586526,409.37198,406.13312,0.3231056,146.36145,527.0806,0.2723428,594.79297,520.1087,0.30857903,152.45023,528.37103,0.24887751
101,528.83746,279.5012,0.36101618,356.77304,281.6195,0.70741796,411.58585,404.43704,0.34397718,145.43701,527.03735,0.27003574,594.79297,520.51624,0.3079249,151.16063,528.37103,0.2390397
102,532.17444,279.5012,0.3006018,357.24496,280.9576,0.68621415,414.36023,401.60062,0.4019684,144.64377,527.01385,0.23192403,594.79297,520.9003,0.28824136,150.87848,528.2534,0.22261296
103,532.17444,318.06638,0.26840514,358.63004,280.15323,0.6329817,414.36023,401.60062,0.42051998,144.06387,526.9654,0.22305802,151.18492,526.14734,0.2604515,150.45761,527.99695,0.19767936
104,532.17444,318.06638,0.41839936,359.83328,279.35706,0.5392652,414.36023,401.60062,0.29625228,144.06387,526.72986,0.21207617,149.99384,526.2088,0.35482982,150.87848,527.99695,0.17992009
105,532.17444,318.06638,0.38324445,360.64005,278.68927,0.5618777,414.36023,401.60062,0.13587119,144.06387,526.6067,0.2146907,147.82614,526.21173,0.3325972,150.87848,527.6453,0.15415023
106,532.17444,318.06638,0.3506705,362.026,277.83054,0.55188286,411.58585,401.60062,0.074705936,142.36778,526.107,0.21520852,145.08618,526.2274,0.32806823,150.45761,527.02856,0.16095749
107,532.17444,318.06638,0.3762524,362.3055,277.69476,0.4876198,372.64267,459.08322,0.17715396,141.70724,526.107,0.2188764,144.54488,526.24634,0.31499287,147.92778,526.5056,0.16780089
108,535.5074,315.97833,0.3624349,362.41937,277.35956,0.5223772,307.7522,459.08322,0.075260386,140.97505,526.107,0.226,143.88057,526.24634,0.30836454,147.43945,526.5056,0.20046361
109,537.2678,315.35205,0.25799772,364.62643,277.10446,0.5441886,307.7522,459.08322,0.059166152,140.93312,526.107,0.22810207,143.88057,526.24634,0.32174113,147.06622,526.39655,0.18238035
110,538.83185,313.5802,0.3445116,365.50323,276.92285,0.5590115,307.7522,459.08322,0.1179457,140.93312,526.094,0.23018576,143.88057,526.24634,0.3225738,147.05067,526.39264,0.18540701
111,540.7754,311.11307,0.6188806,366.0271,276.8993,0.5209779,307.7522,464.31064,0.111988746,140.93312,526.094,0.23129651,143.88057,526.24634,0.32531786,147.05067,526.39264,0.1853899
112,542.55286,308.95016,0.6434295,367.01422,276.6874,0.5005053,314.41168,464.31064,0.39838284,140.93312,526.107,0.23018718,143.88057,526.2564,0.32924798,147.05067,526.39655,0.1840071
113,545.49255,307.64432,0.6675785,367.24625,276.6874,0.54584646,325.45914,464.045,0.40618315,140.93312,526.13074,0.22728933,143.891,526.2564,0.3207582,147.05067,526.39655,0.18427436
114,550.24585,305.95685,0.66401577,367.87262,276.6874,0.5329871,325.45914,459.08322,0.42287913,140.95384,526.13074,0.225096,143.96461,526.2564,0.31539562,147.06622,526.39264,0.18369664
115,552.86597,304.3335,0.5964059,367.91772,276.6874,0.59044224,404.66302,459.08322,0.17473896,141.16771,526.1709,0.2219202,144.20938,526.2841,0.3204749,147.16429,526.5014,0.1811978
116,552.86597,301.4247,0.5644998,368.61365,276.6874,0.6127671,404.66302,457.238,0.36245602,141.2451,526.1709,0.22061804,144.22504,526.2841,0.32162616,147.37033,526.39264,0.21136852
117,552.86597,299.76175,0.42420217,369.39938,277.3652,0.61251515,404.66302,457.238,0.20258991,141.30444,526.1709,0.2850959,144.22987,526.2841,0.3217214,147.49939,526.35016,0.29892105
118,552.86597,299.76175,0.5105058,370.60202,278.0558,0.5626657,408.09174,457.238,0.11708211,141.41335,526.20123,0.2231902,144.28967,526.305,0.3288638,147.69215,526.32666,0.24580252
119,552.86597,297.3497,0.40037856,371.69983,278.8623,0.58098817,408.09174,457.238,0.10419604,141.65004,526.20123,0.22052397,144.32356,526.30634,0.33380374,147.7267,526.3236,0.17419253
120,550.9377,292.4015,0.34863266,371.69983,278.86417,0.52080387,408.09174,457.238,0.11274821,141.76215,526.20123,0.22020389,144.38399,526.30634,0.32879063,368.51532,526.3236,0.17747808
121,550.9377,292.4015,0.38818285,371.69983,278.86417,0.42318732,421.38376,457.238,0.054373592,141.76831,526.20123,0.21641527,144.66116,526.30634,0.32603654,368.51532,526.31506,0.17811345
122,547.75244,292.4015,0.51754785,371.8165,279.5752,0.33026505,421.38376,388.13458,0.06979423,141.76831,526.20123,0.21474177,144.77153,526.317,0.3236586,368.51532,526.14465,0.1795772
123,547.75244,292.4015,0.4836383,373.53787,279.6702,0.25748768,324.28488,375.38934,0.14736643,141.76831,526.20123,0.21324949,144.77647,526.31836,0.32196143,368.51532,526.14465,0.18709175
124,399.0527,279.25497,0.7501612,374.1782,279.96545,0.19786122,305.25128,371.06525,0.16004789,141.78941,526.19464,0.21071373,144.80789,526.31836,0.32046267,369.20572,526.1117,0.18992771
125,399.0527,288.6297,0.70585173,376.4762,280.88327,0.21426693,324.28488,375.38934,0.2836492,141.78941,526.19464,0.25018668,144.80789,526.3198,0.31947494,369.63614,526.0956,0.20975484
126,547.75244,306.9224,0.6557779,376.4762,281.5619,0.17033583,440.49048,388.13458,0.06652872,141.80145,526.19464,0.20996685,144.83485,526.31836,0.31971404,369.70746,526.0873,0.1919324
127,472.27805,306.9224,0.52018213,381.55148,281.58246,0.31279907,470.72342,387.29926,0.1503256,141.83182,526.1935,0.2099156,144.83989,526.30634,0.31999025,370.87604,526.0873,0.19944979
128,531.5029,362.0538,0.52953243,384.45026,284.4891,0.21489456,473.9904,388.8065,0.14519061,141.83182,526.124,0.22085345,144.87202,526.29956,0.3239099,371.06274,526.0873,0.19486295
129,541.58215,365.50314,0.037347946,385.17535,299.3474,0.059740953,473.9904,388.8065,0.36740083,141.83182,526.0991,0.21363784,144.87202,526.29956,0.32672283,371.13855,526.0873,0.1838878
