scorer,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190
9,281.2319,335.52463,0.19434504,271.2511,338.6723,0.8101435,367.5311,444.60913,0.98724025,366.6502,525.5345,0.2548284,368.76096,524.3606,0.34416786,372.4586,525.5319,0.21175234
10,281.40198,334.92233,0.13989559,271.39798,338.334,0.8343272,367.66217,445.17752,0.9898746,367.04987,525.6753,0.2560834,369.07184,524.45795,0.33918837,372.5661,525.5319,0.20951076
11,281.51605,334.85886,0.13150719,271.58453,338.14624,0.80463374,367.69547,445.8208,1.0,367.04987,525.7548,0.25730023,369.07184,524.6508,0.3338332,372.5661,525.5319,0.21515329
12,281.54312,334.40833,0.078825794,271.62402,337.73898,0.8229375,368.13934,446.50153,0.9828805,367.22433,526.1727,0.25728697,369.07184,524.83716,0.34211197,372.5661,525.88513,0.22290437
13,282.46472,334.40833,0.081663586,272.29364,337.73898,0.8024512,368.22244,446.5043,1.0,367.22433,526.2665,0.25337887,369.07184,524.98785,0.3435627,372.5661,525.89746,0.22032155
14,282.79538,334.40833,0.11313558,272.6801,337.73898,0.777481,368.281,446.55795,1.0,367.57425,526.2754,0.26169845,369.45572,525.09296,0.32657278,372.576,525.89746,0.22376493
15,283.25745,334.40833,0.070430174,273.38058,337.73898,0.7847758,368.28345,446.9518,1.0,367.63583,526.2754,0.25083008,369.45572,525.44446,0.34514192,372.576,525.9239,0.21184006
16,283.6145,334.40833,0.06279559,273.99734,337.73898,0.81384987,368.5261,446.9786,0.97451097,367.63583,526.341,0.2515326,369.45572,525.50726,0.36955276,372.70868,525.9239,0.21457808
17,283.92328,336.15994,0.10102715,274.85632,338.35004,0.8518503,368.73068,446.97873,1.0,367.8304,526.37775,0.2541529,369.60773,525.5032,0.35404786,372.7171,525.89746,0.21463169
18,286.2634,338.72708,0.13966922,275.78702,338.67807,0.8637172,368.82687,447.39514,0.9990058,367.9786,526.37775,0.25455877,369.73965,525.44446,0.34620267,372.93832,525.89746,0.2207981
19,286.40637,338.72708,0.15147527,275.88922,338.8918,0.8382114,368.93832,447.39514,0.99747145,368.01816,526.4423,0.25274232,369.78522,525.5032,0.36154136,373.01364,525.8753,0.23040009
20,286.50198,338.72708,0.20250198,276.21497,339.02844,0.84584844,369.56952,447.39514,1.0,368.22134,526.5497,0.25779104,370.07205,525.50726,0.34850866,373.29916,525.8676,0.23259333
21,286.63974,338.72708,0.21127647,277.24786,339.02844,0.8462951,369.6039,447.39514,1.0,368.33185,526.55853,0.25861514,370.1738,525.50726,0.3445371,373.39343,525.8676,0.23153552
22,286.6874,338.72708,0.28090972,277.2918,339.02844,0.8306385,370.4982,447.39514,1.0,368.54926,526.5928,0.2679736,370.1738,525.53046,0.3366516,373.5305,525.8676,0.23236908
23,286.89572,338.51437,0.37702742,277.71777,339.02844,0.81030726,370.52454,447.08405,1.0,368.6311,526.62244,0.2658093,370.1738,525.53674,0.33659133,373.64133,525.8753,0.2372226
24,286.9922,338.3117,0.36629188,277.75357,339.02844,0.79894227,371.03745,446.10034,1.0,368.6311,526.62756,0.26594758,370.1738,525.5694,0.31498292,373.66745,525.8753,0.23654258
25,287.6555,338.2774,0.35491884,278.413,338.86688,0.81127036,371.2815,445.16342,1.0,368.6311,526.62244,0.26579413,370.1738,525.58514,0.31759214,374.0609,526.39087,0.23458628
26,287.7941,338.00046,0.36058173,278.78482,338.77655,0.80537426,371.3245,445.1556,1.0,368.6311,526.70404,0.26230922,142.81151,525.58514,0.30742738,374.07047,526.48773,0.23966657
27,288.0408,337.91794,0.3717436,278.79532,338.6108,0.828784,371.8736,444.4179,1.0,368.54926,526.77844,0.26693478,142.79997,525.5991,0.3062385,374.12845,526.5258,0.24736832
28,288.97116,337.91794,0.40035677,279.37326,338.32864,0.7978693,372.20944,444.3843,1.0,368.5053,526.77844,0.27607152,142.79997,525.6049,0.3037189,374.20334,527.01984,0.25815052
29,289.03247,337.63348,0.46318886,279.397,338.2145,0.8084471,372.21606,444.38412,1.0,368.5053,527.1447,0.27434286,142.79997,525.6049,0.30758378,374.37994,527.04144,0.24572648
30,289.13812,337.57526,0.46878466,279.53894,337.84506,0.8175731,372.98795,443.59253,0.9601693,368.2954,527.23065,0.25859368,142.79997,525.6049,0.30590358,374.37994,527.04144,0.22766772
31,290.04388,337.274,0.42972094,280.53354,337.48593,0.82281274,373.13928,443.24677,0.9543452,368.07468,527.23065,0.25211465,142.81151,525.6049,0.30617765,374.37994,527.29535,0.22336882
32,292.1739,336.79178,0.456135,280.7295,337.18945,0.8037785,373.61096,442.0871,0.89213645,368.07468,527.255,0.25069275,142.81378,525.6143,0.3058637,374.37994,527.4999,0.22354405
33,292.7132,336.01587,0.49349394,280.84235,336.99945,0.80377376,373.73688,441.68588,0.88298446,368.07468,527.5125,0.267678,142.91246,525.6571,0.3097355,374.1862,527.5013,0.24004318
34,292.7132,335.60202,0.5630523,281.34857,336.4298,0.77619207,373.9619,440.046,0.84192264,367.7865,527.5453,0.2507296,142.93358,525.6718,0.31511006,374.07047,527.6111,0.2300828
35,292.74063,335.46875,0.4920737,282.1176,336.37103,0.74734175,373.9619,439.602,0.8547598,367.7865,527.5453,0.24100211,143.003,525.6988,0.3233632,373.99902,527.6111,0.19473852
36,292.74063,335.0278,0.500258,282.18445,335.50592,0.7172396,374.16885,438.88004,0.8771466,367.62598,527.5453,0.23636094,143.03873,525.6988,0.31567684,373.51334,527.6111,0.20688266
37,292.7132,334.83554,0.48566616,282.28186,335.13446,0.7502421,374.56683,438.73172,0.87273383,367.54163,527.6062,0.23268013,143.04025,525.6988,0.31850266,373.08704,527.61707,0.19965173
38,292.69373,334.83554,0.44011545,282.4286,334.68307,0.78068775,374.79266,437.3909,0.95819867,367.04074,527.6062,0.22950466,143.05984,525.7011,0.31228957,373.02933,528.23114,0.2081524
39,292.64758,334.83554,0.4683527,282.43573,334.33432,0.72179264,374.93442,437.05963,0.94797814,366.97116,527.6062,0.23989126,143.11063,525.70667,0.31326243,372.2584,528.36066,0.20734581
40,292.69373,334.48837,0.41770375,282.459,333.96127,0.75045645,374.99762,436.77554,0.95748186,365.82266,527.75,0.25174057,143.11063,525.70667,0.31188917,371.93826,528.36066,0.21388742
41,292.69373,334.48837,0.4298774,282.47925,333.80646,0.762689,375.17923,436.77554,0.97772205,365.08936,527.8589,0.25003016,143.14673,525.73083,0.3102002,371.42236,528.23444,0.20795645
42,292.64758,334.4363,0.43157786,282.58005,333.78485,0.73712254,376.0129,436.77554,1.0,363.69647,527.75,0.25386122,143.30887,525.7293,0.3137664,369.59167,528.22406,0.20956172
43,292.69373,334.4363,0.40656373,282.5829,333.7284,0.7164403,376.35,436.77554,1.0,363.44974,527.81866,0.2606038,143.30887,525.73083,0.3203782,369.17206,528.22406,0.21543594
44,292.69373,334.4363,0.3910731,282.7522,333.64865,0.6613493,376.77692,436.77554,0.992242,363.08725,527.8589,0.25861546,143.31325,525.7372,0.3153493,369.14392,528.23004,0.21955049
45,292.82083,334.4363,0.37667334,282.82822,333.64865,0.65550303,377.416,436.83716,0.96116793,362.88565,527.87,0.25807023,143.34795,525.7398,0.31031993,368.8862,528.23444,0.21882327
46,293.05597,334.44397,0.3059256,282.8287,333.64865,0.6744795,377.75824,436.95425,0.92623055,362.47318,527.8916,0.25990233,143.34795,525.7398,0.3103036,368.53415,528.29736,0.22760244
47,293.05887,334.47867,0.40650287,282.8953,333.64865,0.67458457,377.75824,437.0627,0.9622056,362.3931,527.8916,0.26037216,143.31325,525.7372,0.3094366,368.46014,528.29736,0.2249944
48,293.07352,334.52954,0.40428072,282.92538,333.6654,0.7088401,377.75824,437.53818,0.9531878,362.3931,527.887,0.26187643,143.30887,525.73083,0.3126033,368.4555,528.23914,0.2253157
49,293.09167,334.55838,0.406225,283.08862,333.7284,0.6665461,377.75824,437.8571,0.92750293,362.3931,527.887,0.26261908,143.30887,525.73083,0.31139883,368.4555,528.23914,0.22558434
50,293.23734,334.647,0.42655712,283.09384,334.11978,0.64184713,377.75824,438.17117,0.9179311,362.36758,527.8916,0.2647985,143.29013,525.7293,0.30756834,368.37167,528.29736,0.22841689
51,293.23953,334.93356,0.5178437,283.58276,334.79825,0.5940167,377.13556,438.35593,0.9206059,362.36758,527.89905,0.26339352,143.21594,525.7136,0.30786595,368.37167,528.3045,0.22741434
52,293.23734,334.99908,0.5217953,283.58276,334.96054,0.58155024,376.4587,438.86853,0.87157464,362.36758,527.91364,0.26086923,143.21594,525.70886,0.3078687,368.3603,528.3065,0.2226326
53,293.23734,335.00015,0.4889848,283.58276,334.98538,0.62650186,375.94067,438.86853,0.8657257,362.14133,527.91656,0.24844825,143.21594,525.7024,0.31010404,368.14175,528.32623,0.20318048
54,293.23734,335.04852,0.4825858,283.58276,335.1325,0.636296,375.6106,438.86853,0.8084281,360.43478,528.15594,0.25473332,143.21594,525.68567,0.307597,366.59967,528.52234,0.22561021
55,293.23734,335.178,0.5095819,283.58276,335.31583,0.6327163,375.53937,438.86853,0.8080789,359.56204,528.3127,0.25172862,143.36931,525.6774,0.30812928,366.16962,528.68726,0.22856994
56,292.739,335.2048,0.504936,283.3211,335.68927,0.62387073,375.523,438.86853,0.7723277,359.56204,528.3127,0.25170583,143.3859,525.6774,0.31376415,366.16962,528.713,0.22882469
57,292.2138,335.50998,0.4980478,283.05307,336.07034,0.6675557,375.41568,439.02478,0.7860173,359.4045,528.3441,0.24842362,143.38712,525.6774,0.3145778,365.9784,528.7319,0.23855929
58,292.1332,335.51038,0.5113472,282.81244,336.2159,0.6996968,375.29416,439.02478,0.7796073,359.4045,528.3441,0.26506454,143.38712,525.6774,0.3135933,365.9784,528.7319,0.24824044
59,292.04715,335.72574,0.42251647,282.81244,336.4242,0.7030766,375.0893,439.02478,0.7765882,359.4045,528.3441,0.26500216,143.38976,525.68567,0.31227046,365.9784,528.7319,0.24868299
60,292.0461,335.77133,0.4185438,282.75726,336.5431,0.7193075,374.89365,439.02478,0.7581348,359.56204,528.3127,0.27468494,362.78482,529.17444,0.34570464,366.16223,528.713,0.26272973
61,291.9914,335.81317,0.5173609,282.69507,336.61694,0.6930897,374.38858,439.02478,0.7334087,360.10114,528.3046,0.26568562,363.39874,529.19727,0.35811287,366.16962,528.713,0.2631369
62,291.89377,335.93445,0.51055914,282.65417,336.68076,0.65901715,374.3767,439.02478,0.7349094,360.10114,528.2321,0.26783118,363.39874,529.19727,0.3970961,366.16962,527.52747,0.26588258
63,291.87888,336.0112,0.5024009,282.65417,336.8482,0.6719845,374.3767,439.02478,0.6871442,360.10114,528.1327,0.2640572,363.39874,529.19727,0.40503064,366.16962,527.52246,0.27109012
64,291.77066,336.21524,0.49500832,282.541,337.22174,0.6768197,374.35272,439.02478,0.6470788,360.10114,528.1317,0.2645707,363.53604,529.19727,0.4029631,366.16223,527.4589,0.26779258
65,291.76862,336.44,0.48670775,282.53018,337.57205,0.6957559,374.35272,439.02478,0.60156995,359.79843,528.1317,0.2606312,363.39874,529.18677,0.41856277,365.97092,527.427,0.2718362
66,291.76862,336.44,0.5142127,282.53018,337.7074,0.68858016,374.35272,438.4137,0.6179999,359.79843,528.1253,0.26663473,363.39874,529.17444,0.41407552,365.70154,527.4086,0.27163503
67,291.89377,336.5033,0.53848493,282.541,338.07208,0.6666703,374.35272,438.0004,0.65659636,359.64603,527.8925,0.2743306,363.33078,528.98706,0.41976073,365.3603,527.2911,0.26778048
68,291.76862,336.56296,0.5144336,282.541,338.57156,0.63535905,374.7261,437.66357,0.64749163,359.3139,527.7554,0.25003496,363.27377,528.95386,0.45575574,365.119,527.2911,0.25893512
69,291.76862,336.78143,0.509087,282.541,339.0493,0.58034086,375.1322,437.09253,0.6221298,359.3139,527.5425,0.23566233,363.27377,528.95386,0.481697,365.119,527.2911,0.25473744
70,291.85464,337.00598,0.56002945,283.26218,339.92633,0.5776305,375.30252,437.04996,0.6402091,359.3139,527.5425,0.23495948,363.27377,528.95386,0.45929286,365.119,527.2911,0.24905032
71,291.85464,337.33643,0.49412963,283.4419,339.92633,0.57626206,375.78186,436.3642,0.6805264,359.3139,527.4765,0.24002132,363.33078,528.63477,0.47561386,365.119,527.2911,0.25607547
72,292.0534,337.79465,0.49682876,283.50735,339.95285,0.5237699,376.93323,436.10513,0.6822506,359.64603,527.3246,0.22425342,363.53604,528.3731,0.43037608,365.3603,527.57776,0.24521731
73,292.30414,337.85986,0.5183566,283.50735,339.95285,0.4879502,377.17422,434.40576,0.5738934,360.4537,527.21246,0.20839444,363.33078,528.3731,0.40767756,366.0108,527.57776,0.23052031
74,292.3072,337.85986,0.5133043,283.66226,339.95285,0.4928264,379.36267,433.55026,0.5385705,362.3753,527.2246,0.2308696,362.76672,528.3731,0.42311087,367.99042,527.63434,0.23023792
75,292.3072,337.85986,0.50649494,283.66226,339.95285,0.49219793,379.5236,433.09183,0.5801374,363.7102,527.2246,0.23348835,362.75922,527.874,0.41879398,369.04663,527.63434,0.2121935
76,292.8023,337.79465,0.51549834,283.83267,339.69217,0.48908305,380.27148,432.18756,0.74761146,363.7102,527.21246,0.230611,362.75922,527.73376,0.40404055,370.0634,527.8048,0.19148467
77,292.86935,337.79465,0.48853263,283.83456,339.59668,0.49462,380.27463,430.98853,0.8407365,363.7102,527.079,0.22893436,143.38634,525.76465,0.31153965,370.0634,527.8048,0.20168576
78,293.266,337.6015,0.48912045,284.02478,339.00558,0.5257026,381.15915,430.54318,0.77847177,363.7102,526.99524,0.22520126,143.38629,525.76465,0.31564683,370.0962,527.63434,0.19809021
79,293.52426,337.56735,0.43587154,284.05035,339.00558,0.6076186,381.92422,428.83945,0.7027397,363.7102,526.49274,0.20143788,143.37825,525.76465,0.31737417,370.2665,527.63434,0.19023348
80,293.79312,337.56735,0.44475985,284.7095,339.00558,0.62142575,382.4907,428.1496,0.66307724,140.52858,525.82086,0.19754945,143.36081,525.76465,0.31620973,371.21506,526.70917,0.17419374
81,294.47925,337.56735,0.48061913,284.96194,339.00558,0.5864769,384.73682,427.83603,0.6374462,140.496,525.82086,0.19723277,143.34958,525.76465,0.31536397,371.9029,526.636,0.16616665
82,294.54755,337.56735,0.4931513,285.04352,339.07364,0.5275223,385.11316,426.78787,0.4813853,140.49303,525.8152,0.19735967,143.33961,525.77637,0.31793672,372.10916,526.0808,0.1657512
83,294.9513,337.56735,0.45273763,285.3272,339.07364,0.55099905,385.27118,426.78787,0.50663465,140.48584,525.8152,0.19789656,143.33862,525.7844,0.3130478,594.9036,519.02435,0.1813186
84,295.23865,337.7,0.43077952,285.80057,339.40207,0.5466572,386.38785,425.22748,0.60301065,140.48547,525.8152,0.19581164,143.33292,525.7871,0.31240526,594.9099,519.00635,0.16525662
85,295.91608,337.89438,0.44457224,286.41174,339.61902,0.5567028,389.00256,425.22748,0.461621,140.46455,525.82086,0.19531228,143.31834,525.797,0.31377238,594.9099,519.00635,0.1646414
86,296.64267,337.96295,0.48770073,287.4521,340.07358,0.58675236,389.78888,425.22748,0.48923528,140.4583,525.8261,0.19518065,143.31137,525.80304,0.31049636,594.9099,519.00635,0.16464816
87,297.3198,338.28848,0.550518,288.3622,340.4398,0.5388089,391.64594,425.22748,0.4534238,140.44855,525.8459,0.19637913,143.28694,525.81244,0.31358907,594.9036,519.00635,0.16622147
88,297.46658,339.0449,0.5441015,288.63873,341.1338,0.5374255,435.59317,426.45,0.40084916,140.42479,525.8471,0.19806583,143.2624,525.8139,0.3145137,594.9036,518.9538,0.16630377
89,298.24698,339.66388,0.5693183,290.09036,342.4743,0.5746704,435.59317,426.45,0.5151459,140.38116,525.8479,0.19823302,143.2168,525.8168,0.31674778,594.84076,518.95215,0.16371502
90,299.21106,339.72226,0.54210675,292.0104,342.74625,0.5357926,438.10007,426.45,0.36694765,140.32706,525.85114,0.19721404,143.17143,525.8197,0.3158427,594.84076,518.9538,0.16442989
91,299.32443,340.3263,0.5527631,292.4844,343.25885,0.4842143,441.69122,426.45,0.34071562,140.28218,525.85114,0.19814275,143.13603,525.8197,0.3159279,594.84076,518.9538,0.16425346
92,299.38306,342.00162,0.5525048,294.06134,343.32846,0.48188782,441.69122,425.4374,0.23658974,140.1427,525.85583,0.19393113,143.04196,525.8168,0.3140618,594.84076,518.82477,0.1653016
93,301.04642,342.9553,0.6411228,296.32825,343.70782,0.32763416,441.69122,425.4374,0.2597527,140.11229,525.85583,0.19495015,143.04196,525.8315,0.31409812,594.84076,518.82477,0.16510686
94,302.5212,344.15875,0.67083704,297.86865,343.83133,0.22844762,441.69122,423.7293,0.44270426,140.10388,525.85583,0.19557108,143.03574,525.8315,0.3143453,594.8943,518.82477,0.1734466
95,304.49002,344.94684,0.6843622,299.7911,344.22778,0.22357371,417.50833,415.36313,0.46182367,140.09607,525.85583,0.19481246,143.02823,525.8315,0.30917752,594.8943,518.82477,0.17084187
96,306.4432,345.65576,0.71304125,301.21753,344.37048,0.18386608,417.50833,410.13437,0.23530121,140.09048,525.85583,0.19496621,143.0158,525.8182,0.3084003,594.8943,518.82477,0.17056186
97,307.6612,346.74567,0.72047013,305.0041,345.0856,0.13244578,417.50833,410.13437,0.44908595,140.03331,525.85583,0.19586293,143.00757,525.81305,0.30965927,594.8943,518.99854,0.17047596
98,308.51343,347.62738,0.70397127,305.0041,345.46674,0.12175699,420.4029,410.13437,0.39135724,140.0189,525.85583,0.19547442,142.96492,525.81305,0.30854616,594.8943,519.20624,0.17753431
99,310.2002,348.485,0.71550274,305.0041,345.7064,0.11512891,420.4029,410.0794,0.38652602,140.01567,525.85583,0.1961405,142.96187,525.81305,0.3107809,594.90814,519.25037,0.17469993
100,311.10907,349.25613,0.6429986,305.0041,346.27585,0.14022017,420.4029,409.67557,0.57000256,140.00368,525.8622,0.19601642,142.9616,525.8182,0.31009853,594.8801,520.34174,0.16574056
101,312.45554,350.51178,0.6568262,306.2782,349.48315,0.09824025,423.20825,410.0794,0.46014997,139.99077,525.86285,0.19591016,142.94278,525.83746,0.3098739,594.4841,520.7845,0.16572395
102,314.90216,350.81146,0.7790804,306.79974,356.645,0.10819622,424.43317,410.13437,0.35595122,139.98517,525.8827,0.19574238,142.93024,525.83746,0.31181386,146.0438,526.16364,0.16592029
103,315.55624,351.2937,0.8210975,307.5318,356.645,0.1985304,426.58688,410.26392,0.32413077,139.94565,525.9182,0.19904836,142.87692,525.8737,0.312677,146.03903,526.1639,0.17049189
104,316.54968,352.56485,0.78791046,309.79623,357.09497,0.22588962,428.0048,410.3211,0.23697379,139.9403,525.9182,0.20074059,142.87538,525.8737,0.31121108,146.02502,526.2299,0.17029358
105,317.09802,353.60458,0.7338824,311.17944,357.4955,0.14156373,429.2305,410.47757,0.22686218,139.93126,525.9182,0.2020593,142.86632,525.8737,0.30899447,146.02502,526.2299,0.17203255
106,318.7231,354.012,0.6953248,312.24896,358.45908,0.1552013,430.99362,410.5643,0.3894015,139.93126,525.9182,0.20276378,142.85869,525.8737,0.30939972,146.03903,526.2299,0.17272973
107,320.21213,355.18536,0.72199136,316.63083,358.45908,0.14114444,434.55786,411.13092,0.28583038,139.93126,525.9182,0.20511211,142.85562,525.8737,0.3132595,146.03903,526.2299,0.17372565
108,321.95596,355.4314,0.64220476,318.6535,358.45908,0.1837755,435.65872,412.05582,0.16246137,139.93126,525.89575,0.20572416,142.81317,525.84485,0.31035948,146.03903,526.2299,0.17561103
109,324.00916,356.65564,0.6438827,318.6535,358.45908,0.18004785,437.33276,413.94724,0.18254748,139.93126,525.8593,0.20423584,142.81114,525.80914,0.30930698,594.25714,520.4921,0.18403035
110,325.71326,359.29538,0.58170307,318.6535,358.73392,0.21912414,438.67416,414.18292,0.18993796,588.0215,520.162,0.21983258,142.80008,525.8021,0.31015062,594.37823,519.96295,0.2253645
111,327.14325,359.97708,0.6220299,318.6535,360.9412,0.22460037,439.99533,414.33325,0.21467361,588.39636,519.63904,0.22600186,142.80008,525.8011,0.3093389,594.8907,519.9568,0.22275846
112,328.8121,361.5693,0.5885998,316.63083,362.062,0.21285982,441.9384,415.2506,0.2785218,589.5382,519.59174,0.23509616,142.80008,525.78796,0.30531806,595.7787,519.51074,0.23294619
113,329.898,361.77808,0.554287,257.45956,366.24878,0.2250461,443.79837,415.60257,0.4854662,589.7366,519.07227,0.23083332,142.81114,525.78516,0.3027961,596.0324,519.4463,0.2294409
114,330.35098,364.06845,0.5842977,257.45956,367.1542,0.3117166,445.5986,416.03818,0.3869596,590.21484,518.9996,0.24227554,142.80008,525.78516,0.29940292,596.3413,519.0644,0.24252127
115,332.9365,365.6383,0.6663805,257.45956,367.95746,0.29655224,447.04813,418.43265,0.48823494,590.46674,518.6288,0.24429016,142.80008,525.77545,0.305434,596.3956,518.52893,0.24394059
116,334.46155,365.87857,0.72656393,257.45956,368.49426,0.25730395,448.4189,418.5662,0.57186085,591.72675,518.3829,0.24039902,142.80008,525.77545,0.3044428,597.359,518.2552,0.21402135
117,336.1936,366.06427,0.71850145,257.45956,368.92188,0.31622326,451.3568,418.68298,0.59780663,591.8369,518.1177,0.24003035,142.75316,525.77545,0.29966894,597.5264,518.2552,0.21489605
118,337.48315,366.97446,0.74728584,264.4589,369.77103,0.3831558,452.7545,418.8251,0.72938454,592.60156,517.8077,0.2407601,142.6828,525.77545,0.29391056,598.6155,518.16833,0.20731176
119,338.79333,367.38983,0.66765445,269.18295,369.82568,0.30646008,454.3456,418.86392,0.69784915,592.76215,517.8077,0.24985716,142.63838,525.789,0.3037748,598.758,518.16833,0.20883985
120,340.53452,367.67606,0.54647696,271.00122,370.14117,0.29043397,455.43542,418.90903,0.55782044,593.04956,517.37555,0.25728562,142.63838,525.789,0.29556274,598.9809,518.2552,0.21307273
121,342.92447,367.69238,0.40167665,275.23053,370.14117,0.2805174,458.43115,419.36523,0.6374408,594.19934,517.2157,0.25310102,142.63838,525.789,0.29186693,599.7376,518.27576,0.20038976
122,345.12894,368.00864,0.46389303,278.3866,370.14117,0.23574352,461.49408,419.8484,0.49612737,594.7295,517.09845,0.24791901,142.63838,525.789,0.292427,600.1648,518.3558,0.21047316
123,347.09033,368.10345,0.64926374,284.90768,369.82568,0.32434285,461.7209,419.8484,0.62379575,594.7295,517.09845,0.22708954,142.6171,525.789,0.29469898,600.1648,518.3558,0.19857655
124,348.28705,368.3476,0.6522782,288.08328,369.77103,0.2050029,463.037,419.8484,0.55599904,594.7295,517.2157,0.23451294,142.6171,525.7969,0.2958243,600.1648,518.5976,0.2054303
125,349.21204,368.63876,0.6191727,349.7446,369.77103,0.25678888,463.76587,419.8484,0.67838717,594.7295,517.2157,0.23644714,368.64948,525.7969,0.30438176,600.1648,518.8073,0.2048445
126,351.0281,368.67746,0.5950862,350.8932,370.55493,0.24332273,466.85175,419.8484,0.63282096,594.7295,517.8809,0.22748628,369.54446,525.8065,0.2995894,600.1648,519.5431,0.18366931
127,353.3045,369.55597,0.5313098,353.02097,371.43756,0.29602808,468.73743,419.79498,0.5285157,139.60625,525.86646,0.20882896,369.54446,525.81433,0.29814002,145.68967,526.22235,0.18114345
128,354.74063,369.9012,0.44722947,593.62836,269.25812,0.2892924,468.73743,419.79498,0.44307393,139.60625,525.86646,0.20825057,369.55948,526.9766,0.31526652,145.6893,526.22235,0.18056418
129,354.80984,369.9012,0.31576103,593.62836,269.25812,0.24227071,468.73743,419.79498,0.49056643,139.60625,525.86646,0.20729877,369.55948,527.0052,0.33056957,145.68465,526.22235,0.17904915
