scorer,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190
9,275.39352,159.34024,0.6053835,409.71182,289.9818,0.32758662,414.68793,306.06253,0.25842258,139.78268,527.12787,0.19344974,373.0967,527.77264,0.44986886,146.16286,527.29114,0.14769511
10,275.5651,161.22989,0.53381276,410.82556,290.32996,0.29986653,417.0075,306.1407,0.26773083,139.72086,527.125,0.19175376,373.254,527.47974,0.44269451,146.11105,527.28143,0.14344059
11,275.74326,161.8841,0.48315325,410.82556,290.32996,0.35397983,419.4634,306.2159,0.28157425,139.5146,526.2612,0.19207916,373.254,527.47974,0.42615232,145.98628,526.5179,0.1443112
12,276.21683,162.83992,0.46448472,417.8858,289.9818,0.3405372,420.17233,306.41205,0.28569195,139.47498,526.1744,0.1910371,373.254,527.47974,0.42661238,145.9541,526.44037,0.14530373
13,276.97934,163.17612,0.5023812,418.13242,289.941,0.3707222,421.74554,306.44165,0.32051843,139.41704,525.9874,0.19489323,373.254,527.47974,0.42196777,145.78186,526.32043,0.14823487
14,279.3916,164.14539,0.5595054,420.64233,289.89212,0.452772,423.2272,306.5528,0.25924647,139.41704,525.9874,0.18796769,373.0967,527.47974,0.42144805,145.74162,526.32043,0.14888592
15,280.03836,164.23828,0.44144744,421.7413,289.6114,0.5220764,423.2272,306.6965,0.19035223,139.35503,525.9874,0.18607664,371.5179,527.5367,0.44048768,145.67168,526.32043,0.147479
16,281.45496,165.31845,0.51855755,425.633,289.6114,0.4478008,423.2272,306.72922,0.16374244,139.35503,525.9874,0.18325324,371.25848,527.59296,0.45923033,145.67168,526.32043,0.14791228
17,281.56192,165.64473,0.47506434,427.16602,289.33414,0.39583635,423.2272,306.75388,0.13203087,139.3362,525.9874,0.18308882,370.9804,527.64966,0.4686658,145.67168,526.32043,0.14596644
18,281.89185,166.29074,0.4427147,428.16818,289.33414,0.4725268,423.2272,307.06827,0.08201648,139.3362,526.0371,0.18582404,370.72562,527.9325,0.45846397,145.67168,526.32043,0.14774878
19,283.2212,167.37434,0.5070662,432.44263,289.33414,0.5496984,372.20142,446.3798,0.12748969,139.3362,526.0406,0.19054382,370.7179,527.9708,0.4419315,145.74162,526.3841,0.15184367
20,283.42676,168.10086,0.54435635,434.29092,289.33414,0.62363845,372.20142,446.3798,0.14809929,139.3362,526.04675,0.19142507,370.29785,528.1362,0.45496097,145.82936,526.4311,0.14978443
21,285.71182,168.1281,0.59563184,436.11823,289.63684,0.588652,372.20142,446.3798,0.10467524,139.58841,526.1508,0.1842942,369.91766,528.3596,0.44016254,146.00522,526.4711,0.14485146
22,286.69232,169.8217,0.52148247,437.15442,289.89212,0.6379461,372.20142,446.3798,0.079982765,140.00829,526.2351,0.18882668,369.43164,528.3596,0.46421164,146.34215,526.4834,0.14713599
23,288.0801,172.20958,0.43181524,439.65338,289.82162,0.5492539,372.20142,446.3798,0.05994236,140.75763,526.2351,0.18977976,368.83124,528.3596,0.4443285,146.51768,526.4834,0.14604858
24,288.10944,172.3622,0.35887107,440.03796,289.82162,0.59662676,439.47812,308.70282,0.03021914,140.8346,526.2351,0.1844781,368.7515,528.3596,0.4463083,146.53535,526.4834,0.13773884
25,288.27203,172.78506,0.46448317,441.92764,290.14236,0.50786597,439.52823,308.70282,0.041321617,140.85979,526.2351,0.1831974,368.43027,528.3596,0.4379375,147.19038,526.4839,0.14131534
26,288.27206,173.64566,0.5768647,443.08118,290.62323,0.52309215,453.59753,308.70282,0.025995405,140.91031,526.2351,0.18946536,368.29865,528.1303,0.3995215,147.209,526.4839,0.14318584
27,288.7359,174.67056,0.62722254,449.03104,290.62323,0.5429959,476.48575,308.70282,0.04172127,141.36034,526.28503,0.1978336,368.0882,528.1173,0.3904504,147.62918,526.48566,0.15276478
28,288.80414,175.15955,0.66867054,450.69998,290.62323,0.56644094,479.60516,308.70282,0.026218342,141.36034,526.28503,0.19925018,367.91412,528.1173,0.39233825,147.62918,526.51556,0.15550326
29,288.92706,176.62987,0.49832228,452.3566,289.90463,0.5113182,481.08633,418.0584,0.10756853,141.31125,526.28503,0.19917788,367.91412,528.1173,0.3958158,147.6478,526.51556,0.15454556
30,289.52814,176.82274,0.4974279,453.16055,289.82162,0.47755793,483.33792,418.41818,0.2629801,141.31125,526.28503,0.20006461,367.91412,528.1173,0.3864264,147.64783,526.53516,0.16773392
31,289.98068,177.77933,0.39695558,455.89267,289.75787,0.4631502,483.88965,418.41818,0.323106,141.36034,526.28925,0.20370387,367.91412,528.1173,0.380808,147.64783,526.53516,0.15702824
32,293.2536,178.05843,0.34045357,457.15366,289.7418,0.5009621,483.88965,418.41818,0.26376557,141.438,526.3349,0.20255634,367.47018,528.1173,0.359948,147.72568,526.55084,0.15678382
33,298.6387,181.8352,0.34457332,458.46683,289.66675,0.5230939,483.88965,418.41818,0.17730841,141.46344,526.3489,0.20112588,367.3772,528.1173,0.36091217,147.93481,526.56836,0.15697683
34,300.3732,182.4705,0.3127372,461.68478,289.66675,0.48008096,483.88965,418.41818,0.29596838,141.67874,526.44385,0.19914533,367.04755,528.1173,0.34407014,148.31937,526.6923,0.15433256
35,465.94675,286.66977,0.30342165,463.58963,289.66675,0.5015385,483.88965,418.41818,0.3364507,141.67874,526.5434,0.2027,367.3772,528.03485,0.3413684,147.93481,526.7451,0.15475096
36,465.94675,286.66977,0.28882298,464.18958,289.7418,0.5233963,483.88965,418.41818,0.2764279,141.63318,526.6247,0.20339045,367.3772,527.94446,0.34836683,147.72568,526.8029,0.15156312
37,467.47043,286.7526,0.3346072,465.94876,289.7418,0.54093444,485.4773,418.37607,0.31877273,141.63318,526.63763,0.20118956,367.11996,527.7534,0.3353595,147.72568,526.8399,0.15213819
38,468.82886,286.66977,0.2936543,467.23242,289.341,0.5504798,485.4773,418.41818,0.2633517,141.63318,526.6473,0.1988393,366.96127,527.7534,0.3405784,147.72568,526.84216,0.14970459
39,470.69626,286.0882,0.27370176,468.19684,289.22156,0.5327068,485.33353,418.56915,0.16174191,141.63318,526.66327,0.19191423,366.96127,527.6103,0.33980933,147.6637,526.86316,0.14935048
40,470.69626,285.95724,0.32022348,469.60812,289.201,0.49496475,484.7288,418.56915,0.1988245,141.2186,526.7087,0.19432124,367.01578,527.6678,0.3502184,147.26282,526.9047,0.15326947
41,304.80063,186.76152,0.23507953,471.26895,288.95798,0.49904907,484.13004,418.76242,0.28653747,141.15756,526.7087,0.19342236,367.09256,527.6678,0.35811505,147.22606,526.9047,0.15208669
42,307.0623,186.76152,0.2660121,473.36334,288.9311,0.53371924,147.70445,453.94208,0.27609113,141.09608,526.7087,0.19130272,367.11996,527.7082,0.34782252,147.20145,526.9047,0.14908312
43,308.82483,186.76152,0.28169242,475.9878,288.81033,0.5570036,482.1722,418.76242,0.28084677,141.09608,526.8604,0.18928654,367.73465,527.7534,0.34918827,147.20145,527.0462,0.14612418
44,308.82483,186.35277,0.32055962,477.2131,288.5515,0.49784267,482.1722,418.56915,0.30321115,141.08603,526.87286,0.18656114,367.73465,527.7534,0.34571835,147.17139,527.06146,0.14480989
45,309.8838,186.76152,0.28757104,478.06772,288.23712,0.4828543,482.1722,418.37607,0.22655319,141.08603,526.93494,0.18834503,367.11996,527.7082,0.3496069,147.17139,527.1395,0.14572026
46,309.8838,186.76152,0.35202673,479.55606,288.15848,0.48712814,481.35242,418.3665,0.16737741,141.15756,527.067,0.18535414,367.09256,527.6678,0.3522792,147.22606,527.263,0.14256854
47,309.8838,186.76152,0.30502054,480.78183,288.04803,0.4559437,479.8003,413.84875,0.4879473,141.14128,527.067,0.18237795,367.09256,527.6144,0.35244352,147.11523,527.263,0.13862438
48,309.8838,186.76152,0.27393314,481.20667,287.90744,0.44035685,478.76218,412.43625,0.52769125,141.03485,527.067,0.17710151,367.09256,527.6144,0.35179418,147.08398,527.31177,0.135251
49,311.34885,187.09253,0.23970158,481.58948,287.5629,0.44169188,476.4711,410.30933,0.50788903,141.03485,527.07355,0.17570226,144.0993,527.6144,0.35134962,147.08398,527.31177,0.1310498
50,311.94217,188.24411,0.33364055,482.61667,287.45926,0.36862916,477.87286,409.74884,0.29357034,141.14128,527.07355,0.17888671,143.89622,527.7082,0.35420617,147.11523,527.3266,0.13516308
51,312.4497,188.8296,0.37241834,483.3441,287.408,0.43967152,477.87286,406.7287,0.33550602,141.31409,527.07355,0.18408497,143.89622,527.81604,0.354883,147.11523,527.3539,0.14211006
52,313.67465,188.8371,0.35700426,483.62482,287.21033,0.42409533,476.845,406.7287,0.29291433,141.5598,527.01245,0.18124871,143.89622,527.81604,0.3555288,147.11523,527.3539,0.1431682
53,314.58865,189.3305,0.31143582,483.83267,286.64508,0.45057172,476.4711,406.7287,0.46299094,141.57738,526.9744,0.17808433,143.89622,527.87146,0.37014034,147.40836,527.3539,0.14039047
54,315.08786,189.33212,0.19516285,485.22037,285.62668,0.46664697,476.41174,406.7287,0.3752102,590.42053,515.6375,0.18077831,144.0993,528.04834,0.36667362,147.43082,527.31177,0.13455775
55,323.5641,193.02153,0.15229203,485.22852,285.30316,0.46277192,475.42435,406.7287,0.33383098,590.42053,515.2972,0.17204191,144.43147,528.04834,0.36538476,147.43082,527.2613,0.13405918
56,413.89572,255.13472,0.0943192,485.60336,284.79858,0.4846804,352.42963,440.36255,0.41767064,590.42053,515.2972,0.18340915,144.43867,528.04834,0.36890408,147.43082,527.31177,0.13711919
57,414.8382,283.12683,0.07169148,487.10397,284.19223,0.48639804,351.3193,442.0969,0.3624877,590.42053,515.2972,0.18793492,144.56548,528.04834,0.37574357,147.43082,527.5086,0.13692145
58,415.24744,283.1621,0.096487,487.22687,284.00122,0.51833373,351.2206,442.45694,0.3572882,590.42053,515.2972,0.19222033,144.62581,528.0591,0.37620333,147.43082,527.7327,0.13914357
59,415.24744,283.1621,0.15448,487.48813,283.92136,0.51450276,351.2206,442.71173,0.41463506,590.1881,515.2972,0.192846,144.62581,528.05133,0.38865915,147.25565,527.8154,0.1322221
60,414.8382,283.12683,0.19844452,487.99683,283.83466,0.5225351,351.2206,443.1388,0.4631183,590.00476,515.4712,0.18676697,144.64095,528.0591,0.38915187,147.25565,527.8626,0.12906474
61,413.89572,255.13472,0.23359749,488.20633,283.68475,0.5297143,351.3193,443.2186,0.37426156,589.99207,515.56525,0.19556496,144.72368,528.0591,0.38807377,147.25565,527.90283,0.13244674
62,413.89572,255.13472,0.19252117,488.36746,283.5738,0.55946124,352.01126,444.86618,0.3108171,589.5817,516.06586,0.1903524,144.73276,528.0591,0.38569286,147.14618,527.9223,0.1318746
63,414.8382,278.7163,0.21943632,489.1336,283.4853,0.58269024,352.18997,445.17056,0.26318738,589.4846,516.16455,0.19433446,144.72368,528.0613,0.3877104,147.12479,527.9354,0.13286681
64,414.8382,278.7163,0.20700984,489.1798,283.1232,0.5646812,352.42963,445.36517,0.29028973,589.417,516.2215,0.19584057,144.64095,528.0753,0.38208023,147.04701,527.9354,0.13058881
65,415.24744,277.95996,0.13378227,489.7872,283.05072,0.5557276,352.63608,446.05466,0.40142077,363.4397,516.2215,0.17402974,144.62581,528.1143,0.3747821,147.03853,527.9223,0.12926137
66,495.46454,277.95996,0.14115965,490.24704,282.3079,0.58584595,353.7675,446.83606,0.5084003,141.3698,516.2215,0.16892724,144.53313,528.1365,0.37382758,146.96904,527.9223,0.12824343
67,497.33353,277.95996,0.17860964,491.85468,281.44757,0.5819432,354.18036,446.87503,0.4847234,140.61053,516.16455,0.17080818,144.06416,528.4991,0.38033563,146.58589,527.90283,0.13390101
68,499.87808,278.4445,0.25740838,493.84122,281.0342,0.5804512,355.21988,446.87503,0.42975554,140.23416,516.06586,0.17390795,143.42996,528.4991,0.39765912,71.97226,147.56615,0.14442642
69,501.10852,278.7163,0.2862746,496.3569,281.0342,0.55640966,355.32388,448.77673,0.3892855,67.158844,147.1272,0.19199169,143.42996,528.4991,0.39422303,71.43537,147.33084,0.1697731
70,501.5595,278.73813,0.29231623,496.6496,281.0342,0.54327524,355.57285,448.77673,0.4828779,66.42758,146.8234,0.20103523,143.42996,528.4991,0.3938896,70.10342,147.17934,0.17760324
71,501.72253,278.7163,0.30829856,496.7322,281.0342,0.5505035,355.57285,448.77673,0.44189668,66.42758,146.8234,0.25663504,143.42996,528.4991,0.38811183,70.10342,147.17934,0.22731298
72,502.27896,278.4445,0.2801117,497.47028,280.7934,0.5444852,355.9259,448.77673,0.47431523,66.42758,146.8234,0.25694615,143.42996,528.4719,0.37821558,70.10342,147.17934,0.20012496
73,502.27896,278.73813,0.22450136,498.79675,281.0342,0.5634735,356.27252,449.03748,0.45983177,66.42758,146.8234,0.21995784,367.78043,527.9583,0.39342833,71.43537,147.17934,0.1648602
74,503.51086,278.73813,0.21641627,499.77435,281.36075,0.5654341,356.27252,449.6382,0.117321625,67.158844,146.8234,0.18387805,367.80426,527.94073,0.3964357,71.43537,147.17934,0.15547143
75,503.51086,279.21085,0.2666428,500.82846,281.38107,0.5451639,356.27252,449.84128,0.12448233,67.158844,145.84317,0.17810002,367.80426,527.9312,0.39214373,71.43537,146.78902,0.14354305
76,503.51086,279.93307,0.1660638,501.9086,281.4254,0.5574437,357.34952,450.3628,0.09978458,140.21791,517.1974,0.17628773,367.80426,527.89557,0.39573804,71.97226,146.78902,0.1422282
77,503.51086,280.12946,0.15829045,502.7079,281.48483,0.6159533,362.09055,451.3223,0.14907098,140.22946,518.3953,0.17610952,367.9448,526.7257,0.43413928,145.21962,528.03265,0.1409703
78,504.26828,280.12946,0.15856932,503.66992,281.4254,0.6886424,362.09055,451.3223,0.17616779,140.47073,527.44824,0.17327328,367.9448,526.6995,0.41660956,145.2273,528.03265,0.16892508
79,426.81775,390.773,0.23414528,504.26227,281.4254,0.64189494,357.34952,451.3223,0.13308506,140.52002,527.44824,0.1920502,368.0218,526.6966,0.41242284,145.23372,528.03265,0.19538705
80,426.71127,390.773,0.20589529,505.3724,281.4254,0.58518595,357.34952,451.8852,0.083921276,140.52002,527.44824,0.17336968,368.0218,526.63135,0.41779128,146.21545,527.9374,0.14470999
81,426.71127,390.773,0.30330676,506.76147,281.4254,0.5561863,354.21194,452.32,0.11536627,140.71773,525.5283,0.17221545,368.00336,526.5851,0.41491517,146.21545,527.78406,0.14164318
82,426.81775,389.92813,0.3902102,509.1605,281.353,0.57452,142.09549,452.32,0.1424313,364.62997,525.495,0.17262232,368.0612,526.5834,0.41161883,369.38562,526.0622,0.14300509
83,426.81775,389.92813,0.30626616,510.17462,281.3303,0.57908237,142.09549,451.8852,0.24641642,141.1242,525.5283,0.17221303,368.0625,526.36847,0.4089721,369.66302,526.0622,0.14324957
84,428.06042,388.62128,0.28054726,511.39804,280.8989,0.6226735,362.09055,451.8852,0.20753865,364.62997,525.6298,0.1718214,368.10052,526.3393,0.4147322,369.8861,526.11566,0.1432743
85,429.74112,387.7415,0.26955774,512.46423,280.87122,0.60521775,362.09055,450.38235,0.20081705,364.62997,525.6298,0.17576842,368.1812,526.30597,0.40569875,369.8861,526.11566,0.14956187
86,430.95615,386.90042,0.3328082,513.1664,280.78668,0.6421478,373.33423,450.35446,0.20943978,364.62997,525.6298,0.17821214,368.5881,526.2957,0.39185867,369.8861,526.11566,0.14459129
87,430.95615,386.90042,0.33575588,514.46545,280.7323,0.6153809,534.2835,415.41016,0.36044115,364.62997,525.6298,0.17672114,368.5881,526.2957,0.39654976,370.4332,526.09485,0.14985204
88,433.40326,386.06613,0.34855372,515.33466,280.57593,0.6442752,536.2716,415.27557,0.49619588,142.17502,527.4532,0.17888823,368.5881,526.2957,0.38864827,371.03098,526.10974,0.14180173
89,434.06976,385.64487,0.31412128,516.52716,280.2927,0.6575709,536.9784,414.81586,0.50906014,142.17502,527.4532,0.18005036,368.5881,526.30597,0.39472768,371.0462,526.10974,0.14035515
90,434.06976,385.64487,0.32542798,517.8355,280.2927,0.6544717,537.08136,414.5284,0.40711305,142.17502,527.4532,0.17782354,368.5881,526.30597,0.40065518,371.26447,526.11566,0.13766904
91,434.83496,385.1173,0.3276095,518.8457,280.2927,0.7069308,539.4424,413.377,0.5735489,142.17502,527.4532,0.17993592,145.8805,527.88605,0.3981906,371.28528,526.8213,0.13649972
92,527.70013,278.16467,0.44557986,521.963,280.2651,0.68821216,539.5507,413.377,0.77719826,142.17502,526.3829,0.17842777,145.85468,527.95654,0.4003111,371.26447,526.8213,0.13664904
93,530.54736,278.16467,0.50708455,524.1569,280.2651,0.5826694,539.9135,413.377,0.89398515,141.79906,526.3829,0.1742628,145.85468,528.0508,0.43024784,371.0462,526.8213,0.1349168
94,531.75665,277.97452,0.5030718,525.73395,280.24976,0.49508357,540.13116,413.377,0.89148504,141.79906,526.3081,0.17587912,145.85468,528.1062,0.42930806,371.0462,526.10974,0.13000175
95,534.7737,277.94836,0.523726,529.2452,280.24976,0.50195086,541.4053,413.377,0.86982304,141.79906,526.26514,0.17386359,145.85468,528.12787,0.48931038,371.0462,526.09485,0.120261274
96,535.6524,277.87582,0.4788045,529.8696,280.24976,0.51856834,541.8268,414.27518,0.8958629,88.59519,147.43994,0.17902091,145.8805,528.13776,0.49476105,92.286575,147.61,0.1690409
97,535.7659,277.38037,0.49702987,530.0619,279.86075,0.5054478,542.0945,414.27518,0.87596047,86.36625,147.4255,0.19569293,146.02733,528.13885,0.47855482,92.16379,147.43446,0.19457348
98,536.409,277.0534,0.5048335,531.4788,279.78348,0.53093296,544.29156,414.27518,0.83805764,86.36625,147.4255,0.18433946,146.43326,528.13776,0.46915236,91.82119,147.41354,0.18439531
99,537.588,276.2738,0.48353362,532.55084,278.86075,0.551474,544.8097,414.27518,0.84970975,86.36625,147.4255,0.18285604,146.50282,528.1344,0.4618654,91.82119,147.41354,0.15672521
100,540.183,275.9879,0.50972164,534.8303,278.77835,0.6305406,546.4019,414.27518,0.93267024,86.36625,147.4255,0.19369122,146.51753,528.1344,0.45976263,91.7196,147.22168,0.16990529
101,542.0988,275.96463,0.592875,536.57513,278.48294,0.59223056,548.2491,414.27518,0.9941956,88.59519,147.43994,0.17388387,146.53209,528.12787,0.44762447,91.267975,146.75633,0.1491173
102,544.16174,275.61395,0.5810305,538.6281,278.41724,0.55000395,548.43475,414.27167,0.98973215,143.63156,525.63983,0.17265753,146.55525,528.1344,0.44232374,90.89636,146.2092,0.1369083
103,544.81,275.5537,0.5592933,539.44525,277.824,0.5503982,548.6144,414.1359,1.0,143.63156,525.70764,0.17336419,146.55525,528.1344,0.44326967,90.81839,146.04018,0.122494504
104,545.3742,275.47586,0.56498045,540.3445,277.42206,0.49202746,548.9971,413.9035,0.9420773,143.63156,525.7516,0.17072977,146.55525,528.1582,0.44154578,90.81839,146.02057,0.12401662
105,545.55896,275.37946,0.5179266,540.44196,277.41275,0.489401,550.9418,413.90158,0.82779545,143.63156,525.7886,0.17059933,146.5459,528.1582,0.44181588,90.81839,145.39369,0.1346015
106,545.60596,275.16055,0.4767475,540.7252,276.96768,0.49974692,552.73694,413.51764,0.9105789,143.63156,527.7802,0.17254744,146.54161,528.17413,0.451046,90.81839,144.99533,0.14145724
107,545.98975,274.8098,0.4857797,542.07227,276.236,0.50159985,553.7664,412.8691,0.88817763,142.06064,528.0219,0.1711711,146.53209,528.17816,0.45168796,91.9101,144.98083,0.13364577
108,547.0728,274.8067,0.42557478,542.7929,275.7293,0.471775,555.14307,411.7834,0.81815404,142.06064,528.0219,0.17217445,146.51753,528.18805,0.45413515,91.9101,144.62663,0.16028747
109,547.58386,274.60312,0.46101013,543.0677,275.69983,0.44277298,557.4027,411.7834,0.7342728,142.06064,528.0219,0.17254232,146.46664,528.20465,0.46319792,92.42985,143.85832,0.13368677
110,548.12555,274.60312,0.4276596,543.4616,275.69983,0.497553,557.8541,411.7834,0.64108425,142.06064,528.0219,0.17023115,146.40837,528.20465,0.47815526,92.77342,143.51201,0.13619156
111,549.31915,274.60312,0.40400475,544.89575,275.69983,0.5183777,558.1206,411.7834,0.6998779,141.99245,528.0219,0.16970992,146.40837,528.20465,0.4792832,93.16549,142.94548,0.13289903
112,549.31915,274.3581,0.407621,545.36835,275.69983,0.5019875,558.76605,411.7834,0.6296523,142.06064,525.8225,0.16917126,146.40837,528.20184,0.47279122,93.46242,142.94548,0.13754405
113,549.31915,274.3581,0.39918244,545.9715,275.7293,0.47047806,558.8271,412.5416,0.7075706,366.4074,525.8225,0.16932084,146.40837,528.20184,0.47180602,93.84348,142.94548,0.13350895
114,549.31915,274.60312,0.3896759,546.00775,276.474,0.44687754,558.982,413.1389,0.7363488,366.4074,525.7958,0.1665852,146.40837,528.20465,0.47718006,95.26441,142.94548,0.13565248
115,550.22797,274.8067,0.33160254,546.5301,277.17334,0.47729856,559.2154,413.1389,0.71604055,366.5644,525.7958,0.16931085,146.4285,528.20465,0.47546938,98.89225,142.94548,0.13454594
116,551.9887,275.0281,0.32280627,547.3987,277.1976,0.52181405,559.4807,413.1389,0.7303729,366.5644,525.78394,0.16902678,146.42906,528.20465,0.47761872,371.057,528.20844,0.12600833
117,552.4648,275.06244,0.29169425,547.52014,277.69565,0.58247894,559.8184,413.1389,0.7353591,366.5955,525.7958,0.16960375,146.45978,528.20184,0.47791556,371.06854,528.2565,0.12628481
118,553.0575,284.4666,0.24158733,548.1844,277.70166,0.57483894,560.0662,413.1389,0.7083328,366.4074,525.7958,0.17317371,146.45978,528.1855,0.472453,371.06854,528.2565,0.12646401
119,683.4556,289.41922,0.2867313,548.6889,278.11972,0.5308592,560.6911,412.8389,0.69829893,366.7903,525.8225,0.16930225,146.46191,528.12524,0.4692216,371.07355,528.26886,0.12429275
120,683.5502,293.42807,0.43414453,549.447,278.2487,0.5510818,561.2774,412.7346,0.76305294,366.80692,525.8225,0.17610557,146.49335,528.12524,0.4636781,371.15436,528.2797,0.12369654
121,683.75214,297.9395,0.36045393,549.9491,278.56027,0.59632623,561.8963,412.7346,0.7906566,366.9298,525.8016,0.16854246,146.49335,528.12524,0.46073535,371.1569,528.2797,0.12094
122,684.8226,299.14786,0.4796258,551.23224,278.74503,0.6306444,562.78595,412.7346,0.7809748,366.99667,525.7774,0.17844257,146.49335,528.12524,0.46021846,371.17496,528.2797,0.12890494
123,686.588,299.14786,0.46902415,551.8242,279.53662,0.5795901,562.83777,412.7346,0.78865016,367.03165,525.797,0.16907606,146.46191,528.12524,0.4623729,371.20056,528.2797,0.11966615
124,688.0548,299.71655,0.3738301,552.32294,280.1856,0.5267557,564.28796,412.8389,0.8047701,367.03165,525.797,0.16930737,146.45978,528.1428,0.48018998,371.21863,528.24225,0.122028925
125,688.0548,299.71655,0.4637495,553.79156,280.5654,0.553523,564.5333,413.40237,0.8306689,367.04214,525.8016,0.17083213,146.43382,528.1834,0.47447315,371.31674,526.28375,0.121715
126,688.0548,300.81192,0.5583213,554.09357,280.68683,0.57396173,564.6986,413.686,0.8567911,367.11993,525.8016,0.17105284,146.38924,528.18604,0.46519065,372.0992,526.28375,0.12297214
127,688.0548,300.81192,0.5045768,555.3971,281.533,0.49856967,564.73724,414.94147,0.8524771,367.13077,525.8027,0.17180517,146.32599,528.19586,0.46888974,372.11557,526.4018,0.121986866
128,688.0548,305.157,0.41419563,555.4297,282.49176,0.5007459,565.16675,414.95383,0.87787753,367.13052,525.8027,0.17061807,146.32376,528.2013,0.465083,372.2022,526.28375,0.121558875
129,562.71405,308.10947,0.26085192,557.1608,282.9762,0.49845657,565.17957,415.1677,0.87371063,367.1272,525.8473,0.16818354,146.13579,528.21356,0.4593981,372.20294,526.2836,0.121972896
