scorer,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190
9,465.4711,385.01553,0.1449188,469.72086,169.69023,0.39344934,366.47366,432.22983,0.8575094,361.09277,522.5937,0.25596467,143.73308,526.5008,0.3166479,365.79086,523.5139,0.21851067
10,465.0911,385.32782,0.19591582,304.47385,181.75642,0.34040558,365.98178,432.4177,0.84185165,360.8568,522.5223,0.2593121,143.7727,526.4927,0.3171834,365.48685,523.47235,0.21980911
11,372.97583,165.10878,0.10855511,300.67566,185.20796,0.38061062,365.93613,432.35806,0.81201816,360.39835,522.555,0.25971714,143.74069,526.5103,0.3191512,364.86276,523.531,0.21552853
12,299.8591,187.27673,0.19730039,281.79108,310.3809,0.32985178,366.6109,432.47736,0.86924124,361.3952,522.9244,0.24097197,143.73001,526.523,0.31943545,366.02283,523.9353,0.19988471
13,318.89124,149.21234,0.25458297,281.96664,310.1395,0.31201673,366.9159,433.98676,0.79202294,361.44693,522.90094,0.23905826,143.7187,526.4572,0.30971566,366.09363,523.9038,0.20041628
14,317.35724,153.91667,0.372938,282.56793,311.58554,0.32124013,367.13455,434.29944,0.83312273,360.77634,522.86487,0.2432851,143.72037,526.4513,0.30820695,365.24463,523.96735,0.1998063
15,316.70963,155.97305,0.3941761,283.55557,311.7762,0.24962257,366.8988,433.84192,0.8693124,360.7825,522.1758,0.23783101,143.74496,526.40845,0.30567938,365.1879,523.34485,0.1976155
16,314.57678,158.69925,0.26920593,286.18536,311.31705,0.18545103,367.03864,434.4817,0.88461846,359.57977,521.5361,0.24256293,143.76599,526.38055,0.3041853,146.82712,526.59247,0.19602427
17,313.14636,161.71603,0.060196556,284.60883,312.7468,0.31179237,366.92,434.89957,0.9439156,359.30228,521.6164,0.24461682,143.92921,526.4211,0.3105876,147.01492,526.6122,0.19518536
18,300.48816,76.00487,0.09833779,283.07437,312.7821,0.38493568,367.72876,436.73645,0.98572004,359.23047,521.6799,0.25495577,143.93008,526.4019,0.3102722,147.01271,526.60443,0.19493452
19,295.60364,81.48885,0.038838305,283.2373,313.88116,0.23326384,366.68552,436.93735,0.94698226,141.19139,526.21,0.23652522,143.93039,526.4247,0.31312135,147.035,526.61206,0.19322851
20,297.76978,84.1628,0.06504952,444.21744,325.4842,0.20025331,367.64084,437.45297,0.9138908,141.12912,526.2385,0.2377822,143.87137,526.45215,0.31542513,147.22333,526.52106,0.19301711
21,289.66733,87.03494,0.094277956,288.11606,87.61273,0.26877627,368.10822,438.0157,0.77028614,140.93729,526.2144,0.23804611,143.66782,526.3979,0.31656268,147.09146,526.4936,0.19373615
22,447.9255,326.59152,0.032298256,443.14386,326.81094,0.33087724,368.10532,439.21402,0.7730628,357.56763,520.8153,0.24097435,143.66943,526.41125,0.31704172,147.10477,526.5079,0.19355778
23,320.21326,313.14365,0.06238556,441.53143,328.35864,0.37770227,367.61444,440.28012,0.80461156,357.5508,520.8578,0.25112408,361.7938,520.538,0.3162708,147.05917,526.50073,0.19350849
24,319.6996,313.38885,0.17321672,440.8426,329.21088,0.3964553,368.9858,440.27206,0.86101884,140.85559,526.2229,0.23838235,143.61742,526.4219,0.31368655,147.04715,526.51355,0.19588327
25,320.48303,315.05902,0.3164016,440.55133,329.7549,0.45511505,370.05722,440.83005,0.88287,358.13333,520.8894,0.23977773,143.57678,526.4378,0.3134339,146.99388,526.5409,0.19602665
26,321.08865,317.80466,0.44818977,439.70712,330.2138,0.49014205,371.37463,441.73688,0.9018186,140.85869,526.2293,0.23769477,143.61055,526.4288,0.31187865,147.0177,526.5234,0.19602403
27,320.27264,321.9969,0.5150926,440.72247,331.41187,0.39671138,371.36502,442.91602,0.81776416,140.91628,526.21014,0.23685057,143.64932,526.4183,0.31091532,147.0393,526.5056,0.19482638
28,320.07568,325.18573,0.50038797,441.34964,330.58694,0.36703908,373.2784,444.7314,0.84188294,140.86482,526.22833,0.23695774,143.60637,526.4473,0.30821756,147.00163,526.5337,0.19606501
29,319.84106,327.7594,0.43473092,279.7023,180.89012,0.52045447,372.57608,446.37277,0.94452757,140.85564,526.1766,0.2365744,143.61801,526.40735,0.29839712,146.94395,526.4932,0.19852944
30,316.20462,331.4947,0.22724222,278.18137,189.5694,0.51141846,372.3337,447.78387,0.87909806,140.88882,526.2178,0.238028,143.65666,526.4496,0.2998156,146.99123,526.5305,0.19960628
31,316.46704,334.73138,0.31653175,272.81473,195.4372,0.44874465,374.63013,447.41592,0.7779467,141.01918,526.22534,0.23679198,143.77478,526.4425,0.302067,147.1101,526.52045,0.19717526
32,439.5367,341.88754,0.16401401,268.105,204.58188,0.49838588,373.51593,449.22205,0.8221523,141.11734,526.3357,0.2366632,143.83171,526.514,0.31364423,147.2009,526.61664,0.19340165
33,438.74448,347.03232,0.16597821,436.1753,346.68536,0.3057476,373.93,450.94943,0.68037313,141.24344,526.37494,0.2373661,143.90504,526.5044,0.32337546,147.34677,526.64526,0.1908259
34,466.6399,387.01334,0.15723665,269.53268,239.23868,0.2657918,374.0885,451.50073,0.8229572,141.28534,526.34546,0.23532782,143.97119,526.46783,0.3219588,147.37456,526.6105,0.18933424
35,478.74918,288.38068,0.2475164,265.92822,253.00258,0.33730742,376.72903,453.88297,0.6596426,141.31517,526.35266,0.23018451,144.0184,526.45636,0.3183434,147.23117,526.5686,0.18503961
36,299.1538,324.77145,0.30168998,266.02023,266.16388,0.30340973,375.5233,456.99805,0.6937721,141.43839,526.3532,0.22703056,144.14473,526.4328,0.3175033,177.37183,48.618675,0.20359647
37,297.17813,330.49487,0.54808563,267.67035,274.204,0.20413847,373.16006,458.07697,0.77185184,141.46176,526.3161,0.22262685,144.18286,526.3903,0.31492588,147.37125,526.54816,0.18337141
38,299.84677,331.55038,0.34465173,266.12845,284.6305,0.34633708,371.64658,459.62982,0.58757293,141.48009,526.288,0.22120658,144.21263,526.36005,0.31355667,147.37094,526.49567,0.18344162
39,297.07938,332.52524,0.42059633,264.9714,295.58923,0.4399922,375.87622,465.0834,0.4051515,141.53345,526.30566,0.21816103,144.2758,526.35925,0.31519875,147.45137,526.4874,0.18150504
40,448.61163,340.9067,0.20671856,264.6438,310.58618,0.16431727,369.69592,462.97067,0.33331767,141.73067,526.2973,0.21530505,144.4986,526.34064,0.315144,147.62453,526.4842,0.18124588
41,446.8439,343.0172,0.4337434,440.97467,344.18832,0.30206734,160.18251,170.36313,0.32653397,141.82516,526.2879,0.21323852,144.62802,526.32263,0.31618145,147.70493,526.463,0.18027417
42,444.9633,342.89285,0.36849058,438.95868,345.10623,0.44035327,593.7249,516.05725,0.21496151,141.9321,526.3203,0.21058844,144.77628,526.3594,0.31880817,147.78636,526.45807,0.17965579
43,443.56952,341.3437,0.16120642,438.56787,344.13678,0.653287,156.36136,210.47899,0.21953842,142.10637,526.3764,0.20918843,144.91524,526.3969,0.3218638,147.91263,526.51917,0.17904276
44,444.63416,341.87662,0.070443444,438.62735,344.573,0.7113505,157.48315,229.18144,0.2367898,142.11273,526.3958,0.211466,144.90631,526.4197,0.32073265,147.92854,526.5665,0.18047082
45,447.11795,343.4261,0.13198021,439.32947,345.06213,0.62380147,313.84842,337.58966,0.2295396,142.12723,526.4844,0.21362926,144.87314,526.5007,0.33353484,147.89844,526.5893,0.17600071
46,445.6437,342.6351,0.1671526,439.8179,345.5088,0.6911033,421.97052,452.88495,0.15584275,142.05254,526.55383,0.21359247,144.76932,526.56177,0.33054647,147.86993,526.68286,0.1754816
47,306.1245,338.29407,0.23014548,439.58386,345.20575,0.7051289,409.85144,460.6157,0.32659695,142.08649,526.61176,0.21346487,144.76624,526.6067,0.32957166,147.89397,526.76855,0.17635678
48,304.84833,338.56998,0.28511128,439.33182,345.18372,0.6956092,400.90552,465.7217,0.46020514,397.28152,523.95325,0.26001197,144.86128,526.54626,0.32173565,402.37167,524.3806,0.32326114
49,301.59933,338.5215,0.23922108,439.3628,346.04562,0.6772596,176.59744,320.58752,0.3040178,395.51596,529.2386,0.25148445,144.89505,526.56506,0.3226491,399.7699,530.1412,0.30258262
50,304.01865,338.36642,0.36993858,439.38602,346.68973,0.61133957,176.76358,340.0502,0.27264687,142.30537,526.6424,0.2153247,144.9492,526.6725,0.3277646,393.88373,544.7364,0.2773333
51,304.6558,340.99387,0.28897145,439.2635,346.77304,0.603768,176.94711,358.7296,0.39443347,590.551,516.49066,0.22039834,145.3832,526.72284,0.33624074,595.7776,516.81104,0.20004602
52,304.40475,340.93454,0.19236551,439.53882,347.23892,0.6361356,175.52722,378.51074,0.23939496,146.26207,527.1405,0.25405276,150.08961,526.8915,0.31109753,595.93616,520.5994,0.21641564
53,304.67517,341.2659,0.16368894,439.89316,347.61038,0.63288814,274.95905,442.65466,0.25057125,149.55353,527.6337,0.2453307,153.25008,527.3213,0.2788305,155.94218,528.8358,0.2732442
54,304.46164,341.59338,0.15204164,440.46194,348.21872,0.5933427,276.8542,454.85098,0.15994081,142.93822,527.8257,0.2508578,592.3435,521.85944,0.27855155,149.53395,528.64136,0.22818041
55,304.6661,342.1478,0.18190679,440.5549,348.37238,0.5836117,278.3183,467.04327,0.40461236,588.9548,522.38654,0.20751922,592.1817,522.26636,0.29430124,595.54877,522.4768,0.19603473
56,304.83075,342.36276,0.16213581,441.1996,348.67303,0.6103549,488.63446,241.11227,0.11083894,589.0739,522.33716,0.21269406,592.1677,522.16565,0.29397157,595.7049,522.4672,0.2025039
57,304.75818,342.70694,0.15680902,441.58105,349.38913,0.6305238,309.21005,514.4083,0.078337155,589.16797,522.10864,0.22208723,592.06116,522.0943,0.3132777,595.6397,522.22534,0.20660289
58,304.8888,342.9317,0.1800468,441.44742,351.02744,0.5819116,258.43616,514.2697,0.025559407,589.13275,522.1291,0.22513798,592.01794,522.0765,0.31283137,595.58435,522.2413,0.20917691
59,304.51843,342.80368,0.10963103,441.17715,349.92633,0.608276,257.66595,529.7007,0.031939995,589.0973,521.66473,0.23029508,591.9579,521.56665,0.32412094,595.4969,521.8112,0.21395758
60,304.25473,342.69885,0.082439244,441.4989,351.87677,0.6347341,297.90738,439.78177,0.021286445,589.01355,521.67035,0.23093423,591.8556,521.57294,0.3231427,595.4406,521.8215,0.21520455
61,449.3566,348.9093,0.10904785,441.7998,352.48517,0.6625027,486.85986,243.52132,0.110902704,588.9325,521.492,0.23140717,591.718,521.31573,0.322117,595.33673,521.6629,0.2161125
62,450.107,350.53992,0.13123035,442.62027,352.98975,0.64577764,487.14124,244.18866,0.09245572,588.8114,522.01764,0.2335297,591.6635,521.7521,0.32091954,595.30927,522.1421,0.21724954
63,449.75348,350.55057,0.1152013,442.27347,352.9508,0.68216336,487.73428,244.32614,0.056746703,588.79517,522.00183,0.23529448,591.6286,521.7469,0.31825143,595.3037,522.1369,0.21986146
64,302.8282,340.30084,0.12247571,442.50095,352.7854,0.65738165,487.38596,244.67163,0.08968341,588.75256,521.9573,0.23645066,591.6032,521.7121,0.3179044,595.26965,522.0985,0.22133788
65,436.69528,423.68362,0.13679546,442.47794,352.95062,0.64387137,487.2511,244.66084,0.04456271,588.7605,521.7597,0.23140177,591.66644,521.5497,0.3147886,595.3001,521.919,0.217467
66,437.27057,422.97702,0.14021954,443.21408,353.36234,0.6381146,486.86374,244.53618,0.14117005,588.8236,521.6986,0.22933407,591.69464,521.49774,0.3158982,595.35205,521.8614,0.21488065
67,450.97855,350.9802,0.16753376,444.2531,353.41162,0.62172127,486.72586,244.64143,0.14321612,588.85,521.7024,0.22976314,591.7032,521.5316,0.31829247,595.3809,521.86426,0.21495366
68,451.04214,351.17883,0.19979465,445.03204,353.61856,0.6651093,311.23294,441.45398,0.11843268,588.8325,521.7226,0.22880843,591.7053,521.5432,0.31996953,595.37115,521.88293,0.21389568
69,452.10883,350.69266,0.1959504,445.90173,353.72977,0.64381397,487.5716,243.60535,0.08650519,588.90405,521.6715,0.23243086,591.76733,521.48926,0.31992134,595.4331,521.84534,0.21797945
70,451.5673,350.7718,0.2302184,445.54257,353.70312,0.5875394,487.76083,243.6165,0.07091444,588.8098,521.8341,0.23517245,591.67365,521.6103,0.32328886,595.33167,521.9957,0.21999274
71,451.81842,350.8786,0.20533685,445.6458,353.43307,0.6066332,487.74918,242.95186,0.020814408,588.7296,521.88654,0.2351859,591.6233,521.62177,0.32538566,595.2649,522.0418,0.21931207
72,452.54572,351.13348,0.21669383,446.38858,353.55307,0.61211705,310.0516,439.87823,0.037131067,588.9579,521.91144,0.23717202,591.85754,521.6674,0.33199134,595.4576,522.0636,0.21959165
73,452.72437,351.01306,0.1971062,446.83698,353.9009,0.6402093,487.6007,242.59634,0.021250997,588.9023,521.98413,0.2347451,591.78815,521.7094,0.32755965,595.43286,522.1291,0.2174306
74,453.41638,351.08548,0.2228253,447.74713,353.78622,0.5975964,487.80362,242.56483,0.02212576,588.97424,521.96185,0.23385923,591.8484,521.7309,0.3293476,595.4935,522.1025,0.21595237
75,452.66196,351.41257,0.214907,447.4127,353.2559,0.58587086,487.8922,242.98222,0.022925148,588.9553,521.9699,0.2335492,591.833,521.76025,0.32917905,595.48065,522.1063,0.21556154
76,453.40073,351.29285,0.23165058,448.28336,353.09457,0.60306126,308.65482,101.42169,0.106246874,589.05664,521.9061,0.23246425,591.923,521.7131,0.32968304,595.55365,522.04205,0.21379276
77,453.4851,350.15814,0.21477515,297.48807,334.58954,0.58494633,308.22147,102.154236,0.17522138,589.028,521.9382,0.23071235,591.8968,521.735,0.32800484,595.5418,522.0729,0.21233992
78,452.81616,349.2188,0.22217938,298.14053,333.92728,0.6194482,310.1426,103.46514,0.09866379,588.9795,521.96344,0.23188229,591.8409,521.7207,0.32380757,595.48596,522.1058,0.2143732
79,453.26614,348.8633,0.2788895,298.09763,332.83273,0.6560548,139.75153,468.86688,0.3283143,588.97565,521.9812,0.23127985,591.82294,521.75073,0.31953636,595.4747,522.1207,0.21420948
80,452.92413,348.31516,0.32774472,298.23514,332.05023,0.64695346,486.87674,240.29605,0.015233443,588.92426,521.6185,0.23121852,591.754,521.39087,0.320408,595.41473,521.784,0.21492903
81,453.08997,347.90768,0.3341189,298.66068,330.9406,0.61435854,137.55164,448.94565,0.16859935,588.9936,521.535,0.23187913,591.8049,521.3157,0.3201193,595.4647,521.7084,0.21571991
82,452.85724,347.59558,0.25156674,298.3722,329.72498,0.5998035,138.38168,437.2829,0.07172195,589.042,521.4793,0.23013957,591.82324,521.2677,0.32126853,595.4944,521.6497,0.21322867
83,452.827,346.78583,0.2558096,296.8479,328.6305,0.6351627,139.6131,427.03024,0.03459118,589.0978,521.38293,0.2279269,591.8693,521.1591,0.32657486,595.5257,521.5495,0.20970975
84,453.13168,346.17603,0.25537866,297.08804,327.18906,0.6285821,139.17938,416.0328,0.20445827,589.17303,521.3712,0.22368506,591.9423,521.1585,0.32804933,595.5866,521.5245,0.20422673
85,453.17474,345.0098,0.22723357,297.33612,325.92276,0.59197366,137.01062,406.94006,0.13350278,589.2997,521.3186,0.22278509,592.06775,521.1487,0.32741565,595.6821,521.47754,0.20346823
86,453.499,344.6531,0.24303976,297.00052,325.3188,0.60961044,135.28647,397.6517,0.12798029,137.07043,527.6891,0.22435941,592.195,521.19904,0.32301524,143.26059,528.47144,0.22641796
87,335.59796,450.46393,0.28106543,447.46643,345.68396,0.610163,136.80666,386.32947,0.22853315,142.31471,526.8139,0.25344145,145.79054,526.61914,0.32251534,148.41586,527.91626,0.214229
88,454.6007,343.19034,0.23181038,296.00174,323.11362,0.5934906,141.9743,376.49536,0.18806499,144.41443,527.35223,0.25846958,148.20749,526.9084,0.355198,151.28365,527.91156,0.2064415
89,454.08047,341.96667,0.2466775,447.07242,344.26825,0.5924541,142.71767,364.36905,0.14582041,143.66623,527.51276,0.24518614,147.60495,527.14307,0.34823176,595.5823,521.6852,0.20569678
90,452.55914,340.7594,0.22211371,294.50754,320.02734,0.5928232,142.99814,354.17606,0.2850361,140.94005,526.1876,0.23517047,591.92206,521.36255,0.3080933,595.5633,521.6829,0.20621787
91,453.70386,338.8404,0.12908028,447.3291,341.15668,0.5851418,144.29987,343.03232,0.25591013,589.2155,521.602,0.21969244,591.9972,521.4571,0.30710423,595.6059,521.7552,0.20446578
92,454.95828,336.0539,0.07702639,294.66852,315.3445,0.61523515,140.85303,332.37256,0.1802221,589.06256,521.6461,0.21951316,591.8621,521.44775,0.301856,595.4491,521.79834,0.20557772
93,455.91998,334.3106,0.17569907,293.72797,313.33972,0.6652017,142.61525,321.50177,0.39023632,589.1409,521.7245,0.21930553,591.8998,521.5365,0.30225673,595.53424,521.8689,0.2043478
94,303.73196,311.49847,0.17156541,293.16238,312.07404,0.67422795,148.81564,309.4789,0.56747925,589.1502,521.6853,0.21930721,591.91223,521.4719,0.30552807,595.54517,521.83105,0.20378461
95,301.318,308.31488,0.20131008,293.26074,310.98206,0.68201625,148.61302,298.36087,0.27969733,589.1705,521.67664,0.21957956,591.9061,521.46545,0.3059845,595.57477,521.8244,0.20391369
96,455.8156,332.48486,0.20517662,293.44623,309.1398,0.6880678,148.66376,288.44565,0.28371125,589.17615,521.7304,0.22033305,591.9061,521.5194,0.30997166,595.5872,521.8762,0.20414063
97,456.22412,330.981,0.20773055,293.5947,307.66373,0.59000194,149.70198,275.857,0.28403834,589.20294,521.7619,0.21964332,591.9446,521.57526,0.30822194,595.6038,521.90857,0.20403711
98,452.60745,330.53616,0.20932733,292.84155,306.94897,0.52740747,154.29108,264.38266,0.2516938,589.0864,521.7452,0.22036634,591.84204,521.52216,0.30359653,595.49493,521.9038,0.20670459
99,452.8457,329.37045,0.25473842,212.37477,382.2348,0.49761963,156.65282,252.44469,0.09658992,589.09955,521.8062,0.21931632,591.8339,521.6007,0.30193236,595.51794,521.95734,0.20553407
100,450.48175,327.64325,0.2669063,292.04697,303.07956,0.42432198,157.07234,241.94359,0.3548922,589.0673,521.8079,0.22029331,591.7956,521.60187,0.29848817,595.4918,521.9611,0.2071675
101,450.39716,326.59232,0.22587444,213.15096,366.97256,0.45174515,160.67743,230.27147,0.25958338,589.0475,521.82184,0.21896571,591.809,521.6168,0.29652137,595.4694,521.9734,0.20643945
102,452.2337,325.8388,0.22478557,214.99876,359.72598,0.5762084,282.83118,436.55225,0.10450823,589.0455,521.8027,0.21810657,591.7962,521.6304,0.2958069,595.4596,521.9605,0.20629174
103,451.45868,324.9473,0.13697442,287.8661,296.85126,0.6241608,139.15384,211.44344,0.13452192,589.0253,521.8126,0.21727215,591.78,521.6658,0.29612762,595.4542,521.96967,0.20563097
104,296.344,293.74432,0.22517222,287.95746,296.24057,0.58986986,395.53754,452.90582,0.1921702,589.0601,521.7475,0.21626316,591.81805,521.6115,0.29550633,595.4598,521.90265,0.20440741
105,297.23294,293.936,0.40993774,218.51755,333.9476,0.45599562,428.58307,393.60422,0.1555263,589.0149,521.72455,0.21571405,591.7775,521.606,0.29403037,595.42737,521.8786,0.20429826
106,396.37543,434.43103,0.34012836,288.73898,294.26468,0.59073937,137.87216,176.25215,0.16245247,589.02924,521.75476,0.21388811,591.8046,521.6652,0.29454044,595.4488,521.9005,0.20208803
107,397.20963,432.29144,0.4342749,220.39989,319.36243,0.4784267,143.09348,164.38509,0.26752234,588.9688,521.83813,0.21398605,591.737,521.72095,0.29384178,595.4254,521.98016,0.20220713
108,445.6917,317.75977,0.19102503,219.78224,313.74863,0.5554385,145.16652,154.50732,0.26218298,588.90955,521.8632,0.21559446,591.6293,521.7266,0.29433373,595.3963,522.00757,0.20377162
109,445.73077,316.52673,0.2454033,221.22087,304.91876,0.6052424,146.56403,143.3893,0.42208645,588.9274,521.7993,0.216546,591.62555,521.6525,0.29364914,595.39954,521.94995,0.20481032
110,444.89725,314.84296,0.22167392,439.5908,316.5954,0.49440145,148.05159,131.31567,0.464835,588.92645,521.7816,0.21902429,591.6057,521.6503,0.30302748,595.412,521.93176,0.20571007
111,443.62854,313.6483,0.1848229,437.4396,315.6641,0.46541965,386.60907,461.47546,0.20263615,588.92993,521.87524,0.2221202,591.61847,521.69226,0.3036989,595.4001,522.0214,0.20830457
112,442.33148,312.19147,0.1290869,435.83832,314.72668,0.5121546,153.93875,109.42122,0.40697008,588.8773,521.8516,0.22223324,591.58093,521.6664,0.30566695,595.36945,521.9993,0.20831943
113,441.88193,312.08255,0.10961355,434.438,314.55225,0.5244366,156.43347,99.04914,0.33741817,588.9053,521.83417,0.22115779,591.6353,521.68304,0.3104854,595.39386,521.978,0.20619485
114,438.3402,311.27866,0.1273406,432.94144,313.265,0.5436574,157.94878,88.60877,0.1508214,139.98059,526.3226,0.21682855,592.0337,521.94653,0.3089445,595.783,522.2565,0.19962871
115,436.52295,310.68365,0.13217966,432.22528,313.05994,0.5557704,162.1157,77.61942,0.35991925,139.95108,526.30914,0.22011057,592.04224,521.9605,0.30921742,595.79944,522.2485,0.202405
116,435.83688,310.41037,0.17643854,430.7487,312.55624,0.5682672,337.05408,395.9645,0.4178444,139.81049,526.30646,0.22074352,591.9779,521.9697,0.30591807,595.7813,522.2311,0.19805151
117,355.17157,342.76205,0.59526205,430.41492,312.60846,0.597716,337.27496,396.44788,0.53946674,139.85153,526.33905,0.22298989,591.94543,521.99475,0.3023204,595.7683,522.25995,0.19877546
118,358.44775,339.58313,0.31104657,428.87354,311.93622,0.56586665,337.5897,394.38766,0.43547553,139.79465,526.3318,0.22572476,591.9155,521.94006,0.2984375,595.77747,522.22504,0.20088144
119,434.30646,310.72925,0.20140241,428.86996,312.44955,0.6708798,336.20227,393.7522,0.25750947,139.76636,526.2929,0.22899027,591.86365,521.8855,0.29284322,595.7336,522.1994,0.20467031
120,433.59525,311.9074,0.32371715,428.9641,313.9944,0.5110609,334.5576,393.58838,0.3174814,139.7624,526.25507,0.22854553,591.7668,521.6689,0.29359704,595.6924,522.021,0.20663624
121,265.88318,264.17914,0.33510324,428.0309,315.08466,0.49998972,329.2751,394.0412,0.31589168,589.31464,521.8847,0.22856683,591.9369,521.7192,0.29790112,595.7747,522.0517,0.21415384
122,265.94193,261.19077,0.325264,425.39243,316.5429,0.5273949,327.62823,392.87036,0.36964273,589.1883,521.8323,0.23455231,591.85736,521.63,0.29892656,595.67426,522.0243,0.22183438
123,429.33264,315.8634,0.28737754,424.4455,317.00455,0.46069032,326.7867,392.7612,0.32775828,589.08295,521.74744,0.2373301,591.7418,521.485,0.29538146,595.5435,521.95215,0.22573537
124,430.19586,317.6861,0.41291994,423.95303,318.37146,0.34543645,324.09546,392.43204,0.3910848,588.7285,521.72174,0.23996933,591.5947,520.5798,0.30127347,595.3282,521.03265,0.22803311
125,430.56482,318.51462,0.45816734,244.71979,167.54443,0.3337115,320.54532,392.40164,0.5085348,588.9361,521.78,0.2370378,591.8278,520.6502,0.31028202,595.56305,521.12085,0.22385609
126,431.94083,319.978,0.40642235,424.69644,322.71985,0.34379205,319.4228,393.12155,0.50508815,588.8327,521.7857,0.23875384,591.7238,520.67114,0.30437425,595.46173,521.1457,0.22647396
127,435.16623,322.6094,0.32450634,426.09113,323.3991,0.45573783,313.85986,393.34424,0.52313995,588.8594,521.72815,0.23946814,591.75024,520.61755,0.31005403,595.5198,521.0588,0.22659534
128,437.80133,322.89642,0.26341945,250.21373,266.67706,0.4763072,312.31628,393.4577,0.39995986,588.77844,521.6897,0.24109717,591.68494,520.5707,0.30425182,595.4367,521.03705,0.23131539
129,441.37817,324.12885,0.2982845,250.40283,261.9221,0.661629,309.7787,394.26807,0.29033574,588.77954,521.618,0.24244727,591.6774,520.5166,0.3039455,595.41736,520.97876,0.23248015
