scorer,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190
9,281.40198,335.52463,0.19434504,271.39798,338.9835,0.8101435,367.05795,444.60913,0.98724025,366.6502,525.5345,0.2548284,368.76096,524.1764,0.34416786,372.4586,525.3207,0.21175234
10,281.01376,334.92233,0.13989559,271.1682,338.334,0.8343272,367.66217,445.17752,0.9898746,367.57425,525.6753,0.2560834,370.3765,524.6508,0.33918837,373.00616,525.4195,0.20951076
11,280.96414,334.85886,0.13150719,271.2511,338.14624,0.80463374,367.69547,445.8208,1.0,367.72705,525.7548,0.25730023,369.6465,524.3606,0.3338332,372.576,525.0117,0.21515329
12,281.51605,334.40833,0.078825794,271.62402,337.73898,0.8229375,368.5261,446.55795,0.9828805,367.63583,526.2754,0.25728697,369.45572,525.63324,0.34211197,372.5661,525.9239,0.22290437
13,282.46472,333.90967,0.081663586,272.29364,337.21194,0.8024512,368.28345,446.5043,1.0,367.8304,526.2665,0.25337887,369.60773,525.56006,0.3435627,372.7171,525.88513,0.22032155
14,282.79538,333.60898,0.11313558,272.6801,337.06082,0.777481,368.13934,446.50153,1.0,367.04987,526.1727,0.26169845,369.07184,524.83716,0.32657278,372.70868,525.9493,0.22376493
15,283.6145,333.28955,0.070430174,273.38058,336.8629,0.7847758,368.22244,446.9518,1.0,366.7366,526.37775,0.25083008,368.74026,524.98785,0.34514192,372.4183,526.18036,0.21184006
16,283.92328,333.31848,0.06279559,273.99734,337.02353,0.81384987,368.281,446.9786,0.97451097,367.22433,526.5497,0.2515326,368.8943,525.6536,0.36955276,372.15115,526.0778,0.21457808
17,283.25745,336.15994,0.10102715,274.85632,338.35004,0.8518503,368.82687,446.97873,1.0,366.90247,526.4423,0.2541529,368.6378,525.44446,0.35404786,371.85837,525.89746,0.21463169
18,286.50198,339.40457,0.13966922,275.78702,338.67807,0.8637172,368.93832,447.48508,0.9990058,368.01816,526.341,0.25455877,369.78522,525.09296,0.34620267,373.01364,525.6158,0.2207981
19,286.40637,339.35974,0.15147527,275.88922,338.8918,0.8382114,368.73068,447.39832,0.99747145,367.9786,526.2028,0.25274232,369.73965,525.53674,0.36154136,372.93832,525.9892,0.23040009
20,286.2634,339.29108,0.20250198,276.21497,339.1071,0.84584844,369.56952,447.49573,1.0,368.22134,526.62756,0.25779104,370.07205,525.50726,0.34850866,373.29916,525.8753,0.23259333
21,286.6874,338.74002,0.21127647,277.24786,339.13202,0.8462951,369.6039,447.4848,1.0,368.33185,526.62244,0.25861514,370.1738,525.5032,0.3445371,373.39343,525.8511,0.23153552
22,286.63974,338.72708,0.28090972,277.2918,339.1738,0.8306385,370.4982,447.39514,1.0,368.71936,526.306,0.2679736,370.61447,525.35345,0.3366516,373.66745,525.8552,0.23236908
23,286.89572,338.51437,0.37702742,277.75357,339.11404,0.81030726,370.52454,447.08405,1.0,368.6311,526.55853,0.2658093,370.45627,525.53046,0.33659133,373.64133,525.8676,0.2372226
24,286.9922,338.3117,0.36629188,277.71777,339.02844,0.79894227,371.3245,446.10034,1.0,368.54926,526.70404,0.26594758,370.34067,525.65845,0.31498292,373.5305,525.85297,0.23654258
25,287.7941,338.00046,0.35491884,278.78482,338.77655,0.81127036,371.03745,445.16342,1.0,368.74646,526.5928,0.26579413,370.90656,526.0523,0.31759214,374.20334,527.3318,0.23458628
26,287.6555,338.2774,0.36058173,278.413,338.86688,0.80537426,371.2815,445.1556,1.0,368.63867,527.29645,0.26230922,142.77884,525.6127,0.30742738,374.12845,526.48773,0.23966657
27,288.0408,337.91794,0.3717436,278.79532,338.6108,0.828784,371.8736,444.38412,1.0,368.79605,527.23065,0.26693478,142.7794,525.58514,0.3062385,374.0609,527.04144,0.24736832
28,288.97116,337.63348,0.40035677,279.53894,338.32864,0.7978693,372.20944,444.3843,1.0,367.7983,527.1447,0.27607152,142.81151,525.5694,0.3037189,374.37994,527.01984,0.25815052
29,289.13812,337.57526,0.46318886,279.397,338.2145,0.8084471,372.21606,444.4179,1.0,368.5053,526.6004,0.27434286,142.7954,525.5991,0.30758378,374.95563,526.39087,0.24572648
30,289.03247,337.274,0.46878466,279.37326,337.84506,0.8175731,372.98795,443.24677,0.9601693,367.70477,526.77844,0.25859368,142.78238,525.58276,0.30590358,374.07047,526.5258,0.22766772
31,290.04388,336.79178,0.42972094,280.53354,337.48593,0.82281274,373.13928,443.59253,0.9543452,368.07468,527.5125,0.25211465,142.79997,525.6143,0.30617765,374.61032,527.29535,0.22336882
32,523.3266,366.18277,0.456135,280.84235,337.18945,0.8037785,373.61096,442.0871,0.89213645,368.2954,526.50824,0.25069275,142.81378,525.6049,0.3058637,374.42453,527.4999,0.22354405
33,490.05438,271.2125,0.49349394,280.7295,336.99945,0.80377376,373.73688,441.68588,0.88298446,368.74814,527.74243,0.267678,142.91246,525.6571,0.3097355,375.16296,527.5013,0.24004318
34,486.80023,273.09152,0.5630523,281.34857,336.4298,0.77619207,373.9619,440.046,0.84192264,367.7865,528.3638,0.2507296,142.93358,525.6718,0.31511006,374.1862,528.23114,0.2300828
35,292.1739,336.01587,0.4920737,282.28186,336.37103,0.74734175,374.16885,439.602,0.8547598,367.04074,527.6062,0.24100211,370.33295,527.0195,0.3233632,373.02933,527.6111,0.19473852
36,292.74063,335.60202,0.500258,282.459,335.50592,0.7172396,374.79266,438.88004,0.8771466,368.5315,527.255,0.23636094,143.003,525.6988,0.31567684,373.99902,528.78485,0.20688266
37,292.7132,335.46875,0.48566616,282.18445,335.13446,0.7502421,374.93442,438.73172,0.87273383,366.97116,527.9583,0.23268013,143.04025,525.7396,0.31850266,372.2584,529.1755,0.19965173
38,292.64758,335.0278,0.44011545,282.1176,334.68307,0.78068775,374.56683,437.3909,0.95819867,367.62598,527.5453,0.22950466,143.03873,525.7011,0.31228957,373.08704,528.5894,0.2081524
39,292.97244,334.83554,0.4683527,282.5829,334.33432,0.72179264,373.9241,437.05963,0.94797814,367.54163,527.1762,0.23989126,143.05984,525.70667,0.31326243,373.51334,527.0315,0.20734581
40,292.4619,334.48837,0.41770375,282.43573,333.96127,0.75045645,375.17923,436.5714,0.95748186,365.82266,527.5409,0.25174057,143.11063,525.6938,0.31188917,371.93826,527.51996,0.21388742
41,292.69373,334.3697,0.4298774,282.4286,333.78485,0.762689,374.99762,436.77554,0.97772205,365.08936,527.75,0.25003016,143.14673,525.68524,0.3102002,371.42236,527.61707,0.20795645
42,292.58408,334.4363,0.43157786,282.47925,333.80646,0.73712254,376.0129,436.54785,1.0,363.44974,527.9985,0.25386122,367.216,527.4349,0.3137664,369.17206,528.36066,0.20956172
43,292.61734,334.36432,0.40656373,282.58005,333.35144,0.7164403,376.77692,436.75894,1.0,363.69647,528.0237,0.2606038,367.26453,527.46436,0.3203782,369.59167,528.39594,0.21543594
44,292.82083,334.1619,0.3910731,282.8287,332.75955,0.6613493,376.35,436.4825,0.992242,363.08725,527.87,0.25861546,366.8048,527.3284,0.3153493,369.14392,528.23444,0.21955049
45,293.05887,334.55838,0.37667334,282.92538,333.0168,0.65550303,377.416,436.95425,0.96116793,362.88565,527.8589,0.25807023,143.31325,525.73083,0.31031993,368.8862,528.22406,0.21882327
46,291.24478,331.4321,0.3059256,282.7522,333.13376,0.6744795,378.40628,437.0627,0.92623055,361.96436,527.7441,0.25990233,143.30887,525.7293,0.3103036,368.1024,528.17645,0.22760244
47,293.76456,334.47867,0.40650287,283.08862,333.7284,0.67458457,378.311,436.83716,0.9622056,362.29633,527.81866,0.26037216,143.29013,525.7372,0.3094366,368.37167,528.23004,0.2249944
48,293.05597,334.44397,0.40428072,282.82822,333.64865,0.7088401,377.75824,437.53818,0.9531878,362.36758,527.8916,0.26187643,143.34795,525.74713,0.3126033,368.4555,528.3045,0.2253157
49,293.09167,334.52954,0.406225,282.8953,333.6654,0.6665461,378.16107,437.8571,0.92750293,362.47318,527.89905,0.26261908,143.3572,525.7398,0.31139883,368.53415,528.29736,0.22558434
50,293.07352,334.647,0.42655712,283.09384,334.11978,0.64184713,377.78964,438.17117,0.9179311,362.3931,527.91656,0.2647985,143.16327,525.7136,0.30756834,368.46014,528.32623,0.22841689
51,293.59488,334.93356,0.5178437,283.6932,334.79825,0.5940167,377.13556,438.35593,0.9206059,362.14133,527.91364,0.26339352,143.19421,525.7024,0.30786595,368.14175,528.3065,0.22741434
52,293.53635,335.00015,0.5217953,283.93005,334.96054,0.58155024,376.4587,438.86853,0.87157464,362.51663,527.887,0.26086923,143.19478,525.70886,0.3078687,368.3603,528.23914,0.2226326
53,293.23953,335.04852,0.4889848,283.58276,335.1325,0.62650186,375.94067,439.42923,0.8657257,363.04865,527.846,0.24844825,366.9762,527.3861,0.31010404,368.8147,528.11865,0.20318048
54,293.23734,334.99908,0.4825858,283.66635,334.98538,0.636296,375.41568,439.5052,0.8084281,360.43478,528.15594,0.25473332,143.21375,525.677,0.307597,366.59967,528.52234,0.22561021
55,293.25494,335.178,0.5095819,283.6813,335.31583,0.6327163,375.29416,439.40906,0.8080789,359.28784,528.3835,0.25172862,143.21594,525.66327,0.30812928,365.50363,528.7319,0.22856994
56,292.739,335.2048,0.504936,283.3211,335.68927,0.62387073,375.0893,439.43655,0.7723277,359.15707,528.3127,0.25170583,143.38976,525.6735,0.31376415,365.53705,528.68726,0.22882469
57,292.04715,335.50998,0.4980478,282.81244,336.2159,0.6675557,375.6106,438.79053,0.7860173,358.25745,528.5695,0.24842362,143.3859,525.68567,0.3145778,364.76425,528.9509,0.23855929
58,292.2138,335.51038,0.5113472,282.598,336.07034,0.6996968,375.523,438.64462,0.7796073,359.4045,528.40405,0.26506454,143.38712,525.6774,0.3135933,365.9784,528.9044,0.24824044
59,291.87888,335.81317,0.42251647,282.69507,336.5431,0.7030766,375.53937,438.68866,0.7765882,359.56204,528.3441,0.26500216,143.36931,525.6677,0.31227046,366.16962,528.8518,0.24868299
60,291.77066,336.0112,0.4185438,282.65417,336.61694,0.7193075,374.89365,438.64252,0.7581348,360.88223,528.09705,0.27468494,364.3879,529.23425,0.34570464,367.59995,528.713,0.26272973
61,292.1332,335.72574,0.5173609,283.05307,336.4242,0.6930897,374.38858,439.02478,0.7334087,359.3163,528.6266,0.26568562,362.78482,529.8972,0.35811287,365.97092,529.203,0.2631369
62,291.62375,335.77133,0.51055914,282.53018,336.68076,0.65901715,374.3767,439.10736,0.7349094,360.55872,528.1327,0.26783118,364.03058,529.17444,0.3970961,366.91064,527.4589,0.26588258
63,291.9914,335.93445,0.5024009,282.8176,336.8482,0.6719845,374.24014,439.07416,0.6871442,360.10114,528.2321,0.2640572,363.39874,529.33545,0.40503064,366.16223,527.52747,0.27109012
64,292.0461,336.21524,0.49500832,282.75726,337.22174,0.6768197,374.2778,439.29428,0.6470788,360.2103,528.1317,0.2645707,363.56396,529.19727,0.4029631,366.3132,527.4086,0.26779258
65,291.71463,336.44,0.48670775,282.50446,337.57205,0.6957559,374.17752,439.2886,0.60156995,360.42435,528.3046,0.2606312,363.80414,529.27386,0.41856277,366.36304,527.52246,0.2718362
66,291.89377,336.56296,0.5142127,282.541,337.7074,0.68858016,374.04968,438.4137,0.6179999,359.79843,528.1253,0.26663473,363.27377,529.18677,0.41407552,365.70154,527.427,0.27163503
67,291.76862,336.78143,0.53848493,282.3905,338.07208,0.6666703,374.7261,438.0004,0.65659636,358.88382,527.8925,0.2743306,362.50046,528.98706,0.41976073,364.6107,527.2503,0.26778048
68,291.38324,337.33643,0.5144336,282.06683,338.57156,0.63535905,374.35272,437.66357,0.64749163,359.64603,527.3246,0.25003496,363.53604,528.28723,0.45575574,365.3603,526.9727,0.25893512
69,290.776,336.5033,0.509087,281.90775,339.0493,0.58034086,375.30252,437.09253,0.6221298,359.3139,526.88403,0.23566233,363.33078,527.8936,0.481697,365.119,526.8644,0.25473744
70,421.72742,330.07797,0.56002945,283.26218,339.92633,0.5776305,375.1322,436.3642,0.6402091,358.66306,527.1707,0.23495948,362.76672,528.3731,0.45929286,364.56354,527.10986,0.24905032
71,292.30414,337.85986,0.49412963,283.50735,340.07224,0.57626206,375.78186,437.04996,0.6805264,358.7894,527.5425,0.24002132,362.6971,528.63477,0.47561386,364.58347,527.2911,0.25607547
72,291.07883,337.00598,0.49682876,283.4419,340.12283,0.5237699,377.17422,436.10513,0.6822506,358.7104,527.7554,0.22425342,362.75922,528.95386,0.43037608,364.7722,527.57776,0.24521731
73,291.85464,338.2465,0.5183566,283.83267,340.26044,0.4879502,376.93323,434.40576,0.5738934,360.4537,527.4765,0.20839444,364.03436,529.07117,0.40767756,366.0108,527.8457,0.23052031
74,292.0534,338.10577,0.5133043,284.02478,340.14542,0.4928264,379.36267,433.55026,0.5385705,362.3753,527.7175,0.2308696,365.77658,528.9816,0.42311087,367.99042,528.09235,0.23023792
75,292.3072,337.79465,0.50649494,283.66226,339.69217,0.49219793,379.5236,433.09183,0.5801374,363.80457,527.21246,0.23348835,367.6551,527.874,0.41879398,369.04663,527.8048,0.2121935
76,292.86935,337.92603,0.51549834,284.05035,339.95285,0.48908305,380.27463,432.18756,0.74761146,364.8117,526.99524,0.230611,368.43124,527.73376,0.40404055,370.0634,527.8604,0.19148467
77,292.8023,337.97324,0.48853263,282.99756,338.86877,0.49462,380.27148,430.98853,0.8407365,365.73828,526.49274,0.22893436,143.38634,525.73596,0.31153965,371.21506,526.70917,0.20168576
78,293.79312,337.6015,0.48912045,284.96194,339.59668,0.5257026,381.15915,430.54318,0.77847177,363.7102,527.2246,0.22520126,143.37825,525.759,0.31564683,370.0962,527.63434,0.19809021
79,293.52426,337.4599,0.43587154,283.65286,338.5507,0.6076186,381.92422,428.83945,0.7027397,363.95883,527.079,0.20143788,143.38629,525.76465,0.31737417,370.2665,526.636,0.19023348
80,293.266,337.52228,0.44475985,283.83456,338.70648,0.62142575,382.4907,428.1496,0.66307724,140.52858,525.7763,0.19754945,143.36081,525.7625,0.31620973,372.10916,527.8178,0.17419374
81,294.47925,337.39645,0.48061913,284.7095,338.553,0.5864769,384.73682,427.83603,0.6374462,140.49303,525.78107,0.19723277,143.33961,525.7623,0.31536397,146.71198,526.0808,0.16616665
82,294.54755,337.56735,0.4931513,285.04352,339.00558,0.5275223,385.11316,426.78787,0.4813853,140.496,525.82086,0.19735967,143.33862,525.80304,0.31793672,594.93463,519.02435,0.1657512
83,294.9513,337.55832,0.45273763,285.3272,339.07364,0.55099905,385.27118,425.22748,0.50663465,140.4583,525.8039,0.19789656,143.31834,525.7844,0.3130478,371.9029,528.4988,0.1813186
84,295.23865,337.7,0.43077952,285.80057,339.40207,0.5466572,386.38785,423.43362,0.60301065,140.48584,525.79755,0.19581164,143.34958,525.77637,0.31240526,594.9036,519.00635,0.16525662
85,295.91608,337.89438,0.44457224,286.41174,339.61902,0.5567028,389.00256,422.4757,0.461621,140.46455,525.8261,0.19531228,143.31137,525.797,0.31377238,594.9099,518.95215,0.1646414
86,296.64267,337.96295,0.48770073,287.4521,340.07358,0.58675236,389.78888,420.15857,0.48923528,140.48547,525.8152,0.19518065,143.33292,525.7871,0.31049636,594.91394,518.9458,0.16464816
87,297.3198,338.28848,0.550518,288.3622,340.4398,0.5388089,435.59317,428.3324,0.4534238,140.44855,525.8479,0.19637913,143.28694,525.8197,0.31358907,594.9367,518.9538,0.16622147
88,297.46658,339.0449,0.5441015,288.63873,341.1338,0.5374255,391.64594,416.45828,0.40084916,140.42479,525.8471,0.19806583,143.2624,525.81244,0.3145137,594.97516,518.7673,0.16630377
89,298.24698,339.66388,0.5693183,290.09036,342.4743,0.5746704,438.10007,426.59753,0.5151459,140.38116,525.85114,0.19823302,143.2168,525.8168,0.31674778,146.41739,526.1404,0.16371502
90,299.32443,339.72226,0.54210675,292.0104,342.74625,0.5357926,441.69122,427.16385,0.36694765,140.32706,525.8459,0.19721404,143.17143,525.8139,0.3158427,366.38727,528.647,0.16442989
91,299.38306,340.3263,0.5527631,292.4844,343.32846,0.4842143,442.54367,426.60303,0.34071562,140.28218,525.86426,0.19814275,143.13603,525.8315,0.3159279,146.32825,526.1578,0.16425346
92,299.21106,342.00162,0.5525048,294.06134,343.25885,0.48188782,444.34354,426.45,0.23658974,140.11229,525.87384,0.19393113,143.02823,525.83734,0.3140618,594.7009,518.6452,0.1653016
93,301.04642,342.9553,0.6411228,296.32825,343.83133,0.32763416,403.37167,415.36313,0.2597527,140.09048,525.8846,0.19495015,143.00757,525.8376,0.31409812,594.84076,518.76447,0.16510686
94,302.5212,344.15875,0.67083704,297.86865,345.0856,0.22844762,448.82974,425.4374,0.44270426,140.1427,525.8743,0.19557108,143.04196,525.83435,0.3143453,594.8943,518.99854,0.1734466
95,304.49002,344.94684,0.6843622,299.7911,345.7064,0.22357371,449.29022,423.7293,0.46182367,140.09607,525.84644,0.19481246,143.0158,525.8023,0.30917752,594.90814,518.70575,0.17084187
96,306.4432,345.65576,0.71304125,301.21753,346.27585,0.18386608,410.529,409.6245,0.23530121,140.10388,525.85583,0.19496621,143.03574,525.8103,0.3084003,594.9301,518.82477,0.17056186
97,307.6612,346.74567,0.72047013,306.2782,343.70782,0.13244578,412.69138,408.90002,0.44908595,140.03331,525.8338,0.19586293,367.7186,527.17725,0.30965927,595.0265,518.80896,0.17047596
98,308.51343,347.62738,0.70397127,306.79974,344.22778,0.12175699,414.72244,410.0794,0.39135724,140.01567,525.85297,0.19547442,142.96492,525.813,0.30854616,595.1737,519.20624,0.17753431
99,310.2002,348.485,0.71550274,307.5318,344.37048,0.11512891,417.50833,409.67557,0.38652602,140.00368,525.8547,0.1961405,142.96187,525.8084,0.3107809,594.8801,519.25037,0.17469993
100,311.10907,349.25613,0.6429986,305.0041,349.48315,0.14022017,420.4029,410.13437,0.57000256,140.0189,525.86285,0.19601642,142.9616,525.8182,0.31009853,146.0438,526.16364,0.16574056
101,312.45554,350.51178,0.6568262,309.79623,345.46674,0.09824025,423.20825,410.47757,0.46014997,139.99077,525.8622,0.19591016,142.94278,525.81305,0.3098739,146.00089,526.1639,0.16572395
102,314.90216,350.81146,0.7790804,196.23703,362.7425,0.10819622,424.43317,410.3211,0.35595122,139.98517,525.8827,0.19574238,142.93024,525.83746,0.31181386,594.4841,520.34174,0.16592029
103,315.55624,351.2937,0.8210975,197.6555,363.56415,0.1985304,426.58688,408.5379,0.32413077,139.94565,525.93317,0.19904836,142.87692,525.887,0.312677,594.95276,520.7845,0.17049189
104,316.54968,352.56485,0.78791046,198.0732,364.18237,0.22588962,428.0048,408.5467,0.23697379,139.9403,525.922,0.20074059,142.86632,525.8746,0.31121108,146.03903,526.23303,0.17029358
105,317.09802,353.60458,0.7338824,311.17944,356.645,0.14156373,429.2305,410.26392,0.22686218,139.93126,525.9182,0.2020593,142.87538,525.8737,0.30899447,146.02502,526.23224,0.17203255
106,318.7231,354.012,0.6953248,312.24896,357.09497,0.1552013,430.99362,410.5643,0.3894015,139.92209,525.92114,0.20276378,142.85869,525.88074,0.30939972,146.02196,526.2353,0.17272973
107,320.21213,355.18536,0.72199136,318.6535,355.27255,0.14114444,434.55786,411.13092,0.28583038,139.91055,525.9318,0.20511211,142.85562,525.8821,0.3132595,146.00598,526.25134,0.17372565
108,321.95596,355.4314,0.64220476,316.63083,358.45908,0.1837755,435.65872,412.05582,0.16246137,139.84012,525.89575,0.20572416,142.80008,525.84485,0.31035948,145.94406,526.2299,0.17561103
109,324.00916,356.65564,0.6438827,321.0019,357.4955,0.18004785,438.67416,414.33325,0.18254748,139.8771,525.8593,0.20423584,142.81317,525.80914,0.30930698,594.37823,519.51074,0.18403035
110,325.71326,359.29538,0.58170307,322.09842,358.73392,0.21912414,437.33276,416.03818,0.18993796,588.0215,519.07227,0.21983258,142.81114,525.8021,0.31015062,594.25714,519.4463,0.2253645
111,327.14325,359.97708,0.6220299,322.27255,360.9412,0.22460037,439.99533,415.2506,0.21467361,588.39636,520.162,0.22600186,142.7916,525.8011,0.3093389,594.8907,520.4921,0.22275846
112,328.8121,361.77808,0.5885998,323.56012,362.062,0.21285982,441.9384,413.94724,0.2785218,589.7366,519.63904,0.23509616,142.80008,525.78516,0.30531806,596.0324,519.96295,0.23294619
113,329.898,361.5693,0.554287,240.47551,367.1542,0.2250461,443.79837,414.18292,0.4854662,589.5382,519.59174,0.23083332,142.75316,525.78796,0.3027961,595.7787,519.9568,0.2294409
114,330.35098,364.06845,0.5842977,244.10373,367.95746,0.3117166,445.5986,415.60257,0.3869596,590.46674,518.6288,0.24227554,142.6828,525.77545,0.29940292,596.3956,519.0644,0.24252127
115,332.9365,365.6383,0.6663805,249.19931,368.49426,0.29655224,447.04813,418.68298,0.48823494,590.21484,518.9996,0.24429016,593.0594,518.2631,0.305434,596.3413,518.16833,0.24394059
116,334.46155,365.87857,0.72656393,252.16862,366.24878,0.25730395,448.4189,418.86392,0.57186085,591.72675,518.1177,0.24039902,594.6547,517.3244,0.3044428,597.359,517.71985,0.21402135
117,336.1936,366.06427,0.71850145,257.45956,368.92188,0.31622326,451.3568,418.5662,0.59780663,591.8369,518.3829,0.24003035,594.76984,517.6591,0.29966894,597.5264,517.9633,0.21489605
118,337.48315,366.97446,0.74728584,264.4589,370.14117,0.3831558,452.7545,418.8251,0.72938454,592.76215,517.8077,0.2407601,142.63838,525.8007,0.29391056,598.758,518.52893,0.20731176
119,338.79333,368.10345,0.66765445,269.18295,373.3097,0.30646008,454.3456,418.43265,0.69784915,592.60156,517.09845,0.24985716,596.0915,516.55914,0.3037748,598.6155,517.894,0.20883985
120,340.53452,368.3476,0.54647696,271.00122,369.82568,0.29043397,455.43542,418.90903,0.55782044,593.04956,517.37555,0.25728562,142.6171,525.8056,0.29556274,598.9809,518.2552,0.21307273
121,342.92447,367.69238,0.40167665,275.23053,369.77103,0.2805174,458.43115,419.36523,0.6374408,594.19934,516.7369,0.25310102,142.57579,525.789,0.29186693,599.7376,518.27576,0.20038976
122,345.12894,367.38983,0.46389303,278.3866,370.55493,0.23574352,461.7209,421.29657,0.49612737,594.7295,516.16345,0.24791901,142.57138,525.7969,0.292427,600.1648,517.99207,0.21047316
123,347.09033,367.67606,0.64926374,284.90768,371.8444,0.32434285,461.49408,421.0491,0.62379575,595.71063,517.8809,0.22708954,142.57217,525.8065,0.29469898,600.8936,519.5431,0.19857655
124,348.28705,368.00864,0.6522782,288.08328,373.78778,0.2050029,463.037,419.8484,0.55599904,595.53125,517.2157,0.23451294,599.08496,516.5451,0.2958243,600.70984,518.8073,0.2054303
125,349.21204,368.63876,0.6191727,593.62836,269.25812,0.25678888,463.76587,420.3322,0.67838717,595.59344,516.7812,0.23644714,599.0621,516.14716,0.30438176,600.75275,518.5976,0.2048445
126,351.0281,368.67746,0.5950862,595.61145,265.5507,0.24332273,466.85175,419.89685,0.63282096,595.8004,516.121,0.22748628,599.1064,515.51025,0.2995894,600.8154,518.3558,0.18366931
127,353.3045,369.55597,0.5313098,597.8883,264.59525,0.29602808,468.73743,419.79498,0.5285157,139.546,525.86646,0.20882896,142.5519,525.81433,0.29814002,145.64972,526.22235,0.18114345
128,354.74063,369.9012,0.44722947,600.157,264.49268,0.2892924,470.45154,418.47162,0.44307393,139.57872,525.8794,0.20825057,368.64948,527.31476,0.31526652,145.67657,526.2283,0.18056418
129,354.80984,369.97546,0.31576103,349.7446,371.68494,0.24227071,471.30063,418.7804,0.49056643,139.56831,525.8876,0.20729877,369.55948,527.1668,0.33056957,145.6642,526.2347,0.17904915
