scorer,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190
9,443.30594,181.32225,0.25461283,300.43732,314.12195,0.34390694,378.5847,440.0252,0.9915004,142.49084,526.14813,0.2268942,144.75668,526.31287,0.34748915,595.696,520.147,0.19347048
10,443.30594,181.32225,0.04530076,300.47592,315.025,0.37041253,378.45236,441.01562,0.990323,142.34796,526.1786,0.22338794,144.75668,526.31287,0.3449191,595.76733,520.147,0.19148222
11,443.30594,181.32225,0.030578602,302.13907,316.8157,0.37227395,378.13174,443.51196,1.0,142.31874,526.1786,0.2236191,144.74252,526.307,0.3414062,595.92017,520.147,0.19844906
12,443.30594,191.56882,0.060293507,303.0072,323.03262,0.40876424,378.13174,446.5276,0.9980584,142.27672,526.17206,0.22673658,144.70105,526.29803,0.34385747,595.9333,520.147,0.20195581
13,465.31485,314.36365,0.09636617,303.0072,324.35504,0.4799006,378.13174,447.19373,1.0,142.26125,526.17206,0.23000005,144.67842,526.29803,0.3398253,595.98193,520.1066,0.20892353
14,465.62448,315.6645,0.08548317,303.1608,324.57178,0.55601275,378.13174,447.19373,0.7900846,142.23332,526.1786,0.2290918,144.67842,526.307,0.34164527,596.01825,520.0957,0.20406388
15,465.63245,327.68945,0.17195211,304.0651,327.22525,0.5455515,378.13174,447.19373,0.5567523,142.22119,526.2069,0.22694607,144.67842,526.3161,0.3463583,596.06976,520.1066,0.19984174
16,465.63245,327.68945,0.24304853,304.44907,327.61246,0.5501339,378.13174,447.19373,0.54347914,142.07771,526.2151,0.22509994,144.62173,526.33215,0.34266615,596.0714,520.147,0.1979681
17,465.82324,329.95343,0.2200531,304.37228,328.48196,0.5090257,378.45236,447.19373,0.27542728,142.05313,526.2657,0.22541608,144.61629,526.3735,0.3426344,596.0714,520.14746,0.19365637
18,465.82324,332.28845,0.22772124,304.0651,329.2926,0.46107653,385.60226,394.27548,0.2797078,142.05219,526.28,0.2241394,144.58067,526.40247,0.3819354,596.0714,520.24133,0.19227761
19,465.82324,333.5445,0.26293084,303.90225,329.42612,0.43582082,386.2449,382.98712,0.39095408,142.05219,526.29767,0.2246626,144.54808,526.4389,0.37806252,596.06976,520.25964,0.19291763
20,466.2384,335.8968,0.1713714,303.90225,329.92242,0.39842334,386.32782,382.98712,0.31382975,142.05219,526.3394,0.22556092,144.54079,526.4661,0.34390238,596.01825,520.4072,0.18970041
21,466.2384,335.8968,0.16378696,303.90225,330.83853,0.3728745,391.397,382.98712,0.27523828,142.05219,526.37683,0.22719589,144.54079,526.4661,0.3463604,368.62335,527.51636,0.17834711
22,466.2384,335.8968,0.23678802,303.90225,332.41556,0.3527662,391.397,324.3376,0.23851284,142.05313,526.3823,0.22976838,144.54079,526.4661,0.35037997,368.1955,528.0016,0.1850134
23,468.56317,338.03918,0.33561945,303.62805,332.97348,0.35618377,410.66373,382.98712,0.15109727,142.06467,526.3823,0.23059623,144.54079,526.4545,0.34891608,368.1955,528.0016,0.18318255
24,468.56317,338.03918,0.5498085,303.54462,334.19315,0.40254346,410.66373,394.27548,0.17683235,142.08546,526.4195,0.23116116,144.53745,526.4389,0.3480349,368.1955,528.0016,0.18069592
25,468.56317,338.18744,0.17069373,303.41293,336.1901,0.42591667,418.71997,397.27155,0.16175169,142.09804,526.4198,0.23017347,144.52283,526.4389,0.3472968,368.1955,528.0016,0.17764375
26,313.54092,338.2997,0.12922467,302.8964,338.448,0.50637805,418.71997,403.59125,0.09867849,142.13464,526.4214,0.22990754,144.50278,526.4146,0.34635967,368.62335,528.0016,0.18710805
27,312.17783,338.85718,0.1973087,302.3954,339.5516,0.5626656,418.71997,411.5367,0.21256071,142.19035,526.42316,0.22737151,144.50278,526.36224,0.3523489,369.40155,527.94403,0.21866304
28,311.19003,338.85718,0.06688058,301.208,339.60797,0.54197466,418.71997,411.5367,0.11202642,142.19035,526.42316,0.22635898,143.96375,525.9649,0.34061515,370.33368,527.7689,0.19039343
29,309.91025,338.85718,0.11662324,300.35956,340.94653,0.501731,419.1977,420.29984,0.5067474,142.19035,526.4198,0.22860579,143.95103,525.93774,0.33904484,371.5789,527.53973,0.19260778
30,309.8962,339.45956,0.15643254,300.2665,342.11304,0.5037931,418.71997,412.12134,0.59656423,363.92487,527.79254,0.23991917,143.95103,525.93616,0.33199736,372.08997,527.53973,0.20196642
31,309.87866,340.13,0.19744445,300.21097,342.80295,0.51431406,418.71997,412.12134,0.30882978,365.60443,527.79254,0.2236046,143.95103,525.9108,0.335097,372.89685,527.53973,0.20247738
32,309.87866,340.13,0.22370565,300.14957,343.57104,0.50243354,391.53558,403.59125,0.3868369,365.60443,527.79254,0.22122516,143.95103,525.91034,0.3355008,372.08997,527.53973,0.19827725
33,309.87866,340.76105,0.24926682,299.76468,344.16013,0.47269905,391.53558,397.27155,0.37470824,365.60443,527.6949,0.21873511,143.96375,525.87695,0.3302827,372.08997,527.53973,0.19374888
34,309.87866,341.60507,0.27983424,299.76468,345.00818,0.45762053,391.17908,388.9932,0.32897303,354.4658,527.3464,0.21936998,144.1056,525.79517,0.3319787,372.08997,527.7689,0.18518937
35,309.91025,343.27084,0.22566257,299.76468,345.00818,0.4313357,382.44064,388.9932,0.20680048,354.4658,527.3464,0.21711881,144.11938,525.73114,0.34026903,372.08997,527.7751,0.18807212
36,309.54938,343.27084,0.31298676,299.76468,346.02283,0.38064146,382.44064,388.9932,0.3414296,354.4658,525.8144,0.21584205,144.24765,525.7154,0.33741567,372.89685,527.7751,0.16597268
37,404.17035,344.6492,0.29622623,300.21097,346.02283,0.43103576,382.44064,357.70132,0.26327983,357.12222,525.79016,0.24037822,144.25111,525.69196,0.3410218,373.8908,527.7751,0.20210557
38,465.63525,345.73993,0.34098974,398.5462,346.04004,0.23147503,382.44064,357.70132,0.3180619,368.6277,525.6683,0.21483867,144.33188,525.69196,0.34898278,373.8908,527.7751,0.19175242
39,469.9263,345.77118,0.18580475,398.5462,346.09137,0.16655515,382.44064,357.70132,0.10866691,368.6277,525.6489,0.2341283,144.4544,525.69196,0.35815623,373.8908,527.2138,0.17807727
40,470.28235,346.7872,0.017506799,398.5462,346.09137,0.116150044,388.0018,360.94812,0.11672678,590.65137,504.58032,0.25569582,144.69067,525.69196,0.36332887,596.0968,505.37158,0.24960282
41,469.9263,347.93668,0.044073224,401.2967,349.98074,0.13565645,388.0018,360.94812,0.066238016,590.65137,504.58032,0.29047453,144.8314,525.7154,0.36459425,596.0968,505.37158,0.32304397
42,469.9263,347.93668,0.02762731,401.2967,349.98074,0.1389257,392.37152,362.23846,0.039487474,590.65137,504.58032,0.29447174,145.06586,525.7336,0.3663216,596.169,505.37158,0.33441544
43,470.28235,346.7872,0.015547034,404.09418,244.96828,0.02887113,405.24445,363.20227,0.029082501,590.65137,504.58032,0.25839302,145.12283,525.7408,0.3754035,596.169,505.37158,0.25758493
44,469.9263,348.65723,0.12594527,454.67105,348.09338,0.07842313,418.8578,363.20227,0.06769297,590.65137,504.58032,0.24010657,145.26572,525.7426,0.37046403,596.169,505.37158,0.2395539
45,469.9263,350.72623,0.049766865,456.6189,348.09338,0.17139554,448.2687,363.20227,0.036314603,142.76715,525.6306,0.20949699,145.29323,525.7498,0.3705763,596.0968,505.9837,0.18396927
46,469.4663,351.14014,0.026835855,456.0101,348.583,0.1256969,451.38962,363.20227,0.09642242,142.73071,525.6433,0.20722766,145.30942,525.7509,0.36859927,595.33246,508.19046,0.18420513
47,463.60675,351.14014,0.2016925,456.0101,348.09338,0.19368559,461.66583,362.30252,0.09442312,142.71619,525.6568,0.20507877,145.30942,525.76044,0.3694282,148.44968,525.6817,0.15678905
48,463.60675,350.72623,0.08250031,456.0101,346.65353,0.16790989,451.38962,363.20227,0.06746752,142.71062,525.6794,0.20076078,145.30942,525.76044,0.37076414,148.4141,525.699,0.15458748
49,463.60675,348.65723,0.041752588,456.6189,346.65353,0.19741043,451.38962,363.20227,0.101776704,142.6831,525.68445,0.20089523,145.30942,525.76044,0.373788,148.41132,525.72015,0.1520645
50,463.60675,342.74677,0.027236836,456.6189,346.22778,0.2431854,451.38962,364.12772,0.07189365,142.65652,525.68445,0.20183991,145.30942,525.76044,0.37155944,148.38861,525.748,0.15261856
51,465.91882,340.78406,0.017809106,456.6189,346.22778,0.35457996,448.2687,515.32324,0.122344375,142.65652,525.6868,0.19821568,145.30942,525.7408,0.37087503,148.38861,525.74884,0.14967832
52,463.6729,340.78406,0.08574246,456.6189,346.22778,0.44714564,357.07385,515.32324,0.22434802,142.65652,525.6868,0.19808747,145.30942,525.7317,0.36861727,148.38861,525.75385,0.14998634
53,463.6729,340.78406,0.04680821,456.6189,344.8711,0.47904766,347.93195,515.32324,0.22710504,142.63783,525.6868,0.20082335,145.28453,525.7223,0.36548427,148.38597,525.76447,0.15263197
54,465.4939,340.70245,0.14610508,456.6728,344.49173,0.43250227,346.20544,510.49252,0.22491129,142.61705,525.68445,0.20189175,145.25615,525.7178,0.36125657,148.38266,525.769,0.15421686
55,465.4939,340.54956,0.24060933,456.6728,344.49173,0.46607798,342.06223,510.49252,0.29744953,142.60226,525.65686,0.20399396,145.2532,525.705,0.3625882,148.35701,525.78076,0.15523295
56,465.4939,340.51788,0.14972237,456.6728,344.4557,0.37352195,338.8174,510.49252,0.20228401,142.59338,525.6566,0.2047195,145.24393,525.69385,0.35905448,148.3557,525.7837,0.15625902
57,465.47455,340.54956,0.20811203,456.6728,344.4557,0.24479218,337.6404,503.05994,0.16265103,142.59146,525.65564,0.20513074,145.23001,525.69385,0.362264,148.31894,525.7844,0.15449345
58,464.82562,340.54956,0.19707544,456.35703,344.4557,0.33103475,335.59,497.48813,0.23695901,142.5232,525.65564,0.20554678,145.14702,525.69385,0.35784405,148.31894,525.7844,0.15561333
59,464.32462,340.70245,0.27344862,456.34283,344.49173,0.3531239,332.9468,488.60382,0.20420375,142.51625,525.65564,0.20735441,145.14061,525.69824,0.3552151,148.31894,525.7844,0.15821578
60,463.8235,340.89426,0.20954974,456.3057,344.92218,0.39604753,332.93082,483.41156,0.29849738,142.50056,525.65564,0.20780571,145.10692,525.69824,0.35301962,148.31894,525.7844,0.1585298
61,463.8235,341.09244,0.394308,456.16428,345.2546,0.40899462,329.647,473.4728,0.23336937,142.42279,525.65686,0.208167,145.03276,525.69824,0.35556775,148.31894,525.7837,0.15658167
62,463.8235,341.37424,0.20931736,456.16428,345.40817,0.31694847,328.6794,466.5871,0.23628631,142.15411,525.8642,0.20904125,144.79065,525.93774,0.3574119,594.3704,515.92706,0.1566221
63,463.12488,342.289,0.1306731,455.92566,346.2105,0.37258992,328.25787,457.62473,0.39695042,142.08188,525.8754,0.20989038,144.7167,525.942,0.35687295,594.3704,515.83765,0.15894979
64,462.86765,342.5449,0.14621288,455.92566,346.2105,0.35684922,322.9077,450.1756,0.20173183,142.04881,525.8902,0.21139874,144.68332,525.9533,0.354347,594.42224,513.86566,0.16490719
65,462.82285,342.91855,0.15951934,455.87848,346.28543,0.38764435,322.6158,438.0125,0.267646,142.03935,525.9201,0.21249722,144.66293,525.9897,0.35467404,594.46216,513.851,0.17048046
66,462.86765,342.91855,0.18043314,455.87848,346.28543,0.423644,322.29153,427.85138,0.17269376,142.03831,525.95483,0.21306624,144.60648,526.0366,0.3578419,594.5124,513.79224,0.17040306
67,462.86765,343.62506,0.28239986,455.87848,346.29437,0.4140066,321.87814,418.1552,0.11604363,142.00194,525.98676,0.2122326,144.60645,526.0434,0.3581383,594.46216,513.79224,0.16978453
68,462.86765,344.5778,0.12274027,455.30078,346.3493,0.4986244,321.74338,408.43753,0.3601306,141.9995,525.9977,0.21393134,144.59286,526.0491,0.358569,594.42224,513.79224,0.16541353
69,462.95728,344.91385,0.16127643,455.30078,346.3493,0.4599985,320.28687,398.62085,0.4202237,141.99611,526.00464,0.2150229,144.55293,526.0646,0.3502129,594.42224,513.851,0.16662747
70,463.12488,344.91385,0.15288557,455.30078,346.29437,0.33330864,319.58453,386.50934,0.3968624,141.99571,526.00867,0.21579708,144.55121,526.07416,0.35078165,594.3752,513.851,0.16831155
71,462.95728,344.91385,0.114092655,455.30078,346.28543,0.36300457,319.58453,376.10156,0.58477896,141.96562,526.04877,0.21511258,144.5385,526.07935,0.35105878,594.22546,513.86566,0.15958253
72,462.95728,344.91156,0.21109731,454.79724,346.28543,0.41395074,319.185,365.35916,0.5604098,141.96011,526.06226,0.21491507,144.528,526.0935,0.3499829,594.3752,513.851,0.15955944
73,463.91565,344.91156,0.11809653,455.30078,346.26074,0.24111705,319.185,354.20264,0.57248324,141.90721,526.0724,0.2157238,144.47572,526.0945,0.3451791,594.3752,513.7196,0.16198215
74,464.59933,344.91156,0.13861068,455.94696,346.0476,0.26120788,319.185,343.82462,0.6735933,141.88779,526.0808,0.21480139,144.45201,526.10077,0.34975404,594.3752,513.5667,0.16053063
75,465.2414,343.94016,0.18855739,454.79724,346.0476,0.25088993,319.2271,335.14676,0.687035,141.88779,526.0985,0.21508776,144.41608,526.1066,0.34726435,594.3752,513.3829,0.16143958
76,464.59933,343.2868,0.34389758,454.45932,346.0476,0.28211722,319.58453,323.8965,0.5954131,141.84425,526.127,0.21431439,144.37184,526.10675,0.34653082,594.74146,512.12714,0.16218314
77,464.59933,343.0633,0.38588375,454.45932,346.0476,0.30374253,319.58453,312.43478,0.62552434,141.77397,526.127,0.213717,144.29651,526.1066,0.3435227,594.84985,511.6646,0.1741926
78,464.59933,342.36328,0.42995143,344.86325,346.44214,0.26178268,319.94397,303.84265,0.48543146,141.77397,526.127,0.21422376,144.24767,526.1066,0.34700862,595.1749,511.49924,0.19219884
79,465.2414,341.6702,0.40080607,454.45932,346.44214,0.27378058,321.4708,303.84265,0.45133924,141.68591,526.127,0.21685794,144.23528,526.1066,0.3449198,595.3346,510.96814,0.20552231
80,465.4229,340.5643,0.4400132,347.84225,350.45758,0.29122096,322.51236,303.84265,0.4891425,141.64352,526.127,0.2154731,144.20825,526.1066,0.34563074,595.3346,510.96814,0.18434674
81,465.6659,340.0097,0.49630633,347.84225,350.45758,0.34850496,324.64493,303.84265,0.4297702,141.57874,526.1171,0.21784244,144.19994,526.09985,0.340315,595.3346,510.96814,0.20659573
82,466.20474,339.81775,0.49360883,344.86325,350.45758,0.44888872,324.8053,303.84265,0.43865576,141.56679,526.0496,0.22295867,144.17403,526.0911,0.33925626,595.3346,510.96814,0.21201566
83,466.31686,339.0352,0.50715464,344.45178,350.45758,0.16316743,366.87762,441.30063,0.44533157,141.56342,525.98724,0.21779625,144.17177,526.05475,0.34136787,595.3346,510.96814,0.20061384
84,467.0326,338.3124,0.48912987,344.45178,344.32217,0.40591234,366.87762,441.30063,0.5009032,141.53276,525.98724,0.21936746,144.14952,526.0268,0.33625445,367.16876,525.2321,0.1865305
85,467.34995,337.74512,0.3166309,341.61295,341.48718,0.3691556,377.0856,441.30063,0.63718086,141.48782,525.98724,0.22122191,144.09663,526.0268,0.3335401,366.68137,525.2321,0.18444933
86,468.9292,335.70654,0.3190077,287.8064,324.7081,0.46136153,377.39706,441.30063,0.4676225,141.42642,525.9672,0.22200167,144.03691,526.0025,0.33318415,366.54364,525.2482,0.18323387
87,472.1231,334.1736,0.4925962,287.8064,324.48914,0.5726006,378.1112,441.30063,0.068929054,141.34651,525.9672,0.22280802,143.94928,525.99786,0.33228403,366.4509,525.2609,0.18506514
88,472.78406,332.31903,0.52770954,287.8064,323.7819,0.59940124,380.25247,397.2802,0.053564746,141.29471,525.9461,0.22295807,143.94928,525.9857,0.3375672,366.32288,525.48267,0.18751004
89,472.78406,332.31903,0.5133667,287.8064,323.67578,0.66874033,401.93796,390.85513,0.18076093,141.29471,525.9381,0.2231039,143.94928,525.9719,0.33799276,366.32288,525.48267,0.17713813
90,472.78406,332.31903,0.47604,287.8064,323.67578,0.77101547,404.8869,386.3047,0.25746775,141.29471,525.9381,0.22438942,143.94928,525.9719,0.33536062,147.27858,526.2108,0.17814533
91,472.78406,332.31903,0.5853107,289.54263,323.63675,0.7321194,421.95776,386.3047,0.32516998,141.29471,525.9279,0.22471227,143.88647,525.96985,0.33745018,147.27858,526.2108,0.1783172
92,472.78406,332.31903,0.37273684,292.83365,323.63675,0.6871198,424.93317,386.3047,0.14786968,141.29471,525.9186,0.22500037,143.88647,525.9497,0.3537678,147.27858,526.2108,0.1794659
93,451.68695,333.96133,0.23408525,296.5697,323.63675,0.59501773,428.74878,390.85513,0.08725128,359.32153,524.8775,0.23348613,143.91406,525.9276,0.37242338,147.27858,526.2108,0.1784363
94,451.68695,333.96133,0.041136205,297.7907,323.5661,0.56461895,428.74878,386.3047,0.30296463,359.8488,524.6662,0.22927709,143.91791,525.86694,0.3657281,147.27858,526.2108,0.17915365
95,451.68695,333.96133,0.21037541,298.27158,323.27747,0.6083347,445.98465,386.3047,0.24206597,359.8488,524.6662,0.25384113,358.35284,525.86694,0.33059034,365.80618,523.81586,0.22162443
96,451.68695,333.96133,0.2232386,299.5505,322.8758,0.61964154,570.5255,451.51642,0.42401987,359.8488,524.6662,0.25531787,360.17145,525.0418,0.32507843,365.80618,523.81586,0.22036584
97,451.68695,333.96133,0.38066447,300.6442,322.42014,0.6379194,575.542,451.51642,0.3076122,359.8488,524.6662,0.28114262,358.35284,525.86694,0.3655469,366.00745,523.81586,0.28937897
98,453.37314,330.9865,0.25063422,300.77112,321.3699,0.6268914,579.77734,451.51642,0.24826187,359.8488,524.6662,0.27072096,143.91791,525.9242,0.31503725,366.00745,523.81586,0.24554415
99,459.0686,328.02045,0.45791784,301.13657,321.0163,0.6449749,584.8383,451.51642,0.23496597,359.58505,525.10425,0.24389048,143.91406,525.9276,0.3339595,366.1038,523.3218,0.24755342
100,463.5799,325.19092,0.4845889,301.13754,320.33282,0.6168449,584.8383,446.61758,0.18780828,359.1256,525.60236,0.24002062,143.91406,525.9276,0.32473603,366.1038,523.3218,0.1981803
101,468.58353,322.8645,0.38209766,301.41324,320.202,0.63301367,579.77734,442.4572,0.527826,358.30795,525.9667,0.25137895,143.85207,525.95984,0.31827477,366.00745,524.8668,0.20842324
102,471.03033,320.77588,0.54966766,301.41324,318.526,0.53377146,575.542,442.1073,0.46111754,358.30795,526.00446,0.24472056,143.81776,525.98413,0.32164076,365.21182,524.91565,0.19394483
103,474.17743,319.71158,0.587422,302.28134,318.45114,0.54715174,575.542,442.1073,0.7922345,356.31006,526.0118,0.22542617,143.77835,526.00616,0.32148978,364.74295,525.5028,0.22747175
104,475.89786,315.07703,0.47836146,302.40637,317.83362,0.53097796,575.542,435.7306,0.41492492,141.13478,526.0118,0.22593386,143.77092,526.0036,0.32271165,364.6311,526.3333,0.1854159
105,477.8863,311.28555,0.602232,303.56747,317.49722,0.54022765,432.51666,279.50485,0.2416263,141.13416,526.00446,0.22734706,143.76863,526.0036,0.3240144,363.968,526.3333,0.1866944
106,478.38376,308.13168,0.4964718,303.6962,316.75113,0.5441407,428.07202,277.17914,0.28612977,141.12335,526.00446,0.23263393,143.73874,526.0036,0.32633445,363.07172,526.33716,0.19962476
107,478.38376,308.13168,0.35995743,303.70004,316.03885,0.5452844,420.64722,48.374775,0.20583063,141.09866,526.00446,0.22781636,143.72705,526.0036,0.32675135,363.07172,526.35754,0.18692581
108,478.38376,308.13168,0.24494947,303.90936,315.75293,0.5414984,420.64722,48.374775,0.25330812,141.06746,526.00305,0.22798349,143.69899,526.0036,0.3275549,363.07172,526.5056,0.19389974
109,478.38376,308.13168,0.26428,304.12167,315.63913,0.5512061,420.64722,48.374775,0.21675286,141.01498,525.9911,0.22912931,143.66045,526.0021,0.3299126,363.60522,526.5995,0.18832095
110,478.38376,308.13168,0.12537907,304.4268,315.5698,0.53577656,428.07202,265.03632,0.2623221,141.01498,525.97766,0.22846112,143.66045,525.9888,0.3307041,363.968,527.1484,0.19870849
111,313.66568,311.90887,0.0736721,304.70935,315.3861,0.547396,432.51666,265.47693,0.19815338,141.01498,525.97003,0.22909598,143.66045,525.9865,0.3317052,363.968,527.1484,0.19087915
112,313.66568,311.90887,0.083160244,304.98712,314.91385,0.5685756,432.51666,267.06113,0.20857984,141.01498,525.96765,0.22929774,143.66045,525.97815,0.33483425,367.00446,527.1484,0.19222865
113,313.66568,311.90887,0.09499595,305.12692,314.7028,0.5357335,446.2299,267.06113,0.22706851,141.01498,525.95715,0.2295417,143.66045,525.9718,0.33587527,367.4725,527.1484,0.20304848
114,313.66568,311.90887,0.09654084,306.4256,314.32867,0.5506035,446.2299,267.06113,0.26746258,141.04333,525.9493,0.22877058,143.69261,525.96735,0.33440527,367.52167,527.2702,0.21323557
115,313.66568,311.90887,0.11210904,306.81226,313.21854,0.5473782,446.2299,371.85,0.26042292,141.0529,525.9473,0.22712971,143.6992,525.96735,0.3366758,367.84857,527.1484,0.21423648
116,316.1198,310.16663,0.11494715,307.6119,312.72482,0.6072502,446.2299,377.91418,0.23649342,141.073,525.9473,0.22785953,143.7307,525.959,0.3372478,368.151,526.5995,0.19841267
117,316.4022,310.01196,0.1632137,308.7204,312.67862,0.63224024,402.20917,410.23868,0.244376,141.09319,525.94574,0.22728673,143.7339,525.9583,0.33615357,368.57687,526.3012,0.2002647
118,316.52322,309.51053,0.1873776,309.39438,312.02658,0.5677192,402.20917,410.23868,0.28625983,141.09373,525.93616,0.22681928,143.7387,525.9496,0.33807912,369.64996,526.1988,0.19323225
119,316.67468,308.6953,0.18686429,309.53537,311.85568,0.53943276,402.20917,410.23868,0.3503509,141.09373,525.92706,0.23844825,143.74184,525.9479,0.3361183,374.08038,526.1033,0.23241739
120,317.4507,308.3932,0.16595565,309.58057,311.00577,0.58664554,402.20917,410.23868,0.35297617,141.09373,525.93616,0.2269517,143.74184,525.9496,0.33964044,374.73688,526.07556,0.19971459
121,318.18448,307.72235,0.18296851,310.96518,310.013,0.5160225,403.158,408.03522,0.2579281,141.09373,525.9473,0.2252927,143.74184,525.955,0.33983266,380.3142,524.50146,0.19057056
122,319.54333,307.1694,0.14752056,312.05734,308.88754,0.4947051,403.158,408.03522,0.43466812,141.09373,525.9473,0.22566415,143.74194,525.955,0.34171656,381.81128,524.255,0.2097688
123,461.43692,292.08084,0.17036192,312.675,308.5459,0.48269773,404.8393,406.69858,0.42707777,141.10338,525.9553,0.22441708,143.74304,525.955,0.3387332,382.37405,524.10425,0.20186158
124,461.58633,291.60098,0.21420583,313.1571,308.3393,0.5012832,404.89294,405.49106,0.40479067,141.10338,525.96796,0.22444406,143.7521,525.959,0.34034467,382.8332,524.0259,0.2012397
125,461.6595,290.47195,0.24196252,314.23288,307.8599,0.47886008,406.9637,403.06024,0.2904739,141.1085,525.96796,0.22501408,143.75845,525.95605,0.34264353,592.58997,513.33923,0.19237193
126,464.63657,290.44388,0.35423383,316.15195,307.8599,0.47758693,409.14417,402.45834,0.21222864,141.11105,525.9823,0.2262512,143.75845,525.9763,0.34479654,592.94366,513.33923,0.18625863
127,466.46664,289.96756,0.41065192,317.3809,307.8599,0.48957032,410.5563,401.73532,0.41074398,141.11105,525.9823,0.22602136,143.75845,525.9763,0.33949572,593.10046,513.2807,0.19108102
128,466.46664,289.96756,0.4139331,319.55594,307.8599,0.49443182,413.84192,399.71283,0.51877624,141.12364,525.9823,0.2259423,143.76385,525.9763,0.33746025,593.1955,513.2807,0.19492394
129,466.46664,289.96756,0.5012631,319.72318,307.8599,0.52053,415.37582,399.2891,0.38819027,141.13219,525.9823,0.22502515,143.7991,525.9763,0.33762655,593.1955,513.2807,0.19419141
