scorer,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190
9,585.1482,366.98077,0.69508636,494.76608,358.94757,0.4311642,273.60632,263.42487,0.36130327,141.45453,525.68835,0.18189168,143.49615,526.39294,0.3314539,358.82516,531.7792,0.18466805
10,585.1854,366.93668,0.6915622,494.39996,358.28436,0.42082363,277.5998,255.57883,0.42719615,351.91568,530.80347,0.18513899,143.44711,526.3781,0.3341935,358.202,530.81934,0.22847219
11,585.0468,367.02786,0.58315,494.09012,358.33353,0.398983,287.1887,246.21207,0.0857513,352.25717,530.0569,0.20420429,143.44453,526.2932,0.33816025,358.15387,530.571,0.23910314
12,585.22003,367.1565,0.64107525,494.48666,358.80463,0.35808006,287.108,239.74106,0.17188507,352.70413,529.9806,0.21783358,144.38292,526.02936,0.33743694,357.97028,530.41974,0.23458277
13,585.7345,367.27716,0.6684984,370.30707,420.55908,0.456195,377.1372,437.81323,0.26202866,356.14673,530.09894,0.24908383,144.26483,525.9783,0.3335295,362.4012,530.2617,0.22041552
14,585.8481,367.5199,0.62040097,373.1593,422.45383,0.3484167,380.26355,438.15204,0.4760459,356.71182,530.1317,0.26183137,144.24146,525.9868,0.34431967,363.00345,530.1763,0.21657202
15,586.5557,367.53867,0.67642057,373.0203,418.6166,0.49479046,381.15457,434.82907,0.5189643,358.81036,530.78253,0.2743556,144.05371,526.08844,0.34585515,364.6658,529.53876,0.22504249
16,585.75806,367.67062,0.5902556,377.36438,415.62173,0.46987593,382.49478,431.4904,0.41571712,359.46075,530.8385,0.27281377,144.03009,526.07904,0.34118867,365.298,529.67487,0.23249137
17,585.71655,367.18802,0.56236434,337.35727,302.83096,0.3985906,378.90067,434.35324,0.65430146,360.08154,530.9303,0.27733076,144.22235,526.0949,0.32531163,366.34085,530.8251,0.24187212
18,586.7053,367.19504,0.5193259,494.5575,359.64078,0.32246608,376.84808,434.86014,0.558493,360.48666,529.69904,0.27285996,144.13225,526.0971,0.3349486,366.10028,528.79205,0.26371846
19,586.87,367.43332,0.5212828,352.46918,302.04678,0.36642867,377.38846,435.29822,0.666504,359.14368,529.9556,0.29146042,144.10881,526.1113,0.33131757,365.30576,530.1475,0.24562667
20,586.4652,367.49374,0.47988456,345.58832,364.90698,0.4401961,376.13855,434.97852,0.58563113,359.90915,530.02576,0.28709686,143.9061,526.15796,0.3336996,366.12378,530.14044,0.25473157
21,504.07028,357.15387,0.49850616,495.82422,358.42566,0.49670503,376.2678,435.09802,0.627833,360.10437,529.5453,0.2790253,143.8897,526.1743,0.3364498,366.24356,529.5668,0.25792247
22,586.10785,367.58276,0.4932835,498.64383,357.51263,0.5722705,375.3344,435.09177,0.5975305,360.10922,528.83264,0.27318135,143.94177,526.16907,0.33835885,366.14127,528.87805,0.26537403
23,586.3732,367.32916,0.4707674,505.75128,355.52866,0.40160054,375.23157,434.7333,0.6079153,359.10526,528.5061,0.28125596,143.92754,526.17194,0.33744803,365.04385,528.6885,0.26184577
24,586.2356,367.68143,0.47237006,511.67862,352.3236,0.62250435,375.45862,434.5197,0.61245656,357.7188,528.31055,0.28527042,143.90594,526.1466,0.3347354,363.5799,528.5534,0.24782975
25,584.618,368.0552,0.36965755,514.6328,349.78244,0.40961564,375.9794,433.653,0.6069044,357.4887,527.80225,0.27692267,361.03485,529.057,0.400348,362.86346,527.3769,0.26076493
26,584.96564,367.8955,0.44843766,522.7217,345.98605,0.2888466,375.22443,434.15527,0.60852456,357.40195,527.41815,0.2783362,360.8433,528.69116,0.39993933,362.95645,527.1219,0.25486216
27,585.49677,366.8915,0.5752113,343.70798,295.0261,0.69456834,375.54547,433.43817,0.64898664,359.1098,527.0112,0.27078816,362.89337,528.2766,0.38393465,364.52533,526.9803,0.26649418
28,584.4887,367.09207,0.50027275,345.20523,294.25693,0.71338236,375.13837,432.90573,0.6496997,359.877,526.9627,0.26954764,363.8726,528.1674,0.3399064,365.92963,527.403,0.27002257
29,492.36957,362.65234,0.7205089,345.13657,288.30756,0.6387045,374.8735,431.12653,0.5768349,358.8313,527.0179,0.2754298,143.77002,526.1572,0.33412156,364.86557,527.31366,0.26838362
30,493.91406,363.04764,0.6903449,345.8228,286.15695,0.5573852,376.02356,430.94043,0.58709955,357.1779,526.98236,0.275548,143.75784,526.14435,0.3313971,363.44995,527.1325,0.25761592
31,494.67252,361.60193,0.8272639,344.7917,284.6988,0.5860805,375.99118,430.04364,0.6061907,355.52515,526.5321,0.256825,143.72534,526.1513,0.3265513,361.7085,528.00146,0.24890344
32,498.63745,359.94336,0.7617309,346.1557,283.14172,0.5083135,374.49338,428.82413,0.49755254,354.45413,526.87854,0.24594742,143.83177,526.1942,0.32937333,360.60587,528.37366,0.24364795
33,501.95734,359.338,0.7080507,348.52356,284.0388,0.52280974,374.61758,429.03662,0.51571524,353.3435,529.1307,0.23935272,143.81062,526.1661,0.3243082,359.9827,528.40454,0.25159475
34,503.48587,358.68472,0.64354014,349.42886,285.32532,0.5676004,374.39346,428.1538,0.35883343,351.70993,529.17834,0.22761157,143.78455,526.1403,0.32111493,358.4427,528.53107,0.24532805
35,503.18933,358.471,0.6333266,349.44333,285.9292,0.5432212,375.0693,428.11932,0.29155046,351.24728,529.1761,0.23328106,143.7584,526.13574,0.3172048,358.04004,528.5566,0.25246555
36,503.7132,357.87628,0.5772064,350.70282,285.8581,0.4997672,375.0211,427.68826,0.3489731,351.03442,528.65735,0.24110882,143.76155,526.11066,0.31324822,357.85873,528.10736,0.26209807
37,504.3865,357.75717,0.6279371,353.474,285.8104,0.4456462,375.0723,426.67255,0.35522413,352.61533,528.0166,0.26874095,143.88658,526.101,0.31628934,359.59213,527.33,0.28626996
38,506.6371,357.52383,0.68376565,353.5615,286.08398,0.42448407,375.25095,425.2315,0.37225235,354.0999,527.5516,0.270047,143.89401,526.10944,0.31843835,360.86615,526.7259,0.28016087
39,506.5227,358.22888,0.68731785,352.90466,285.2035,0.42042917,374.99112,424.28714,0.3274427,354.08118,527.6227,0.26717684,143.88554,526.111,0.31859675,360.76968,526.828,0.28157866
40,506.12952,358.22186,0.7111851,351.7923,284.18985,0.49832106,589.0444,440.40894,0.4305243,354.8828,527.49005,0.26915276,143.86082,526.1416,0.31942603,361.47632,526.67267,0.27982944
41,506.37323,357.41983,0.7298001,350.70108,283.60953,0.5158243,373.5962,423.4111,0.3406802,354.5812,527.5164,0.27241698,143.84178,526.158,0.32027218,361.16098,526.8052,0.2900165
42,506.34955,356.81567,0.6216761,349.7794,283.9664,0.4925372,372.7496,422.6349,0.33226138,356.54034,527.377,0.26591277,143.81377,526.17065,0.32191065,362.7602,526.7215,0.27341142
43,506.89758,356.30774,0.5439203,347.53867,283.35498,0.54179126,373.23093,422.8674,0.28546596,357.0182,527.0982,0.27232975,143.82117,526.1701,0.32135898,363.1782,526.4764,0.27870953
44,506.73145,355.68323,0.5153092,347.6432,283.25128,0.52576643,372.64487,421.66727,0.30566132,357.39914,526.9366,0.27517805,143.79652,526.18335,0.31953222,363.50015,526.288,0.28182176
45,507.3196,355.33975,0.5122902,347.66785,282.20013,0.5166843,373.02734,421.37094,0.31461617,359.13977,525.70013,0.25440684,143.81213,526.1949,0.32283443,364.83636,525.2396,0.25262916
46,507.44022,355.0005,0.5133189,348.04193,281.21683,0.45701787,373.49176,420.83142,0.2813068,359.18167,525.25415,0.26481107,143.83029,526.1727,0.32577756,364.71252,524.8235,0.25865084
47,507.85074,355.11838,0.49306598,348.53055,281.85452,0.47273976,374.44443,420.64154,0.21670729,359.18304,525.0874,0.27176335,143.82729,526.19025,0.326192,364.78357,524.6515,0.26641113
48,508.48178,355.0522,0.47475907,347.96158,281.76605,0.47143543,374.44937,419.73773,0.19401559,357.7675,525.7112,0.27490145,143.7494,526.1856,0.32303095,363.6381,525.1832,0.27547514
49,509.078,354.73132,0.53079885,348.30566,282.1232,0.4918155,375.09988,419.59952,0.18295375,357.8645,525.7782,0.2726404,143.74068,526.1793,0.32179993,363.76813,525.2103,0.27213877
50,509.48248,354.98267,0.5105409,348.42557,281.6751,0.5223884,375.40823,418.9037,0.2015211,357.75964,525.82574,0.28387997,143.75636,526.18475,0.32144073,363.75497,525.1244,0.28386563
51,508.8615,354.75443,0.51406527,347.56125,282.89365,0.51692,374.27692,419.3039,0.22315028,357.6217,525.6902,0.28372213,143.73528,526.19055,0.3229719,363.5653,525.0495,0.2816027
52,507.88544,354.76804,0.50761914,347.15805,282.3006,0.4871621,374.94894,418.02548,0.1874951,357.42465,526.0549,0.28981844,143.7358,526.17676,0.32201645,363.45944,525.31714,0.28976282
53,507.35754,354.8834,0.50210536,347.4998,281.6026,0.4915451,390.30902,253.94907,0.13132405,357.32883,525.98944,0.29384395,143.74167,526.17395,0.32113948,363.48648,525.214,0.2939254
54,506.94867,354.99347,0.50700885,348.0355,281.12833,0.48039204,389.1526,254.71129,0.12224746,357.81976,525.9652,0.2841943,143.75725,526.1698,0.32080752,363.9607,525.2213,0.27771354
55,507.2617,355.65857,0.51746154,347.61508,281.03192,0.46919036,374.02267,418.66266,0.11695441,358.38022,525.9784,0.28383404,143.74548,526.1697,0.31977203,364.3901,525.20526,0.27303106
56,506.10098,355.21713,0.5156478,348.2614,279.85202,0.4567067,374.72046,417.95792,0.13995056,357.9672,526.29553,0.2622568,143.63281,526.2604,0.31924054,364.0038,525.47675,0.2566035
57,506.4736,353.99585,0.55819535,346.9646,279.2945,0.38615716,374.5728,417.67377,0.15453044,359.44577,525.80005,0.25578272,143.65616,526.2326,0.31776863,365.2522,525.03577,0.24539421
58,505.7727,353.9316,0.5436741,346.51074,279.60318,0.41162792,374.77084,417.54068,0.17884204,358.1093,525.9188,0.26853845,143.6952,526.2152,0.31315055,364.21805,525.07983,0.2569505
59,505.9663,354.15192,0.5425748,461.89188,58.296246,0.40591663,375.2079,417.2638,0.2339003,357.9064,525.84216,0.2519398,143.56216,526.25,0.31265152,363.91315,525.11847,0.23294081
60,505.36017,354.08987,0.59903145,460.6746,58.449947,0.4115004,374.8701,417.60922,0.27388966,358.8449,524.9042,0.24185969,143.56229,526.2494,0.311873,364.73785,524.2845,0.2185491
61,505.09445,355.64578,0.62226766,459.54865,59.807938,0.37516573,374.72543,416.9658,0.28116474,140.94437,526.1335,0.22305845,143.62361,526.24054,0.31440884,366.31818,522.9648,0.21805304
62,503.34024,355.55716,0.6085227,460.1531,60.003963,0.34118116,374.46155,415.74963,0.44887885,140.74461,526.1,0.22451256,143.42871,526.23596,0.31734455,367.81207,522.2149,0.20936875
63,501.5713,356.1284,0.6222571,345.87946,278.75726,0.28025556,371.98337,415.98767,0.42962253,140.83017,526.0776,0.22447191,143.48843,526.2176,0.31933385,369.88806,520.11,0.21069403
64,499.37903,355.5986,0.61328906,346.12833,278.69775,0.2740574,372.04245,415.54346,0.4637398,140.85727,525.9146,0.22399332,143.52872,526.07404,0.31631064,147.03214,526.2297,0.18487768
65,497.16385,356.65686,0.6571085,418.73047,194.6038,0.30142373,371.6673,413.35022,0.35593385,140.82396,525.93396,0.22551598,143.50842,526.098,0.31767043,575.2246,518.3461,0.19490539
66,495.4519,356.92368,0.62354267,417.6177,195.54779,0.34049648,532.17737,446.98904,0.23016484,140.87367,525.9581,0.22678019,143.53473,526.12274,0.32227588,567.94946,519.0597,0.19829448
67,493.80026,357.07846,0.6210636,416.5678,194.53522,0.3985224,370.4821,412.31165,0.2635416,140.83054,525.95386,0.2291211,143.5077,526.1301,0.32260415,361.56488,525.2674,0.20320538
68,491.7004,357.2043,0.48777902,414.38968,195.10085,0.34586632,415.6203,309.24942,0.20390622,140.8488,525.9576,0.22911777,143.52492,526.129,0.3249363,147.05675,526.2734,0.18716605
69,490.56015,358.40616,0.603449,412.70596,194.18454,0.37538013,415.23068,310.41306,0.15123671,140.84113,525.9362,0.22903243,143.5213,526.11523,0.32387888,147.0361,526.2496,0.18684457
70,488.18265,359.9949,0.5395034,410.16205,194.68546,0.39589655,411.9199,311.34082,0.10562354,140.90779,525.94745,0.22857,143.57027,526.1244,0.3300929,147.10373,526.2484,0.1845804
71,483.9899,361.82117,0.5995766,410.83807,194.09935,0.4841206,412.8131,310.61676,0.065611996,140.90858,525.92365,0.22724907,143.56949,526.1075,0.32934695,147.08841,526.2156,0.18286607
72,480.87683,361.5209,0.6170202,408.7983,194.0288,0.39676076,454.59772,164.10645,0.06814575,140.87624,525.9319,0.22741026,143.54747,526.1147,0.33124277,147.07793,526.2178,0.1826977
73,476.534,358.57318,0.5012237,407.5177,195.25119,0.40571046,578.5149,534.96216,0.1542424,140.88814,525.9458,0.22708218,143.56052,526.1156,0.3351051,147.09412,526.22577,0.18122058
74,472.49515,358.4497,0.5705805,402.19122,196.97206,0.23260085,576.75714,538.86975,0.1278744,140.8611,525.9621,0.22737263,143.53389,526.1301,0.33545768,147.07848,526.2442,0.1814713
75,582.37164,368.17227,0.3698484,380.78952,283.26093,0.27945408,404.00977,312.7463,0.10317878,140.95222,525.94696,0.22637337,143.60028,526.11957,0.3389012,147.15208,526.2271,0.17934619
76,583.168,368.50037,0.45608273,380.7427,284.8863,0.44218388,564.921,539.1966,0.19926454,140.93936,526.001,0.22762038,143.58255,526.1656,0.34305552,147.18205,526.2834,0.18001881
77,584.12994,367.93582,0.4424838,381.9373,288.3932,0.395234,398.31448,393.49146,0.15076002,140.95245,526.04626,0.22808012,143.59158,526.1956,0.34367424,147.19269,526.3282,0.18047376
78,523.08246,355.18484,0.5096352,377.9598,288.41333,0.4041528,402.4701,48.27646,0.15426867,140.95009,526.05365,0.22793256,143.59811,526.2044,0.34145892,147.18346,526.3323,0.18089058
79,516.3286,360.72592,0.4399585,378.88776,289.61124,0.46690923,399.301,53.477898,0.048639268,140.91046,526.0652,0.22910391,143.56311,526.2169,0.34112355,147.13399,526.3534,0.18254869
80,584.7925,366.24744,0.4417989,377.23297,289.67603,0.38555545,397.31717,321.79947,0.09231789,140.91483,526.0987,0.22794914,143.57227,526.2431,0.34143922,147.12714,526.38763,0.1815937
81,584.6818,366.44766,0.4438502,382.0006,293.53024,0.5306958,505.51566,383.9581,0.1119744,140.91113,526.1009,0.22738917,143.55803,526.2411,0.33673325,147.1076,526.38995,0.18198064
82,583.9979,364.5563,0.44798997,381.4815,296.1278,0.43220988,501.8311,384.3819,0.2339344,140.88264,526.1032,0.22769108,143.54216,526.2321,0.33424386,147.0935,526.4013,0.18313615
83,583.64056,365.07742,0.42426258,492.4327,365.87308,0.3351109,499.47803,385.04947,0.3427621,140.94702,526.1295,0.22596723,143.58827,526.236,0.33671758,147.15186,526.4191,0.18066525
84,582.40186,369.0732,0.40515113,489.37982,368.719,0.47743428,496.66873,385.88522,0.2973213,140.99284,526.12976,0.22559904,143.63106,526.236,0.33476862,147.16713,526.41693,0.18063866
85,582.5934,367.92563,0.39309278,484.33563,368.72543,0.49582875,492.65,387.15616,0.29812562,141.06895,526.11786,0.22156768,143.69177,526.2074,0.33458042,147.22815,526.38684,0.17620496
86,582.454,367.8666,0.3693792,482.02524,368.95224,0.4612328,490.603,387.63168,0.29248762,375.51083,522.9241,0.23132004,143.73999,526.18335,0.33121762,381.11008,523.72876,0.2622394
87,376.83926,324.01273,0.4074835,479.34238,367.0116,0.47653234,489.6682,386.03958,0.16500394,374.58176,523.4746,0.2276003,143.76257,526.1634,0.32571504,379.85284,523.2556,0.24897051
88,616.195,25.082815,0.3178376,477.7465,366.94675,0.4985477,487.5422,386.4752,0.08406951,141.22078,526.08325,0.21585141,143.83064,526.15436,0.3241947,375.8689,525.3273,0.19954734
89,584.52795,365.40167,0.3070516,474.08282,369.34363,0.4716974,485.7231,386.53595,0.17127092,141.22086,526.10535,0.21502058,143.8382,526.1745,0.33010903,147.2327,526.29816,0.17257994
90,584.7964,364.11334,0.29042026,474.2525,371.32797,0.23915431,484.23038,388.9901,0.15742259,141.29596,526.1024,0.21459095,143.8989,526.1653,0.32887587,147.31508,526.2864,0.17441483
91,614.6902,26.843817,0.26429364,474.42474,372.25635,0.17167002,484.227,389.53452,0.18690982,141.33562,526.16077,0.21541938,143.92847,526.23047,0.33249313,147.33723,526.3262,0.17218588
92,614.5358,27.542412,0.28168517,313.9198,278.44327,0.31933817,482.41937,391.1315,0.0639504,141.39084,526.12915,0.21639459,143.95988,526.20715,0.32961935,147.38728,526.323,0.17495616
93,615.0428,27.61629,0.3255226,467.80304,372.41882,0.48937118,528.5615,355.3392,0.03353595,141.45784,526.16364,0.21596546,144.02425,526.2401,0.33136237,147.44055,526.34,0.17336349
94,371.90817,270.01266,0.35385314,466.88016,373.4527,0.45944098,325.5871,441.615,0.032546185,141.5845,526.185,0.2168279,144.11667,526.27563,0.33121678,147.53452,526.3701,0.1744753
95,616.60706,26.469404,0.3515045,465.86478,374.42715,0.48397124,329.0408,447.22595,0.06214357,141.63913,526.13983,0.21553461,144.1885,526.23004,0.32674995,147.57492,526.3463,0.1762548
96,616.5561,26.504772,0.352848,463.6098,375.08542,0.41737968,301.09973,208.0524,0.09719957,142.04488,526.36475,0.21703209,144.5739,526.40796,0.33037087,147.94966,526.621,0.1771137
97,617.6526,27.37693,0.32732865,345.85684,275.29318,0.36609215,288.52145,216.03435,0.12419515,142.09497,526.3238,0.21797985,144.6273,526.3726,0.3303658,147.98595,526.6289,0.17909548
98,617.66876,27.754253,0.31537855,342.8602,274.95145,0.3920031,281.53992,227.06618,0.3538013,141.98854,526.30133,0.2194825,144.53146,526.3614,0.32786277,147.89134,526.61865,0.18168421
99,617.71045,28.264858,0.31539115,456.25583,377.125,0.29771835,269.01877,236.73561,0.13214976,142.15553,526.3241,0.22237428,144.6505,526.41534,0.3318155,147.99599,526.6822,0.18220365
100,617.66364,32.913055,0.32701764,454.98676,376.63596,0.36079025,259.08057,245.43103,0.29516482,142.24768,525.86206,0.2169197,144.774,526.00903,0.32307455,148.06017,526.1218,0.188646
101,616.4652,31.138472,0.34583214,453.0883,378.84924,0.44247037,247.41423,253.57773,0.2309291,142.40283,525.8233,0.21668075,144.8658,525.9987,0.32331002,148.10933,526.10803,0.18949413
102,617.6609,32.423546,0.28440568,450.32825,379.5429,0.42210233,238.72287,265.0359,0.21427341,142.40442,525.79004,0.21572274,144.88904,525.96326,0.31817397,148.11426,526.08844,0.19132692
103,577.7657,362.896,0.34357452,335.853,278.43274,0.3738439,227.43916,273.7115,0.22866112,142.41014,525.79395,0.21458508,144.90356,525.9572,0.30961737,148.11444,526.09436,0.19380227
104,578.9835,362.08783,0.4122531,144.88957,258.56512,0.4579499,524.8922,372.529,0.24630506,142.48436,525.81976,0.21504249,144.96153,525.9783,0.30617982,148.1685,526.13434,0.19510424
105,578.0224,361.6414,0.39044166,132.1582,264.14728,0.4811756,454.72714,398.38794,0.19213367,142.42749,525.8828,0.2206107,144.91284,526.0183,0.304362,148.16573,526.1708,0.20051476
106,577.82587,359.27298,0.33879304,328.11734,279.49792,0.52006376,452.2085,399.42725,0.26503134,142.3426,525.8701,0.22228651,144.86246,525.99725,0.30034304,148.10184,526.17126,0.20339586
107,617.9256,28.7609,0.17616953,97.58236,168.5155,0.53022325,451.0949,400.38702,0.33401114,142.43376,525.92017,0.22520606,144.91891,526.00006,0.3126584,148.1547,526.1865,0.200529
108,576.31085,359.79532,0.1881257,325.45554,282.0396,0.49666166,173.19667,295.8333,0.32160878,142.49399,525.93164,0.22723146,144.95679,525.98944,0.31732953,148.20152,526.21783,0.1993111
109,574.40295,362.98065,0.2233044,323.4205,282.83667,0.4307192,163.84804,294.3531,0.3466949,141.57216,525.77844,0.21531165,144.42534,525.8442,0.28679776,147.67238,525.97797,0.20693155
110,614.9984,35.405083,0.19784316,322.83362,284.77615,0.4104428,156.42583,293.85587,0.3751173,139.94252,525.8435,0.21035534,594.0153,521.3748,0.2644098,146.9632,525.6454,0.20868541
111,569.3893,358.01544,0.17410004,64.64859,161.49281,0.38733137,148.80873,291.94217,0.2851774,138.78372,525.92,0.19442868,594.1367,521.3005,0.26449046,145.91917,525.8122,0.20040499
112,568.76575,355.81006,0.19484736,317.77332,284.4759,0.39009452,139.44632,288.99628,0.29913986,137.9948,525.7933,0.17210916,594.6827,520.5047,0.2716966,145.13786,525.7641,0.18569097
113,435.98962,381.14673,0.10336256,75.84433,269.7763,0.47279936,437.8037,402.98608,0.30854157,135.68904,526.0968,0.14941166,594.78644,520.0349,0.27981186,143.06812,525.8486,0.15553458
114,350.78918,437.42764,0.16055904,313.25845,287.1354,0.36231056,436.8204,403.4561,0.33405757,134.44879,526.4016,0.15328671,594.6607,519.421,0.28649113,141.38959,526.1576,0.14384234
115,432.63226,382.47858,0.23392041,311.9922,286.63257,0.43762422,125.5843,281.6524,0.346691,591.0289,518.7148,0.1523936,594.0827,517.73193,0.27974382,138.82399,526.4794,0.12934048
116,430.9616,383.51074,0.21084708,309.18155,286.64438,0.4480868,125.68572,278.05118,0.42733517,591.04126,518.7041,0.14897758,594.05927,517.7367,0.28013453,596.7332,518.25824,0.121871404
117,428.69882,384.16214,0.2694884,60.23379,254.16087,0.49568814,123.26755,274.3374,0.35585013,591.10046,518.81464,0.14978604,594.09827,517.81274,0.28039575,596.72266,518.3639,0.124298654
118,428.18137,384.6723,0.25046343,58.846313,251.25021,0.48323056,431.6917,406.93533,0.36963603,370.36572,527.39453,0.14199266,593.8942,518.34564,0.2573732,596.587,518.8421,0.12931378
119,427.40143,385.83652,0.15586953,58.80312,247.62878,0.47680452,429.54083,406.42563,0.3522617,590.9332,519.59906,0.14157706,373.4246,526.46704,0.27157328,596.67126,518.9173,0.1301935
120,425.68448,386.68976,0.0744453,57.024097,241.94354,0.4800307,427.1735,406.26495,0.35995355,369.94464,527.6224,0.14585675,311.0544,284.4671,0.3300101,596.493,519.022,0.1342845
121,422.89746,384.0721,0.064385206,57.821835,239.48723,0.46378392,423.69385,406.44092,0.35179242,368.87045,527.90137,0.15641065,309.62286,284.07993,0.31474805,596.49927,519.04065,0.1349854
122,420.35352,385.22455,0.15125372,44.093105,136.62563,0.41609526,122.21086,259.49734,0.49668774,368.46613,527.8762,0.16656156,372.2289,527.42053,0.32540417,596.5642,518.94617,0.13277239
123,418.39108,385.14478,0.22250202,62.114056,235.06929,0.44513088,124.52312,257.04095,0.4005748,370.1797,527.7426,0.16253202,371.65372,527.1261,0.33907136,596.325,518.71356,0.13373952
124,416.14276,386.43018,0.2627271,298.09348,286.7449,0.38829952,126.23527,255.31026,0.34841648,369.41367,527.9482,0.16542919,370.96564,527.3995,0.35503992,596.25916,518.7161,0.13786368
125,414.4616,386.13773,0.2196168,243.43806,428.399,0.4504796,417.48096,406.6608,0.30363613,368.89185,527.46826,0.16574432,370.72263,527.10516,0.36737436,596.1712,518.573,0.13537994
126,413.34772,388.22583,0.24621287,71.1278,230.53194,0.49775046,415.3433,407.0512,0.2759794,368.30478,527.51385,0.16369016,370.1851,527.1386,0.3562172,596.24963,518.73285,0.13004166
127,411.7333,388.3342,0.16121969,64.32566,120.27646,0.45292336,412.95276,407.39578,0.37214878,368.00238,527.50354,0.16131262,369.89056,527.1404,0.36581928,596.16956,518.70105,0.13230138
128,409.45392,386.95294,0.058978286,68.76645,116.47167,0.41648316,410.27032,406.6385,0.36095658,367.33475,527.7173,0.16442081,369.41364,527.2777,0.36668321,596.18994,518.7155,0.13166523
129,406.3471,385.6537,0.073712155,237.17578,434.4053,0.40648162,145.5936,245.98308,0.43028557,366.9531,527.8137,0.1663476,368.9961,527.40485,0.35865155,596.13275,518.6554,0.12885411
