scorer,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190
9,323.90506,294.6517,0.18000098,316.31042,296.91742,0.36602774,377.84473,420.75055,0.7373178,602.34814,522.9343,0.227448,144.7589,525.9865,0.31689224,607.2574,524.1866,0.22880761
10,324.738,293.31955,0.18831082,316.26773,296.93994,0.3398283,377.71478,420.53442,0.7279919,607.4257,521.063,0.20244803,144.73354,526.00757,0.31972584,612.4269,522.09735,0.1950813
11,324.6274,293.45938,0.20464437,316.18732,297.07034,0.33209538,376.9591,421.19724,0.7729506,142.06686,525.9074,0.19290216,144.81612,525.797,0.31805915,356.73386,528.5004,0.17621952
12,462.12292,354.84183,0.2364107,315.7538,296.93512,0.32077193,376.89847,421.3311,0.81256306,142.00601,525.93866,0.19575782,144.75002,525.82605,0.31937188,356.51602,528.6121,0.17236112
13,464.91116,348.2433,0.23959118,316.27423,297.32324,0.32164466,376.97412,422.20377,0.8664775,141.95247,525.937,0.19716544,144.70782,525.82056,0.31291547,356.63437,528.59625,0.172608
14,466.81973,339.05197,0.27549502,316.38324,297.2358,0.32178193,376.9399,422.0418,0.93569565,141.88109,525.9944,0.2003418,144.6361,525.87103,0.31347674,356.89075,528.587,0.17246258
15,324.8578,293.73538,0.14332788,465.8165,329.1876,0.3727593,376.4346,422.92407,0.90209615,141.85954,525.9795,0.20390095,144.60869,525.8659,0.31439018,357.3931,528.5257,0.17950575
16,324.4739,293.5519,0.15206614,316.13535,296.91672,0.35039967,377.111,422.80634,0.8973365,141.83192,525.9718,0.20443851,144.59093,525.8691,0.3131119,357.11533,528.4612,0.1819828
17,324.09576,293.48407,0.16112731,315.82727,296.84442,0.355689,377.04428,422.89316,0.9294842,141.8219,525.9209,0.20453963,144.57372,525.84155,0.31058747,357.32278,528.4479,0.19068237
18,323.06366,294.55707,0.15700233,315.5281,296.8096,0.35007274,377.5616,422.67328,0.8822408,141.80002,525.92847,0.20482893,144.55682,525.85455,0.30902693,356.22562,528.82574,0.18237497
19,323.87024,293.429,0.14064817,315.77414,296.74448,0.33743542,377.3382,424.5031,0.8467189,351.16495,528.6249,0.2110851,144.5716,525.86633,0.30770957,358.22375,528.5095,0.20353967
20,323.8318,293.74048,0.14633496,315.63025,296.96112,0.34279597,377.31744,425.12085,0.80786175,350.20898,529.11926,0.21019305,144.57368,525.7907,0.30713373,357.19244,528.97253,0.2044517
21,322.81973,295.21414,0.14833036,314.54617,297.0266,0.35712355,377.0013,425.963,0.80174774,351.9448,528.76086,0.22777468,144.5703,525.7869,0.30608884,358.90082,528.6515,0.21937194
22,323.0397,295.4827,0.1102751,328.1287,384.94553,0.4045779,377.17764,427.24557,0.91297394,351.838,528.7773,0.22867869,144.52968,525.7908,0.30655214,358.79196,528.6495,0.21835224
23,486.14243,376.10605,0.3823248,328.2758,385.14426,0.40135974,377.47324,426.7422,0.89217484,351.17218,529.03094,0.21621548,144.4999,525.8565,0.30836383,358.04413,528.82336,0.2039041
24,488.59164,375.48044,0.4610555,328.2264,384.8103,0.38683835,378.2488,427.51456,0.95418006,351.70355,529.2593,0.213513,144.4435,525.87305,0.31004572,358.45895,529.01025,0.20298867
25,489.43866,374.09497,0.39300784,328.6435,385.33102,0.39530978,377.17767,428.83713,0.91451585,351.50256,529.07184,0.21053635,144.39363,525.8669,0.30804738,358.26022,528.79266,0.20160542
26,487.96878,376.29224,0.28809485,314.18152,300.74426,0.38905254,376.07294,428.03723,0.9508575,354.022,528.00024,0.24738441,144.41061,525.8442,0.30593404,360.98773,527.6734,0.23155047
27,485.99313,378.2374,0.27667162,314.4764,301.65134,0.39148912,377.0323,429.13254,0.93583494,353.3739,527.71075,0.23705326,144.36288,525.8539,0.3106977,359.56757,528.17505,0.22127953
28,322.5353,300.02673,0.24586298,314.98065,303.41617,0.395403,377.50592,430.84058,0.989155,356.5207,528.0087,0.23903526,144.57074,525.8944,0.31054437,363.241,527.5262,0.21207173
29,322.95685,301.52237,0.23898852,315.37378,304.62747,0.434309,378.2569,431.93027,1.0,358.0575,527.5128,0.22753246,144.54631,525.9037,0.30966154,364.45972,527.0552,0.19632378
30,323.45306,303.36664,0.21860287,315.99228,305.9752,0.49380696,378.04404,434.31003,0.9390806,360.44528,526.9421,0.21484601,144.5629,525.88513,0.3107867,366.07605,527.1048,0.20851277
31,484.38004,333.80164,0.37075529,316.6223,307.12198,0.5284018,379.127,435.73026,0.8911421,357.6842,528.0541,0.2299123,144.55136,525.8589,0.30973887,364.16653,527.4381,0.20610447
32,486.12033,335.07056,0.31899914,316.857,307.9265,0.528824,378.51865,436.54156,0.813964,141.78423,525.8899,0.21253179,144.5294,525.877,0.3114336,363.84552,528.62396,0.18862678
33,484.16504,335.43228,0.34709084,316.90488,309.27954,0.5043065,377.64362,438.7616,0.6681911,141.79472,525.8713,0.21150331,144.5484,525.85693,0.30708852,366.92044,528.1649,0.21024731
34,482.96625,337.17325,0.40790272,316.93265,310.30157,0.52730674,378.88306,440.06,0.66119945,360.33054,527.3798,0.21516646,144.5025,525.86755,0.3092588,366.57,527.4411,0.19513027
35,482.0468,338.44583,0.5168103,316.95474,311.19205,0.5257408,379.87622,441.66373,0.8420761,360.315,527.56665,0.21917848,144.48764,525.85095,0.30707186,366.61526,527.6583,0.1985083
36,481.00937,339.05676,0.49497935,316.55435,311.95078,0.42028755,379.7769,444.29535,0.9001235,361.72076,526.97455,0.21873502,144.46371,525.8688,0.30812052,367.962,528.06995,0.19536301
37,480.6512,339.71228,0.49247834,315.82245,311.97678,0.41982806,379.5624,446.07724,0.90854925,360.78635,527.28265,0.21949627,144.46155,525.8609,0.30758747,366.99805,527.4523,0.19427477
38,479.61584,341.04184,0.5926603,316.0079,313.1821,0.4426053,379.03986,447.4215,0.95066875,362.9328,527.1,0.21406038,144.43684,525.86816,0.30706224,368.96506,528.016,0.18900152
39,479.4132,341.99487,0.690372,315.57135,313.91028,0.4495647,377.90436,448.9144,0.7783722,363.30154,527.42944,0.22293346,144.4155,525.8781,0.30586743,369.77234,527.021,0.18869193
40,478.84717,343.2799,0.685961,315.8413,314.7371,0.4489138,377.21634,449.7137,0.7712376,366.25766,527.17487,0.2273203,144.41255,525.8944,0.309133,372.13568,527.0951,0.20330708
41,478.7973,343.918,0.7124507,315.73264,315.62823,0.46934235,379.19778,451.35397,0.6832553,366.32855,527.21136,0.23621772,144.3887,525.88763,0.30968726,372.27228,527.21643,0.20805596
42,478.5354,345.64432,0.6016096,316.3172,316.07153,0.45008987,377.1458,456.71262,0.5767379,367.1047,527.40656,0.24465714,144.40085,525.9126,0.3106672,372.64124,527.369,0.21115287
43,477.80106,346.88043,0.5440583,315.2858,316.5723,0.47114286,377.37555,457.30182,0.7580173,366.4874,527.51666,0.23787369,144.39514,525.90436,0.30814782,372.2205,527.40704,0.21171005
44,477.90125,347.49628,0.5544569,316.21954,319.1179,0.48807147,375.87628,457.77756,0.6496227,365.37195,527.77747,0.2510898,144.36258,525.89703,0.30745462,371.46704,527.2898,0.21609129
45,477.96268,347.6069,0.5185281,315.83127,320.05255,0.51661205,378.87753,457.4628,0.73960817,367.14688,526.7922,0.23344629,144.3397,525.90704,0.31295037,372.72302,527.69525,0.22351106
46,477.1039,347.79044,0.44129324,315.6444,320.08246,0.52675724,377.68777,459.19177,0.6961511,367.47772,526.77124,0.2364165,144.33241,525.90894,0.31296673,372.8803,527.5844,0.21949351
47,476.53607,348.1603,0.4503298,315.5459,320.65314,0.5527725,377.50146,462.5799,0.73935115,370.2923,526.6788,0.22643377,144.21977,525.87756,0.31234384,375.3493,527.2892,0.19080418
48,476.02188,348.20532,0.41030693,315.08328,321.06635,0.54328144,372.94843,464.6413,0.5451035,368.61932,526.4261,0.2272876,144.22658,525.9054,0.3159829,373.7145,527.3482,0.2031616
49,475.99478,348.51,0.41686982,315.16742,322.13812,0.54815197,374.01736,465.33484,0.6817428,369.34235,526.32526,0.2203391,144.22585,525.9337,0.31686392,374.21216,527.4864,0.19735457
50,475.59567,349.9345,0.43580338,315.4275,322.3958,0.5176665,373.84692,465.65262,0.54684937,141.41406,525.9715,0.21717526,144.17838,525.94415,0.31302112,373.59003,527.96313,0.19895686
51,475.79553,349.99698,0.4388934,315.05402,322.59134,0.4854025,373.54065,466.73386,0.2690506,141.40352,526.0085,0.21804722,144.15869,525.9809,0.3165085,373.03564,528.18774,0.19134216
52,474.03406,351.29755,0.39881942,314.4375,322.84164,0.4660232,375.60062,466.2761,0.41342038,141.42177,525.9976,0.2170878,144.16656,525.9783,0.31724662,147.44388,526.27747,0.17967679
53,473.41235,351.6324,0.41927767,314.4317,324.35883,0.47645694,376.64227,467.01697,0.51877755,141.44684,525.98956,0.21611391,144.2031,525.96893,0.31196678,147.4852,526.29065,0.18143179
54,473.38284,351.45584,0.4307474,314.57742,325.27405,0.37037137,378.83063,467.95804,0.5501616,141.39952,526.0203,0.21636195,144.1575,525.9993,0.31345254,147.45241,526.28467,0.18109019
55,472.19568,353.8054,0.4932662,315.99283,324.77975,0.30057094,376.07465,469.86163,0.38521546,141.39946,526.0336,0.21587299,144.14095,526.0125,0.3150558,147.4677,526.3026,0.1796863
56,470.16223,354.0217,0.44458798,465.01108,354.85922,0.33085907,373.29895,470.26947,0.51732457,141.35432,526.0484,0.21724992,144.09697,526.0205,0.31589797,147.41562,526.2968,0.1796704
57,469.83243,354.2009,0.4016398,464.3938,355.12845,0.38537097,372.53558,471.58435,0.45134097,141.3314,526.0701,0.21830814,144.07541,526.04645,0.31564453,147.41536,526.3101,0.18021387
58,470.7043,353.8733,0.39179388,463.9261,355.25146,0.39988974,371.05344,471.58453,0.52506614,141.36185,526.0679,0.21830167,144.0973,526.04333,0.31509188,147.43619,526.32526,0.18078436
59,469.12506,354.53403,0.3698386,462.7527,357.07272,0.4274565,371.78342,472.19702,0.5363275,141.35986,526.0567,0.21991135,144.0889,526.03174,0.31708235,147.41612,526.2951,0.18127662
60,470.28653,355.47797,0.34823367,462.5783,357.75284,0.44865203,372.4527,472.5828,0.51927996,141.41025,526.01776,0.2204764,144.13667,526.0049,0.316735,147.44064,526.2722,0.18237966
61,468.89465,355.60587,0.3944824,462.27084,358.54953,0.4126649,377.46786,476.41934,0.51053464,141.41328,525.96704,0.22101964,144.15208,525.97375,0.31623188,147.42964,526.23444,0.18310583
62,468.9554,355.73087,0.40013874,462.4941,358.58017,0.37356776,380.20282,475.4074,0.5435199,141.42993,525.96747,0.22021893,144.16545,525.9754,0.3157319,378.02646,527.10614,0.18682992
63,469.33362,355.93747,0.40696353,312.13666,330.5687,0.3123037,381.02472,474.28616,0.58623874,141.43927,525.9425,0.21940225,144.15506,525.95483,0.31786487,378.58148,527.3535,0.19996613
64,469.1735,356.38596,0.48502332,311.49643,330.12427,0.3106234,382.4466,473.98196,0.55358374,141.39873,525.923,0.22142226,144.0975,525.9641,0.31967592,378.91718,527.60876,0.1968602
65,469.65482,356.66095,0.48291603,311.23322,329.90494,0.25780454,383.55075,471.62943,0.5927646,596.98706,522.6864,0.24829002,144.09525,525.92694,0.31601706,601.5879,523.8581,0.24834093
66,470.25577,357.8758,0.49854514,310.72122,330.15466,0.22598216,383.92517,470.39825,0.6365416,596.6865,522.3218,0.24507834,144.09428,525.9491,0.316407,600.5283,523.5937,0.25152498
67,470.25598,356.6224,0.56712294,309.37646,329.0129,0.20332009,383.07285,470.14075,0.69839704,141.3272,525.9132,0.22516538,144.03119,525.9809,0.31758755,379.084,527.52203,0.20096314
68,471.06363,357.56973,0.5963104,391.84027,394.29666,0.25481746,383.64508,470.02756,0.68599105,592.87274,522.5967,0.24452513,144.05748,525.98315,0.31605166,595.5805,523.694,0.22567347
69,471.36484,355.83908,0.57666737,308.2915,328.92572,0.22767554,382.85803,469.96643,0.67096657,141.34895,525.896,0.22900747,144.02809,525.9979,0.31495878,378.4033,527.3713,0.20403455
70,471.38647,357.098,0.5915105,306.84875,328.8059,0.2945091,382.68454,468.9426,0.7875659,373.40985,526.96124,0.23220189,144.02463,526.0032,0.31304193,378.06842,527.13745,0.21387278
71,468.36313,358.27936,0.5915654,306.13968,329.8526,0.38116002,382.48416,469.09286,0.7642009,372.9657,526.8772,0.23328869,143.98729,526.0257,0.31530932,377.60278,526.9893,0.21246833
72,464.55414,360.92343,0.6628985,306.01395,330.7487,0.29695827,381.5295,469.24896,0.6294389,371.80328,526.7003,0.23138689,143.99756,526.04346,0.3212123,376.29575,526.795,0.21203713
73,461.70773,363.34134,0.6605553,305.63608,331.48126,0.22035646,381.19418,469.7012,0.642706,141.34158,525.90094,0.23119669,143.98425,526.0138,0.32488504,375.91495,526.5229,0.20771109
74,457.3892,370.88293,0.6729393,304.42017,332.3563,0.25848603,381.78784,469.2294,0.57456446,141.38094,525.90314,0.22992608,144.02068,526.0012,0.32468754,376.0371,526.4129,0.20817305
75,455.59116,370.10834,0.74250937,327.02423,425.3975,0.17365399,382.06827,469.16443,0.57198435,141.36237,525.9352,0.23022087,143.99992,526.02094,0.32704157,376.2595,526.6699,0.20840679
76,450.1085,370.24243,0.32705554,356.48782,284.2045,0.2815877,382.70026,469.03647,0.6443076,371.85974,527.0089,0.23027198,143.97139,526.0366,0.33022618,376.60333,527.0677,0.20716897
77,354.68192,290.77252,0.27529234,352.79242,289.0193,0.31331596,383.60117,468.97256,0.653314,372.07584,526.86395,0.23022194,144.02293,526.0502,0.33297136,376.83252,526.9491,0.20817871
78,492.59198,339.4299,0.32534543,351.2212,293.808,0.37553895,578.8162,485.25873,0.4286075,141.42467,525.9539,0.22680448,144.0552,526.0228,0.3324329,375.4625,526.86584,0.19098009
79,489.2706,345.03018,0.3330478,350.823,299.66806,0.47315595,573.72797,488.54272,0.32522988,141.4361,525.9474,0.22566308,144.07253,526.0159,0.3319184,375.4884,527.1052,0.18230726
80,487.69446,347.11414,0.3363482,349.70517,301.78595,0.4325359,559.4606,481.2823,0.3215365,141.45209,525.95483,0.2248924,144.0909,526.0179,0.33183134,147.40007,526.10364,0.1788512
81,486.62988,349.04892,0.5561814,347.1728,307.42712,0.30745903,553.4299,482.5594,0.29918984,141.52107,525.9545,0.22375569,144.14839,526.0174,0.33369964,375.72086,527.1531,0.17847507
82,481.54507,350.99988,0.58167607,343.7682,313.30762,0.30998844,295.26178,132.26082,0.30039796,141.5317,525.95764,0.2231838,144.16808,526.0231,0.3332611,147.48538,526.1324,0.1768198
83,479.34137,353.01956,0.5739001,339.9545,315.91876,0.3090624,291.9226,144.2337,0.29882404,141.54996,525.96954,0.22223611,144.19972,526.03796,0.33145675,375.22903,527.42993,0.1818559
84,476.86688,355.7236,0.5162269,340.39407,321.94208,0.34612173,382.12302,467.9784,0.50747305,371.71292,526.9916,0.2238275,144.23737,526.0122,0.32949862,376.1616,527.2925,0.1998813
85,475.90247,356.3338,0.50422937,340.30106,327.58496,0.48893562,382.37234,466.2146,0.5050117,372.15308,527.1967,0.23071462,144.29903,526.00214,0.32638273,376.7101,527.4592,0.20902833
86,475.50623,356.366,0.56196856,337.90616,331.55334,0.5630607,382.32956,465.2662,0.63996685,371.35724,527.2563,0.22483878,144.40445,525.96643,0.32278258,375.71738,527.6789,0.20310397
87,474.58612,357.5161,0.5737376,337.8239,336.06992,0.4560122,380.15918,463.4195,0.9420938,372.1042,526.5298,0.23334792,144.41765,525.96936,0.32307467,376.65305,526.895,0.22140212
88,473.39194,358.5558,0.75176126,340.59045,343.34937,0.4242368,381.44843,461.05447,1.0,372.5351,526.19775,0.24285768,144.41899,525.9761,0.32308203,377.2096,526.59564,0.2360288
89,473.25806,359.03342,0.6677278,338.82983,348.6642,0.5446634,378.30392,464.0175,0.7902853,372.17712,526.26526,0.24156474,144.55046,525.9887,0.31990838,376.88428,526.6463,0.23444088
90,474.2098,358.69165,0.62837636,338.02722,353.89966,0.47262016,374.46875,463.21948,0.76005954,372.02957,526.3862,0.25345597,144.74614,525.9404,0.32137254,376.76587,526.79034,0.24795283
91,473.31458,359.09372,0.67944264,335.89822,360.303,0.4310929,376.97815,466.02228,0.7817175,371.40717,526.45374,0.25766432,144.78065,525.9975,0.32487214,376.21396,526.9621,0.2477053
92,473.40448,357.83978,0.5921093,335.21527,365.9821,0.4701374,376.12915,466.54984,0.7132195,371.51157,526.7747,0.2666046,144.81808,525.9039,0.32348204,376.87186,526.4479,0.25800526
93,473.09445,357.14575,0.558509,465.85675,359.1637,0.31044924,276.50424,258.56747,0.52686656,372.14423,526.6459,0.25205702,144.86601,525.89026,0.32509744,377.6751,526.2408,0.24552524
94,474.0165,356.3001,0.4811195,467.35098,358.24203,0.25327104,276.53726,271.79678,0.46554065,371.77414,526.2513,0.2558432,144.85013,525.9223,0.3304331,377.24826,526.52924,0.24418123
95,474.89532,356.7418,0.52162707,468.62405,358.68347,0.2008378,373.55524,474.73123,0.4425969,371.00073,526.4148,0.2587413,144.9244,525.941,0.33218253,376.71484,526.6821,0.23824885
96,475.42047,355.3564,0.5415487,467.83575,357.075,0.17237766,282.14304,293.08554,0.49142146,371.32123,525.73267,0.23451383,144.93289,525.90924,0.32852426,377.1633,525.91864,0.2124108
97,475.88205,354.61774,0.49138305,467.8625,356.5868,0.18248552,377.558,478.77808,0.52354544,369.5151,526.56354,0.2298304,145.00414,525.9339,0.32900092,376.0676,526.9366,0.21614495
98,477.11978,353.51602,0.4988012,469.11423,355.7707,0.17197068,279.29822,317.49402,0.51818055,368.17245,527.67896,0.21768524,145.09581,525.9566,0.32980463,374.63794,526.0739,0.20306857
99,477.48788,351.85422,0.54095733,469.67444,355.2089,0.15116772,282.80542,330.44763,0.4075137,142.49814,525.8982,0.21173176,145.15251,525.9983,0.330986,148.3992,526.1513,0.17556855
100,477.92654,350.55283,0.5110981,470.1656,354.15112,0.23452613,282.09152,340.53357,0.39001232,142.57483,525.8613,0.21292554,145.20378,525.99805,0.32656565,148.46373,526.1477,0.17869271
101,477.9457,348.97095,0.3873895,470.80222,352.88974,0.20655622,438.82578,448.72034,0.22323868,142.65228,525.90564,0.21178763,145.30727,526.0559,0.32348236,148.5293,526.20514,0.18020155
102,477.02243,347.6701,0.31673068,469.90048,350.8212,0.2695406,437.00278,452.09726,0.2099745,358.19757,528.3713,0.2323141,145.35301,526.08923,0.32362092,148.57414,526.2311,0.18024658
103,476.6612,345.74872,0.24957995,469.61017,348.90225,0.339563,438.67932,457.50665,0.18317741,359.52698,528.71436,0.22835843,145.31741,526.04663,0.3213434,148.52663,526.18994,0.18345433
104,476.52942,344.20746,0.19444042,469.8746,347.18274,0.44122964,380.74365,477.25845,0.19145682,142.47253,526.2572,0.21377206,145.08597,526.4748,0.3376043,148.31903,526.60876,0.17569627
105,476.56863,342.79486,0.24061036,469.58252,345.59537,0.43053362,483.7778,365.74164,0.20058936,142.48598,526.2953,0.21406797,145.10648,526.5091,0.33230647,148.28433,526.6498,0.17948112
106,519.5059,437.10037,0.33454964,470.13345,344.67316,0.47729114,480.37613,364.75095,0.14953274,142.61432,526.29126,0.21403997,145.2092,526.5088,0.3347751,148.367,526.6592,0.17992897
107,386.7386,80.0401,0.06745575,471.24902,341.89203,0.40299377,439.85437,479.2585,0.12759182,142.54611,526.1693,0.21338917,145.11751,526.4215,0.34012213,148.25076,526.52966,0.17686631
108,339.7971,195.81654,0.1171596,471.67963,340.33124,0.32601693,441.58057,480.90683,0.15675642,142.5106,526.52344,0.21645318,144.9456,526.8155,0.3526253,363.05353,530.0783,0.19171742
109,479.53696,336.7353,0.088405736,294.80066,274.4249,0.42606118,386.89554,498.9038,0.29679072,357.87613,529.4891,0.26458478,144.88748,526.8496,0.3543397,362.42706,529.69116,0.25932276
110,480.8999,336.31915,0.17449148,294.50443,275.28876,0.40233544,391.2162,505.93066,0.25620446,142.4316,526.5534,0.21640392,144.89041,526.84656,0.35671517,365.6658,534.1348,0.23766215
111,481.62793,335.61917,0.19437593,295.3504,273.64117,0.5087371,388.02597,507.6211,0.35765243,142.40576,526.4835,0.22028854,144.86964,526.7926,0.3605683,147.96361,526.8395,0.17122184
112,482.49704,334.17834,0.19441387,296.41837,274.5141,0.5690969,487.68228,354.42548,0.2397819,142.34471,526.4754,0.22111596,144.83908,526.7921,0.3595849,147.90099,526.81525,0.17092024
113,481.2333,328.89014,0.17758843,295.49747,273.60574,0.560748,486.7352,353.31027,0.25743303,142.37268,526.47107,0.22234955,144.86617,526.78314,0.35812396,147.94994,526.833,0.17324357
114,482.169,328.32416,0.14892231,297.81467,271.26855,0.72024685,487.4924,351.80106,0.25836423,142.35155,526.5256,0.22141844,144.85654,526.8106,0.35593158,147.9416,526.87213,0.17312554
115,483.34985,325.69577,0.22094135,303.20532,273.61148,0.62038404,383.58813,452.34323,0.23708732,142.22073,526.54724,0.22282495,144.7412,526.83105,0.35969266,147.84283,526.87634,0.1719269
116,483.41583,323.16003,0.19233654,306.78897,275.44385,0.68393654,380.88904,452.3474,0.11019801,142.15277,526.5194,0.22438172,144.6725,526.80164,0.35879955,147.80917,526.8527,0.17388006
117,483.5962,321.09113,0.23670492,313.1265,277.92114,0.678171,387.1255,453.90424,0.106571846,142.09796,526.465,0.22530545,144.63893,526.7536,0.3536079,147.78372,526.80865,0.17686968
118,485.09985,321.13278,0.26654124,314.8035,276.98163,0.7328925,388.23718,453.1304,0.15842085,142.0214,526.47845,0.2241246,144.59642,526.75256,0.35127822,147.75134,526.8067,0.1756583
119,485.7724,320.3592,0.2585613,317.1754,277.31104,0.69828403,389.51962,451.1833,0.20901704,142.06993,526.49097,0.22202845,144.63716,526.75476,0.3522924,147.76082,526.81714,0.17290281
120,486.02118,320.20126,0.196058,320.66284,275.80737,0.704442,391.6943,449.1887,0.16133396,142.12726,526.50757,0.22255322,144.67499,526.76636,0.35347632,147.79942,526.84796,0.17205198
121,486.86853,320.4685,0.11338111,327.6702,275.3387,0.6946929,401.0047,449.985,0.2080645,142.09923,526.50183,0.22137432,144.6405,526.76715,0.3510541,147.75401,526.85126,0.17103754
122,388.96512,70.209526,0.1288931,332.99033,272.42566,0.6246471,447.4377,521.7471,0.27874753,142.0887,526.4797,0.22057594,144.6151,526.74493,0.3529917,147.74281,526.8362,0.16922687
123,490.8606,319.37244,0.16190273,336.1164,270.4733,0.64257336,453.5957,517.60596,0.50736254,142.31,526.5748,0.2228102,144.78004,526.8246,0.35539374,147.88962,526.93677,0.16949782
124,492.06024,316.6251,0.19076903,338.60855,266.9977,0.7346756,454.54962,512.94965,0.27247563,142.3573,526.6004,0.22392626,144.81238,526.8556,0.34983748,351.73474,531.26483,0.17240237
125,492.49127,315.64908,0.23387317,345.35095,264.7149,0.75727487,456.4164,509.41577,0.3671584,142.34656,526.59766,0.22317512,144.79527,526.847,0.34715447,147.90262,526.98193,0.17222849
126,492.06555,314.9476,0.1987766,349.20367,261.15845,0.77632207,459.01074,505.47604,0.3031639,142.25572,526.5925,0.22038527,144.73431,526.84735,0.3455382,365.764,526.60754,0.19956736
127,493.0607,313.71,0.14457005,352.60394,254.61949,0.6784817,496.92947,336.4111,0.29751655,142.17113,526.60474,0.21946117,144.66783,526.87354,0.35469475,378.26013,526.1415,0.21235953
128,495.47266,312.69308,0.112524696,358.0327,252.10681,0.7747786,496.1575,336.84143,0.26994804,142.16574,526.6025,0.21968292,144.63771,526.8675,0.3540795,147.76973,526.93005,0.16530532
129,495.38162,311.01154,0.079160914,363.6869,247.59758,0.873847,534.20715,465.9627,0.22609895,142.10202,526.6141,0.21959756,144.62354,526.8665,0.35552174,147.76212,526.9309,0.16491082
