scorer,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190
9,472.848,339.70572,0.11230283,314.0641,325.74164,0.41882604,384.60095,456.70584,0.7153671,141.57393,526.51904,0.22862493,144.36061,526.6851,0.3133402,147.34087,526.7946,0.18504055
10,473.55865,340.79245,0.29473886,314.85303,326.78955,0.42652786,385.2359,456.71735,0.8005185,141.5528,526.49414,0.22965465,144.26689,526.5898,0.3109824,147.34087,526.7702,0.18597527
11,473.55865,343.39075,0.19764231,314.85303,327.01697,0.3770675,385.74692,459.1579,0.7413788,141.47545,526.48694,0.23095039,144.25247,526.5437,0.31367457,147.32278,526.7692,0.18686609
12,473.52203,343.98325,0.273659,314.85303,327.79602,0.36941776,385.74692,461.99615,0.72344935,141.4407,526.142,0.23088755,144.24199,526.2419,0.32239386,147.31506,526.49646,0.18645516
13,473.07126,345.31665,0.3555029,314.0641,329.81384,0.4424406,385.74692,462.1276,0.7889823,141.45503,526.13934,0.22679643,144.16393,526.24146,0.32085398,147.32278,526.49524,0.18834771
14,472.9497,346.66043,0.4290681,313.84656,332.0227,0.40589118,385.2359,463.68954,0.8588182,141.45503,526.1386,0.22971109,144.1244,526.24146,0.32621917,147.34087,526.4756,0.1875207
15,472.848,347.59363,0.48821014,313.6379,333.8199,0.4759233,385.2359,464.05624,0.8249415,141.45503,526.1386,0.23172128,144.1244,526.24146,0.325032,147.35658,526.46185,0.18746276
16,472.58728,349.17667,0.51123846,313.04428,333.8199,0.4141482,383.89084,467.05948,0.6970743,141.45503,526.1386,0.23235537,144.1244,526.24146,0.32208586,147.36311,526.46185,0.18810588
17,472.38818,350.97717,0.41643265,310.3971,333.8199,0.39431044,383.35593,467.7386,0.8108837,141.4407,526.13934,0.23431818,144.10359,526.2419,0.32205048,147.36311,526.46185,0.18815117
18,472.82446,351.55295,0.42753395,307.58585,333.8199,0.419787,381.99652,468.2753,0.9460855,141.42702,526.142,0.2377822,144.03215,526.2616,0.3168292,147.37872,526.4756,0.19333643
19,472.7773,352.71677,0.50413656,307.58585,333.8199,0.38652107,381.70978,468.40768,1.0,141.42,526.14307,0.23874201,144.03036,526.2834,0.31641266,147.39421,526.49646,0.19389327
20,472.7773,353.37408,0.48519477,307.58585,334.796,0.38858923,381.33157,469.30206,1.0,141.42,526.2026,0.24260451,144.03036,526.3447,0.31962043,147.43814,526.52,0.1972541
21,472.38818,354.58694,0.47101527,307.58585,334.796,0.33957595,379.8869,470.10553,1.0,141.42,526.2026,0.2434502,144.03036,526.3447,0.32505813,147.45587,526.52,0.19690163
22,472.16617,354.76706,0.44219676,307.58585,334.796,0.36565518,379.61975,470.13434,1.0,141.42,526.2026,0.24091218,144.03036,526.3447,0.32473478,147.53743,526.52,0.1941288
23,472.16617,354.7686,0.42061415,352.3453,333.11053,0.2508942,379.47934,470.13434,1.0,141.42702,526.2026,0.2429606,144.03215,526.3447,0.3261319,147.54346,526.52,0.19600648
24,472.16617,354.7686,0.29930088,352.3453,331.71994,0.23111624,379.45,470.13434,0.9970161,141.44621,526.2364,0.24366122,144.04247,526.3533,0.32724294,147.54518,526.5432,0.19620773
25,469.04572,354.7686,0.30802608,354.0473,331.22455,0.24701664,379.3957,470.18958,1.0,141.45633,526.2367,0.23901023,144.05252,526.3533,0.32630262,147.56416,526.5553,0.19214332
26,463.58414,354.7686,0.40764025,400.15057,331.22455,0.24106556,379.45,470.2103,0.982584,141.47095,526.2367,0.24027954,144.0814,526.31116,0.33012843,147.63821,526.5553,0.2253202
27,463.58414,354.58694,0.3676154,400.15057,316.16492,0.17086256,379.47934,470.2103,0.92466605,141.49538,526.2402,0.23862644,144.0814,526.31116,0.32458422,147.63821,526.55853,0.25086507
28,463.58414,350.72336,0.2833272,400.15057,324.89508,0.28725344,379.47934,470.30692,0.8274733,141.4994,526.2402,0.23800983,144.095,526.31116,0.3362824,147.63821,526.5723,0.19826676
29,463.58414,350.72336,0.20416763,352.3453,324.89508,0.11979504,379.45,470.2103,0.67452276,141.53015,526.2566,0.23569821,144.10132,526.31116,0.3343183,147.64291,526.60034,0.18737793
30,463.58414,350.72336,0.10751202,352.3453,324.89508,0.22921667,379.3957,470.18958,0.45020854,141.54933,526.27686,0.2373787,144.10585,526.3533,0.34040514,147.66934,526.6485,0.18760961
31,469.7819,350.72336,0.6693798,352.3453,324.89508,0.3183047,378.91327,469.88025,0.26621923,141.5515,526.334,0.23919895,144.12718,526.38214,0.34544086,147.66934,526.65405,0.18770121
32,469.7819,350.72336,0.45659387,400.15057,331.80563,0.4570528,378.55322,470.30692,0.322509,141.58563,526.35187,0.23777999,144.15735,526.3896,0.3411756,147.66934,526.65405,0.1870172
33,469.7819,351.56827,0.41388446,452.16653,353.99332,0.5493506,378.55322,471.33676,0.26268232,141.60109,526.35187,0.23467906,144.17787,526.3896,0.33706266,147.66934,526.6485,0.18444313
34,469.7819,352.2872,0.325053,460.21982,354.57462,0.5086013,378.01605,471.47937,0.5466655,141.68481,526.36566,0.23133148,144.28598,526.3917,0.332975,147.74532,526.6485,0.18218999
35,469.88855,353.0213,0.25217116,461.32944,354.57462,0.621575,373.7939,471.33676,0.44007537,141.72539,526.3666,0.23035435,144.3456,526.402,0.3346354,147.77782,526.6485,0.18009666
36,469.7819,353.67764,0.041192416,461.9351,354.57462,0.76898754,371.18347,471.33676,0.28116375,141.80518,526.3989,0.22679162,144.4447,526.402,0.32996374,594.6053,515.8044,0.21962738
37,469.7819,354.54214,0.15057424,461.9351,354.60248,0.48309088,370.1258,468.35056,0.41597226,141.80959,526.4185,0.2258439,144.50395,526.4039,0.3261388,594.6053,515.8044,0.21001273
38,469.7819,354.54214,0.22172911,462.86847,354.60248,0.42513153,370.01315,467.98682,0.4058663,141.89348,526.419,0.22064917,144.5456,526.4052,0.32628188,594.6053,515.8044,0.19550124
39,469.7819,354.54214,0.19568597,462.86847,354.60248,0.40976653,363.139,465.9161,0.2978336,141.89348,526.43,0.22166158,144.57442,526.41626,0.33253536,594.6053,515.8044,0.18504718
40,469.88855,353.67764,0.21009041,463.347,354.57462,0.4263067,305.93768,373.73468,0.28117412,141.94363,526.4797,0.21621467,144.5921,526.45013,0.3275192,594.6053,515.8044,0.17956214
41,470.57327,353.67764,0.29849818,463.48517,353.76123,0.46047276,305.93768,373.73468,0.2798401,141.94952,526.58484,0.21780635,144.59499,526.62695,0.32629612,147.99081,526.91693,0.17021447
42,471.07736,353.6344,0.28136587,463.50513,352.85648,0.49345487,305.93768,373.73468,0.5596346,141.94952,526.6826,0.21973142,144.60367,526.6829,0.3336835,147.99081,526.9699,0.16697466
43,471.29373,353.39432,0.22472362,463.59918,352.6094,0.56503373,305.93768,373.73468,0.5891351,141.95036,526.69086,0.21761602,144.61993,526.7356,0.32865095,147.99081,527.04126,0.17018837
44,472.1024,353.39432,0.22210066,463.8375,352.6094,0.5967246,340.98813,484.5665,0.42156404,141.95036,526.77527,0.21880132,144.68985,526.81445,0.32809758,147.99081,527.1171,0.17189075
45,472.27075,353.39432,0.23820443,463.91174,352.6094,0.61865807,340.98813,484.5665,0.08683791,142.05542,526.86743,0.21485706,144.82791,526.8649,0.32788727,147.99081,527.1698,0.16938707
46,472.429,353.39432,0.25944957,464.27258,352.6094,0.55864376,392.19992,488.1817,0.05492905,142.19159,526.8795,0.2128857,144.95442,526.9126,0.3326452,148.06197,527.2087,0.16526537
47,473.035,353.39432,0.16730307,463.91174,352.52502,0.49619052,394.07138,488.1817,0.085343294,142.32608,526.9464,0.21078771,145.09673,526.9835,0.33145508,148.12505,527.2843,0.16415632
48,473.45343,353.4284,0.15562567,463.91174,352.52502,0.44000247,394.08502,496.50595,0.115706526,142.45436,527.0106,0.2077531,145.23155,527.05347,0.333907,148.20721,527.3442,0.1616433
49,474.40103,353.44498,0.12378075,463.91174,352.46838,0.3902587,394.08502,500.83276,0.14023145,142.56848,527.0286,0.20685793,145.34137,527.09015,0.33578226,148.28651,527.3673,0.15954581
50,476.0003,353.50153,0.21760692,463.91174,352.46838,0.26871574,394.07138,496.63336,0.11229641,142.5694,527.086,0.20281349,145.35678,527.1246,0.33922616,148.29124,527.3673,0.15345235
51,476.11072,353.5027,0.20900956,332.4888,340.2406,0.45388603,393.50565,496.63336,0.13199066,142.58821,527.086,0.20671983,145.38062,527.1246,0.33525395,148.2922,527.3987,0.15818128
52,476.33804,353.97452,0.23480104,330.12744,339.1109,0.39942038,393.50565,500.83276,0.18213822,142.65024,527.086,0.20703779,145.41452,527.1246,0.33819753,148.33632,527.3987,0.15838347
53,476.4171,354.02847,0.25029787,328.8127,338.9992,0.39446816,392.19992,514.52716,0.15387124,142.65118,527.086,0.20857348,145.41452,527.1246,0.33505362,148.38051,527.3987,0.16110258
54,476.69473,354.38156,0.21896586,328.41745,338.99658,0.49877134,372.7879,515.2863,0.23300785,142.65118,527.086,0.20606582,145.41452,527.13336,0.3318427,148.39069,527.3987,0.1611582
55,476.74188,354.4133,0.27229512,328.41745,338.58386,0.5987008,372.23895,515.34045,0.13794115,142.65118,527.08594,0.20620708,145.38737,527.1246,0.33390594,596.3187,523.4091,0.15922692
56,476.8314,354.5053,0.28357932,328.41745,338.58386,0.61826515,372.23895,516.1489,0.19373265,142.65118,527.06476,0.20651163,145.38737,527.11743,0.33343193,596.39404,523.39905,0.1792487
57,477.27872,354.52823,0.3131246,328.41745,338.58386,0.5152312,371.90402,516.1489,0.16349393,142.65118,527.0616,0.20693053,145.38737,527.1167,0.33862814,596.46173,523.3831,0.1795324
58,477.27872,354.5499,0.30452305,328.41745,337.16647,0.63542104,371.90402,515.2863,0.21218938,142.66106,527.0558,0.20901616,145.36787,527.1027,0.33733067,596.46173,523.3831,0.18195117
59,477.2967,354.55368,0.25075698,328.62485,334.26324,0.73126984,371.90402,515.2863,0.30409473,142.66106,526.88214,0.20963688,145.34433,526.9505,0.3272655,596.46173,523.39905,0.17946407
60,477.2967,354.58478,0.24467744,328.62485,330.69705,0.74626404,371.90402,515.2863,0.3354111,142.66106,526.8498,0.20927213,145.26918,526.9428,0.32513505,596.4927,523.3831,0.17920838
61,477.2967,354.5998,0.24313241,328.62485,327.70154,0.6192626,371.4777,513.22034,0.25170577,142.66106,525.9942,0.20519698,145.25201,526.2214,0.32780698,596.4927,523.12103,0.17752828
62,477.27872,354.74585,0.23761334,328.41745,323.4119,0.64249206,371.4777,512.5365,0.20474166,142.80157,525.994,0.21022253,145.25201,526.2191,0.3269011,596.4927,522.64746,0.17294481
63,477.23593,354.80716,0.23394355,328.3034,320.7861,0.66860235,371.4777,502.28275,0.104306854,142.89325,525.9918,0.20817642,145.24733,526.2191,0.32436892,596.4927,522.57263,0.1707908
64,477.06412,354.88498,0.2258241,328.3034,320.7861,0.7742753,369.22607,492.22275,0.09159864,142.89325,525.9918,0.20920299,145.24733,526.2191,0.3369319,596.5439,521.99854,0.17327206
65,476.44,354.9549,0.21353777,328.3017,320.7861,0.64409757,363.79153,375.46576,0.09604972,142.89325,525.9918,0.21005793,145.24733,526.2191,0.33823866,596.6065,521.5646,0.17283668
66,476.44,354.9549,0.21477023,328.3017,320.7861,0.48244432,362.89203,375.4405,0.07614725,142.89325,525.994,0.20992889,145.24733,526.2214,0.33553132,596.91895,521.46594,0.18001655
67,476.44,354.9549,0.21138881,328.3017,320.7861,0.4476888,353.26254,217.34703,0.23622693,142.88266,525.9942,0.21167387,145.18817,526.2276,0.33558068,597.133,520.94037,0.1835624
68,476.44,354.9549,0.22854446,328.3017,356.20627,0.3816024,350.93872,215.11256,0.34869105,142.88266,525.9942,0.21273363,145.15005,526.23987,0.33986798,597.22015,520.80695,0.18509288
69,476.44,354.9549,0.21511208,468.26212,356.20627,0.38504586,346.309,214.48433,0.3625874,142.87398,525.9942,0.21301822,145.13498,526.23987,0.33970806,597.22015,520.80695,0.18707749
70,476.71124,354.85025,0.18715619,468.87814,356.20627,0.34422976,341.624,213.32698,0.32040003,142.81952,525.9918,0.21196015,145.05466,526.23987,0.34194222,597.22015,520.80695,0.19060671
71,477.2038,354.7235,0.05710484,469.25113,356.20627,0.38149136,341.624,211.61697,0.46309882,142.78584,525.9918,0.21436228,145.04663,526.23987,0.34772143,597.22015,520.80695,0.19364667
72,477.2038,354.62985,0.123940274,469.4029,356.20627,0.35121068,341.624,210.32362,0.2904765,142.76697,525.9731,0.21628283,144.99512,526.23987,0.34576815,597.22015,520.80695,0.17931737
73,477.3085,353.99503,0.06940193,469.49243,356.2004,0.45162338,341.624,210.32362,0.36898816,142.72638,525.9524,0.21634783,144.959,526.2209,0.34056225,350.06033,526.3239,0.16863817
74,477.70175,353.99503,0.15519719,469.50925,356.02722,0.42474407,341.624,210.32362,0.41208857,142.72421,525.9399,0.21513338,144.959,526.2209,0.33692515,148.05592,526.3239,0.16914174
75,478.82037,353.99503,0.098070726,469.73364,355.58392,0.36636427,342.50204,210.32362,0.35602677,142.61856,525.9349,0.21799363,144.957,526.21436,0.33854732,148.05592,526.3239,0.1699807
76,478.82037,353.06772,0.07735772,469.73364,354.79013,0.3275416,344.83282,210.32362,0.3535451,142.5634,525.934,0.2194917,144.8469,526.20966,0.33787897,148.05592,526.3239,0.17179544
77,478.82037,353.06772,0.1009448,469.78906,354.37408,0.33475912,479.337,369.49265,0.27652693,142.53702,525.9304,0.22206831,144.79555,526.2031,0.3410875,148.05592,526.3239,0.21195042
78,478.82037,353.06772,0.12053376,469.78906,353.6746,0.4082275,480.16006,369.49265,0.21076536,142.48549,525.9247,0.2223015,144.7643,526.1875,0.45624763,337.48932,526.31146,0.17230691
79,478.72766,353.06772,0.12939574,470.094,353.02023,0.4115115,480.6127,369.49265,0.21382856,142.37238,525.9247,0.22454207,144.6331,526.17285,0.34196687,350.06033,526.31146,0.17795445
80,478.72766,353.06772,0.11801637,470.31146,352.5423,0.47307676,480.69122,369.49265,0.31368375,142.30034,525.92377,0.2266271,144.58473,526.1685,0.345589,356.8109,526.31146,0.18533306
81,478.82037,353.06772,0.16915172,470.34845,351.8256,0.42234832,480.69122,369.49265,0.35671902,142.30034,525.92377,0.22576721,144.54016,526.15753,0.34582785,356.8109,526.31146,0.1794356
82,511.6567,350.29495,0.17585462,470.8584,350.12204,0.38123634,480.6127,369.49265,0.36516926,142.30034,525.92377,0.22683744,144.54016,526.1426,0.34563515,356.8109,526.31146,0.20267376
83,480.0296,346.8846,0.08267956,470.8584,350.12204,0.31714088,480.6127,369.49265,0.37394542,142.30034,525.92377,0.22878015,144.53386,526.1277,0.3464533,356.8109,526.5682,0.19061083
84,480.0296,342.2265,0.217319,470.8584,350.12204,0.29064533,479.337,369.49265,0.30611837,142.30034,525.9247,0.23015834,144.5094,526.12134,0.3449437,356.7323,526.5682,0.20593573
85,480.15976,341.2043,0.26393238,470.8584,350.12204,0.23147562,384.04266,369.49265,0.3126221,142.2466,525.92377,0.25488758,144.49069,526.1033,0.34617287,356.1812,526.5682,0.24499123
86,480.28293,340.21658,0.15671739,470.8584,350.12204,0.16896257,383.22635,368.47202,0.5147557,142.2466,525.90985,0.24670959,144.49069,526.00916,0.3472549,356.59714,526.6666,0.2521163
87,480.56705,340.21658,0.22054614,366.96313,386.82022,0.35429865,383.22635,457.35,0.6396701,142.18713,525.8945,0.25520363,144.49069,525.992,0.34433916,356.59714,526.6666,0.25696552
88,481.0209,339.84445,0.3661905,366.89688,386.82022,0.32669738,382.62488,457.35,0.66501737,142.18713,525.8945,0.24091336,144.5094,525.9755,0.3447027,356.1812,526.5682,0.23413165
89,481.0209,339.84445,0.4609138,366.89688,386.82022,0.4634272,382.4479,457.35,0.3932513,142.25739,525.8235,0.22773804,144.5226,525.97107,0.3455251,355.953,526.55927,0.23023213
90,481.0209,339.84445,0.45392498,366.89688,386.82022,0.36829153,382.62488,457.35,0.2848377,142.18713,525.8164,0.22567299,144.5226,525.95386,0.34946647,355.80902,526.2355,0.21315537
91,481.0209,339.84445,0.46302596,366.89688,386.82022,0.40161273,382.62488,437.11887,0.28217256,142.18709,525.8012,0.223173,144.5094,525.95135,0.34628657,355.80902,526.22064,0.20456551
92,481.22482,337.6528,0.503974,366.96313,379.6415,0.39966306,342.51886,289.46597,0.22812608,142.17381,525.8012,0.22521965,144.49069,525.9432,0.34909287,147.95366,526.22064,0.16954371
93,481.3566,336.49182,0.3108801,368.40558,373.18228,0.3151676,342.51886,289.46597,0.2358594,142.09645,525.8012,0.22772,144.4856,525.93823,0.35172734,147.8706,526.2355,0.17159162
94,481.4945,336.34674,0.26805612,369.1708,367.27246,0.30066353,342.51886,289.46597,0.18924353,142.07773,525.8057,0.22856776,144.4856,525.90424,0.3474355,147.80968,526.2355,0.17455615
95,482.31183,336.34674,0.34269422,372.2234,359.1961,0.3032486,429.4263,419.46985,0.1889787,142.07773,525.8141,0.22888613,144.4772,525.89246,0.34639153,147.80898,526.2355,0.175494
96,482.31183,336.34674,0.4068171,372.2234,354.62802,0.25910524,429.4263,419.46985,0.26636773,142.0773,525.8164,0.23108543,144.4772,525.88934,0.3452009,147.80344,526.24634,0.17803887
97,482.31183,336.28915,0.37738082,372.2234,349.56607,0.37629718,448.9128,437.11887,0.18893677,142.0773,525.8235,0.23107623,144.4654,525.8836,0.34387586,147.80344,526.2477,0.17817163
98,481.3566,336.28915,0.11855841,372.2234,343.3805,0.4344934,627.66345,519.8511,0.5811523,142.07237,525.8244,0.2309627,144.4654,525.87354,0.34195492,147.80344,526.2477,0.17834304
99,481.22482,332.5818,0.15276657,372.2234,333.66333,0.42053047,627.66345,519.8511,0.591907,142.07237,525.8423,0.22953789,144.4654,525.86926,0.3352358,147.80898,526.2477,0.17825752
100,452.63196,331.37228,0.31461728,299.76437,290.36157,0.47225678,627.66345,519.8511,0.56639844,142.06993,525.8424,0.22903495,144.4579,525.86926,0.3300528,147.80968,526.2477,0.17941968
101,449.5726,328.3725,0.2717994,299.76437,289.17407,0.49352527,627.66345,519.8511,0.58774847,142.07237,525.8498,0.22823413,144.4654,525.86926,0.3308547,576.34686,526.24634,0.18531537
102,449.5726,328.3725,0.3755804,299.76437,288.4526,0.5389011,627.66345,519.8511,0.56573975,142.07237,525.85455,0.22796606,144.4654,525.87354,0.32613197,579.3027,524.8547,0.2400159
103,348.53024,332.18362,0.29221022,299.76437,287.6345,0.5663351,358.94617,400.20465,0.4685672,142.0459,525.8556,0.22945566,144.4654,525.87354,0.32382324,579.3027,524.8547,0.26079226
104,308.45224,284.8252,0.28559345,299.76437,285.92816,0.5270773,358.61542,398.91434,0.5544646,142.03271,525.8836,0.22751532,144.4579,525.88464,0.3220087,579.3027,524.8547,0.22334483
105,308.44037,281.59326,0.27523842,300.4747,285.00134,0.5055371,357.73367,398.26053,0.56271833,142.03271,525.887,0.22804482,144.4579,525.8854,0.32255253,579.3027,524.8547,0.21052225
106,308.45224,281.59326,0.4180619,300.4747,282.30942,0.5089837,357.04434,397.73102,0.5627633,142.03271,525.90625,0.22824855,144.4579,525.8935,0.32417965,579.3027,524.8547,0.19330803
107,308.45224,280.97867,0.19043198,300.4747,281.09225,0.5566653,355.69946,396.1451,0.5965029,142.03271,525.92615,0.22842807,144.4579,525.90924,0.32646066,357.55835,525.72015,0.18299305
108,308.62122,280.97867,0.069240384,300.4747,279.85965,0.6134527,355.67667,395.86133,0.6417873,142.03271,525.93256,0.22863479,144.46513,525.9095,0.32682106,357.15292,526.24316,0.18048322
109,348.53024,311.04776,0.05192056,300.4747,279.24817,0.67145187,354.81363,395.56186,0.6066833,142.03067,525.9427,0.22503664,144.46513,525.9117,0.3288477,356.95602,526.3588,0.18313684
110,465.03372,311.04776,0.18377668,300.24927,277.3285,0.6962144,353.90277,393.00995,0.6482983,142.0185,525.9427,0.22623418,144.44061,525.9163,0.32773474,356.83563,526.36664,0.17989717
111,348.53024,307.11734,0.050405126,300.10016,275.80746,0.72532153,351.75494,392.90817,0.5950211,142.00021,525.9452,0.22922282,144.44061,525.934,0.33001623,356.1774,526.36664,0.1951078
112,308.62122,277.32016,0.2333381,299.5,273.59036,0.7733531,350.84476,392.855,0.48458806,141.99182,525.9452,0.22958097,144.44061,525.9366,0.32483175,147.69884,526.36536,0.21169686
113,487.34967,300.17056,0.036084604,298.98773,271.98813,0.7710072,348.14703,390.60706,0.4639157,141.98079,525.9427,0.23132576,144.39967,525.9369,0.3300899,147.69884,526.36346,0.19902879
114,487.34967,300.17056,0.061533097,298.72717,270.27945,0.7315967,346.41837,390.39536,0.44675803,141.97267,525.94226,0.23189385,144.395,525.9393,0.3281241,147.69672,526.36346,0.1837041
115,402.10226,283.67514,0.09733025,298.6081,268.4622,0.6982079,344.03256,390.32843,0.30788463,141.96474,525.94226,0.23127216,144.39024,525.9511,0.32713243,147.68391,526.36346,0.18361504
116,420.874,283.67514,0.13070983,298.34512,267.662,0.6691808,342.37848,390.32843,0.33695352,141.9542,525.93994,0.23174722,144.38791,525.9511,0.3267147,147.68332,526.36346,0.1843272
117,420.874,283.67514,0.17314507,298.19623,265.7065,0.6720166,339.0297,390.3229,0.32409748,141.94809,525.93915,0.23216273,144.38622,525.9511,0.32852644,147.66217,526.358,0.18468024
118,420.874,264.63895,0.12816261,297.6066,263.80948,0.6875457,337.77203,390.17105,0.32910928,141.93533,525.9314,0.22982047,144.36763,525.9511,0.32865795,147.66217,526.3545,0.1827854
119,420.874,264.63895,0.07612304,296.4832,263.7998,0.72580606,336.5092,390.14044,0.29287127,141.92598,525.9217,0.23207597,144.35217,525.9511,0.330668,147.66217,526.3435,0.18416487
120,425.24316,283.67514,0.2090536,295.76257,262.52975,0.75452435,333.71558,390.3229,0.4160953,141.91498,525.91547,0.23150876,144.34016,525.9393,0.3290691,147.68332,526.34094,0.18475872
121,427.5239,283.67514,0.25759545,295.09186,262.4764,0.75133866,329.78558,390.3229,0.39963353,141.87332,525.9047,0.2301346,144.33241,525.92944,0.3343227,147.68391,526.33386,0.18242088
122,427.5239,261.5669,0.21598534,295.051,262.4764,0.72406065,326.93134,390.3229,0.33368507,141.87332,525.9043,0.23111972,144.33241,525.92804,0.33228496,373.74677,524.1646,0.20108236
123,427.5239,203.68182,0.32111856,294.02106,262.4764,0.7304809,325.74887,390.4806,0.33895767,141.87332,525.8875,0.2295021,144.33241,525.92505,0.33315444,375.03247,524.1646,0.19037169
124,427.67517,164.57172,0.3520547,293.07016,262.4764,0.6887918,322.80392,390.5279,0.23617549,141.87332,525.86554,0.23079036,144.33241,525.9141,0.32822222,375.03247,524.1646,0.19146608
125,427.67517,149.53801,0.33924693,291.7988,262.4764,0.7085395,320.38013,391.21945,0.27514946,141.87332,525.8623,0.23112203,144.33241,525.91113,0.32909077,375.03247,523.31616,0.19055718
126,427.5239,128.90176,0.30229315,291.10315,262.6146,0.71902394,318.34476,391.40494,0.31999362,141.87875,525.8095,0.24681288,144.34137,525.89465,0.32494256,595.32385,518.6595,0.22992346
127,427.67517,128.90176,0.23125274,290.31375,263.06985,0.7288209,312.73557,391.7187,0.2599587,141.89865,525.8057,0.25787643,144.36415,525.8933,0.3210041,375.03247,523.31616,0.2431843
128,427.5239,128.90176,0.38171837,289.69135,263.06985,0.71316165,312.26767,391.7187,0.31708786,141.96011,525.8057,0.2428305,144.40274,525.8933,0.33953288,375.03247,523.31616,0.22508216
129,426.31833,128.90176,0.2987979,288.8929,263.06985,0.70942295,312.26767,391.7187,0.3279963,141.96011,525.8057,0.23084103,144.42119,525.84503,0.46905133,375.03247,523.31616,0.18927248
