scorer,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190
9,495.32605,297.0107,0.09573556,327.55527,300.74457,0.5306084,381.677,431.59396,0.8565743,141.5588,526.0401,0.22050871,144.2927,526.02795,0.3398046,371.80478,526.3421,0.20337185
10,531.6974,265.82983,0.16091968,327.78436,301.25763,0.5282333,382.26215,431.74017,0.9078798,141.49474,526.0401,0.22140865,144.28235,526.02795,0.3371102,369.75858,526.34784,0.22059928
11,531.6974,261.32593,0.21150945,327.78912,302.55484,0.546841,382.28214,432.55576,0.9044966,141.46956,526.0401,0.22154908,144.2445,526.02795,0.33531898,370.14288,526.34784,0.22823621
12,531.6974,259.75497,0.31020373,327.93936,302.9282,0.5655781,382.28214,433.535,0.9002523,141.49474,526.0331,0.2462818,144.2445,526.026,0.33511576,370.14288,526.34784,0.2522967
13,531.6974,257.69086,0.30703813,327.9562,302.9282,0.54834175,382.3419,433.65247,0.8825777,141.49474,526.0331,0.24644454,144.23238,526.0233,0.33417526,369.75858,526.408,0.25203773
14,531.6974,257.69086,0.35954764,328.05276,302.9282,0.50114596,382.3419,433.6552,0.834527,360.40714,526.04694,0.22007315,144.23215,526.00903,0.3350977,369.75858,526.408,0.2256398
15,530.7979,257.69086,0.25649294,328.05276,302.9282,0.46915746,382.60068,433.93256,0.7926617,360.79797,526.1908,0.21825819,144.2086,526.0078,0.33303574,369.75858,526.408,0.22536896
16,528.5867,250.30957,0.23702426,328.50824,302.9491,0.44785243,382.82343,435.48578,0.82733774,361.69485,526.3118,0.2240662,144.2086,525.99506,0.33139458,369.75858,526.51447,0.22299601
17,526.7757,249.66962,0.102844566,328.84503,303.3578,0.41552165,383.05005,436.2683,0.9902327,361.69485,526.54443,0.2520757,144.19618,525.9632,0.3323706,369.75858,527.1521,0.23922755
18,522.18634,248.39903,0.0782775,328.84503,303.65317,0.45707923,383.38907,437.08292,1.0,361.69485,526.54443,0.2516906,144.14583,525.87067,0.33389053,369.75858,527.34,0.24091186
19,520.4736,248.23251,0.061606362,328.8999,303.7934,0.43006462,383.45218,438.37698,1.0,363.24463,526.57684,0.2506984,144.13919,525.85724,0.3346016,369.96173,527.4835,0.2313833
20,519.0971,248.23251,0.10812981,328.8999,304.53177,0.40208665,383.55475,439.14368,1.0,363.6373,526.57684,0.24609007,144.08289,525.8537,0.33005038,369.96173,527.6198,0.23712154
21,516.9663,248.23251,0.13629843,328.84503,306.2789,0.35291654,383.58237,439.8257,1.0,363.85284,526.6014,0.2437641,143.86037,525.8391,0.33274654,369.96173,527.6198,0.24516602
22,338.142,299.9441,0.20850942,328.84503,307.06454,0.36817104,383.74213,440.39645,1.0,363.85284,526.6014,0.23823835,143.67874,525.8391,0.32738262,369.96173,527.6198,0.23381646
23,338.142,300.765,0.15460283,328.60986,307.5397,0.37449503,383.58237,440.5917,1.0,364.35852,526.59454,0.23801208,143.65292,525.8391,0.33087584,370.4156,527.6198,0.23740543
24,504.78632,248.23251,0.11064247,328.60828,308.5111,0.39163542,383.58237,441.6385,1.0,364.50336,526.6014,0.24604553,143.65292,525.8391,0.3292271,370.45255,527.6198,0.23922367
25,337.9261,305.6398,0.16111258,328.60828,309.20697,0.3765666,383.74213,442.32526,1.0,364.5174,526.59454,0.25594237,143.64915,525.8391,0.3290572,370.65088,527.41986,0.22334115
26,337.9261,305.9529,0.19176468,328.60828,310.54153,0.38819572,383.74213,443.66742,1.0,366.6416,526.59454,0.25362802,143.60597,525.8386,0.32919762,372.22037,527.32196,0.21912947
27,337.9261,307.2468,0.15182307,328.60986,311.30182,0.38591084,383.74213,444.4327,1.0,366.97208,526.67633,0.26096213,143.5972,525.8386,0.33121455,372.69357,527.3136,0.22576852
28,337.9261,307.9897,0.2065465,328.5415,312.53552,0.40997538,383.74213,445.48203,1.0,367.2266,526.67633,0.26578325,143.59346,525.83264,0.33048937,372.85864,527.11224,0.23359019
29,337.9261,311.11957,0.22475828,328.33636,313.87158,0.39328456,383.7147,446.48978,1.0,367.3709,526.68,0.2620241,143.59346,525.83264,0.33035502,372.9891,527.11224,0.238077
30,338.09485,312.1075,0.23790468,328.33636,314.81335,0.39494777,383.39355,447.2625,1.0,367.4827,526.68933,0.27135277,143.5647,525.83264,0.3250064,373.1266,527.11224,0.2542433
31,483.28027,313.99353,0.2494593,328.5415,314.86765,0.40012026,383.3427,447.64142,1.0,367.59546,526.68933,0.26944217,143.55344,525.5925,0.32231554,373.2283,527.11224,0.24954818
32,483.28027,327.96667,0.251287,329.0734,315.5531,0.39789566,383.17563,448.8214,1.0,367.94052,526.7645,0.26870993,143.45749,525.575,0.32067683,373.4241,527.1659,0.24740916
33,483.11572,329.10263,0.25743496,329.13354,316.30716,0.39515436,383.14688,449.9037,1.0,367.94052,526.86176,0.26978508,143.43741,525.5709,0.325227,373.4241,527.3136,0.2407529
34,483.11572,333.63116,0.46197483,329.22696,316.9441,0.39562416,382.89957,450.338,1.0,367.59546,526.8742,0.28265524,143.4374,525.5662,0.32040077,373.4241,527.4016,0.24809763
35,483.11572,335.4256,0.4884778,473.5218,337.32703,0.38662326,382.51086,450.44595,1.0,367.8462,526.907,0.2817028,143.4374,525.54803,0.3171786,373.51382,527.40295,0.24464752
36,482.38098,337.8289,0.48573223,474.62213,339.59183,0.35329705,382.2172,450.48383,1.0,367.9191,526.92004,0.27779683,143.43741,525.54803,0.3159272,373.51382,527.4875,0.24643864
37,480.20828,339.28506,0.5326626,474.64987,340.82364,0.42127174,381.90247,450.71313,0.9996666,367.9191,527.13043,0.27462065,143.45749,525.54803,0.31466433,373.4241,527.5437,0.24334279
38,480.20828,339.4183,0.5558296,474.64987,340.82364,0.5460705,381.90247,450.75946,1.0,367.8462,527.1307,0.27431187,143.45749,525.54803,0.3120018,373.4189,527.5636,0.24570733
39,479.78094,339.57812,0.66186553,474.64987,340.82364,0.46066153,381.8087,450.9447,1.0,367.78223,527.3752,0.28435636,143.56194,525.54803,0.30862567,373.3848,527.7168,0.24895228
40,479.52594,339.91644,0.44289815,474.62213,340.82364,0.3888407,381.7513,451.2547,1.0,367.77432,527.38275,0.28235784,143.59369,525.681,0.34679133,373.27338,527.7405,0.24422958
41,479.1664,340.2874,0.39226755,473.5218,340.82364,0.3855642,381.7513,451.4367,1.0,367.5393,527.534,0.2822016,143.60149,525.6972,0.34663942,372.8616,527.8712,0.24566638
42,478.99194,341.59177,0.35231316,326.711,322.29593,0.31612542,381.67642,451.6497,1.0,367.5393,527.6055,0.28349778,369.83514,527.2426,0.3379107,372.8616,527.9344,0.24508151
43,476.89166,345.20157,0.40213767,326.71027,322.29593,0.34003842,381.38272,451.8463,1.0,367.77432,527.6055,0.2839681,369.83514,527.2426,0.3172419,372.8616,527.9344,0.2436333
44,476.02902,345.44412,0.44193992,326.47668,322.29593,0.3357411,381.20178,452.3321,1.0,367.77432,527.6055,0.2853401,369.83514,527.2426,0.31340256,372.8616,527.9344,0.24180952
45,475.3199,345.66104,0.45659432,326.41708,322.29593,0.39060017,380.82343,452.43118,1.0,367.77432,527.6055,0.28392386,143.60149,525.77435,0.31473398,373.3848,527.9344,0.23940769
46,475.09906,346.05634,0.5216668,326.41708,322.29593,0.37997597,380.6229,453.51617,1.0,367.78223,527.6055,0.2669574,143.59369,525.7656,0.3271127,373.42862,527.9344,0.22536343
47,475.07632,346.16772,0.57314485,326.47668,322.49594,0.38428214,380.6229,453.56888,1.0,368.30347,527.6535,0.2709068,143.59369,525.7656,0.3194933,374.20468,528.02747,0.22942306
48,474.73297,346.1964,0.6086683,326.70862,322.58325,0.39908162,380.6229,453.60434,1.0,369.40274,527.67847,0.2725381,143.5823,525.77435,0.3228568,375.1646,528.02783,0.22399971
49,473.90878,346.30664,0.63968414,326.71027,322.85062,0.40581506,380.6229,453.86313,1.0,370.21722,527.6793,0.2835695,143.57565,525.7884,0.32018733,375.8494,528.13885,0.23103209
50,473.25253,347.29675,0.6355259,326.70862,322.9955,0.42933714,380.6229,453.95862,1.0,370.26694,527.67847,0.28603962,143.57565,525.78613,0.32118362,375.90878,528.13885,0.2336271
51,471.67343,347.79617,0.53881514,326.47668,323.06375,0.4271492,380.78018,454.59937,1.0,370.4657,527.67847,0.28430548,143.57565,525.77435,0.32531232,376.13654,528.2097,0.23722367
52,469.5273,349.33926,0.59439945,326.47668,324.33466,0.49392784,380.8626,454.88474,0.9850594,370.6854,527.732,0.2861749,143.5823,525.77435,0.3203947,376.18933,528.21063,0.23882273
53,468.85507,351.25064,0.54201823,326.3136,325.1629,0.49854583,381.11215,455.35327,0.98376966,370.6854,527.8303,0.28628394,143.5853,525.76917,0.3214197,376.18933,528.2935,0.23877518
54,467.52228,351.25064,0.51627266,326.3136,325.18576,0.53906107,381.77914,455.36145,1.0,370.6854,527.95544,0.27200922,143.60652,525.78613,0.32153496,376.18933,528.4238,0.22787692
55,465.6967,351.25064,0.62887466,326.28247,325.38016,0.5124071,381.84912,455.70377,1.0,370.6854,528.0328,0.27831015,143.6144,525.78613,0.3193062,376.18933,528.4302,0.23835318
56,463.95908,351.25064,0.45916954,326.09616,325.44,0.51971406,382.20065,456.05682,0.98791206,370.6854,528.0536,0.2825631,143.6144,525.76917,0.3191597,376.18933,528.56464,0.24421747
57,462.26093,355.4388,0.22930555,325.87875,325.44,0.50551313,382.236,456.33698,0.94903624,370.508,528.0536,0.28242785,143.61671,525.75635,0.31928608,375.95868,528.56464,0.24916239
58,426.51248,358.0243,0.08713302,325.5689,325.44,0.5326283,382.54846,456.4757,0.8841615,370.414,528.0328,0.28295776,143.61671,525.7525,0.3188264,375.85724,528.56464,0.24844043
59,339.60242,359.2081,0.08461155,325.1695,325.44,0.53413606,382.6611,456.54272,0.8472263,370.21857,528.0328,0.2848463,143.62611,525.73474,0.32010716,375.66708,528.56464,0.24860378
60,339.60242,360.86182,0.08037006,325.1695,325.38016,0.5392374,382.6611,457.14252,0.7692017,370.14645,528.0328,0.2872677,143.62769,525.72375,0.32467505,375.59177,528.56464,0.25079316
61,339.60242,422.7657,0.21606009,325.1695,325.32977,0.5270092,382.6611,457.3007,0.78025794,369.87686,527.88544,0.2719737,143.63934,525.7171,0.32592896,375.3341,528.3956,0.243356
62,339.60242,422.86658,0.2824673,325.1695,325.02725,0.53082144,382.6611,458.40634,0.66323376,369.35953,527.81934,0.26889923,143.6885,525.7081,0.32890052,374.83218,528.3404,0.2405126
63,339.81485,423.08582,0.40812007,325.1695,324.91318,0.5202128,382.6611,459.6904,0.58922166,369.35953,527.70435,0.27787364,143.6885,525.66614,0.330107,374.82297,528.21936,0.24078025
64,340.3317,423.92526,0.45587012,325.38574,324.87857,0.5265064,382.0743,461.514,0.44733518,369.35953,527.5178,0.2805427,143.6885,525.64136,0.32761517,374.7751,527.9692,0.247658
65,339.85352,424.13867,0.37826997,325.42758,324.83066,0.52425706,382.0743,461.85605,0.54489154,369.35953,527.5178,0.28178367,143.71338,525.64136,0.3226602,374.7751,527.9692,0.24736375
66,339.90723,424.13867,0.35922813,325.48923,324.75134,0.5175536,382.0743,462.28,0.35369194,369.44128,527.5178,0.2794527,143.7564,525.6356,0.32301518,374.82297,527.9692,0.24152626
67,339.90723,424.13867,0.36453953,325.48923,324.48373,0.5092998,382.0743,463.75473,0.3886195,369.56442,527.5178,0.2794895,143.80772,525.63477,0.3266174,374.83218,527.9692,0.23635437
68,339.90723,424.13867,0.25540572,325.48923,324.4281,0.5109675,382.0743,463.75473,0.34289,369.56442,527.5178,0.27724472,143.80983,525.63367,0.32747218,374.83218,527.9692,0.23625623
69,339.90723,424.13867,0.26873574,325.48923,323.95932,0.5243802,383.15634,463.75473,0.3738426,369.76047,527.7716,0.278828,143.86844,525.6314,0.32904944,375.13138,528.21924,0.23688744
70,339.86,423.5436,0.3044494,325.48923,323.95828,0.5187893,383.3241,463.75473,0.37503675,369.7942,527.7716,0.27980062,143.882,525.6314,0.32869703,375.23538,528.21924,0.24737398
71,339.86,423.34973,0.30977255,325.48923,323.93384,0.5147569,385.17517,463.91406,0.38709906,369.88324,527.7716,0.2744475,143.90182,525.6103,0.32758367,375.53278,528.21924,0.2547203
72,339.85352,423.26202,0.3198711,325.48923,323.8802,0.49049702,388.04898,466.30258,0.3970658,370.16724,527.7716,0.26885512,143.93501,525.59296,0.32002836,375.57858,528.21924,0.24161203
73,339.85352,423.26202,0.4709001,325.48923,323.8802,0.50135505,389.3597,467.51453,0.45862746,370.27844,527.7716,0.28341666,143.98369,525.5616,0.32568213,375.6634,528.21924,0.2528073
74,339.86,423.26202,0.36609462,325.53348,323.87152,0.48622996,491.36414,467.9917,0.44526732,370.2948,527.64777,0.289388,144.03516,525.5523,0.3237522,375.73218,528.1744,0.2641372
75,339.86,423.26202,0.2822821,325.67575,323.87152,0.45895672,491.36414,469.43433,0.44287533,370.56946,527.58966,0.28443944,144.03575,525.5523,0.32139876,376.27045,528.13245,0.26057267
76,339.8823,423.26202,0.3558788,325.73196,323.8802,0.4904158,491.36414,467.9917,0.38863683,370.7421,527.58636,0.2793877,144.06723,525.5523,0.3220688,376.5641,527.8389,0.25892788
77,339.9055,424.04996,0.32206836,325.73196,323.95932,0.48235202,468.60507,472.73465,0.39261386,370.7421,527.57086,0.278759,144.06854,525.5523,0.32505447,376.5641,527.8389,0.2510014
78,339.9214,424.04996,0.335365,325.73196,324.02386,0.45305753,468.60507,474.94095,0.32243872,370.80862,527.5461,0.27890918,144.08533,525.5523,0.328028,376.70047,527.79694,0.2500158
79,339.94846,424.04996,0.27366072,325.81525,324.02386,0.41965944,463.58908,474.94095,0.2704042,370.80862,527.5461,0.27983582,144.11522,525.5647,0.3315197,376.70047,527.79694,0.25438076
80,339.94846,424.04996,0.08620082,325.99594,324.02386,0.42622936,468.60507,475.43845,0.40538687,370.80862,527.5461,0.28291908,144.12584,525.5737,0.3301864,376.70047,527.79694,0.26298803
81,340.31738,424.04996,0.060914718,326.5613,324.02386,0.3549022,469.2281,476.8588,0.4442774,370.7421,527.5461,0.2750662,144.1318,525.57697,0.3348908,376.5641,527.79694,0.26046655
82,341.395,423.6014,0.06664304,326.9357,323.87152,0.33923614,468.60507,482.09506,0.47882354,370.10315,527.53674,0.28066537,144.1318,525.57697,0.3402071,375.8658,527.9861,0.26479036
83,341.395,420.15726,0.05861708,386.36835,324.5116,0.22905225,468.60507,484.91522,0.3502612,369.8261,527.4608,0.27759883,144.1318,525.57697,0.34444168,375.3609,527.9861,0.26054934
84,341.395,420.0396,0.10876951,386.61508,88.57082,0.22367747,469.2281,491.77847,0.11791045,367.80585,527.53674,0.26987243,144.1318,525.57697,0.35669935,374.05493,528.0382,0.23034883
85,341.395,420.0396,0.35798275,386.67963,88.35818,0.24435751,469.2281,491.77847,0.35305378,366.78958,527.57086,0.2577901,144.12584,525.57697,0.3708372,372.2834,528.12146,0.22790302
86,341.395,420.0396,0.52250916,386.8072,88.35818,0.25292704,469.2281,484.91522,0.37522727,363.9724,527.53674,0.24910574,144.11093,525.308,0.35051954,369.48663,528.1865,0.23959206
87,340.20523,420.15726,0.7239008,386.8072,88.35818,0.24801981,455.69412,482.09506,0.3921044,362.55176,527.53674,0.23996973,144.10333,525.308,0.34998205,369.01932,528.4784,0.23995958
88,340.20523,420.15726,0.7376517,386.8072,87.777306,0.18516584,455.69412,482.09506,0.29928744,361.48022,527.35596,0.21808821,144.10333,525.308,0.35268125,367.40598,529.00464,0.23707287
89,340.20523,420.0396,0.7108593,386.67963,87.50407,0.18843219,438.0833,442.00302,0.10544175,360.64883,527.27386,0.20254286,144.10333,525.308,0.35054722,366.8958,529.24854,0.22609863
90,340.20523,420.15726,0.6185312,386.67963,87.50407,0.13285995,431.87027,441.61276,0.15805875,141.57127,525.25134,0.20097773,144.10333,525.308,0.3527175,366.3616,529.74243,0.2028092
91,340.20523,421.00714,0.46308076,386.61508,88.98975,0.094095714,422.0231,439.91605,0.25429153,141.56584,525.2414,0.20393017,144.10333,525.3305,0.35697803,359.87262,529.74243,0.1864102
92,341.8321,421.2071,0.40059748,386.61508,88.98975,0.07558885,421.5777,439.04156,0.31702057,141.55502,525.2414,0.20358936,144.07367,525.3367,0.35838237,359.354,529.74243,0.18525226
93,342.2741,421.8276,0.22496377,385.588,88.98975,0.097361654,421.15134,438.03638,0.40255946,141.49191,525.2414,0.20357578,144.06842,525.33954,0.355226,354.55792,529.74243,0.16721956
94,495.52,449.40515,0.048189953,383.9859,88.98975,0.10518049,421.10098,435.25,0.4802333,141.47466,525.2414,0.20307125,144.04253,525.3434,0.3570547,352.83737,529.74243,0.15724051
95,495.52,449.40515,0.11065694,383.98203,87.15112,0.10403505,421.09213,432.52518,0.48526794,141.47466,525.25134,0.20348977,144.02032,525.3531,0.36062625,147.22064,525.4985,0.15375595
96,495.52,449.40515,0.11828756,383.98203,87.15112,0.12935744,419.88318,428.9586,0.47216848,141.4229,525.2771,0.20413764,143.93579,525.3939,0.36502954,147.21338,525.4964,0.15230429
97,495.52,449.40515,0.12987909,383.5444,187.6058,0.07651174,416.5524,423.8836,0.3875165,141.41914,525.28485,0.20346035,143.92297,525.3946,0.3680908,147.20624,525.4745,0.15175776
98,496.39264,449.40515,0.14518696,383.5444,197.27307,0.11777244,415.63077,420.71335,0.37684005,141.34967,525.2954,0.20365767,143.85683,525.39954,0.3634397,147.16397,525.47235,0.1536898
99,495.52,448.7148,0.13388307,383.5444,197.27307,0.105115935,412.8696,415.46503,0.29844913,141.34016,525.2954,0.20329477,143.85292,525.40155,0.3683394,147.15501,525.46204,0.15227756
100,495.52,448.3227,0.030078582,431.0185,440.15466,0.07032761,412.59604,410.33975,0.34871137,141.32301,525.2954,0.20332149,143.8283,525.4124,0.36650988,147.1539,525.4617,0.15316619
101,494.96057,441.00604,0.28272817,429.0347,440.15466,0.070532344,409.70615,404.79755,0.34717625,141.3099,525.28485,0.20269467,143.81909,525.4124,0.3659127,147.15025,525.46124,0.15282479
102,494.8969,438.43445,0.20139432,429.0347,441.2102,0.07888549,409.70615,401.03778,0.40869194,141.2448,525.2827,0.20398875,143.76448,525.4124,0.3677293,147.15025,525.46124,0.15429038
103,494.84836,434.89963,0.11966483,429.5903,446.28824,0.091922514,409.70615,395.0451,0.3236791,141.2317,525.2827,0.20353304,143.75551,525.4124,0.3660879,147.10994,525.4314,0.15425551
104,494.84836,432.5112,0.06899353,429.5903,446.28824,0.05458089,409.70615,390.2612,0.33118212,141.22408,525.2827,0.20263067,143.75412,525.4124,0.36352336,147.09651,525.4314,0.15364721
105,494.96057,427.09467,0.03888659,429.5903,441.2102,0.21448109,409.70615,386.67896,0.3997003,141.21667,525.2827,0.20199497,143.7443,525.4241,0.3554782,147.09381,525.4314,0.15614109
106,495.6483,432.5112,0.04148445,431.0185,441.2102,0.16089424,411.51855,386.67896,0.4505853,141.1729,525.2827,0.20263663,143.74052,525.4223,0.35419196,147.0825,525.4314,0.21899545
107,495.6483,427.09467,0.049504895,431.0185,440.15466,0.21722749,461.27475,382.27225,0.2591939,141.1705,525.2827,0.20171236,143.74052,525.4223,0.35032004,147.01633,525.4692,0.15542339
108,499.55414,422.5387,0.08007765,431.0185,438.7992,0.2545865,493.09125,344.00912,0.4347441,141.16098,525.2974,0.20218332,143.74052,525.4241,0.3475943,146.99149,525.47095,0.15563713
109,503.46933,417.0856,0.026856715,433.74225,427.15222,0.26938248,493.7596,341.71167,0.5217427,141.15176,525.2974,0.20189747,143.72725,525.4223,0.34747237,146.98868,525.474,0.15494573
110,508.1892,402.5111,0.024216596,433.74225,180.23718,0.23660398,494.244,340.7041,0.47359335,141.14682,525.2974,0.20061262,143.72725,525.4223,0.34925753,146.98381,525.474,0.15322919
111,510.26688,395.62296,0.08692105,433.74225,180.23718,0.21369024,494.87177,338.64697,0.4877022,141.14586,525.2974,0.20085455,143.72725,525.4223,0.34729186,146.97624,525.474,0.15390255
112,510.26688,390.07108,0.21015637,433.74225,180.23718,0.33023447,495.76108,335.7823,0.42326745,141.14293,525.2997,0.2018281,143.72614,525.42505,0.34680897,146.97061,525.4941,0.15506363
113,510.26688,385.717,0.21819107,433.74225,180.23718,0.17982237,496.6886,335.07974,0.4080216,141.13007,525.2997,0.20205049,143.71526,525.4223,0.34338313,146.95702,525.4952,0.1564656
114,508.1892,385.717,0.18725744,335.5379,317.8053,0.16206862,498.34717,334.11728,0.4177707,141.13007,525.2997,0.201521,143.71526,525.4194,0.34257728,146.95702,525.5028,0.15653546
115,503.46933,380.09055,0.0657459,335.5379,317.8053,0.31002057,498.34717,332.9773,0.35398006,141.13007,525.30756,0.20348479,143.73215,525.4165,0.34540617,146.95702,525.50934,0.15580145
116,501.8314,318.8518,0.18436265,335.5379,317.83154,0.43691266,500.04883,332.9773,0.30995682,141.13007,525.3108,0.20411469,143.73215,525.40204,0.3426691,146.95702,525.53796,0.15688488
117,500.64413,318.8518,0.32248873,335.5379,318.4232,0.30976045,500.04883,331.45062,0.24837533,141.13007,525.3128,0.20497602,143.73215,525.39935,0.34175995,146.95702,525.5411,0.15891689
118,348.55957,318.8518,0.27956071,335.5379,318.82883,0.3350239,500.04883,330.366,0.16270465,141.17561,525.3175,0.21005726,143.79146,525.40204,0.3392506,147.14973,525.68365,0.16789311
119,348.55957,318.8518,0.30227202,336.75525,321.19217,0.40363064,500.04883,327.91205,0.30922723,141.26709,525.3273,0.21011335,143.88593,525.40845,0.33753404,147.15051,525.6909,0.16808885
120,348.55957,318.8518,0.34014747,337.61417,322.1434,0.41468337,500.94354,327.91205,0.38493234,141.26709,525.34235,0.21061064,143.88593,525.40204,0.33431455,147.15051,525.6918,0.17024621
121,348.55957,319.20334,0.38593093,338.7766,323.45404,0.5330167,503.69135,327.91205,0.17288348,141.28513,525.35156,0.21184601,143.89632,525.3982,0.33425406,147.18535,525.70685,0.17136858
122,348.55957,320.20438,0.28621757,340.89648,324.29034,0.6082279,507.2644,327.91205,0.22979103,141.28638,525.3734,0.21372189,143.91351,525.39655,0.33454072,147.1883,525.7113,0.17233795
123,349.69394,321.59018,0.31862584,342.08618,326.1573,0.55017334,497.90417,375.70624,0.10565057,141.28807,525.37445,0.21425073,143.92339,525.39606,0.3367071,147.1883,525.70685,0.17221206
124,349.9817,322.80988,0.33938938,342.08618,326.1573,0.5824208,553.2675,375.70624,0.05786553,141.28807,525.3745,0.21256818,143.92415,525.39655,0.33435038,147.1883,525.6918,0.17132011
125,350.69138,323.8234,0.3801795,343.92352,326.53238,0.54294324,518.01666,373.38107,0.26234147,141.28513,525.3774,0.21362756,143.93015,525.3982,0.33315828,147.18535,525.6918,0.17326783
126,351.2656,325.91028,0.41713434,344.55234,328.52814,0.51638067,577.77045,375.70624,0.1968396,141.26709,525.37994,0.21392752,143.92415,525.40845,0.33309063,147.15051,525.70685,0.17462577
127,351.54654,327.93893,0.47145385,344.95135,330.27582,0.4618942,577.77045,375.70624,0.28190705,141.2556,525.3834,0.21446563,143.92415,525.40845,0.33002022,147.15051,525.7113,0.1834128
128,353.24136,327.93893,0.38412404,346.89322,331.44254,0.44244224,577.77045,375.70624,0.15299316,141.24304,525.39667,0.2156003,143.92415,525.4161,0.33230773,147.13469,525.72003,0.17680459
129,354.31735,327.93893,0.33246338,348.63818,333.0697,0.39930025,556.8429,373.38107,0.2073422,141.23215,525.39764,0.21618037,143.92415,525.4161,0.32928416,147.12703,525.7409,0.17657162
130,355.88647,327.93893,0.3551809,349.75403,335.01108,0.3963626,556.8429,364.86725,0.31895423,141.22386,525.4081,0.21712394,143.92291,525.4194,0.32718924,147.12067,525.7432,0.17796218
