scorer,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190
9,490.58154,273.90732,0.33814105,393.29578,278.60254,0.62871116,419.73633,403.94662,0.3213858,357.60507,525.8535,0.22413144,360.27716,526.47766,0.32506067,364.1012,526.44934,0.18348718
10,490.58154,281.11456,0.21555422,393.29578,278.60254,0.5736766,419.5425,405.2223,0.26127037,356.4821,525.8535,0.22394808,143.04904,526.47766,0.31723693,363.2868,526.4436,0.17919272
11,487.81104,300.9889,0.40342417,392.33273,278.60254,0.47555918,419.18637,406.42316,0.23321474,355.55936,525.9591,0.21728879,143.03796,526.47766,0.32446098,359.67395,526.3962,0.18635082
12,487.81104,344.21667,0.1614576,392.33273,278.60254,0.50429535,417.72955,407.8075,0.30872327,355.08286,525.9591,0.22548778,143.00607,526.47766,0.32705495,359.6206,526.3468,0.1959575
13,487.81104,349.38562,0.27249894,392.33273,279.0213,0.36172572,415.9405,409.5737,0.22010374,354.59457,526.08923,0.2283226,143.00607,526.47766,0.33017656,359.6206,526.4436,0.19602899
14,487.07404,351.48334,0.22956781,392.33273,279.0213,0.17107542,412.6105,412.37686,0.22900496,354.01938,526.1598,0.21774632,143.00607,526.47766,0.3339409,359.4023,526.50885,0.19794098
15,482.87497,362.67392,0.3871905,392.36383,279.9887,0.39364988,409.87494,413.73108,0.35350716,140.13695,526.39215,0.217656,143.00607,526.47766,0.337766,359.4023,526.6607,0.19022551
16,480.53217,363.3853,0.37324297,392.36383,282.11484,0.3424164,407.9663,416.28107,0.33038172,140.1064,526.39923,0.21631743,143.00607,526.47766,0.33488652,358.94742,526.6607,0.19333802
17,480.53217,363.3853,0.26863995,392.36383,285.44672,0.39017457,407.94086,417.46277,0.46012312,140.10335,526.39923,0.21695329,593.22974,522.0292,0.33823714,358.94742,526.6852,0.17760123
18,482.87497,363.3853,0.70054436,392.36383,286.25348,0.40354866,407.0591,418.0518,0.5396193,140.08835,526.39923,0.2190557,593.22974,521.25464,0.35234421,358.94742,526.69604,0.1792232
19,482.87497,363.3853,0.59975815,389.61157,287.1485,0.5492189,404.92783,420.4486,0.5089028,140.05544,526.39923,0.21968155,593.22974,521.25464,0.35807958,360.34207,527.4992,0.18492432
20,482.87497,363.3853,0.38919833,389.61157,290.81735,0.36624146,404.18048,420.80023,0.5114523,139.99692,526.39215,0.22072399,593.4346,521.21857,0.3542031,367.98422,527.7801,0.18353336
21,507.2161,357.9601,0.54402524,386.9753,292.9271,0.2807069,403.06998,422.10208,0.5568608,139.99692,526.40546,0.22182234,593.4346,521.13544,0.34515956,368.46463,527.7801,0.20661087
22,514.062,357.9601,0.5615958,386.9753,294.14578,0.29358456,402.00446,422.94965,0.5392522,139.99236,526.3881,0.22374012,593.33124,521.0937,0.33268797,368.58282,527.7801,0.21853729
23,521.11615,357.9601,0.55989265,386.9753,295.39752,0.36957625,401.20956,423.36215,0.5203644,139.90245,526.3881,0.2251771,593.33124,521.0937,0.32663116,368.66016,527.7801,0.20323244
24,527.3154,357.9601,0.5749802,383.79745,295.39752,0.37329537,398.61926,424.46008,0.59329385,139.90245,526.3881,0.22611295,593.22974,521.0937,0.3526012,369.01468,527.5128,0.21901192
25,527.3154,352.64484,0.25734252,383.79745,297.6165,0.28861555,397.9699,424.72903,0.5224808,139.90245,526.3881,0.23061332,592.845,521.0937,0.35773745,369.57733,527.5128,0.23733766
26,521.11615,352.64484,0.43913594,383.79745,299.42828,0.19862938,395.9064,424.91492,0.5379922,139.90245,526.39996,0.22943802,592.8192,521.81824,0.3508459,369.57733,527.457,0.22803022
27,517.4675,352.64484,0.33809936,381.06754,299.42828,0.114037395,394.02145,425.12723,0.45044312,140.01271,526.39996,0.22800952,592.4399,522.0761,0.34640333,369.5277,526.83514,0.22640146
28,514.062,352.64484,0.46856156,394.57617,349.3228,0.29628462,393.0674,425.63437,0.58780724,140.1369,526.39996,0.22655578,592.4399,522.0761,0.3418932,369.5277,526.8178,0.21485609
29,512.2711,350.55243,0.50494087,395.18652,349.3228,0.2797186,392.1033,425.8671,0.6534116,140.24052,526.39996,0.22373958,143.314,526.52344,0.33576724,369.5277,526.61084,0.2293468
30,512.2711,349.75354,0.60982645,497.53183,349.3228,0.2376562,391.89127,426.24725,0.6930503,140.24052,526.39996,0.22164296,143.314,526.5272,0.33191428,369.01468,526.6916,0.2200824
31,507.9543,349.50845,0.68341017,497.53183,349.1777,0.2833346,390.1644,426.76532,0.6345537,140.3815,526.39996,0.2193754,143.314,526.5544,0.33069798,368.74023,526.6916,0.22836292
32,505.33026,349.07843,0.47532585,497.53183,348.6732,0.11981856,389.6056,427.30887,0.6872777,140.49947,526.39996,0.21378125,143.314,526.5577,0.33225662,367.3829,526.6507,0.20641944
33,505.33026,349.07843,0.36280832,497.53183,348.6732,0.26765335,389.6056,428.32455,0.47230405,140.50204,526.40533,0.20943876,143.314,526.5783,0.33130684,365.96725,526.6507,0.17593159
34,505.00107,347.86142,0.34127036,496.03183,348.51303,0.28956053,389.6056,428.551,0.34256807,140.62,526.40533,0.20784354,143.41577,526.5783,0.33872086,358.8535,526.6507,0.1685978
35,505.00107,347.86142,0.2677041,301.08435,270.96268,0.39098427,389.6056,429.38184,0.35667402,140.62546,526.4327,0.20392747,143.44563,526.5876,0.33144957,146.9357,526.6916,0.17162335
36,503.98145,346.33807,0.37060466,490.469,346.4933,0.37405026,389.6056,429.8404,0.31977767,140.64821,526.4483,0.20187162,143.45966,526.6254,0.32819557,146.9357,526.71564,0.16516426
37,501.7789,346.01532,0.33782712,489.175,346.4933,0.5134409,389.14648,429.8404,0.08609004,140.7193,526.4815,0.20270965,143.53537,526.6328,0.33160076,146.9357,526.74,0.16488633
38,501.62302,345.95657,0.36683902,488.35886,346.36963,0.5692011,388.8309,431.7533,0.4068756,140.7265,526.5013,0.2024721,143.551,526.6605,0.33412832,146.9357,526.8289,0.16329782
39,498.03058,345.8572,0.4217718,263.16974,297.28867,0.48130792,388.34955,435.87885,0.58597213,140.76506,526.5013,0.2023974,143.5868,526.6605,0.33263344,147.05673,526.83887,0.16360338
40,492.4658,343.25977,0.5317979,263.16974,297.28867,0.51558506,388.34955,437.07333,0.2952339,140.85515,526.5013,0.2013789,143.63718,526.6605,0.33035204,147.04434,526.8731,0.16556911
41,492.37177,343.25977,0.51788974,486.26974,345.31772,0.5151988,388.34955,437.07333,0.23254748,140.86766,526.5126,0.20053616,143.63983,526.6605,0.33199352,147.05673,526.8768,0.1646663
42,492.3457,343.0643,0.44820395,486.26974,345.5693,0.5004237,385.1585,435.87885,0.49318302,140.86766,526.5126,0.2064146,143.63983,526.6605,0.3360466,147.05673,526.8731,0.22519673
43,492.28006,342.33145,0.3291265,486.26974,345.5693,0.54378337,384.363,435.24887,0.45379514,140.86766,526.5126,0.20862463,143.63983,526.6605,0.33159176,147.10945,526.8731,0.21294743
44,491.6485,342.33145,0.3163089,486.26974,345.5693,0.5582458,383.8995,435.2002,0.18490037,140.86766,526.5148,0.20854019,143.63983,526.6605,0.32866225,359.42703,526.8731,0.17159684
45,491.67654,342.4078,0.33710384,485.2332,345.53735,0.5439876,383.72406,434.89197,0.5292138,140.86034,526.54584,0.20942272,143.63718,526.668,0.3280063,373.32004,526.8731,0.19720924
46,491.8201,342.5534,0.35733387,485.0603,345.3749,0.5548265,383.72406,434.89197,0.6040119,140.85515,526.5485,0.2122951,143.60295,526.69775,0.33183375,382.8198,522.97125,0.19500585
47,491.8201,342.5534,0.32579663,484.64908,345.31772,0.58581257,383.4664,434.89197,0.6428542,140.85387,526.5764,0.21475409,143.5761,526.7075,0.3329492,595.4444,522.9473,0.17945093
48,491.8201,342.5534,0.4439281,484.64908,345.31772,0.49730134,383.448,434.5576,0.6782868,140.8451,526.5764,0.2165151,143.57591,526.7075,0.33155465,595.4657,522.93677,0.18347305
49,491.72864,342.5534,0.3947535,484.63364,345.2918,0.4890893,382.17706,434.46805,0.5883736,140.84282,526.5764,0.21708116,143.5733,526.7075,0.33819434,595.4852,522.91187,0.18390381
50,491.67654,342.5473,0.3846893,484.4417,345.2005,0.4919894,381.68375,434.46805,0.6442779,140.8346,526.5485,0.21846993,143.555,526.7075,0.3371673,595.5621,521.6392,0.18435143
51,491.6485,342.53232,0.39159974,483.6725,345.10333,0.49666303,380.73505,433.94684,0.6549941,140.82225,526.54584,0.2208928,143.54109,526.72485,0.33606008,595.68066,521.6491,0.18298395
52,491.2157,342.53232,0.42900577,483.46872,345.01978,0.45823908,380.43582,433.92947,0.65295756,140.82225,526.54456,0.2216119,143.54109,526.69775,0.3364941,595.68066,521.6491,0.18495539
53,491.04636,342.49188,0.43858594,482.70767,344.94843,0.44147775,379.77362,433.92947,0.67263895,140.82225,526.5318,0.22244145,143.555,526.6857,0.3366281,595.68066,521.6491,0.18692227
54,490.39212,342.49188,0.40742406,482.5467,344.57373,0.49368766,379.77182,433.92947,0.67533994,140.81737,526.5318,0.22254054,143.555,526.6715,0.3369702,595.68066,521.6392,0.19174705
55,490.28333,342.3862,0.4042514,335.90308,302.29834,0.49361008,379.52924,433.92947,0.68952,140.81737,526.5318,0.22102496,143.555,526.6605,0.33755967,595.68066,521.6315,0.1875749
56,489.82877,342.29837,0.44217482,335.90308,302.4709,0.5484364,379.52924,433.92947,0.7007359,140.81737,526.5029,0.21768908,592.0528,521.75256,0.3316745,595.8824,521.6167,0.18367349
57,489.71875,342.1817,0.4450078,335.31583,302.29834,0.5378809,379.52924,434.0378,0.7105365,140.81737,526.4948,0.21888457,592.0696,521.71735,0.33657146,595.9035,521.59717,0.18442354
58,489.4241,342.01285,0.4666411,335.2383,302.26523,0.5702586,379.6177,434.4366,0.8010122,140.80684,526.4791,0.21584904,592.12415,521.6329,0.3360531,595.972,521.5828,0.18590789
59,489.4241,342.00793,0.48159638,334.2139,302.1714,0.6151344,379.77182,434.4366,0.8336052,140.81018,526.4751,0.21187924,592.1928,521.6238,0.340118,595.972,521.5828,0.18423487
60,489.33786,342.00793,0.507379,334.0976,301.82617,0.6411078,379.77182,434.4366,0.8437043,140.88559,526.39874,0.21107782,592.1928,521.54144,0.34428707,595.972,521.5577,0.18408677
61,489.27795,341.9188,0.498516,333.8912,301.21555,0.6555377,379.99796,434.4366,0.86855334,140.88559,526.3164,0.20886162,592.1928,521.5009,0.34613913,595.972,521.4798,0.1801928
62,489.27795,341.81876,0.47572097,333.25613,300.99963,0.7159391,380.04056,434.4366,0.8757037,140.90086,526.28845,0.21206287,592.1928,521.41,0.3450245,595.9035,521.4798,0.1796411
63,489.27795,341.6576,0.44490698,333.25613,300.79736,0.72972995,380.13803,434.4322,0.89405566,141.17152,526.209,0.22219841,592.1928,521.35626,0.34252876,595.8294,521.4798,0.18311739
64,489.33786,341.6372,0.4576929,333.25613,300.7119,0.70403016,380.33334,433.88034,0.8684144,142.13345,526.209,0.21936442,592.1264,521.3334,0.3368081,595.80524,521.4798,0.18268624
65,489.5589,341.5859,0.47119847,333.25613,300.67044,0.6964704,380.518,432.9495,0.82326823,142.13345,526.2498,0.22328314,592.0923,521.32324,0.33689564,148.93742,526.4764,0.18100594
66,490.1264,341.3853,0.47407165,333.25613,300.53067,0.6846813,380.62433,432.87585,0.7895931,142.13345,526.28845,0.2340099,592.06885,521.2871,0.33505398,148.93742,526.5265,0.18626222
67,490.92566,341.37503,0.43078485,333.9137,300.4983,0.6593276,380.77042,432.555,0.74135864,142.18858,526.28845,0.23305593,592.0516,521.28357,0.33377165,148.90894,526.53186,0.19312328
68,491.3307,341.37503,0.4329769,334.12964,300.3966,0.6373129,381.00394,432.3741,0.77326816,142.18858,526.2498,0.22737357,592.0355,521.279,0.33173817,148.90894,526.5265,0.1891234
69,491.8559,341.37503,0.33581817,334.48285,299.863,0.6377334,381.74658,431.47443,0.71846896,142.18858,526.209,0.22691827,591.96387,520.9704,0.32906237,148.80948,526.5265,0.1877092
70,491.98373,341.37503,0.3741394,335.0062,299.86133,0.6556584,382.14496,431.11426,0.73309594,142.18858,526.2231,0.2242812,591.9475,520.9544,0.32840595,148.05066,526.5265,0.18540412
71,492.34494,341.3853,0.32138163,336.26834,298.45273,0.6700535,382.26648,430.94904,0.7086164,142.18858,526.2498,0.23226352,591.9475,520.9275,0.33308366,148.03838,526.5241,0.19479567
72,493.00595,341.6337,0.37192416,336.9027,297.55307,0.6765275,382.45087,430.03162,0.69685936,141.88641,526.2617,0.23738037,591.9475,520.91266,0.33066893,147.85297,526.5265,0.1968858
73,493.593,341.6659,0.3077024,337.1072,297.3743,0.6271689,382.47403,427.39948,0.6263747,141.17775,526.3168,0.22979358,591.9475,520.9097,0.32969967,147.20517,526.5912,0.19380127
74,493.78598,341.73578,0.34113565,337.44122,297.19122,0.62984705,382.51147,425.52637,0.6503845,140.72536,526.32184,0.2252789,591.9595,520.9012,0.32393876,146.94693,526.6046,0.18823762
75,494.7418,341.73578,0.41673905,337.71237,296.94263,0.62503994,383.09076,424.83252,0.6062746,140.72536,526.32184,0.22774534,591.96387,520.8288,0.32112816,146.94693,526.6046,0.19040836
76,495.86322,341.73578,0.48876733,337.96353,296.47107,0.66567993,383.3949,424.22638,0.57344675,140.72536,526.3335,0.22148763,591.96387,520.8288,0.31027508,146.94693,526.6617,0.18799876
77,496.61972,341.6659,0.56175154,338.3016,295.87845,0.6342039,384.9024,423.93045,0.6391719,140.72536,526.41064,0.22482449,591.9595,520.9012,0.3148101,146.94693,526.6748,0.1881025
78,497.8957,341.6337,0.6373374,339.66205,294.01883,0.69818455,384.90512,421.4125,0.6618221,140.72536,526.44946,0.22796227,591.9595,520.9012,0.3127186,146.94693,526.7105,0.189627
79,497.93393,340.84598,0.64091593,340.10376,292.90445,0.75229895,384.93228,420.57617,0.6640239,140.80788,526.51495,0.23137161,591.9595,520.9097,0.3187951,147.02109,526.7863,0.19088414
80,498.37772,340.5164,0.698819,340.15472,291.58896,0.749738,385.02408,418.88422,0.5865426,140.91933,526.5164,0.23112296,143.8644,526.614,0.3263073,147.12523,526.7863,0.18855537
81,498.71353,338.46707,0.6432253,340.1874,291.36343,0.8270134,386.35956,418.82608,0.57019967,140.92001,526.5164,0.23108892,143.85721,526.614,0.32718584,147.13411,526.8293,0.18855642
82,499.08667,337.43832,0.64199984,340.4124,291.04077,0.8326311,388.76984,416.96082,0.59201276,140.92001,526.5164,0.23193024,143.85368,526.614,0.3331094,147.13411,526.8293,0.18788826
83,501.46384,336.4648,0.66756135,340.54755,290.686,0.83210224,389.4012,415.4594,0.59114534,140.93286,526.5164,0.22888608,143.78398,526.614,0.3284361,147.13411,526.8293,0.18584672
84,501.53247,335.00897,0.75718737,340.56104,290.023,0.84331346,389.71536,415.2928,0.58308136,140.95024,526.5164,0.22644173,143.78398,526.614,0.32679152,147.17911,526.8293,0.18396656
85,502.56854,333.84985,0.8026435,340.56226,289.15182,0.8767115,389.99445,413.01202,0.4656451,140.99106,526.5164,0.22549741,143.79237,526.59814,0.32331938,147.19923,526.8293,0.19674924
86,504.02158,333.26898,0.88472044,340.6513,288.663,0.83122945,390.2061,410.43283,0.3532867,141.05215,526.4873,0.22604515,143.83333,526.59814,0.32216108,147.23553,526.7863,0.185847
87,504.752,332.1998,0.8554543,340.7392,288.46536,0.73281145,392.44238,409.8666,0.35310203,141.05215,526.4873,0.22404906,143.83333,526.59814,0.3222208,147.23553,526.7452,0.1840948
88,505.27484,330.64117,0.83080685,341.07306,288.30795,0.70725876,395.2947,408.44797,0.30786815,141.05215,526.4873,0.22457705,143.83333,526.59814,0.32711962,147.19923,526.7452,0.18200526
89,505.77164,330.1448,0.8040887,341.1678,288.16278,0.6712996,397.00763,408.44797,0.58258164,141.07542,526.4873,0.26605657,143.83333,526.59814,0.3258692,147.25563,526.7452,0.22843428
90,506.38965,328.6839,0.82778585,341.50015,288.0735,0.6582418,400.36105,406.5324,0.4112495,141.11488,526.63257,0.32052833,143.85619,526.6717,0.330346,147.17911,526.7452,0.3081866
91,508.0285,326.46228,0.8670352,341.76898,287.9077,0.62410635,401.324,406.20984,0.39236298,141.1292,526.6342,0.2227119,143.91122,526.6844,0.33526248,147.25563,526.86255,0.18743996
92,509.7538,324.73447,0.8342995,342.2288,286.28882,0.4917263,402.86215,406.20984,0.2562857,141.16634,526.6511,0.2198786,143.91295,526.7045,0.33989313,147.3199,526.87067,0.17305686
93,511.1115,324.04092,0.86328524,342.2288,286.28882,0.59596497,403.6333,406.20984,0.2506568,141.28241,526.6636,0.22125907,143.93597,526.7045,0.33711293,147.48871,526.89734,0.1755025
94,512.8995,322.3447,0.85684425,342.2288,286.28882,0.5218488,409.7022,406.20984,0.12476308,141.28241,526.6636,0.22049643,143.95515,526.7045,0.33520666,147.48871,526.89734,0.17533396
95,514.8555,320.96844,0.8263357,342.2288,286.1181,0.43920526,551.4236,492.78366,0.12013893,141.28241,526.66907,0.22047919,144.06302,526.71246,0.3389335,147.48871,526.90686,0.17411885
96,519.02875,320.96844,0.8585535,342.2288,286.1181,0.24443524,551.4236,492.78366,0.30257714,141.49263,526.678,0.21661456,144.27174,526.7239,0.34331906,147.48871,526.92035,0.16805287
97,523.3812,320.96844,0.7495841,291.65903,286.28882,0.25250334,551.4236,492.78366,0.49360153,141.5756,526.678,0.21527322,144.3394,526.7239,0.34280962,147.56229,526.92035,0.16907603
98,524.7859,320.96844,0.55963755,291.65903,308.1231,0.26992288,409.7022,406.20984,0.61326474,141.65198,526.6897,0.21957812,144.40193,526.7281,0.34718457,147.64316,526.93036,0.16871734
99,526.8934,318.7634,0.3489484,291.65903,315.65228,0.20379847,409.7022,406.20984,0.46171492,141.6845,526.6897,0.21805224,144.42256,526.7281,0.3466678,147.69168,526.9342,0.16724506
100,560.5893,318.03094,0.2661154,291.65903,315.65228,0.29997817,292.633,315.0308,0.41813058,141.71251,526.6897,0.21699865,144.45247,526.7281,0.35355908,147.73703,526.93555,0.16436686
101,561.39886,315.7805,0.1918419,291.65903,315.65228,0.09009069,292.633,315.0308,0.34839797,141.71251,526.67365,0.21449414,144.45247,526.7113,0.35079613,147.73703,526.93805,0.16397646
102,561.39886,313.39783,0.30542374,306.5779,308.1231,0.15246743,292.633,315.0308,0.2822435,141.71251,526.67365,0.2148287,144.45247,526.7113,0.34555143,147.73703,526.93805,0.1655827
103,561.39886,281.9688,0.14613129,313.1456,288.27042,0.26136535,292.633,315.0308,0.20864314,141.71251,526.6662,0.21319067,144.45247,526.6837,0.35492185,147.73857,526.93555,0.16468687
104,561.39886,280.86264,0.22847776,319.85083,288.27042,0.35676703,292.633,315.0308,0.14877126,141.71251,526.659,0.2127186,144.45247,526.6379,0.36575645,147.78233,526.93555,0.1643788
105,561.1526,280.16418,0.2747319,330.39017,279.6013,0.25631014,413.62708,385.28494,0.31583434,141.6569,526.63324,0.21275008,144.40445,526.62244,0.34262434,147.78233,526.9101,0.16298258
106,560.74194,279.96817,0.34475514,333.91586,273.02716,0.18752784,414.24948,385.28494,0.3901533,141.60536,526.60803,0.21526507,144.31403,526.62244,0.34389624,147.80988,526.8449,0.16587283
107,560.74194,279.4372,0.48767757,333.91586,273.02716,0.1532552,415.97205,385.28494,0.4990672,141.48528,526.5981,0.21498205,144.20755,526.6148,0.34244934,596.2171,521.62213,0.17945433
108,561.1526,277.59653,0.37169084,333.91586,273.02716,0.16522834,416.87195,385.28494,0.59104776,141.48521,526.5856,0.21552835,144.19781,526.6148,0.34001216,596.24786,521.43494,0.16985385
109,560.74194,275.76804,0.47548756,340.57138,267.59842,0.189848,418.3951,385.28494,0.62039953,141.43275,526.5406,0.2176425,144.15442,526.6148,0.3295513,596.24786,521.41144,0.18560345
110,559.4103,273.99658,0.7288983,349.31985,267.59842,0.21460228,418.3951,384.61,0.648853,141.34045,526.46765,0.22282945,144.07954,526.569,0.33630478,596.24786,521.35114,0.18608558
111,559.4103,272.9785,0.5911213,352.18903,267.59842,0.31850675,420.0736,383.53915,0.7064581,141.31104,526.46564,0.22578788,144.0422,526.56006,0.33932695,596.2516,521.0645,0.19759615
112,559.4103,272.9785,0.5539776,353.12634,276.70584,0.38193914,421.01407,383.4074,0.71471167,141.2053,526.464,0.22751145,144.0422,526.5599,0.33557826,596.2516,521.02106,0.19958407
113,526.29315,272.9785,0.101274416,354.2344,276.70584,0.422564,423.04425,382.52512,0.6960285,141.17459,526.4503,0.22966154,144.0422,526.5551,0.3342814,596.29205,521.01227,0.20283131
114,526.29315,272.9785,0.21854593,355.03784,276.70584,0.64315224,424.26852,381.47964,0.6634734,141.15501,526.4499,0.23234205,143.94449,526.5551,0.33205742,596.29205,520.96875,0.20482974
115,526.29315,272.9785,0.25744477,355.6073,276.70584,0.76274115,428.25446,381.3928,0.71316135,141.103,526.3918,0.23486383,143.91225,526.5353,0.32758746,596.3312,520.96875,0.20099749
116,526.29315,292.6017,0.30228585,355.6073,276.06223,0.723401,428.93436,380.4327,0.77291334,141.103,526.3307,0.2343751,143.88196,526.4768,0.32293364,596.29205,520.96875,0.19988507
117,526.29315,292.6017,0.28781387,355.6073,276.00558,0.6381402,430.934,379.72797,0.66771173,141.09753,526.329,0.23465799,143.87555,526.473,0.3287579,596.29205,520.96875,0.19811043
118,528.9784,292.6017,0.42430577,355.6073,276.00558,0.65159935,433.16022,379.66705,0.5732025,141.09753,526.2979,0.23509225,143.87555,526.46857,0.32618234,596.29205,521.01227,0.20918752
119,530.13336,292.6017,0.52905977,356.1619,276.00558,0.6909736,434.73868,379.56952,0.559396,141.09753,526.2962,0.23527129,143.87555,526.45856,0.3263007,596.29205,520.86523,0.21532932
120,531.2226,292.6017,0.5932131,357.4577,276.00558,0.6688962,437.27792,379.53204,0.5589606,141.09753,526.28754,0.2338622,143.90927,526.4164,0.32348257,596.22736,520.83154,0.2119968
121,532.23083,290.9796,0.5425639,357.55048,276.00558,0.6479281,439.73383,379.43036,0.63262975,141.10986,526.28577,0.23201866,143.90927,526.4164,0.32140496,595.80066,520.83154,0.21592522
122,533.3119,288.11996,0.5414877,358.81216,276.00558,0.6175773,442.24124,379.43036,0.6312788,141.12059,526.24677,0.22882092,143.90927,526.4164,0.32083902,595.77814,520.83154,0.21996483
123,534.3125,285.68063,0.58390224,359.01508,276.6581,0.6135652,445.59683,379.43036,0.6694789,141.12059,526.1746,0.23153563,143.94395,526.37524,0.3180982,595.6519,520.7911,0.21789235
124,535.1013,284.92184,0.59490836,360.59802,277.78897,0.49808472,447.5134,379.53204,0.6347646,141.13492,526.17194,0.22831808,143.9491,526.3603,0.31588402,595.6519,520.2911,0.21450406
125,536.8515,284.8238,0.6350794,362.22794,278.97467,0.46285158,450.27548,379.56952,0.60949254,141.20207,526.16156,0.22342323,143.9587,526.3233,0.31516927,595.6519,520.2112,0.20973946
126,538.1344,284.38882,0.75320536,362.59842,280.88797,0.4758707,452.5009,379.56952,0.56675005,141.23242,526.13556,0.22632486,143.97525,526.3231,0.3151993,595.6519,519.9275,0.2024616
127,538.2998,284.22028,0.7516216,362.8929,282.13876,0.5168618,454.13394,380.83414,0.5747158,141.23242,526.1266,0.21956624,143.99825,526.3191,0.31394207,595.77814,519.2131,0.18671677
128,538.30444,283.36002,0.6937556,363.48892,284.2264,0.5382416,455.66223,382.123,0.5558503,141.23242,526.1266,0.21798132,592.11237,519.49036,0.31965724,595.6248,518.9197,0.18564345
129,538.80286,282.97092,0.7143649,364.37518,286.58008,0.51411587,458.9645,382.67178,0.68653715,141.20872,526.1266,0.21892263,592.351,519.0288,0.3289062,595.78284,518.40106,0.18956985
