scorer,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190
9,585.1854,366.93668,0.69508636,494.48666,358.94757,0.4311642,273.60632,272.37253,0.36130327,141.64241,526.5406,0.18189168,143.5787,526.39294,0.3314539,357.97028,530.2617,0.18466805
10,585.22003,366.98077,0.6915622,494.48666,359.24536,0.42082363,277.5998,272.37253,0.42719615,351.91568,529.9806,0.18513899,143.6399,526.3781,0.3341935,358.15387,530.2617,0.22847219
11,585.66284,367.02786,0.58315,494.39996,359.24536,0.398983,287.108,272.37253,0.0857513,352.25717,530.0569,0.20420429,143.6399,526.2932,0.33816025,358.202,530.2617,0.23910314
12,585.7345,367.1565,0.64107525,494.09012,359.53503,0.35808006,287.1887,272.37253,0.17188507,352.70413,530.09894,0.21783358,144.03009,526.08844,0.33743694,358.82516,530.2617,0.23458277
13,585.71655,367.18802,0.6684984,377.36438,358.94757,0.456195,377.1372,431.4904,0.26202866,356.14673,530.1317,0.24908383,144.05371,526.08844,0.3335295,362.4012,530.41974,0.22041552
14,585.7345,367.19504,0.62040097,377.36438,359.64078,0.3484167,377.1372,434.35324,0.4760459,356.71182,530.1317,0.26183137,144.13225,526.08844,0.34431967,363.00345,530.2617,0.21657202
15,585.75806,367.27716,0.67642057,373.1593,359.64078,0.49479046,377.38846,434.82907,0.5189643,358.81036,530.09894,0.2743556,144.13225,526.08844,0.34585515,364.6658,530.1763,0.22504249
16,585.8481,367.43332,0.5902556,373.0203,364.90698,0.46987593,377.38846,434.86014,0.41571712,359.14368,530.09894,0.27281377,144.13225,526.08844,0.34118867,365.298,530.1475,0.23249137
17,585.8481,367.43332,0.56236434,373.0203,364.90698,0.3985906,377.38846,434.97852,0.65430146,359.46075,530.09894,0.27733076,144.10881,526.0949,0.32531163,365.30576,530.14044,0.24187212
18,586.10785,367.49374,0.5193259,373.1593,359.64078,0.32246608,377.38846,434.97852,0.558493,359.90915,530.02576,0.27285996,144.05371,526.0971,0.3349486,366.10028,529.67487,0.26371846
19,586.3732,367.43332,0.5212828,377.36438,358.42566,0.36642867,376.84808,434.86014,0.666504,359.90915,529.9556,0.29146042,144.03009,526.1113,0.33131757,366.10028,529.5668,0.24562667
20,586.2356,367.43332,0.47988456,494.5575,357.51263,0.4401961,376.2678,434.86014,0.58563113,359.90915,529.69904,0.28709686,143.94177,526.1466,0.3336996,366.10028,529.5668,0.25473157
21,586.2356,367.43332,0.49850616,495.82422,355.52866,0.49670503,376.13855,434.86014,0.627833,359.90915,529.5453,0.2790253,143.94177,526.15796,0.3364498,366.10028,528.87805,0.25792247
22,586.2356,367.49374,0.4932835,498.64383,355.52866,0.5722705,375.9794,434.86014,0.5975305,359.14368,528.83264,0.27318135,143.94177,526.16907,0.33835885,365.30576,528.79205,0.26537403
23,586.10785,367.49374,0.4707674,498.64383,352.3236,0.40160054,375.54547,434.7333,0.6079153,359.1098,528.5061,0.28125596,143.94177,526.17194,0.33744803,365.04385,528.6885,0.26184577
24,585.49677,367.49374,0.47237006,498.64383,352.3236,0.62250435,375.45862,434.5197,0.61245656,359.1098,528.31055,0.28527042,143.94177,526.1743,0.3347354,365.04385,528.5534,0.24782975
25,584.96564,367.32916,0.36965755,498.64383,349.78244,0.40961564,375.3344,434.15527,0.6069044,359.10526,527.80225,0.27692267,143.94177,526.1743,0.400348,364.86557,527.403,0.26076493
26,584.96564,367.32916,0.44843766,498.64383,345.98605,0.2888466,375.3344,433.653,0.60852456,358.8313,527.41815,0.2783362,143.94177,526.17194,0.39993933,364.52533,527.3769,0.25486216
27,584.618,367.09207,0.5752113,345.8228,295.0261,0.69456834,375.45862,433.43817,0.64898664,357.7188,527.0179,0.27078816,143.92754,526.17194,0.38393465,363.5799,527.3769,0.26649418
28,584.4887,366.8915,0.50027275,345.8228,294.25693,0.71338236,375.45862,432.90573,0.6496997,357.4887,527.0112,0.26954764,143.90594,526.1942,0.3399064,363.44995,527.3769,0.27002257
29,501.95734,363.04764,0.7205089,345.8228,288.30756,0.6387045,375.22443,431.12653,0.5768349,357.40195,527.0112,0.2754298,143.83177,526.1942,0.33412156,362.95645,527.3769,0.26838362
30,501.95734,362.65234,0.6903449,345.8228,286.15695,0.5573852,375.13837,430.94043,0.58709955,357.1779,527.0112,0.275548,143.81062,526.1661,0.3313971,362.95645,527.403,0.25761592
31,501.95734,361.60193,0.8272639,345.8228,285.9292,0.5860805,375.0693,430.04364,0.6061907,355.52515,527.0112,0.256825,143.78455,526.1572,0.3265513,361.7085,528.00146,0.24890344
32,501.95734,359.94336,0.7617309,346.1557,285.8581,0.5083135,375.0211,429.03662,0.49755254,354.45413,527.0179,0.24594742,143.77002,526.1513,0.32937333,360.60587,528.10736,0.24364795
33,501.95734,359.338,0.7080507,348.52356,285.8104,0.52280974,375.0211,428.82413,0.51571524,353.3435,528.0166,0.23935272,143.77002,526.14435,0.3243082,359.9827,528.10736,0.25159475
34,503.18933,358.68472,0.64354014,349.42886,285.8104,0.5676004,375.0693,428.1538,0.35883343,353.3435,528.0166,0.22761157,143.78455,526.1403,0.32111493,359.9827,528.10736,0.24532805
35,503.48587,358.471,0.6333266,349.44333,285.32532,0.5432212,375.0211,428.11932,0.29155046,353.3435,528.0166,0.23328106,143.81062,526.13574,0.3172048,359.9827,528.10736,0.25246555
36,503.7132,358.22888,0.5772064,350.70282,285.32532,0.4997672,375.0211,428.11932,0.3489731,353.3435,528.0166,0.24110882,143.83177,526.13574,0.31324822,359.9827,528.10736,0.26209807
37,504.3865,358.22186,0.6279371,350.70282,285.32532,0.4456462,375.0211,427.68826,0.35522413,353.3435,528.0166,0.26874095,143.84178,526.13574,0.31628934,359.9827,527.33,0.28626996
38,506.12952,357.87628,0.68376565,350.70282,285.32532,0.42448407,375.0211,426.67255,0.37225235,354.08118,527.6227,0.270047,143.84178,526.13574,0.31843835,360.76968,526.828,0.28016087
39,506.34955,357.75717,0.68731785,350.70282,285.2035,0.42042917,375.0211,425.2315,0.3274427,354.0999,527.5516,0.26717684,143.84178,526.13574,0.31859675,360.86615,526.8052,0.28157866
40,506.37323,357.52383,0.7111851,350.70282,284.18985,0.49832106,374.99112,424.28714,0.4305243,354.5812,527.5164,0.26915276,143.84178,526.1416,0.31942603,361.16098,526.7259,0.27982944
41,506.5227,357.41983,0.7298001,350.70108,283.9664,0.5158243,373.5962,423.4111,0.3406802,354.8828,527.49005,0.27241698,143.84178,526.158,0.32027218,361.47632,526.7215,0.2900165
42,506.6371,356.81567,0.6216761,349.7794,283.60953,0.4925372,373.49176,422.8674,0.33226138,356.54034,527.377,0.26591277,143.83029,526.1701,0.32191065,362.7602,526.67267,0.27341142
43,506.73145,356.30774,0.5439203,348.53055,283.35498,0.54179126,373.49176,422.6349,0.28546596,357.0182,527.0982,0.27232975,143.82729,526.17065,0.32135898,363.1782,526.4764,0.27870953
44,506.89758,355.68323,0.5153092,348.04193,283.25128,0.52576643,373.49176,421.66727,0.30566132,357.39914,526.9366,0.27517805,143.82117,526.1727,0.31953222,363.50015,526.288,0.28182176
45,507.3196,355.33975,0.5122902,348.04193,282.20013,0.5166843,373.49176,421.37094,0.31461617,357.7675,525.7782,0.25440684,143.81377,526.1793,0.32283443,363.6381,525.2396,0.25262916
46,507.44022,355.11838,0.5133189,348.04193,282.1232,0.45701787,373.49176,420.83142,0.2813068,357.7675,525.7782,0.26481107,143.81213,526.18335,0.32577756,363.75497,525.2103,0.25865084
47,507.85074,355.0522,0.49306598,347.96158,282.1232,0.47273976,374.27692,420.64154,0.21670729,357.7675,525.7112,0.27176335,143.79652,526.18475,0.326192,363.75497,525.1832,0.26641113
48,507.88544,355.0005,0.47475907,347.96158,282.1232,0.47143543,374.44443,419.73773,0.19401559,357.7675,525.7112,0.27490145,143.75636,526.18475,0.32303095,363.75497,525.1832,0.27547514
49,507.88544,354.98267,0.53079885,347.96158,281.85452,0.4918155,374.44937,419.59952,0.18295375,357.7675,525.7112,0.2726404,143.7494,526.18475,0.32179993,363.75497,525.1832,0.27213877
50,507.88544,354.98267,0.5105409,348.0355,281.76605,0.5223884,374.94894,419.3039,0.2015211,357.7675,525.7782,0.28387997,143.7494,526.1793,0.32144073,363.75497,525.1832,0.28386563
51,507.88544,354.98267,0.51406527,347.96158,281.76605,0.51692,374.94894,418.9037,0.22315028,357.7675,525.82574,0.28372213,143.74548,526.1793,0.3229719,363.75497,525.20526,0.2816027
52,507.88544,354.98267,0.50761914,347.96158,281.6751,0.4871621,374.94894,418.66266,0.1874951,357.7675,525.9652,0.28981844,143.74167,526.1793,0.32201645,363.75497,525.2103,0.28976282
53,507.35754,354.8834,0.50210536,347.61508,281.6026,0.4915451,374.94894,418.02548,0.13132405,357.81976,525.9652,0.29384395,143.74068,526.1793,0.32113948,363.76813,525.2103,0.2939254
54,507.2617,354.8834,0.50700885,347.56125,281.12833,0.48039204,374.77084,417.95792,0.12224746,357.81976,525.9652,0.2841943,143.7358,526.18475,0.32080752,363.9607,525.20526,0.27771354
55,506.94867,354.76804,0.51746154,347.56125,281.03192,0.46919036,374.77084,417.67377,0.11695441,357.9064,525.9652,0.28383404,143.73528,526.19055,0.31977203,363.9607,525.20526,0.27303106
56,506.4736,354.76804,0.5156478,347.61508,279.85202,0.4567067,374.8701,417.60922,0.13995056,357.9672,525.9652,0.2622568,143.6952,526.2152,0.31924054,364.0038,525.20526,0.2566035
57,506.10098,354.8834,0.55819535,348.0355,279.60318,0.38615716,374.77084,417.54068,0.15453044,357.9672,525.9652,0.25578272,143.65616,526.2326,0.31776863,364.21805,525.11847,0.24539421
58,505.9663,354.99347,0.5436741,348.2614,279.2945,0.41162792,374.72543,417.54068,0.17884204,357.9672,525.9652,0.26853845,143.63281,526.23596,0.31315055,364.3901,525.07983,0.2569505
59,505.7727,355.21713,0.5425748,348.2614,278.75726,0.40591663,374.72046,417.54068,0.2339003,357.9672,525.9784,0.2519398,143.62361,526.23596,0.31265152,364.73785,525.03577,0.23294081
60,505.36017,355.21713,0.59903145,348.2614,278.69775,0.4115004,374.72046,417.2638,0.27388966,357.9064,525.9188,0.24185969,143.56229,526.23596,0.311873,364.73785,525.03577,0.2185491
61,505.09445,355.55716,0.62226766,418.73047,194.6038,0.37516573,374.5728,416.9658,0.28116474,140.94437,525.9188,0.22305845,143.56216,526.2326,0.31440884,365.2522,524.2845,0.21805304
62,503.34024,355.5986,0.6085227,418.73047,194.6038,0.34118116,374.72543,416.9658,0.44887885,140.87367,525.93396,0.22451256,143.53473,526.2176,0.31734455,366.31818,522.9648,0.20936875
63,501.5713,355.64578,0.6222571,418.73047,194.53522,0.28025556,374.46155,415.98767,0.42962253,140.85727,525.95386,0.22447191,143.52872,526.2176,0.31933385,366.31818,522.9648,0.21069403
64,499.37903,356.1284,0.61328906,417.6177,194.6038,0.2740574,374.46155,415.74963,0.4637398,140.8488,525.9576,0.22399332,143.52492,526.1301,0.31631064,366.31818,522.9648,0.18487768
65,497.16385,356.65686,0.6571085,416.5678,194.6038,0.30142373,374.46155,415.54346,0.35593385,140.84113,525.9576,0.22551598,143.5213,526.129,0.31767043,366.31818,522.9648,0.19490539
66,495.4519,356.92368,0.62354267,414.38968,194.68546,0.34049648,374.46155,413.35022,0.23016484,140.84113,525.95386,0.22678019,143.5213,526.1244,0.32227588,361.56488,525.2674,0.19829448
67,493.80026,357.07846,0.6210636,412.70596,194.68546,0.3985224,411.9199,412.31165,0.2635416,140.8488,525.94745,0.2291211,143.52492,526.12274,0.32260415,147.10373,526.2156,0.20320538
68,491.7004,357.2043,0.48777902,412.70596,194.6038,0.34586632,412.8131,311.34082,0.20390622,140.85727,525.9362,0.22911777,143.52872,526.11523,0.3249363,147.08841,526.2178,0.18716605
69,490.56015,358.40616,0.603449,412.70596,194.6038,0.37538013,415.23068,311.34082,0.15123671,140.87367,525.9458,0.22903243,143.53473,526.1156,0.32387888,147.09412,526.2178,0.18684457
70,488.18265,358.4497,0.5395034,410.83807,194.68546,0.39589655,415.6203,311.34082,0.10562354,140.87367,525.94745,0.22857,143.53473,526.12274,0.3300929,147.08841,526.22577,0.1845804
71,488.18265,358.57318,0.5995766,410.16205,194.68546,0.4841206,415.23068,311.34082,0.065611996,140.87624,525.94696,0.22724907,143.54747,526.11957,0.32934695,147.08841,526.2271,0.18286607
72,488.18265,359.9949,0.6170202,408.7983,195.10085,0.39676076,415.6203,311.34082,0.06814575,140.88814,525.94696,0.22741026,143.56052,526.11957,0.33124277,147.08841,526.2442,0.1826977
73,488.18265,361.5209,0.5012237,407.5177,195.25119,0.40571046,415.23068,312.7463,0.1542424,140.90779,525.94696,0.22708218,143.56949,526.11957,0.3351051,147.09412,526.2442,0.18122058
74,488.18265,361.5209,0.5705805,402.19122,196.97206,0.23260085,412.8131,312.7463,0.1278744,140.90858,525.94745,0.22737263,143.57027,526.1244,0.33545768,147.10373,526.2442,0.1814713
75,516.3286,361.5209,0.3698484,381.9373,283.26093,0.27945408,412.8131,312.7463,0.10317878,140.91046,525.9621,0.22637337,143.56949,526.1301,0.3389012,147.13399,526.2442,0.17934619
76,523.08246,361.5209,0.45608273,380.78952,284.8863,0.44218388,404.00977,321.79947,0.19926454,140.91483,526.001,0.22762038,143.57227,526.1656,0.34305552,147.13399,526.2834,0.18001881
77,582.37164,366.24744,0.4424838,380.78952,288.3932,0.395234,404.00977,383.9581,0.15076002,140.91483,526.04626,0.22808012,143.57227,526.1956,0.34367424,147.13399,526.3282,0.18047376
78,583.168,366.24744,0.5096352,380.78952,288.41333,0.4041528,404.00977,383.9581,0.15426867,140.91483,526.05365,0.22793256,143.57227,526.2044,0.34145892,147.13399,526.3323,0.18089058
79,583.64056,366.24744,0.4399585,380.78952,289.61124,0.46690923,404.00977,383.9581,0.048639268,140.93936,526.0652,0.22910391,143.58255,526.2169,0.34112355,147.15186,526.3534,0.18254869
80,583.64056,366.24744,0.4417989,381.4815,289.67603,0.38555545,496.66873,384.3819,0.09231789,140.93936,526.0987,0.22794914,143.58255,526.2321,0.34143922,147.15186,526.38763,0.1815937
81,583.64056,366.24744,0.4438502,381.9373,293.53024,0.5306958,492.65,384.3819,0.1119744,140.94702,526.1009,0.22738917,143.58827,526.2321,0.33673325,147.15186,526.38763,0.18198064
82,582.5934,366.24744,0.44798997,382.0006,296.1278,0.43220988,492.65,384.3819,0.2339344,140.94702,526.1009,0.22769108,143.58827,526.2321,0.33424386,147.15186,526.38763,0.18313615
83,582.5934,366.24744,0.42426258,479.34238,365.87308,0.3351109,492.65,385.04947,0.3427621,140.94702,526.1009,0.22596723,143.58827,526.2321,0.33671758,147.15186,526.38763,0.18066525
84,583.64056,366.24744,0.40515113,479.34238,366.94675,0.47743428,492.65,385.88522,0.2973213,140.99284,526.1009,0.22559904,143.63106,526.2321,0.33476862,147.16713,526.38763,0.18063866
85,583.64056,365.40167,0.39309278,479.34238,367.0116,0.49582875,492.65,386.03958,0.29812562,141.06895,526.1032,0.22156768,143.69177,526.2074,0.33458042,147.22815,526.38684,0.17620496
86,583.64056,365.07742,0.3693792,479.34238,368.719,0.4612328,490.603,386.4752,0.29248762,141.22078,526.1032,0.23132004,143.73999,526.18335,0.33121762,147.2327,526.29816,0.2622394
87,583.64056,365.07742,0.4074835,479.34238,368.72543,0.47653234,489.6682,386.53595,0.16500394,141.22086,526.10535,0.2276003,143.76257,526.18335,0.32571504,147.31508,526.29816,0.24897051
88,584.52795,364.11334,0.3178376,477.7465,368.72543,0.4985477,487.5422,387.15616,0.08406951,141.29596,526.10535,0.21585141,143.83064,526.18335,0.3241947,147.33723,526.29816,0.19954734
89,584.7964,324.01273,0.3070516,474.42474,368.95224,0.4716974,487.5422,387.15616,0.17127092,141.33562,526.10535,0.21502058,143.8382,526.18335,0.33010903,147.38728,526.29816,0.17257994
90,584.7964,270.01266,0.29042026,474.2525,369.34363,0.23915431,485.7231,387.63168,0.15742259,141.39084,526.10535,0.21459095,143.8989,526.18335,0.32887587,147.44055,526.29816,0.17441483
91,614.5358,27.61629,0.26429364,474.08282,371.32797,0.17167002,484.23038,388.9901,0.18690982,141.39084,526.12915,0.21541938,143.92847,526.20715,0.33249313,147.44055,526.323,0.17218588
92,614.6902,27.542412,0.28168517,467.80304,372.25635,0.31933817,484.227,388.9901,0.0639504,141.39084,526.13983,0.21639459,143.95988,526.23004,0.32961935,147.44055,526.3262,0.17495616
93,614.6902,27.542412,0.3255226,466.88016,372.25635,0.48937118,482.41937,388.9901,0.03353595,141.45784,526.16077,0.21596546,144.02425,526.23047,0.33136237,147.44055,526.34,0.17336349
94,615.0428,27.542412,0.35385314,465.86478,372.25635,0.45944098,329.0408,388.9901,0.032546185,141.5845,526.16364,0.2168279,144.11667,526.2401,0.33121678,147.53452,526.3463,0.1744753
95,616.5561,27.542412,0.3515045,463.6098,372.41882,0.48397124,325.5871,355.3392,0.06214357,141.63913,526.185,0.21553461,144.1885,526.27563,0.32674995,147.57492,526.3701,0.1762548
96,616.60706,27.61629,0.352848,456.25583,373.4527,0.41737968,301.09973,245.43103,0.09719957,141.98854,526.185,0.21703209,144.53146,526.27563,0.33037087,147.89134,526.3701,0.1771137
97,616.60706,27.754253,0.32732865,456.25583,374.42715,0.36609215,288.52145,245.43103,0.12419515,142.04488,526.185,0.21797985,144.5739,526.27563,0.3303658,147.94966,526.3701,0.17909548
98,617.6526,28.264858,0.31537855,454.98676,375.08542,0.3920031,281.53992,245.43103,0.3538013,142.09497,526.185,0.2194825,144.6273,526.27563,0.32786277,147.98595,526.3701,0.18168421
99,617.6526,28.264858,0.31539115,453.0883,375.08542,0.29771835,269.01877,245.43103,0.13214976,142.15553,526.13983,0.22237428,144.6505,526.23004,0.3318155,147.99599,526.3463,0.18220365
100,617.6526,31.138472,0.32701764,450.32825,375.08542,0.36079025,269.01877,245.43103,0.29516482,142.24768,525.86206,0.2169197,144.774,526.00903,0.32307455,148.06017,526.13434,0.188646
101,617.6526,32.423546,0.34583214,345.85684,278.43274,0.44247037,269.01877,253.57773,0.2309291,142.40283,525.86206,0.21668075,144.8658,526.00903,0.32331002,148.10933,526.13434,0.18949413
102,616.4652,32.913055,0.28440568,342.8602,279.49792,0.42210233,269.01877,265.0359,0.21427341,142.40283,525.86206,0.21572274,144.8658,525.9987,0.31817397,148.10933,526.13434,0.19132692
103,616.4652,32.913055,0.34357452,335.853,279.49792,0.3738439,269.01877,273.7115,0.22866112,142.40442,525.86206,0.21458508,144.88904,525.9987,0.30961737,148.11426,526.13434,0.19380227
104,578.9835,359.27298,0.4122531,328.11734,279.49792,0.4579499,259.08057,295.8333,0.24630506,142.41014,525.86206,0.21504249,144.90356,525.99725,0.30617982,148.11444,526.13434,0.19510424
105,578.0224,359.79532,0.39044166,325.45554,279.49792,0.4811756,247.41423,295.8333,0.19213367,142.41014,525.8233,0.2206107,144.90356,525.98944,0.304362,148.11444,526.13434,0.20051476
106,578.0224,359.79532,0.33879304,323.4205,279.49792,0.52006376,238.72287,295.8333,0.26503134,142.41014,525.8435,0.22228651,144.91284,525.9783,0.30034304,148.11444,526.13434,0.20339586
107,577.82587,359.79532,0.17616953,322.83362,278.43274,0.53022325,227.43916,295.8333,0.33401114,142.41014,525.8701,0.22520606,144.91891,525.9783,0.3126584,148.11444,526.13434,0.200529
108,577.82587,359.27298,0.1881257,317.77332,279.49792,0.49666166,173.19667,295.8333,0.32160878,142.3426,525.8701,0.22723146,144.95679,525.9783,0.31732953,148.10184,526.13434,0.1993111
109,576.31085,359.27298,0.2233044,317.77332,279.49792,0.4307192,173.19667,295.8333,0.3466949,141.57216,525.8828,0.21531165,144.95679,525.8442,0.28679776,147.67238,525.97797,0.20693155
110,574.40295,359.27298,0.19784316,317.77332,282.0396,0.4104428,173.19667,295.8333,0.3751173,139.94252,525.92,0.21035534,594.0153,521.3748,0.2644098,146.9632,525.97797,0.20868541
111,569.3893,359.79532,0.17410004,313.25845,282.83667,0.38733137,163.84804,294.3531,0.2851774,139.94252,525.92,0.19442868,594.0827,521.3005,0.26449046,145.91917,525.97797,0.20040499
112,568.76575,362.98065,0.19484736,313.25845,284.4759,0.39009452,156.42583,293.85587,0.29913986,139.94252,525.8435,0.17210916,594.0827,520.5047,0.2716966,145.91917,525.8486,0.18569097
113,435.98962,381.14673,0.10336256,311.9922,284.4759,0.47279936,148.80873,291.94217,0.30854157,139.94252,525.7933,0.14941166,594.09827,520.0349,0.27981186,145.91917,525.8122,0.15553458
114,432.63226,382.47858,0.16055904,309.18155,284.4759,0.36231056,148.80873,291.94217,0.33405757,139.94252,525.8435,0.15328671,594.09827,519.421,0.28649113,145.91917,525.7641,0.14384234
115,430.9616,383.51074,0.23392041,75.84433,269.7763,0.43762422,148.80873,291.94217,0.346691,370.36572,525.7933,0.1523936,594.09827,519.421,0.27974382,145.91917,525.7641,0.12934048
116,428.69882,384.16214,0.21084708,75.84433,269.7763,0.4480868,427.1735,402.98608,0.42733517,370.36572,525.7933,0.14897758,594.0827,518.34564,0.28013453,596.493,519.022,0.121871404
117,428.18137,384.16214,0.2694884,60.23379,254.16087,0.49568814,427.1735,403.4561,0.35585013,370.36572,526.0968,0.14978604,594.05927,517.81274,0.28039575,596.49927,519.022,0.124298654
118,427.40143,384.6723,0.25046343,58.846313,251.25021,0.48323056,423.69385,403.4561,0.36963603,370.36572,526.4016,0.14199266,593.8942,517.81274,0.2573732,596.5642,518.94617,0.12931378
119,427.40143,384.6723,0.15586953,58.846313,247.62878,0.47680452,125.68572,281.6524,0.3522617,370.36572,527.39453,0.14157706,373.4246,517.81274,0.27157328,596.5642,518.9173,0.1301935
120,425.68448,385.14478,0.0744453,58.846313,247.62878,0.4800307,126.23527,278.05118,0.35995355,370.1797,527.6224,0.14585675,372.2289,518.34564,0.3300101,596.5642,518.8421,0.1342845
121,422.89746,385.22455,0.064385206,58.846313,247.62878,0.46378392,417.48096,406.26495,0.35179242,369.94464,527.6224,0.15641065,371.65372,526.46704,0.31474805,596.49927,518.8421,0.1349854
122,420.35352,385.83652,0.15125372,58.846313,241.94354,0.41609526,417.48096,406.42563,0.49668774,369.41367,527.6224,0.16656156,370.96564,527.10516,0.32540417,596.493,518.8421,0.13277239
123,418.39108,386.13773,0.22250202,62.114056,239.48723,0.44513088,415.3433,406.42563,0.4005748,368.89185,527.6224,0.16253202,370.72263,527.1261,0.33907136,596.325,518.73285,0.13373952
124,416.14276,386.43018,0.2627271,64.32566,235.06929,0.38829952,412.95276,406.44092,0.34841648,368.87045,527.7173,0.16542919,370.1851,527.1386,0.35503992,596.25916,518.7161,0.13786368
125,414.4616,386.13773,0.2196168,68.76645,235.06929,0.4504796,410.27032,406.44092,0.30363613,368.46613,527.7426,0.16574432,370.1851,527.1404,0.36737436,596.24963,518.7155,0.13537994
126,413.34772,386.13773,0.24621287,71.1278,235.06929,0.49775046,149.23744,259.49734,0.2759794,368.30478,527.7426,0.16369016,370.1851,527.2777,0.3562172,596.24963,518.7155,0.13004166
127,411.7333,386.43018,0.16121969,235.14197,286.7449,0.45292336,155.0204,257.04095,0.37214878,368.00238,527.7426,0.16131262,369.94016,527.2777,0.36581928,596.24963,518.7155,0.13230138
128,409.45392,386.54395,0.058978286,235.14197,428.399,0.41648316,161.21222,255.31026,0.36095658,367.87988,527.8137,0.16442081,369.94016,527.3995,0.36668321,596.24963,518.7161,0.13166523
129,406.3471,386.95294,0.073712155,233.34166,430.5651,0.40648162,166.40344,245.98308,0.43028557,367.87988,527.8137,0.1663476,369.94016,527.40485,0.35865155,596.24963,518.73285,0.12885411
