scorer,DLC_resnet50_ConfidenceAug9shuffle1_730000,DLC_resnet50_ConfidenceAug9shuffle1_730000,DLC_resnet50_ConfidenceAug9shuffle1_730000,DLC_resnet50_ConfidenceAug9shuffle1_730000,DLC_resnet50_ConfidenceAug9shuffle1_730000,DLC_resnet50_ConfidenceAug9shuffle1_730000,DLC_resnet50_ConfidenceAug9shuffle1_730000,DLC_resnet50_ConfidenceAug9shuffle1_730000,DLC_resnet50_ConfidenceAug9shuffle1_730000,DLC_resnet50_ConfidenceAug9shuffle1_730000,DLC_resnet50_ConfidenceAug9shuffle1_730000,DLC_resnet50_ConfidenceAug9shuffle1_730000,DLC_resnet50_ConfidenceAug9shuffle1_730000,DLC_resnet50_ConfidenceAug9shuffle1_730000,DLC_resnet50_ConfidenceAug9shuffle1_730000,DLC_resnet50_ConfidenceAug9shuffle1_730000,DLC_resnet50_ConfidenceAug9shuffle1_730000,DLC_resnet50_ConfidenceAug9shuffle1_730000
58,210.88490295410156,330.29608154296875,0.9999576807022095,76.44831085205078,269.2157287597656,0.9976503252983093,100.59739685058594,396.6885070800781,0.9999879598617554,586.9076538085938,496.2529296875,0.9989078044891357,126.19229125976562,489.6983337402344,0.999616265296936,356.3926696777344,494.760986328125,0.999612033367157
59,210.82252502441406,330.3831481933594,0.9999604225158691,76.03514099121094,269.18341064453125,0.9974373579025269,100.67974090576172,396.44287109375,0.9999880790710449,586.9270629882812,496.3291015625,0.9989429116249084,126.33413696289062,489.36822509765625,0.9996691942214966,356.4661865234375,494.85479736328125,0.9996036887168884
60,210.54737854003906,330.4198303222656,0.9999583959579468,75.2619857788086,269.80078125,0.9986190795898438,100.82444763183594,396.7573547363281,0.9999867677688599,587.01318359375,496.3472595214844,0.9989479184150696,126.15313720703125,489.3093566894531,0.999692440032959,356.71368408203125,494.7803955078125,0.9995847344398499
61,210.50579833984375,330.48297119140625,0.9999566078186035,75.42511749267578,268.96917724609375,0.9983822107315063,101.3436279296875,396.54412841796875,0.999984860420227,586.9948120117188,496.3438720703125,0.9989446997642517,125.99000549316406,489.31719970703125,0.9997068047523499,357.09613037109375,494.7474670410156,0.999582827091217
62,209.7703857421875,330.704345703125,0.9999574422836304,75.52845001220703,269.9729919433594,0.9989370703697205,101.47554016113281,396.606201171875,0.9999843835830688,586.9942016601562,496.3544921875,0.9989587068557739,125.96638488769531,489.28839111328125,0.9997178912162781,356.9333801269531,494.76446533203125,0.9995803236961365
63,209.64637756347656,330.7817687988281,0.9999563694000244,75.46471405029297,269.8591003417969,0.9986987113952637,101.79871368408203,396.5640563964844,0.9999827146530151,586.9448852539062,496.347900390625,0.9989696741104126,126.1815185546875,489.2225036621094,0.9997074007987976,356.9692077636719,494.7749938964844,0.999576985836029
64,208.59010314941406,330.4772033691406,0.9999276399612427,75.34723663330078,269.90899658203125,0.9975379705429077,101.43968963623047,396.809814453125,0.9999828338623047,587.2435302734375,496.3661804199219,0.9990206956863403,126.37953186035156,489.3226318359375,0.9997233748435974,356.72772216796875,494.2959289550781,0.9995535016059875
65,208.5123748779297,330.407958984375,0.9999207258224487,75.01583862304688,270.01763916015625,0.9989379048347473,101.84515380859375,396.665283203125,0.9999809265136719,587.2229614257812,496.37774658203125,0.9990026354789734,126.2767333984375,489.46551513671875,0.9997021555900574,357.24517822265625,494.57391357421875,0.9995318651199341
66,208.1461181640625,330.8755798339844,0.9999089241027832,75.05978393554688,270.2238464355469,0.9987834095954895,101.66950225830078,396.7688903808594,0.9999830722808838,587.2534790039062,496.41888427734375,0.999016523361206,126.23535919189453,489.86541748046875,0.9996142387390137,356.74072265625,494.43975830078125,0.9995654225349426
67,208.0893096923828,330.8593444824219,0.9999023675918579,75.20574951171875,270.56158447265625,0.9989901185035706,101.6977310180664,396.8655700683594,0.9999816417694092,587.2850952148438,496.4073181152344,0.9990197420120239,126.26244354248047,489.5750427246094,0.9996497631072998,356.4927978515625,494.42108154296875,0.9995761513710022
68,207.74078369140625,331.1192321777344,0.9998955726623535,74.89743041992188,270.97235107421875,0.9991666078567505,102.09264373779297,397.148193359375,0.99997878074646,587.1803588867188,496.3663024902344,0.998988687992096,126.23880004882812,489.643798828125,0.9996305704116821,356.6669921875,494.4748229980469,0.9995805621147156
69,207.35731506347656,331.2454528808594,0.9998739957809448,75.02877044677734,270.87286376953125,0.9993199110031128,102.47341918945312,397.4792175292969,0.9999750852584839,587.1932983398438,496.3601379394531,0.9990200996398926,126.02751922607422,489.31964111328125,0.9997090697288513,356.5367126464844,494.3052673339844,0.99956876039505
70,207.36460876464844,330.8038330078125,0.9998531341552734,75.02960968017578,271.09136962890625,0.9993302822113037,102.65027618408203,398.0655822753906,0.9999674558639526,587.3605346679688,496.4690246582031,0.9990406632423401,126.10028839111328,489.30120849609375,0.999721109867096,356.7615966796875,494.6664123535156,0.9995563626289368
71,207.27662658691406,330.3512268066406,0.9998472929000854,74.98741912841797,271.10443115234375,0.9994792342185974,102.4666519165039,398.0033874511719,0.9999713897705078,587.4067993164062,496.4913635253906,0.9990532994270325,126.11029052734375,489.3690185546875,0.9997016787528992,356.60357666015625,494.6105041503906,0.9995493292808533
72,206.2595672607422,330.45513916015625,0.9997650980949402,75.21995544433594,271.2166748046875,0.9995094537734985,102.0755386352539,398.30224609375,0.9999735355377197,586.670654296875,496.23651123046875,0.9989516735076904,126.27397918701172,489.4692077636719,0.9997015595436096,356.9576721191406,494.41278076171875,0.9995446801185608
73,206.271728515625,329.8456115722656,0.9997368454933167,75.2374496459961,271.06280517578125,0.9995728135108948,101.78137969970703,397.4916076660156,0.9999778270721436,586.7463989257812,496.15863037109375,0.9989345669746399,126.39663696289062,489.5284118652344,0.9996757507324219,356.70703125,494.5201110839844,0.9995383024215698
74,206.68905639648438,330.0915832519531,0.9997987151145935,75.20663452148438,270.89862060546875,0.999454915523529,101.54666900634766,398.0041809082031,0.9999755620956421,586.8170776367188,496.1837158203125,0.9989408850669861,126.62653350830078,489.46142578125,0.9996750354766846,356.8759765625,494.9907531738281,0.9995260238647461
75,206.3236083984375,329.2403564453125,0.9997283816337585,75.61520385742188,270.4147033691406,0.9994812607765198,101.72219848632812,397.74237060546875,0.9999760389328003,586.9775390625,496.247314453125,0.9989651441574097,126.64617919921875,489.2740173339844,0.9997046589851379,356.1701354980469,494.65155029296875,0.9995403289794922
76,206.21839904785156,329.2966003417969,0.999651312828064,75.674072265625,270.00982666015625,0.9991031885147095,101.38778686523438,397.9951171875,0.9999778270721436,587.2501831054688,496.2765808105469,0.9989973902702332,126.99978637695312,489.51556396484375,0.9996306896209717,356.22186279296875,494.56292724609375,0.9995747208595276
77,206.21597290039062,328.9081115722656,0.9996316432952881,75.93748474121094,269.177490234375,0.9988848567008972,101.32247924804688,397.7942199707031,0.9999773502349854,587.4315795898438,496.2933654785156,0.9990045428276062,126.09663391113281,489.1513366699219,0.9997448325157166,357.2268371582031,494.4866943359375,0.9995556473731995
78,205.96310424804688,329.24810791015625,0.9995747208595276,75.69143676757812,269.1116027832031,0.9974810481071472,101.53302001953125,397.820068359375,0.9999774694442749,586.9150390625,496.6356201171875,0.9990899562835693,126.19686889648438,489.0884704589844,0.9997269511222839,357.744384765625,494.7451477050781,0.9995168447494507
79,205.9027862548828,329.1712341308594,0.9996040463447571,76.2616195678711,268.6537780761719,0.9978957176208496,101.43509674072266,397.6294250488281,0.9999788999557495,587.09521484375,496.66473388671875,0.9991152882575989,126.23259735107422,489.4241027832031,0.9996892213821411,357.4568176269531,494.5685729980469,0.9995620846748352
80,205.94068908691406,329.40863037109375,0.9995974898338318,76.29386138916016,268.5943908691406,0.9964048862457275,101.21826934814453,396.9919738769531,0.9999833106994629,587.3731689453125,496.6410827636719,0.9991095662117004,126.1826171875,489.6629333496094,0.9996551275253296,357.7247619628906,494.2119140625,0.9995566010475159
81,206.73570251464844,329.8802185058594,0.9998157620429993,76.50602722167969,268.51153564453125,0.9971036314964294,101.1912612915039,396.87237548828125,0.9999829530715942,587.643798828125,496.66064453125,0.9991003274917603,126.01667022705078,489.7016906738281,0.9996442794799805,357.9888000488281,494.47161865234375,0.9995352029800415
82,207.15769958496094,329.8556213378906,0.9998283386230469,76.1580581665039,268.2029724121094,0.9975560903549194,100.93657684326172,396.5260314941406,0.9999845027923584,587.4796142578125,496.6655578613281,0.9990972280502319,126.14492797851562,489.61505126953125,0.9996598958969116,357.1938781738281,494.7187805175781,0.9995476603507996
83,206.99070739746094,329.6375427246094,0.9998096823692322,76.16899108886719,268.15802001953125,0.9957314133644104,101.12448120117188,396.9327697753906,0.9999815225601196,587.4876708984375,496.6585388183594,0.9991008043289185,125.96580505371094,489.5039978027344,0.9996954202651978,357.4809875488281,494.4615783691406,0.9995798468589783
84,207.0161590576172,329.8336486816406,0.9998206496238708,76.1710433959961,268.2558288574219,0.9941154718399048,101.27702331542969,396.573974609375,0.9999818801879883,587.4793090820312,496.6864929199219,0.9991135001182556,125.85701751708984,489.5488586425781,0.9996808767318726,357.2796325683594,493.7424011230469,0.9995775818824768
