scorer,DLC_resnet50_ConfidenceAug9shuffle1_730000,DLC_resnet50_ConfidenceAug9shuffle1_730000,DLC_resnet50_ConfidenceAug9shuffle1_730000,DLC_resnet50_ConfidenceAug9shuffle1_730000,DLC_resnet50_ConfidenceAug9shuffle1_730000,DLC_resnet50_ConfidenceAug9shuffle1_730000,DLC_resnet50_ConfidenceAug9shuffle1_730000,DLC_resnet50_ConfidenceAug9shuffle1_730000,DLC_resnet50_ConfidenceAug9shuffle1_730000,DLC_resnet50_ConfidenceAug9shuffle1_730000,DLC_resnet50_ConfidenceAug9shuffle1_730000,DLC_resnet50_ConfidenceAug9shuffle1_730000,DLC_resnet50_ConfidenceAug9shuffle1_730000,DLC_resnet50_ConfidenceAug9shuffle1_730000,DLC_resnet50_ConfidenceAug9shuffle1_730000,DLC_resnet50_ConfidenceAug9shuffle1_730000,DLC_resnet50_ConfidenceAug9shuffle1_730000,DLC_resnet50_ConfidenceAug9shuffle1_730000
12,-2.1130875223608343,7.115289697359187,9.017843128181738,,,,-3.5015212177426003,7.224924043981916,8.202713412774026,2.585250175473774,8.22664778416246,7.091104322437866,-3.3309131945394466,7.863709295211485,7.174580428255268,-0.3494203982606203,7.918493886184448,7.093450584508346
13,-2.1127230502348424,7.115353394198488,9.0178643922423,,,,-3.5019905871815578,7.229336129963694,8.204296575560496,2.5848279270232157,8.22648907253172,7.091051678678645,-3.3315754915296703,7.861845701093246,7.172796368239619,-0.3497230446645238,7.920039208022469,7.094834345209663
14,-2.112650997135851,7.119264611394104,9.019389386569616,,,,-3.501844645644824,7.2305855174467855,8.204744918492736,2.5843003883119615,8.226382527055032,7.09100027069578,-3.331519391993459,7.85971420773976,7.171710038230355,-0.350239848784763,7.920566887921465,7.0953041836208275
15,-2.112338957481024,7.118787596981698,9.016051355065862,,,,-3.5020831350169424,7.233212912243272,8.205687695787596,2.583845297006296,8.226358389455,7.09098896757688,-3.330971167702208,7.856840002985786,7.169948180177746,-0.3498563655558832,7.920577285432312,7.095292873305056
16,-2.1109146575723243,7.120479829811411,9.015986506525412,,,,-3.5037982997095254,7.239162616659927,8.210246459943463,2.585104657556894,8.233688719456667,7.093031538979368,-3.3346109474186076,7.856535945371713,7.169813777318446,-0.35196570931128696,7.920601889168279,7.095260623302948
17,-2.111012357879957,7.125518508277272,9.017810955632962,,,,-3.5034353529587223,7.239840906613625,8.210986718414077,2.5859126224787374,8.238650512449817,7.094501973130612,-3.3358067883398994,7.853830359735974,7.168128058115013,-0.352175634617334,7.926752273699332,7.097113158778579
18,-2.110433285889426,7.124025972349635,9.015915481272694,,,,-3.5030895177958867,7.242218969118188,8.213620534198302,2.5861090077730555,8.239242177285327,7.094602772007032,-3.335731011626447,7.853492179332874,7.168024860507182,-0.353287980560069,7.9349969855746165,7.099628859451051
19,-2.1111342602829826,7.127837358970502,9.017366822638072,,,,-3.5036737005134957,7.243199943495525,8.214652290988084,2.587045294849143,8.240626054092518,7.0948996618556945,-3.3347869424781686,7.852404154819159,7.167692948638871,-0.3535041388587651,7.935917749557101,7.099913083081463
20,-2.1107323429993508,7.130590176587874,9.018170923502907,,,,-3.502813609908753,7.238791416774292,8.213869125538093,2.5866142165988055,8.240949687317391,7.094981514590126,-3.333038921461444,7.850000214738942,7.166959553271235,-0.354928043852172,7.9411142788716855,7.10117932613239
21,-2.1116382317489015,7.13775194874389,9.019804750088133,,,,-3.502485994890177,7.234973228031237,8.214831592184561,2.5872815722866767,8.241706921197457,7.095206610433738,-3.3305862569374547,7.851047156758937,7.168116282330779,-0.35566496682234117,7.952197031920026,7.103739711929276
22,-2.112141446655576,7.141880541584059,9.020696128660484,,,,-3.502602306685422,7.233104069206156,8.21619396213198,2.587715389180981,8.24350312006539,7.095800545317548,-3.3286897242942746,7.851366141308733,7.168336808629917,-0.3555904527996484,7.9551589106216705,7.1033322471963904
23,-2.1097184610408797,7.1494321982063775,9.023250875903278,,,,-3.5027309271374265,7.233060246163999,8.218680512470462,2.5880087685882094,8.243746968018034,7.0958730428335794,-3.328021303395145,7.850930082921958,7.169137747309335,-0.35518806032593697,7.960027069314618,7.104682801134394
24,-2.1063032531829227,7.153011490472202,9.023921921430565,,,,-3.5040472750326943,7.236223915209533,8.22272729081653,2.5883867008613834,8.243739523339196,7.095847800174051,-3.327549911365023,7.850142267028643,7.1689541034036806,-0.35518806032593697,7.960027069314618,7.104682801134394
25,-2.106857194794127,7.157483431614197,9.024715637742332,,,,-3.5045189541642614,7.235925947214502,8.223050315125846,2.5887594321242187,8.245380772355453,7.097248785642469,-3.327346858131227,7.852824644365182,7.171416826748948,-0.3551030506373833,7.954357836561386,7.09962576463297
26,-2.1067046650383743,7.158305863830309,9.024991982070427,,,,-3.505175509260512,7.237568282076214,8.225120400497124,2.588319710889452,8.245312938185512,7.09725766362127,-3.3281114341392577,7.857279895539211,7.175435568106136,-0.35399974013071134,7.9529552181804855,7.098316706364414
27,-2.1067883956148057,7.158901125211429,9.025227667303376,,,,-3.5060435490694863,7.239259338922974,8.227183120914193,2.5883279952000118,8.24537435731949,7.09731107569753,-3.3256615497885065,7.855961504507253,7.175012543573837,-0.3537692619179737,7.953425277078109,7.098194524707639
28,-2.106969678838917,7.160189034001567,9.025737596357471,,,,-3.506595410796715,7.235894909189421,8.226011160545688,2.588344797030738,8.245451683565992,7.097378004848883,-3.3237358790340448,7.8527243054310505,7.174024016371345,-0.353738678998499,7.9525321676938505,7.097925777636062
29,-2.107818158195296,7.163513658931721,9.027067722027319,,,,-3.507188083637661,7.233991994864635,8.22547852200473,2.5883605868799506,8.245506120808272,7.097453683127955,-3.3237358790340448,7.8527243054310505,7.174024016371345,-0.3537095969568495,7.951682102955913,7.097669983198735
30,-2.108654907853594,7.164904373124256,9.027618269104806,,,,-3.5058672599649015,7.226338306314203,8.22273240575204,2.5884776026007277,8.246045068061713,7.09792017075428,-3.3226672878369543,7.855375512096304,7.177850683334385,-0.35210433497644694,7.951680371384835,7.097669702905002
31,-2.108900155553997,7.165805698746167,9.02875030214073,,,,-3.5068544263792147,7.223114172659938,8.221708534665867,2.588470013219302,8.246406396434091,7.098266265296943,-3.3218529595916637,7.856281922557472,7.179029059356157,-0.351901184210319,7.952109756133121,7.098052938529648
32,-2.1100502969289265,7.168826283562281,9.03253494092682,,,,-3.504931991349434,7.212835269867356,8.218456804614139,2.5882483121267303,8.24630487510365,7.098258378296918,-3.321329933220099,7.8555237696963225,7.178807420759691,-0.3539705329609166,7.9492108849867975,7.097536917700704
33,-2.1108275542632833,7.164612061256986,9.03243803205454,,,,-3.5037576979715905,7.205048492424726,8.216078406041316,2.5869076147059435,8.239189524168436,7.096767522149957,-3.3182095972983694,7.846575788417154,7.1721467482958,-0.35416580435741063,7.947800977986228,7.097266696702476
34,-2.115167553709378,7.168197882759966,9.037116354879533,,,,-3.5008837284266483,7.190148610075807,8.21267797360406,2.586563729629159,8.241282683753031,7.098743929507824,-3.3215321648406877,7.850185889313604,7.175607239871913,-0.35422342640860405,7.946516414895325,7.096883552932663
35,-2.1133228946436655,7.1445561833293105,9.028316278234087,,,,-3.5035724230045835,7.190879111913421,8.214245549593658,2.586062344630221,8.241240848071293,7.098923689731341,-3.321688070716976,7.848638188343494,7.175145002641679,-0.3543947342422488,7.943046780836693,7.095880498716624
36,-2.113815537383921,7.1414581344955845,9.03341213655276,,,,-3.5049307527858113,7.187536008843127,8.213373105788808,2.5851923105637318,8.240136251536702,7.098595172620525,-3.321512639482886,7.848349623566883,7.175073255331341,-0.3531507665532325,7.941053383039499,7.095853030074599
37,-2.113215248859925,7.124519185807061,9.027883370291304,,,,-3.506944715533665,7.180476785042806,8.211039978683777,2.5829081881514018,8.234099275004514,7.096800052503783,-3.3227942876563414,7.852640292593504,7.178967167885282,-0.3521585422248873,7.93364502313306,7.093624825965736
38,-2.113460623950167,7.123041704495964,9.028442939274372,,,,-3.5090453704140687,7.1799527965109045,8.212315103110674,2.5809224216655626,8.23052469511929,7.095737048453589,-3.3224093475261616,7.851877962248994,7.178758821416987,-0.3514832693146328,7.933647034193377,7.09362552974547
39,-2.11268346337153,7.115161722665803,9.026140478406901,,,,-3.5110771297024566,7.173753960929042,8.210762113684941,2.5813737845615785,8.23023303097807,7.095458218550665,-3.3226459773067663,7.852653092686487,7.179502147066402,-0.3514196945871358,7.933867263358459,7.093822533594705
40,-2.1181489171744285,7.118676528354666,9.03111929691962,,,,-3.514954321956072,7.180174819768899,8.219116154104718,2.582109071678323,8.229394529584482,7.094684808640924,-3.323367551261327,7.852995329077953,7.1814339988172655,-0.3518201658614488,7.935434847067938,7.095241737990885
41,-2.1212811018593363,7.116071877391873,9.030261748735985,,,,-3.5176486384344448,7.179183478026809,8.21959981085379,2.582301854786829,8.229340318403333,7.094627424731984,-3.3236044191279626,7.8534816960401574,7.181880427644953,-0.35224138237121555,7.945056991445033,7.09945336895834
42,-2.1224292165124994,7.109241836717078,9.03003573677214,,,,-3.5195908211063247,7.1786259911409385,8.219469102475125,2.584161924785018,8.226529425527323,7.092064067127842,-3.3244150709791014,7.855126660451201,7.1838676002676936,-0.3544697974764953,7.967933400961348,7.106551565891444
43,-2.122862877799181,7.109615886357766,9.031742767141363,,,,-3.5200136935151387,7.178305710001419,8.219353653886461,2.585778981185225,8.226483772706855,7.091466283429198,-3.3236467520643953,7.854930262657829,7.1842703498514595,-0.35487546068756576,7.970969899761909,7.108522427649822
44,-2.1263718088672343,7.115884617748313,9.04034214048677,,,,-3.5221982863965553,7.176487261529797,8.218698199431707,2.5891855372143637,8.233139057408664,7.093152976228594,-3.3233746716799546,7.855577032550295,7.187292894585571,-0.3560924046837662,7.971414263188796,7.1087023801742415
45,-2.1269460768852295,7.117499123418375,9.043158239184862,,,,-3.5226494344338537,7.176092017473335,8.218504486200825,2.591237464389458,8.236514155404539,7.093750013985214,-3.323355879886461,7.855572014759639,7.187291361947265,-0.35685376996095425,7.972729158566203,7.109125194606896
46,-2.128026868184941,7.1129224698441975,9.041580837863185,,,,-3.5249524888863646,7.17461953423243,8.218007148849727,2.59203270548034,8.236763461953304,7.09360645135088,-3.323355879886461,7.855572014759639,7.187291361947265,-0.3591209777427473,7.973576337178867,7.109459488095267
47,-2.1286135711691903,7.114476536546362,9.044273695736521,,,,-3.526523454843835,7.174116773213897,8.21752161949572,2.5928310845647093,8.2360438012264,7.092832416748191,-3.3228671434238395,7.8555994614780245,7.18728981840142,-0.35928695479537864,7.971826083837738,7.107911577847848
48,-2.1276795485416753,7.104008070452021,9.04013858902448,,,,-3.524090125736832,7.166308847561726,8.208639377842832,2.5943457330257105,8.235401814055038,7.0916411231374346,-3.321651975647423,7.851739904681212,7.183284829107984,-0.3600624724515944,7.969769602647785,7.106351454593078
49,-2.127373614358797,7.101781588375881,9.039609401052916,,,,-3.524478701392895,7.166094970322551,8.20857096278129,2.593758522262137,8.235169902705362,7.091482136630326,-3.3201781849593264,7.847575112500421,7.179686342189246,-0.360181958977469,7.968781433435877,7.105753617597514
50,-2.1266708187488486,7.095866378772681,9.037973672010668,,,,-3.5236687675436436,7.163100548625813,8.206717419404812,2.5938260299594376,8.234777555445058,7.09111806889463,-3.3181359111739974,7.84222019202045,7.174515265546767,-0.36061103441875714,7.966707487003867,7.104648675973678
51,-2.12474319867791,7.093984393310241,9.037761860112868,,,,-3.522681277086858,7.161418302494063,8.205124559448397,2.5940123623168136,8.237709356438005,7.091989003652045,-3.318196979343249,7.842276920881093,7.173815072399733,-0.3607722009557671,7.964780971857891,7.102943477434909
52,-2.125986078414761,7.093633865884803,9.037675636672443,,,,-3.521023830246862,7.15555656298878,8.201730871173687,2.593112104879516,8.238569235022524,7.0922443058279585,-3.319828632350552,7.843794700360932,7.174278639324934,-0.3622366755598043,7.964103460427802,7.102354357396286
53,-2.1266975514985127,7.093746231340914,9.037849415264688,,,,-3.5203338629865466,7.154479612870767,8.200650115593259,2.5930663235249005,8.240278502573021,7.092719476880167,-3.320451615106725,7.845025206483617,7.1746545673892985,-0.3632412715031118,7.961553802553085,7.10158687846445
54,-2.1267558637656814,7.093893369919447,9.038037516790837,,,,-3.518792023572373,7.150946447113008,8.196677884649528,2.593124094684854,8.241227601126836,7.092843378787598,-3.3204424070293896,7.8435540205415695,7.173949244400867,-0.36312367294117437,7.9460741722180614,7.096865833633943
55,-2.12685648090576,7.093893469217913,9.038042176954354,,,,-3.5152326789651918,7.148616663033815,8.19442223090869,2.5942172719546774,8.241646131058754,7.092369857214464,-3.3210240137749656,7.842902179700037,7.174010722062499,-0.36347306542826724,7.946057788762259,7.096860853013894
56,-2.1278927244082295,7.094249424069236,9.038186490638235,,,,-3.5150737158111163,7.148171597737602,8.193868269573992,2.5946634230911587,8.241158290211043,7.091904838196836,-3.321308699636204,7.8435483687076575,7.174602383426684,-0.36332520500439497,7.941688444102681,7.093722945101656
57,-2.1297423036848087,7.096123769259058,9.03893158728522,,,,-3.514681603328424,7.1473244743296265,8.192177310511244,2.594325716193018,8.23928540358537,7.090270498952742,-3.3225939133994498,7.844738691198823,7.17498235491211,-0.36216908573798423,7.94054931171513,7.09264747331397
58,-2.1309790160418327,7.098184393901173,9.039510141088215,,,,-3.514487512237231,7.146758390807704,8.191531917397896,2.5949785842417334,8.239932648118879,7.090454025161189,-3.3232616281324647,7.846364855925004,7.175539680970454,-0.360883132454488,7.939248839180666,7.0914211089985075
59,-2.1319522911364737,7.098183047700808,9.039101310806767,,,,-3.5138021226892557,7.145024313083624,8.189551180303651,2.594802127698026,8.238720828795158,7.089059608053356,-3.3256298778675224,7.8515147376951715,7.180259235713886,-0.36044608692708,7.940245000036583,7.091523770844753
60,-2.1341509982419677,7.104498999500508,9.041147089383863,,,,-3.5182544960315285,7.1634963584212645,8.195890156221566,2.5942615902655546,8.238292115489843,7.088726423202595,-3.326214466951935,7.853346760734288,7.181427981660198,-0.35844530203701497,7.940300578125979,7.09148015289439
61,-2.135365483969076,7.1061354329804125,9.041808596887737,,,,-3.5164190632673726,7.164090058086561,8.195468681526242,2.594515730093705,8.238192133908255,7.088631239197599,-3.327592484349285,7.853691090769552,7.181533062689577,-0.3577888375786818,7.9403034141324635,7.091477656863922
62,-2.1399707050402514,7.105884571569078,9.041120687627263,,,,-3.5164919037847464,7.167513528947301,8.195888013038473,2.594516480274927,8.23817709237508,7.088618001764374,-3.32752981447757,7.853023846384478,7.181329054591663,-0.3578283655928047,7.939002682061649,7.091082949353517
63,-2.1433278845141173,7.118932629292743,9.04626194574258,,,,-3.516525888611866,7.168642238797861,8.196287048751177,2.594479731103059,8.237885593140026,7.088435615414243,-3.327526848119236,7.85310750126448,7.181348920774599,-0.35727718346488707,7.938207994244788,7.091023112415686
64,-2.1493706442327762,7.115439283585697,9.042131059804284,,,,-3.5162730150546437,7.173624195229168,8.196804540505216,2.595271330806271,8.237119059365641,7.087983864900331,-3.3284176554018243,7.856240504638991,7.182306739321335,-0.3574098672366906,7.942093438440355,7.094491576816267
65,-2.1502784376589856,7.114231539102076,9.040615082523882,,,,-3.516295265667384,7.176053047011136,8.197516862028811,2.5947164442343413,8.236761294147865,7.087872142942182,-3.3287922856555197,7.856341395006637,7.18233753243637,-0.3572609426089533,7.93776300657331,7.094501638426671
66,-2.156379804448499,7.11393055517268,9.040290900910126,,,,-3.5148507453294067,7.179372912777219,8.198141485430826,2.594782221570561,8.235907955958645,7.0876052535655365,-3.3292551430860415,7.856456849369881,7.182372765545394,-0.3576247248214764,7.934694940720494,7.093578220617452
67,-2.1588108710154668,7.113957405038886,9.040316332913063,,,,-3.51645195678144,7.188424296242665,8.200637286832697,2.5948578198364114,8.235636260692758,7.087362681727616,-3.328947084771337,7.855427518933177,7.1814387554425005,-0.35775183886472656,7.934390065973558,7.093489892564146
68,-2.160032624040319,7.104082921475784,9.036484125651134,,,,-3.516592282872422,7.2015861510262695,8.201529438364426,2.5946843183655988,8.234478261391253,7.087018860761138,-3.3301475197340418,7.855303798421613,7.18011247289351,-0.3577786775216663,7.935174373570062,7.094190608892156
69,-2.1641184305122594,7.096710061020336,9.033653176756616,,,,-3.5170922976173244,7.206383645758559,8.198811815612935,2.594653582783475,8.231581943669408,7.086167108460459,-3.3323037123612496,7.8570032272267545,7.180582387299966,-0.3581811206247549,7.93419047047526,7.0934345881026015
70,-2.1649602910841397,7.09558227899289,9.033206622861762,,,,-3.517639838692897,7.209890531951284,8.19990453182009,2.5944923836646154,8.231678827756905,7.086361804021793,-3.3323212345914075,7.857081612786619,7.1806063454144935,-0.3597379234193088,7.9325908371786165,7.0929529342208095
71,-2.166600936844027,7.083630612978432,9.03322972790062,,,,-3.5165736994498653,7.208079877464011,8.195891269047868,2.5943219103336386,8.231038667013292,7.086260088573293,-3.332496825333504,7.8584911296750155,7.18113774012762,-0.3599356694711273,7.930931681823831,7.091863921811438
72,-2.1718442870066603,7.067628868407527,9.02843747828997,,,,-3.5151412156276987,7.205187029587084,8.19146401476436,2.594751294128563,8.233015148795257,7.087972135111538,-3.3324245468378737,7.858500871286498,7.181139299138,-0.3597760340503395,7.92630703994072,7.089904605052298
73,-2.173724650126539,7.061017474915949,9.029439857153047,,,,-3.5196083651335868,7.216233599608356,8.195485190833002,2.5948358997407706,8.233014890400026,7.087967323290156,-3.3330106076240473,7.861737486850633,7.183362325179454,-0.35951557916232374,7.926145830530696,7.089846485209447
74,-2.17552874821385,7.064845498182892,9.034326681175173,,,,-3.521563955107736,7.22325320942197,8.198013991140161,2.5932349265467987,8.2317404917868,7.087674079503256,-3.3330106076240473,7.861737486850633,7.183362325179454,-0.35911976267265966,7.924740693390571,7.088780241674899
75,-2.1799890281939724,7.073409943130384,9.045219351008953,,,,-3.5227647287087596,7.2265814779778355,8.201593169624681,2.5909418174757,8.228123272458953,7.0865996118312875,-3.3321057730134256,7.8603776884527345,7.182211257417811,-0.357451735499911,7.924192539722738,7.089143151729163
76,-2.1803907422218725,7.073410908310319,9.045230721922833,,,,-3.5230304689262826,7.2271363343429895,8.20214213313399,2.5906118409315324,8.227621370165778,7.086450523592581,-3.3314171124252763,7.859438526692604,7.181426074074686,-0.35593737509780876,7.924333294956999,7.089240275485675
77,-2.1810076820776128,7.07341930178301,9.045233988617737,,,,-3.5240085246433135,7.228214132608212,8.203243898740293,2.5908470047661845,8.226622858771746,7.085881334939243,-3.3312134978318095,7.859304387694365,7.181390105922623,-0.35344250495490553,7.924379100307954,7.089188965179224
78,-2.182328302305309,7.074516905369185,9.04567102710937,,,,-3.5243117812933487,7.2282098692945995,8.20325183922446,2.590023605660638,8.2183462770188,7.078754709890207,-3.3308456260922874,7.859141984233555,7.181345510941078,-0.3524235285815787,7.924254082705634,7.08907628565189
79,-2.1858192262828275,7.082817031176911,9.04897673885444,,,,-3.525401386618076,7.230173780680212,8.205486166652125,2.590488802162869,8.216550802080045,7.078099212435848,-3.3292646057606854,7.855171935377174,7.1795659489637,-0.35089503187060617,7.924418470812306,7.089144689001632
80,-2.185747232289345,7.083169739709117,9.047590156401698,,,,-3.53096835558941,7.241296903383889,8.218050237521496,2.5907799548292534,8.2161343100946,7.077717037331895,-3.3291642213128427,7.854834432358447,7.179313065166439,-0.3504279394758761,7.927366717485176,7.0910413579552385
81,-2.1839958129491954,7.095583540118726,9.049274171293735,,,,-3.5333642579173854,7.242480816096606,8.219271210772664,2.590774471158512,8.215810496308901,7.0775899723858196,-3.3295493044054827,7.855073962936846,7.179547379799811,-0.35043928062728996,7.927703563695887,7.091342469881868
82,-2.1854260817930404,7.1068912382662095,9.051099690399948,,,,-3.5334310534190925,7.242201317213778,8.21998201193739,2.5907182791914285,8.215453283701237,7.07746108262841,-3.3291115358776424,7.854920989995084,7.179503542140689,-0.3504468168232691,7.927927374529945,7.091542537815043
83,-2.1854918516426394,7.107509347285017,9.05104548639782,,,,-3.5349823086950267,7.244882722050091,8.223842580702408,2.590648137733288,8.215224192146145,7.077393095245946,-3.328734645804618,7.855055222203266,7.179552473990834,-0.35059469376250685,7.932318464484649,7.095467801142178
84,-2.1839260685888853,7.109060993703326,9.051259836713335,,,,-3.5363077867476633,7.244995320891136,8.223895302860722,2.590725474513249,8.215486344381297,7.077489742267187,-3.327195363613088,7.854201799627224,7.178699075200187,-0.3504408967697568,7.932322019020611,7.095462686087188
85,-2.181644393787294,7.104390466706633,9.045352138804073,,,,-3.534685673708266,7.2342795537614695,8.220308952301611,2.5920724264314092,8.215888911869952,7.077609397105012,-3.3278830097074033,7.854161700876384,7.178701692911791,-0.35088881688274803,7.930518953960345,7.094480922762014
86,-2.1808179838221844,7.1043339245643855,9.045283005770159,,,,-3.5357693122199882,7.235289352633812,8.221538623633434,2.592195723689144,8.21606930612656,7.077691356729128,-3.3268528944535385,7.853309020885666,7.178444090317381,-0.35136565859803565,7.930908148542745,7.094828737440314
87,-2.1788751293135546,7.103083801223939,9.04372168546606,,,,-3.537161490758005,7.235357089649754,8.221562805754074,2.5920133128472425,8.215926871168179,7.077694906367494,-3.3270495198219976,7.853486297729961,7.178504663734578,-0.3505239078469863,7.931284506518243,7.0951137389383225
88,-2.178032353536262,7.099817826130862,9.041243581746116,,,,-3.5408803633507206,7.23403445494449,8.22120524859103,2.593507860692412,8.215081596945465,7.077412001534644,-3.325887049687148,7.8499370400785375,7.175319845388913,-0.34941334506847727,7.931314860961032,7.095080261384184
89,-2.1759396251908494,7.100601908639573,9.04050953946415,,,,-3.542039842440972,7.2321522683884885,8.220965524307319,2.59345930521108,8.214834396595393,7.077348113501064,-3.3249884848761835,7.849306459858783,7.175006446690783,-0.3488247083462294,7.93098003126961,7.094749328553776
90,-2.1758718569234428,7.100286559538068,9.040109353699322,,,,-3.547485157669378,7.231350523126879,8.2218918371799,2.593857205010876,8.214868755952669,7.077361752222623,-3.3245409710740987,7.8490112208185865,7.174917732551826,-0.3489614902673422,7.937916625628179,7.096606840211311
91,-2.174802725564687,7.096039648855384,9.036401885007773,,,,-3.5464636322307275,7.2262534352479255,8.220064896623875,2.5946917611923643,8.214732476624638,7.077330230876875,-3.3245636779115126,7.84775865686244,7.1745421466808414,-0.34892875217557606,7.936943834268428,7.095673115809015
92,-2.1746620726664645,7.097401846666336,9.036931341536217,,,,-3.5482171328716743,7.225192761151644,8.21867835292105,2.5949517876067745,8.21551711920046,7.077960369603677,-3.3232524732659976,7.846547691910351,7.174172334457581,-0.34847009066827406,7.934762240048687,7.093724251130563
93,-2.1760086173389834,7.097395711991835,9.036984347385204,,,,-3.5456793073593387,7.211466170830069,8.213760678410617,2.5948920997988694,8.215466469421145,7.077919088178801,-3.321522783213006,7.845420921857045,7.173942018479264,-0.3489000414510122,7.93473996495678,7.093727876311194
94,-2.177118399396298,7.097396901213949,9.03701654232506,,,,-3.547361890913106,7.211571625519318,8.213821285456628,2.5947587994932046,8.215426962909223,7.077907345304449,-3.320599637074929,7.845442115842738,7.174571788173523,-0.3490381280961285,7.934482785127171,7.093506110107062
95,-2.179802889153497,7.097397555595341,9.03710625343246,,,,-3.5474542736113395,7.208383050585066,8.21218192702234,2.5947089662976284,8.215148403525113,7.07734400088896,-3.320272441399748,7.845324213444835,7.174537949971073,-0.35044119265448503,7.932887152016324,7.092224276443697
