scorer,DLC_resnet50_ConfidenceAug9shuffle1_730000,DLC_resnet50_ConfidenceAug9shuffle1_730000,DLC_resnet50_ConfidenceAug9shuffle1_730000,DLC_resnet50_ConfidenceAug9shuffle1_730000,DLC_resnet50_ConfidenceAug9shuffle1_730000,DLC_resnet50_ConfidenceAug9shuffle1_730000,DLC_resnet50_ConfidenceAug9shuffle1_730000,DLC_resnet50_ConfidenceAug9shuffle1_730000,DLC_resnet50_ConfidenceAug9shuffle1_730000,DLC_resnet50_ConfidenceAug9shuffle1_730000,DLC_resnet50_ConfidenceAug9shuffle1_730000,DLC_resnet50_ConfidenceAug9shuffle1_730000,DLC_resnet50_ConfidenceAug9shuffle1_730000,DLC_resnet50_ConfidenceAug9shuffle1_730000,DLC_resnet50_ConfidenceAug9shuffle1_730000,DLC_resnet50_ConfidenceAug9shuffle1_730000,DLC_resnet50_ConfidenceAug9shuffle1_730000,DLC_resnet50_ConfidenceAug9shuffle1_730000
58,286.5200500488281,397.8662109375,0.9997194409370422,208.84042358398438,369.1258544921875,0.01107114739716053,216.41885375976562,425.2377014160156,0.9999185800552368,519.2806396484375,494.61419677734375,0.9997159838676453,218.41954040527344,484.4459533691406,0.9998469352722168,368.8626403808594,492.6786804199219,0.9999111890792847
59,286.51141357421875,397.8792419433594,0.9997170567512512,208.84042358398438,368.7499694824219,0.01494845375418663,216.41885375976562,425.2377014160156,0.9999203681945801,519.2806396484375,494.62689208984375,0.9997162222862244,218.41954040527344,484.4459533691406,0.9998445510864258,368.86297607421875,492.70782470703125,0.9999109506607056
60,286.4659729003906,398.0540466308594,0.9997357726097107,208.9197540283203,369.1258544921875,0.006969222333282232,216.30508422851562,425.7019348144531,0.9999401569366455,519.2245483398438,494.6290588378906,0.9997137188911438,218.41029357910156,484.4635314941406,0.9998452663421631,368.9078369140625,492.7081604003906,0.9999091625213623
61,286.40020751953125,398.0953063964844,0.9997881054878235,208.97607421875,369.13519287109375,0.00968423206359148,216.27438354492188,425.7329406738281,0.9999390840530396,519.2198486328125,494.6290588378906,0.9997135996818542,218.2888946533203,484.4635314941406,0.9998388290405273,368.967529296875,492.7081604003906,0.9999159574508667
62,286.40020751953125,398.11224365234375,0.9997889399528503,208.97793579101562,369.28564453125,0.012783398851752281,216.27438354492188,425.8430480957031,0.9999454021453857,519.2198486328125,494.6290588378906,0.9997149109840393,218.2808380126953,484.4482727050781,0.99983811378479,368.949951171875,492.6786804199219,0.9999055862426758
63,286.33526611328125,398.4449462890625,0.9997871518135071,209.00106811523438,369.37744140625,0.02389025129377842,216.27438354492188,425.8709716796875,0.999940037727356,519.209716796875,494.62689208984375,0.9997177720069885,218.25689697265625,484.4482727050781,0.999842643737793,369.0050964355469,492.65380859375,0.9998914003372192
64,286.3332824707031,398.4449462890625,0.9997777342796326,209.1944122314453,369.6958312988281,0.014464340172708035,216.27438354492188,426.0335693359375,0.9999479055404663,519.1932373046875,494.61785888671875,0.9997296929359436,218.2390899658203,484.5164489746094,0.99983811378479,369.0050964355469,492.65380859375,0.9998979568481445
65,286.27203369140625,398.4449462890625,0.9997960925102234,209.21690368652344,370.4255065917969,0.00410130200907588,216.30508422851562,426.0997314453125,0.9999468326568604,519.135498046875,494.61419677734375,0.9997097849845886,218.2062530517578,484.5166015625,0.9998347759246826,369.0050964355469,492.5055236816406,0.9998992681503296
66,285.9206237792969,398.4449462890625,0.9997996687889099,209.2635040283203,370.4757080078125,0.004785648547112942,216.4392547607422,426.2038879394531,0.9999412298202515,519.135498046875,494.59613037109375,0.9997172951698303,218.16549682617188,484.5166015625,0.9998437166213989,368.9557189941406,492.43603515625,0.9998912811279297
67,285.7310791015625,398.4449462890625,0.9998065829277039,209.22567749023438,370.5646667480469,0.0033696184400469065,216.44906616210938,426.4521484375,0.9999396800994873,519.135498046875,494.59613037109375,0.9997190833091736,218.16549682617188,484.5166015625,0.9998397827148438,368.949951171875,492.4291687011719,0.9998915195465088
68,285.6931457519531,398.19464111328125,0.9997792840003967,209.22567749023438,370.5646667480469,0.0029515784699469805,216.53182983398438,426.90081787109375,0.9999421834945679,519.135498046875,494.5714416503906,0.9997285008430481,218.0337371826172,484.5528564453125,0.9998264908790588,368.949951171875,492.4291687011719,0.999885082244873
69,285.4410400390625,398.0067138671875,0.9997653365135193,209.22567749023438,370.5646667480469,0.004005096852779388,216.53182983398438,427.1610412597656,0.999948263168335,519.1885375976562,494.5060119628906,0.9997254014015198,217.86753845214844,484.58172607421875,0.9998315572738647,368.91790771484375,492.42474365234375,0.9998884201049805
70,285.35296630859375,397.9777526855469,0.9997859597206116,209.22567749023438,370.5646667480469,0.00835865456610918,216.5540008544922,427.2536315917969,0.9999537467956543,519.1885375976562,494.50225830078125,0.9997161030769348,217.86753845214844,484.5834655761719,0.9998225569725037,368.7481994628906,492.3885192871094,0.9998997449874878
71,285.12567138671875,397.5346374511719,0.9998328685760498,209.22567749023438,370.6653137207031,0.0017798447515815496,216.5696563720703,427.3169860839844,0.9999545812606812,519.1885375976562,494.4854736328125,0.9997193217277527,217.86753845214844,484.610595703125,0.9998255372047424,368.7481994628906,492.3739929199219,0.9998956918716431
72,284.78594970703125,397.084716796875,0.9997995495796204,209.2091827392578,370.7756652832031,0.0016712332144379616,216.59519958496094,427.3548278808594,0.9999499320983887,519.1885375976562,494.4854736328125,0.9997245669364929,217.86753845214844,484.6107177734375,0.999833345413208,368.7481994628906,492.2908020019531,0.9998869895935059
73,284.76556396484375,396.8130798339844,0.9998192191123962,209.15924072265625,370.80328369140625,0.0014134604716673493,216.59519958496094,427.6279296875,0.9999556541442871,519.1885375976562,494.4854736328125,0.9997267127037048,217.8948974609375,484.63861083984375,0.9998175501823425,368.7481994628906,492.2869873046875,0.9998639822006226
74,284.70587158203125,396.8130798339844,0.9998145699501038,209.13133239746094,370.80328369140625,0.0010383555199950933,216.600830078125,427.8011169433594,0.999954104423523,519.1885375976562,494.45794677734375,0.9997233748435974,217.8948974609375,484.63861083984375,0.9998230338096619,368.7481994628906,492.27899169921875,0.9998621940612793
75,284.4725646972656,396.8130798339844,0.9998170733451843,209.13133239746094,371.0410461425781,0.003422320121899247,216.69320678710938,427.8115234375,0.9999516010284424,519.0158081054688,494.39251708984375,0.9997180104255676,217.94224548339844,484.63861083984375,0.9998225569725037,368.8452453613281,492.2448425292969,0.9998741149902344
76,284.4598388671875,396.8130798339844,0.9998137354850769,209.13133239746094,371.39923095703125,0.005731371697038412,216.69320678710938,427.8141174316406,0.999947190284729,518.9906616210938,494.3835144042969,0.9997192025184631,217.9810028076172,484.63861083984375,0.9998340606689453,368.9505310058594,492.2448425292969,0.9998780488967896
77,284.40325927734375,396.8130798339844,0.9998070597648621,209.15924072265625,371.4739074707031,0.008224907331168652,216.69320678710938,427.8186340332031,0.9999428987503052,518.9553833007812,494.37322998046875,0.9997033476829529,218.0220947265625,484.63861083984375,0.9998254179954529,369.0330505371094,492.2448425292969,0.9998743534088135
78,284.2966003417969,396.84063720703125,0.999809205532074,209.2091827392578,371.78228759765625,0.007028598338365555,216.69320678710938,427.8186340332031,0.9999477863311768,518.9502563476562,494.3697509765625,0.9997057318687439,218.0745391845703,484.63861083984375,0.9998283386230469,369.1399841308594,492.2448425292969,0.9998742341995239
79,284.0870056152344,397.0509948730469,0.9998145699501038,209.31201171875,371.8050231933594,0.01787703111767769,216.69320678710938,427.8186340332031,0.9999457597732544,518.9442749023438,494.3346862792969,0.9997113347053528,218.14114379882812,484.5760498046875,0.9998308420181274,369.1473693847656,492.2448425292969,0.9998809099197388
80,284.0870056152344,397.1043395996094,0.9998112320899963,209.3238983154297,371.86700439453125,0.01179368607699871,216.56060791015625,427.8141174316406,0.9999536275863647,518.9442749023438,494.3346862792969,0.9997106194496155,218.1643524169922,484.5760498046875,0.999826967716217,369.20709228515625,492.2731018066406,0.9998824596405029
81,284.0870056152344,397.5100402832031,0.9997937083244324,209.3238983154297,371.86700439453125,0.019537733867764473,216.38131713867188,427.8115234375,0.999954342842102,518.9442749023438,494.3288269042969,0.9997145533561707,218.1643524169922,484.5760498046875,0.9998301267623901,369.20709228515625,492.2731018066406,0.9998825788497925
82,284.0870056152344,397.8745422363281,0.9997698664665222,209.3238983154297,372.1446838378906,0.026743045076727867,216.37960815429688,427.77874755859375,0.9999594688415527,518.9442749023438,494.3220520019531,0.9997254014015198,218.21527099609375,484.5760498046875,0.9998296499252319,369.20709228515625,492.2731018066406,0.9998923540115356
83,284.0870056152344,397.89892578125,0.9997768998146057,209.3710174560547,372.15203857421875,0.029381368309259415,216.33323669433594,427.75054931640625,0.9999598264694214,518.9407348632812,494.3173828125,0.9997287392616272,218.28817749023438,484.58404541015625,0.9998347759246826,369.20709228515625,492.2731018066406,0.9998891353607178
84,284.0992126464844,397.94781494140625,0.9997836947441101,209.4908905029297,372.15203857421875,0.014446752145886421,216.25108337402344,427.75054931640625,0.999962329864502,518.9442749023438,494.3220520019531,0.9997159838676453,218.43765258789062,484.5969543457031,0.9998407363891602,369.20709228515625,492.2731018066406,0.9998890161514282
